Frequency (Hz),PSD (dBm)
208000000.0,-67.04223
208009765.625,-67.062744
208019531.25,-67.05651
208029296.875,-67.01314
208039062.5,-67.04373
208048828.125,-67.066696
208058593.75,-67.02707
208068359.375,-67.02239
208078125.0,-67.004105
208087890.625,-66.986534
208097656.25,-67.01409
208107421.875,-67.008575
208117187.5,-67.04049
208126953.125,-67.04312
208136718.75,-67.04277
208146484.375,-67.02235
208156250.0,-67.03722
208166015.625,-67.062
208175781.25,-67.03645
208185546.875,-67.05621
208195312.5,-67.0403
208205078.125,-67.002556
208214843.75,-67.01451
208224609.375,-66.98805
208234375.0,-67.01316
208244140.625,-67.03813
208253906.25,-67.0764
208263671.875,-67.075485
208273437.5,-67.05748
208283203.125,-67.043785
208292968.75,-67.07055
208302734.375,-67.062004
208312500.0,-66.9973
208322265.625,-67.031906
208332031.25,-67.06696
208341796.875,-67.11537
208351562.5,-67.10618
208361328.125,-67.11457
208371093.75,-67.102165
208380859.375,-67.075195
208390625.0,-67.11452
208400390.625,-67.07797
208410156.25,-67.025185
208419921.875,-67.029526
208429687.5,-67.08518
208439453.125,-67.048386
208449218.75,-67.02346
208458984.375,-67.075645
208468750.0,-67.083824
208478515.625,-67.05348
208488281.25,-67.04661
208498046.875,-67.085846
208507812.5,-67.11633
208517578.125,-67.08594
208527343.75,-67.140175
208537109.375,-67.12211
208546875.0,-67.08968
208556640.625,-67.045166
208566406.25,-67.05847
208576171.875,-67.080414
208585937.5,-67.07233
208595703.125,-67.075134
208605468.75,-67.092445
208615234.375,-67.12009
208625000.0,-67.08495
208634765.625,-67.08751
208644531.25,-67.08802
208654296.875,-67.03896
208664062.5,-66.89798
208673828.125,-66.99866
208683593.75,-67.04291
208693359.375,-67.08657
208703125.0,-67.125206
208712890.625,-67.12613
208722656.25,-67.1351
208732421.875,-67.08654
208742187.5,-67.08991
208751953.125,-67.07699
208761718.75,-67.09592
208771484.375,-67.07786
208781250.0,-67.07167
208791015.625,-67.09729
208800781.25,-67.08536
208810546.875,-67.126305
208820312.5,-67.109024
208830078.125,-67.0568
208839843.75,-67.103874
208849609.375,-67.0999
208859375.0,-67.0897
208869140.625,-67.06672
208878906.25,-67.09346
208888671.875,-67.086975
208898437.5,-67.07547
208908203.125,-67.08991
208917968.75,-67.07525
208927734.375,-67.093864
208937500.0,-67.094055
208947265.625,-67.07679
208957031.25,-67.04007
208966796.875,-67.05478
208976562.5,-67.09695
208986328.125,-67.04166
208996093.75,-67.073044
209005859.375,-67.11069
209015625.0,-67.13102
209025390.625,-67.0818
209035156.25,-67.03206
209044921.875,-67.03784
209054687.5,-67.06709
209064453.125,-67.08833
209074218.75,-67.11
209083984.375,-67.063354
209093750.0,-67.02394
209103515.625,-67.093414
209113281.25,-67.10805
209123046.875,-67.10257
209132812.5,-67.06848
209142578.125,-67.04516
209152343.75,-67.00045
209162109.375,-67.029594
209171875.0,-67.02644
209181640.625,-67.08922
209191406.25,-67.12573
209201171.875,-67.11107
209210937.5,-67.08301
209220703.125,-67.1
209230468.75,-67.1308
209240234.375,-67.11498
209250000.0,-67.08769
209259765.625,-67.07743
209269531.25,-67.06737
209279296.875,-67.055176
209289062.5,-67.02948
209298828.125,-67.09375
209308593.75,-67.07319
209318359.375,-67.05438
209328125.0,-67.10183
209337890.625,-67.124374
209347656.25,-67.144424
