Frequency (Hz),PSD (dBm)
88000000.0,-66.802986
88009765.625,-66.76133
88019531.25,-66.776955
88029296.875,-66.79132
88039062.5,-66.77116
88048828.125,-66.81729
88058593.75,-66.83843
88068359.375,-66.81058
88078125.0,-66.813324
88087890.625,-66.86975
88097656.25,-66.83703
88107421.875,-66.7825
88117187.5,-66.81387
88126953.125,-66.75296
88136718.75,-66.67894
88146484.375,-66.79219
88156250.0,-66.78397
88166015.625,-66.82496
88175781.25,-66.81122
88185546.875,-66.88945
88195312.5,-66.83934
88205078.125,-66.804214
88214843.75,-66.84947
88224609.375,-66.89163
88234375.0,-66.904
88244140.625,-66.889145
88253906.25,-66.84901
88263671.875,-66.82427
88273437.5,-66.862724
88283203.125,-66.8048
88292968.75,-66.78577
88302734.375,-66.78589
88312500.0,-66.81098
88322265.625,-66.889946
88332031.25,-66.93071
88341796.875,-66.77817
88351562.5,-66.70024
88361328.125,-66.77443
88371093.75,-66.871445
88380859.375,-66.82214
88390625.0,-66.87737
88400390.625,-66.8449
88410156.25,-66.82091
88419921.875,-66.86719
88429687.5,-66.88414
88439453.125,-66.87766
88449218.75,-66.89178
88458984.375,-66.8714
88468750.0,-66.865906
88478515.625,-66.84104
88488281.25,-66.90263
88498046.875,-66.89665
88507812.5,-66.8504
88517578.125,-66.88188
88527343.75,-66.89924
88537109.375,-66.800354
88546875.0,-66.81036
88556640.625,-66.87
88566406.25,-66.86081
88576171.875,-66.82375
88585937.5,-66.84347
88595703.125,-66.87941
88605468.75,-66.89539
88615234.375,-66.93319
88625000.0,-66.872314
88634765.625,-66.86425
88644531.25,-66.86438
88654296.875,-66.87757
88664062.5,-66.863525
88673828.125,-66.77484
88683593.75,-66.77322
88693359.375,-66.8347
88703125.0,-66.84773
88712890.625,-66.90698
88722656.25,-66.90924
88732421.875,-66.93471
88742187.5,-66.90726
88751953.125,-66.899994
88761718.75,-66.848404
88771484.375,-66.83682
88781250.0,-66.86812
88791015.625,-66.85415
88800781.25,-66.78693
88810546.875,-66.8567
88820312.5,-66.91422
88830078.125,-66.89919
88839843.75,-66.862404
88849609.375,-66.861824
88859375.0,-66.67342
88869140.625,-66.61446
88878906.25,-66.842415
88888671.875,-66.88373
88898437.5,-66.8833
88908203.125,-66.90821
88917968.75,-66.84639
88927734.375,-66.825836
88937500.0,-66.86731
88947265.625,-66.879616
88957031.25,-66.934555
88966796.875,-66.927155
88976562.5,-66.83049
88986328.125,-66.743805
88996093.75,-66.83648
89005859.375,-66.8421
89015625.0,-66.89775
89025390.625,-66.93535
89035156.25,-66.86729
89044921.875,-66.86365
89054687.5,-66.871376
89064453.125,-66.86674
89074218.75,-66.902245
89083984.375,-66.887596
89093750.0,-66.87007
89103515.625,-66.8703
89113281.25,-66.90064
89123046.875,-66.91125
89132812.5,-66.9232
89142578.125,-66.89508
89152343.75,-66.91311
89162109.375,-66.91344
89171875.0,-66.875275
89181640.625,-66.86905
89191406.25,-66.82201
89201171.875,-66.788704
89210937.5,-66.87867
89220703.125,-66.87959
89230468.75,-66.87455
89240234.375,-66.87245
89250000.0,-66.874886
89259765.625,-66.874016
89269531.25,-66.88691
89279296.875,-66.92297
89289062.5,-66.862595
89298828.125,-66.86502
89308593.75,-66.83592
89318359.375,-66.892456
89328125.0,-66.918846
89337890.625,-66.875786
89347656.25,-66.87379
89357421.875,-66.851074
89367187.5,-66.84916
89376953.125,-66.82985
89386718.75,-66.87121
89396484.375,-66.90733
89406250.0,-66.91252
89416015.625,-66.903854
89425781.25,-66.94731
89435546.875,-66.896355
89445312.5,-66.820854
89455078.125,-66.824104
89464843.75,-66.81461
89474609.375,-66.7632
89484375.0,-66.83748
89494140.625,-66.46303
89503906.25,-66.30972
89513671.875,-66.85586
89523437.5,-66.93457
89533203.125,-66.92692
89542968.75,-66.89792
89552734.375,-66.910675
89562500.0,-66.94027
89572265.625,-66.90231
89582031.25,-66.88069
89591796.875,-66.84094
89601562.5,-66.82745
89611328.125,-66.856026
89621093.75,-66.86505
89630859.375,-66.82637
89640625.0,-66.88014
89650390.625,-66.68395
89660156.25,-66.45339
89669921.875,-66.851875
89679687.5,-66.86568
89689453.125,-66.86102
89699218.75,-66.88982
89708984.375,-66.90845
89718750.0,-66.76862
89728515.625,-66.852165
89738281.25,-66.887405
89748046.875,-66.82193
89757812.5,-66.866875
89767578.125,-66.87649
89777343.75,-66.722534
89787109.375,-66.78269
89796875.0,-66.88577
89806640.625,-66.904015
89816406.25,-66.911896
89826171.875,-66.887054
89835937.5,-66.91674
89845703.125,-66.91315
89855468.75,-66.96727
89865234.375,-66.9868
