Frequency (Hz),PSD (dBm)
188000000.0,-66.926384
188009765.625,-66.98081
188019531.25,-67.00091
188029296.875,-67.00654
188039062.5,-66.986664
188048828.125,-66.970474
188058593.75,-66.95499
188068359.375,-66.96652
188078125.0,-66.97687
188087890.625,-67.01296
188097656.25,-66.970505
188107421.875,-66.99057
188117187.5,-67.03575
188126953.125,-66.97565
188136718.75,-66.9517
188146484.375,-67.00296
188156250.0,-66.9557
188166015.625,-67.00183
188175781.25,-67.00494
188185546.875,-66.95115
188195312.5,-66.984856
188205078.125,-67.00407
188214843.75,-66.98843
188224609.375,-67.024536
188234375.0,-67.022644
188244140.625,-66.976715
188253906.25,-66.952034
188263671.875,-66.941864
188273437.5,-66.979965
188283203.125,-66.9756
188292968.75,-66.98556
188302734.375,-66.97411
188312500.0,-66.98658
188322265.625,-67.00441
188332031.25,-66.957184
188341796.875,-66.94436
188351562.5,-66.95439
188361328.125,-67.00715
188371093.75,-67.02289
188380859.375,-67.03893
188390625.0,-67.01881
188400390.625,-67.00124
188410156.25,-66.93164
188419921.875,-66.94213
188429687.5,-66.93719
188439453.125,-67.00322
188449218.75,-66.995384
188458984.375,-67.01129
188468750.0,-66.99714
188478515.625,-66.9593
188488281.25,-67.001884
188498046.875,-67.05348
188507812.5,-67.03893
188517578.125,-67.00694
188527343.75,-66.98103
188537109.375,-66.96059
188546875.0,-66.961754
188556640.625,-66.95859
188566406.25,-67.02813
188576171.875,-67.05182
188585937.5,-67.00243
188595703.125,-66.99439
188605468.75,-67.01994
188615234.375,-67.0381
188625000.0,-67.04938
188634765.625,-67.05245
188644531.25,-67.052826
188654296.875,-67.079414
188664062.5,-67.06682
188673828.125,-66.95034
188683593.75,-66.95571
188693359.375,-67.00982
188703125.0,-67.00311
188712890.625,-67.02027
188722656.25,-67.04606
188732421.875,-67.07252
188742187.5,-67.0811
188751953.125,-67.000534
188761718.75,-66.99536
188771484.375,-67.00376
188781250.0,-67.02248
188791015.625,-67.035866
188800781.25,-67.06138
188810546.875,-67.07055
188820312.5,-67.06976
188830078.125,-67.064674
188839843.75,-67.013695
188849609.375,-67.044846
188859375.0,-67.00433
188869140.625,-66.95922
188878906.25,-66.95392
188888671.875,-66.96521
188898437.5,-66.937065
188908203.125,-66.97238
188917968.75,-66.9949
188927734.375,-67.07641
188937500.0,-67.06288
188947265.625,-67.02604
188957031.25,-66.99857
188966796.875,-67.027985
188976562.5,-67.014694
188986328.125,-67.03819
188996093.75,-67.04558
189005859.375,-66.9758
189015625.0,-66.98095
189025390.625,-67.03756
189035156.25,-67.04188
189044921.875,-67.03128
189054687.5,-67.04042
189064453.125,-67.05614
189074218.75,-67.04947
189083984.375,-66.99423
189093750.0,-66.969345
189103515.625,-66.994225
189113281.25,-66.97142
189123046.875,-66.97686
189132812.5,-67.02585
189142578.125,-67.03728
189152343.75,-67.03352
189162109.375,-67.02005
189171875.0,-66.947014
189181640.625,-66.95953
189191406.25,-66.97485
189201171.875,-67.04443
189210937.5,-67.0361
189220703.125,-67.06567
189230468.75,-67.09445
189240234.375,-67.08542
189250000.0,-67.04584
189259765.625,-67.00972
189269531.25,-66.97946
189279296.875,-66.99049
189289062.5,-67.00697
189298828.125,-67.04044
189308593.75,-67.065414
189318359.375,-66.999596
189328125.0,-66.99208
189337890.625,-67.02856
189347656.25,-67.06893
189357421.875,-67.07924
189367187.5,-67.03364
189376953.125,-66.99984
189386718.75,-67.0249
189396484.375,-67.03498
189406250.0,-67.04137
189416015.625,-67.06016
189425781.25,-67.07219
189435546.875,-67.04939
189445312.5,-67.001175
189455078.125,-67.03313
189464843.75,-67.05872
189474609.375,-67.10677
189484375.0,-67.08631
189494140.625,-67.04588
189503906.25,-67.02773
189513671.875,-67.0848
189523437.5,-67.10401
189533203.125,-67.043495
189542968.75,-67.03544
189552734.375,-67.01544
189562500.0,-67.0007
189572265.625,-67.04639
189582031.25,-67.046646
189591796.875,-67.02269
189601562.5,-66.97586
189611328.125,-66.995735
189621093.75,-67.01799
189630859.375,-67.04917
189640625.0,-67.0465
189650390.625,-66.98882
189660156.25,-66.9899
189669921.875,-67.09523
189679687.5,-67.071884
189689453.125,-67.01674
189699218.75,-67.021774
189708984.375,-66.98857
189718750.0,-66.99161
189728515.625,-67.01061
189738281.25,-67.00329
189748046.875,-67.06836
189757812.5,-67.08797
189767578.125,-67.050964
189777343.75,-67.05044
189787109.375,-67.068245
189796875.0,-67.04911
189806640.625,-67.03792
189816406.25,-67.004654
189826171.875,-67.032364
189835937.5,-67.0781
189845703.125,-67.09925
189855468.75,-67.06649
189865234.375,-67.0905
189875000.0,-67.07436
189884765.625,-67.03601
189894531.25,-67.0231
189904296.875,-67.021706
189914062.5,-67.041214
189923828.125,-67.03382
189933593.75,-67.00503
189943359.375,-66.99091
189953125.0,-66.99855
189962890.625,-67.0614
189972656.25,-67.036674
189982421.875,-67.02158
189992187.5,-66.968216
190001953.125,-66.95884
190011718.75,-67.01658
190021484.375,-67.030975
190031250.0,-67.06063
190041015.625,-67.04194
190050781.25,-67.07238
190060546.875,-67.08412
190070312.5,-67.034164
190080078.125,-66.97906
190089843.75,-67.0316
190099609.375,-67.018974
190109375.0,-67.06245
190119140.625,-67.06898
190128906.25,-67.09612
190138671.875,-67.073425
190148437.5,-66.99977
190158203.125,-67.020096
190167968.75,-67.062256
190177734.375,-67.016304
190187500.0,-67.01372
190197265.625,-67.063286
190207031.25,-67.04129
190216796.875,-67.00839
190226562.5,-67.03967
190236328.125,-67.0258
190246093.75,-66.95795
190255859.375,-66.97883
190265625.0,-67.01983
190275390.625,-67.04146
190285156.25,-66.99122
190294921.875,-66.98071
190304687.5,-67.0111
190314453.125,-66.99208
190324218.75,-67.00578
190333984.375,-67.04976
190343750.0,-67.062256
190353515.625,-67.042984
190363281.25,-67.02386
190373046.875,-67.02496
190382812.5,-67.01972
190392578.125,-66.974556
190402343.75,-66.98513
190412109.375,-66.98489
190421875.0,-66.96912
190431640.625,-67.00415
190441406.25,-66.98534
190451171.875,-67.02487
190460937.5,-67.02689
190470703.125,-66.99881
190480468.75,-66.95131
190490234.375,-67.00364
190500000.0,-67.00631
190509765.625,-66.96628
190519531.25,-67.020004
190529296.875,-66.99994
190539062.5,-66.95268
190548828.125,-66.94113
190558593.75,-66.9304
190568359.375,-66.97692
190578125.0,-66.94881
190587890.625,-66.96016
190597656.25,-66.9951
190607421.875,-66.95021
190617187.5,-66.962715
190626953.125,-66.97643
190636718.75,-66.97911
190646484.375,-66.994995
190656250.0,-66.9905
190666015.625,-66.97168
190675781.25,-66.96164
190685546.875,-66.95415
190695312.5,-66.98343
190705078.125,-66.978165
190714843.75,-66.97954
190724609.375,-66.968735
190734375.0,-66.97725
190744140.625,-66.99309
190753906.25,-66.9957
190763671.875,-67.0466
190773437.5,-67.025764
190783203.125,-66.957405
190792968.75,-66.95735
190802734.375,-66.98638
190812500.0,-67.01721
190822265.625,-66.97856
190832031.25,-66.9771
190841796.875,-66.95118
190851562.5,-66.90045
190861328.125,-66.9857
190871093.75,-66.985466
190880859.375,-66.98658
190890625.0,-66.990036
190900390.625,-66.997665
190910156.25,-67.00759
190919921.875,-66.99109
190929687.5,-66.93482
190939453.125,-66.94636
190949218.75,-66.99138
190958984.375,-66.93282
190968750.0,-66.9505
190978515.625,-67.02557
190988281.25,-67.00282
190998046.875,-66.97313
191007812.5,-66.92626
191017578.125,-66.95912
191027343.75,-66.94554
191037109.375,-66.94345
191046875.0,-66.94317
191056640.625,-66.93385
191066406.25,-66.971245
191076171.875,-66.96362
191085937.5,-66.93258
191095703.125,-66.8941
191105468.75,-66.88529
191115234.375,-66.988495
191125000.0,-66.97155
191134765.625,-67.02295
191144531.25,-66.99545
191154296.875,-66.95789
191164062.5,-66.97467
191173828.125,-67.014786
191183593.75,-67.00277
