Frequency (Hz),PSD (dBm)
208000000.0,-66.95327
208009765.625,-66.938126
208019531.25,-66.93343
208029296.875,-66.98313
208039062.5,-66.97813
208048828.125,-66.96132
208058593.75,-67.016014
208068359.375,-66.9461
208078125.0,-66.98236
208087890.625,-67.00126
208097656.25,-66.97536
208107421.875,-66.971245
208117187.5,-66.957726
208126953.125,-66.956314
208136718.75,-66.938416
208146484.375,-66.93471
208156250.0,-66.97464
208166015.625,-66.96654
208175781.25,-66.978546
208185546.875,-67.00417
208195312.5,-67.00092
208205078.125,-66.93495
208214843.75,-66.96549
208224609.375,-67.01461
208234375.0,-66.99381
208244140.625,-66.99242
208253906.25,-66.99447
208263671.875,-67.04882
208273437.5,-67.067474
208283203.125,-67.069214
208292968.75,-67.0628
208302734.375,-67.01995
208312500.0,-66.96625
208322265.625,-67.01034
208332031.25,-67.0324
208341796.875,-66.99533
208351562.5,-66.9567
208361328.125,-66.99067
208371093.75,-67.01572
208380859.375,-66.99306
208390625.0,-66.99138
208400390.625,-66.999405
208410156.25,-66.95826
208419921.875,-66.95155
208429687.5,-67.01002
208439453.125,-67.05769
208449218.75,-67.02383
208458984.375,-67.001076
208468750.0,-67.05635
208478515.625,-67.02767
208488281.25,-66.98432
208498046.875,-67.00519
208507812.5,-67.01076
208517578.125,-67.013824
208527343.75,-66.95862
208537109.375,-67.00586
208546875.0,-67.05141
208556640.625,-67.037415
208566406.25,-67.01112
208576171.875,-66.99766
208585937.5,-66.985245
208595703.125,-66.97093
208605468.75,-66.94348
208615234.375,-67.03882
208625000.0,-67.02033
208634765.625,-67.02257
208644531.25,-67.009995
208654296.875,-66.99841
208664062.5,-66.837585
208673828.125,-66.930016
208683593.75,-67.05844
208693359.375,-67.02951
208703125.0,-66.99887
208712890.625,-66.98914
208722656.25,-66.9661
208732421.875,-66.95536
208742187.5,-66.962364
208751953.125,-66.99582
208761718.75,-67.027855
208771484.375,-67.01974
208781250.0,-66.99486
208791015.625,-66.99168
208800781.25,-67.06063
208810546.875,-67.05476
208820312.5,-67.05244
208830078.125,-67.03668
208839843.75,-67.06393
208849609.375,-67.07528
208859375.0,-67.06775
208869140.625,-67.0732
208878906.25,-67.08279
208888671.875,-67.06689
208898437.5,-67.04117
208908203.125,-66.9995
208917968.75,-67.056076
208927734.375,-67.06849
208937500.0,-67.03963
208947265.625,-67.06571
208957031.25,-67.02578
208966796.875,-66.967094
208976562.5,-67.0184
208986328.125,-67.03128
208996093.75,-67.027504
209005859.375,-67.02007
209015625.0,-66.99655
209025390.625,-67.032745
209035156.25,-67.01104
209044921.875,-67.032936
209054687.5,-67.06089
209064453.125,-67.050186
209074218.75,-67.02582
209083984.375,-66.997536
209093750.0,-67.01689
209103515.625,-67.04471
209113281.25,-67.01775
209123046.875,-67.03682
209132812.5,-67.01611
209142578.125,-66.991486
209152343.75,-67.03098
209162109.375,-67.07271
209171875.0,-67.09106
209181640.625,-67.04297
209191406.25,-67.03711
209201171.875,-67.0218
209210937.5,-67.061676
209220703.125,-67.046646
209230468.75,-66.99598
209240234.375,-67.02832
209250000.0,-67.04213
209259765.625,-67.03999
209269531.25,-67.04416
209279296.875,-67.01385
209289062.5,-66.999535
209298828.125,-67.0485
209308593.75,-67.05432
209318359.375,-67.03813
209328125.0,-67.03264
209337890.625,-66.99704
209347656.25,-67.01058
209357421.875,-66.9774
209367187.5,-66.99291
209376953.125,-67.00932
209386718.75,-66.99724
209396484.375,-67.02197
209406250.0,-67.02961
209416015.625,-67.01238
209425781.25,-67.04629
209435546.875,-67.00302
209445312.5,-67.02669
209455078.125,-67.05609
209464843.75,-67.000465
209474609.375,-67.01831
209484375.0,-67.03252
209494140.625,-67.022316
209503906.25,-67.05616
209513671.875,-67.02073
209523437.5,-67.02216
209533203.125,-67.02524
209542968.75,-67.05976
209552734.375,-67.05987
209562500.0,-67.013916
209572265.625,-67.03802
209582031.25,-67.07499
209591796.875,-67.063385
209601562.5,-67.10725
209611328.125,-67.101494
209621093.75,-67.02586
209630859.375,-67.01784
209640625.0,-67.02056
209650390.625,-67.079735
209660156.25,-67.03587
209669921.875,-67.04031
209679687.5,-67.02187
209689453.125,-67.00056
209699218.75,-67.01527
209708984.375,-67.00496
209718750.0,-67.026726
209728515.625,-67.0355
209738281.25,-67.05581
209748046.875,-67.09941
209757812.5,-67.10247
209767578.125,-67.07702
209777343.75,-67.063065
209787109.375,-67.07335
209796875.0,-67.0359
209806640.625,-67.04123
209816406.25,-67.03143
209826171.875,-67.06513
209835937.5,-67.04562
209845703.125,-67.04697
209855468.75,-67.09914
209865234.375,-66.99095
209875000.0,-66.997536
209884765.625,-67.057495
209894531.25,-67.034195
209904296.875,-67.06914
209914062.5,-67.13545
209923828.125,-67.04478
209933593.75,-67.04437
209943359.375,-67.06016
209953125.0,-67.0539
209962890.625,-67.06617
209972656.25,-67.039734
209982421.875,-67.071526
209992187.5,-67.045525
210001953.125,-67.01924
210011718.75,-67.06908
210021484.375,-67.030594
210031250.0,-67.011116
210041015.625,-67.03638
