Frequency (Hz),PSD (dBm)
88000000.0,-66.79975
88009765.625,-66.817795
88019531.25,-66.855606
88029296.875,-66.868835
88039062.5,-66.887886
88048828.125,-66.88162
88058593.75,-66.834946
88068359.375,-66.79223
88078125.0,-66.811325
88087890.625,-66.87639
88097656.25,-66.87122
88107421.875,-66.835846
88117187.5,-66.84538
88126953.125,-66.84282
88136718.75,-66.79785
88146484.375,-66.83155
88156250.0,-66.8621
88166015.625,-66.814964
88175781.25,-66.83875
88185546.875,-66.878365
88195312.5,-66.83201
88205078.125,-66.88017
88214843.75,-66.87077
88224609.375,-66.864624
88234375.0,-66.89273
88244140.625,-66.863495
88253906.25,-66.85896
88263671.875,-66.872925
88273437.5,-66.89692
88283203.125,-66.84472
88292968.75,-66.84676
88302734.375,-66.88926
88312500.0,-66.85157
88322265.625,-66.84812
88332031.25,-66.84402
88341796.875,-66.85459
88351562.5,-66.88727
88361328.125,-66.853485
88371093.75,-66.81004
88380859.375,-66.861435
88390625.0,-66.9019
88400390.625,-66.843796
88410156.25,-66.862305
88419921.875,-66.906265
88429687.5,-66.873634
88439453.125,-66.883835
88449218.75,-66.84777
88458984.375,-66.83343
88468750.0,-66.83521
88478515.625,-66.90288
88488281.25,-66.864456
88498046.875,-66.84839
88507812.5,-66.93178
88517578.125,-66.897
88527343.75,-66.85883
88537109.375,-66.89133
88546875.0,-66.89578
88556640.625,-66.88462
88566406.25,-66.85262
88576171.875,-66.82486
88585937.5,-66.87564
88595703.125,-66.87278
88605468.75,-66.90665
88615234.375,-66.89527
88625000.0,-66.882545
88634765.625,-66.89309
88644531.25,-66.84495
88654296.875,-66.85824
88664062.5,-66.865814
88673828.125,-66.83888
88683593.75,-66.86323
88693359.375,-66.875755
88703125.0,-66.91104
88712890.625,-66.87064
88722656.25,-66.90948
88732421.875,-66.91144
88742187.5,-66.87666
88751953.125,-66.95716
88761718.75,-66.91484
88771484.375,-66.856834
88781250.0,-66.89615
88791015.625,-66.88626
88800781.25,-66.89546
88810546.875,-66.96086
88820312.5,-66.86845
88830078.125,-66.88986
88839843.75,-66.92751
88849609.375,-66.905174
88859375.0,-66.84953
88869140.625,-66.836266
88878906.25,-66.87648
88888671.875,-66.88129
88898437.5,-66.92533
88908203.125,-66.90798
88917968.75,-66.93822
88927734.375,-66.89844
88937500.0,-66.85513
88947265.625,-66.87916
88957031.25,-66.88063
88966796.875,-66.87912
88976562.5,-66.888245
88986328.125,-66.90655
88996093.75,-66.8716
89005859.375,-66.86386
89015625.0,-66.85731
89025390.625,-66.85622
89035156.25,-66.87439
89044921.875,-66.8771
