Frequency (Hz),PSD (dBm)
188000000.0,-66.555885
188009765.625,-66.66289
188019531.25,-66.71451
188029296.875,-66.657555
188039062.5,-66.61187
188048828.125,-66.61032
188058593.75,-66.64845
188068359.375,-66.68694
188078125.0,-66.6354
188087890.625,-66.65906
188097656.25,-66.625984
188107421.875,-66.655174
188117187.5,-66.68209
188126953.125,-66.659485
188136718.75,-66.66045
188146484.375,-66.697845
188156250.0,-66.695145
188166015.625,-66.71699
188175781.25,-66.65762
188185546.875,-66.635216
188195312.5,-66.65267
188205078.125,-66.631714
188214843.75,-66.63011
188224609.375,-66.654076
188234375.0,-66.64273
188244140.625,-66.617424
188253906.25,-66.65567
188263671.875,-66.65506
188273437.5,-66.667336
188283203.125,-66.63182
188292968.75,-66.63041
188302734.375,-66.64552
188312500.0,-66.66527
188322265.625,-66.6272
188332031.25,-66.640915
188341796.875,-66.674515
188351562.5,-66.660446
188361328.125,-66.67603
188371093.75,-66.66083
188380859.375,-66.63454
188390625.0,-66.62152
188400390.625,-66.59552
188410156.25,-66.64293
188419921.875,-66.65231
188429687.5,-66.641525
188439453.125,-66.60008
188449218.75,-66.6456
188458984.375,-66.68242
188468750.0,-66.65657
188478515.625,-66.71151
188488281.25,-66.71516
188498046.875,-66.669
188507812.5,-66.67608
188517578.125,-66.64682
188527343.75,-66.61834
188537109.375,-66.66254
188546875.0,-66.66368
188556640.625,-66.63018
188566406.25,-66.706795
188576171.875,-66.701904
188585937.5,-66.673065
188595703.125,-66.697525
188605468.75,-66.73089
188615234.375,-66.65806
188625000.0,-66.642845
188634765.625,-66.65869
188644531.25,-66.69371
188654296.875,-66.69211
188664062.5,-66.659744
188673828.125,-66.703156
188683593.75,-66.680176
188693359.375,-66.66051
188703125.0,-66.701385
188712890.625,-66.70938
188722656.25,-66.65475
188732421.875,-66.67345
188742187.5,-66.717186
188751953.125,-66.65052
188761718.75,-66.65236
188771484.375,-66.65774
188781250.0,-66.72172
188791015.625,-66.72102
188800781.25,-66.671074
188810546.875,-66.597145
188820312.5,-66.593346
188830078.125,-66.63794
188839843.75,-66.67024
188849609.375,-66.7067
188859375.0,-66.68529
188869140.625,-66.72168
188878906.25,-66.696
188888671.875,-66.68216
188898437.5,-66.70358
188908203.125,-66.65077
188917968.75,-66.66051
188927734.375,-66.69949
188937500.0,-66.68647
188947265.625,-66.69319
188957031.25,-66.70957
188966796.875,-66.708534
188976562.5,-66.72599
188986328.125,-66.71288
188996093.75,-66.678406
189005859.375,-66.68425
189015625.0,-66.70688
189025390.625,-66.680466
189035156.25,-66.69623
189044921.875,-66.70946
189054687.5,-66.756294
189064453.125,-66.73398
189074218.75,-66.71125
189083984.375,-66.64639
189093750.0,-66.64633
189103515.625,-66.636894
189113281.25,-66.6623
189123046.875,-66.68252
189132812.5,-66.676285
189142578.125,-66.68002
189152343.75,-66.6501
189162109.375,-66.734856
189171875.0,-66.73949
189181640.625,-66.696106
189191406.25,-66.70951
189201171.875,-66.6912
189210937.5,-66.70306
189220703.125,-66.68374
189230468.75,-66.66942
189240234.375,-66.73837
189250000.0,-66.76985
189259765.625,-66.74841
189269531.25,-66.685684
189279296.875,-66.673996
189289062.5,-66.74927
189298828.125,-66.737686
189308593.75,-66.66238
189318359.375,-66.708595
189328125.0,-66.683395
189337890.625,-66.71298
189347656.25,-66.76645
189357421.875,-66.72698
189367187.5,-66.689865
189376953.125,-66.714584
189386718.75,-66.73573
189396484.375,-66.67918
189406250.0,-66.706474
189416015.625,-66.676186
189425781.25,-66.661865
189435546.875,-66.66794
189445312.5,-66.67882
189455078.125,-66.683334
189464843.75,-66.69107
189474609.375,-66.713326
189484375.0,-66.698044
189494140.625,-66.6673
189503906.25,-66.65995
189513671.875,-66.67815
189523437.5,-66.680504
189533203.125,-66.73557
189542968.75,-66.737816
189552734.375,-66.72128
189562500.0,-66.68696
189572265.625,-66.73998
189582031.25,-66.73517
189591796.875,-66.73966
189601562.5,-66.746506
189611328.125,-66.74936
189621093.75,-66.74828
189630859.375,-66.71524
189640625.0,-66.74422
189650390.625,-66.72166
189660156.25,-66.74609
189669921.875,-66.743195
