Frequency (Hz),PSD (dBm)
188000000.0,-66.987465
188009765.625,-67.032425
188019531.25,-67.02599
188029296.875,-66.96287
188039062.5,-66.992165
188048828.125,-66.95626
188058593.75,-66.96458
188068359.375,-66.96271
188078125.0,-66.925514
188087890.625,-66.938
188097656.25,-66.952095
188107421.875,-66.96211
188117187.5,-66.96791
188126953.125,-67.01067
188136718.75,-66.97787
188146484.375,-66.97002
188156250.0,-66.98037
188166015.625,-66.967606
188175781.25,-66.92391
188185546.875,-66.95494
188195312.5,-66.99318
188205078.125,-67.03798
188214843.75,-67.01263
188224609.375,-66.97311
188234375.0,-67.010635
188244140.625,-67.0529
188253906.25,-66.98419
188263671.875,-66.92886
188273437.5,-66.951904
188283203.125,-66.99493
188292968.75,-67.03253
188302734.375,-67.0542
188312500.0,-67.01858
188322265.625,-66.97918
188332031.25,-66.978905
188341796.875,-67.042564
188351562.5,-67.00893
188361328.125,-67.03324
188371093.75,-66.9933
188380859.375,-66.993416
188390625.0,-67.08394
188400390.625,-67.051445
188410156.25,-66.98695
188419921.875,-66.947334
188429687.5,-66.95322
188439453.125,-67.01398
188449218.75,-67.05662
188458984.375,-67.02649
188468750.0,-66.98319
188478515.625,-67.00719
188488281.25,-67.03514
188498046.875,-67.01499
188507812.5,-67.04017
188517578.125,-66.97087
188527343.75,-67.00651
188537109.375,-67.04776
188546875.0,-67.010796
188556640.625,-66.99356
188566406.25,-67.01974
188576171.875,-67.07344
188585937.5,-67.086655
188595703.125,-67.05264
188605468.75,-66.98119
188615234.375,-66.94418
188625000.0,-67.02402
188634765.625,-67.002235
188644531.25,-67.00589
188654296.875,-67.026306
188664062.5,-67.02557
188673828.125,-67.01828
188683593.75,-66.965
188693359.375,-66.95315
188703125.0,-67.01436
188712890.625,-67.0349
188722656.25,-66.98987
188732421.875,-66.95962
188742187.5,-66.99088
188751953.125,-67.044914
188761718.75,-67.09015
188771484.375,-67.08966
188781250.0,-67.032684
188791015.625,-67.00677
188800781.25,-66.97955
188810546.875,-67.028336
188820312.5,-67.048485
188830078.125,-67.03693
188839843.75,-66.96954
188849609.375,-67.00278
188859375.0,-67.04992
188869140.625,-67.07024
188878906.25,-67.02195
188888671.875,-66.9874
188898437.5,-67.062386
188908203.125,-67.03931
188917968.75,-66.99689
188927734.375,-67.029816
188937500.0,-67.05987
188947265.625,-67.021645
188957031.25,-66.97766
188966796.875,-67.0148
188976562.5,-67.0185
188986328.125,-66.99298
188996093.75,-66.97931
189005859.375,-66.947975
189015625.0,-66.96075
189025390.625,-67.02663
189035156.25,-67.0063
189044921.875,-66.988785
189054687.5,-66.98014
189064453.125,-67.03257
189074218.75,-67.00514
189083984.375,-67.01599
189093750.0,-67.00734
189103515.625,-67.05252
189113281.25,-67.06947
189123046.875,-67.039505
189132812.5,-66.999176
189142578.125,-67.02714
189152343.75,-67.02568
189162109.375,-67.03322
189171875.0,-67.0498
189181640.625,-67.02528
189191406.25,-67.026855
189201171.875,-67.05484
189210937.5,-67.01949
189220703.125,-67.010315
189230468.75,-66.982315
189240234.375,-66.98471
189250000.0,-67.028725
189259765.625,-67.01669
189269531.25,-67.00427
189279296.875,-67.05666
189289062.5,-67.05529
189298828.125,-67.04659
189308593.75,-67.05207
189318359.375,-67.00776
189328125.0,-67.07507
189337890.625,-67.14678
189347656.25,-67.05407
189357421.875,-67.00016
189367187.5,-67.041
189376953.125,-67.07213
189386718.75,-67.04766
189396484.375,-67.09611
189406250.0,-67.075005
189416015.625,-67.0629
189425781.25,-67.08688
189435546.875,-67.060135
189445312.5,-67.00955
189455078.125,-67.009384
189464843.75,-67.01679
189474609.375,-67.00796
189484375.0,-67.06063
189494140.625,-67.09241
189503906.25,-67.032936
189513671.875,-67.06673
189523437.5,-67.03824
189533203.125,-67.01554
189542968.75,-67.06488
189552734.375,-67.050606
189562500.0,-67.05992
189572265.625,-67.15644
189582031.25,-67.09016
189591796.875,-67.05117
189601562.5,-67.10745
189611328.125,-67.10188
189621093.75,-67.00401
189630859.375,-67.00164
189640625.0,-67.05455
189650390.625,-67.06339
189660156.25,-67.0538
189669921.875,-67.07021
189679687.5,-67.078445
189689453.125,-67.04393
189699218.75,-67.03971
189708984.375,-67.099846
189718750.0,-67.040054
189728515.625,-67.02793
189738281.25,-67.08251
189748046.875,-67.03942
189757812.5,-67.02292
189767578.125,-67.021286
189777343.75,-67.02358
189787109.375,-67.06186
189796875.0,-67.06861
189806640.625,-67.03229
189816406.25,-67.02395
189826171.875,-67.02916
189835937.5,-67.00879
189845703.125,-67.05121
189855468.75,-67.06268
189865234.375,-67.0119
189875000.0,-67.023254
189884765.625,-67.03072
189894531.25,-67.11329
189904296.875,-67.066444
189914062.5,-67.05451
189923828.125,-67.04997
189933593.75,-67.10036
189943359.375,-67.08397
189953125.0,-67.026985
189962890.625,-67.04461
189972656.25,-67.10317
189982421.875,-67.07844
189992187.5,-67.0227
190001953.125,-66.98588
190011718.75,-66.976974
190021484.375,-66.99601
190031250.0,-67.01905
190041015.625,-67.043625
190050781.25,-67.07307
190060546.875,-67.05594
190070312.5,-67.025734
190080078.125,-67.056725
190089843.75,-67.07381
190099609.375,-67.08589
190109375.0,-67.072136
190119140.625,-67.017586
190128906.25,-67.02096
190138671.875,-67.04559
190148437.5,-67.013405
190158203.125,-67.00492
190167968.75,-67.08835
190177734.375,-67.05757
190187500.0,-67.00099
190197265.625,-67.00189
