Frequency (Hz),PSD (dBm)
188000000.0,-66.888596
188009765.625,-66.90683
188019531.25,-66.905205
188029296.875,-66.94782
188039062.5,-66.927055
188048828.125,-66.92343
188058593.75,-66.93987
188068359.375,-66.8943
188078125.0,-66.91069
188087890.625,-66.962524
188097656.25,-66.97558
188107421.875,-66.91449
188117187.5,-66.95541
188126953.125,-66.94114
188136718.75,-66.9099
188146484.375,-66.876305
188156250.0,-66.91667
188166015.625,-66.93204
188175781.25,-66.95931
188185546.875,-66.895966
188195312.5,-66.90823
188205078.125,-66.906334
188214843.75,-66.88855
188224609.375,-66.93426
188234375.0,-66.90406
188244140.625,-66.88997
188253906.25,-66.8965
188263671.875,-66.94566
188273437.5,-66.9613
188283203.125,-66.98863
188292968.75,-66.939865
188302734.375,-66.911385
188312500.0,-66.93781
188322265.625,-66.92757
188332031.25,-66.94602
188341796.875,-66.961655
188351562.5,-66.929016
188361328.125,-66.94213
188371093.75,-66.979195
188380859.375,-67.01054
188390625.0,-66.952576
188400390.625,-66.98534
188410156.25,-66.99449
188419921.875,-66.96133
188429687.5,-66.903984
188439453.125,-66.93093
188449218.75,-66.96564
188458984.375,-66.99329
188468750.0,-66.97272
188478515.625,-66.95784
188488281.25,-66.952324
188498046.875,-66.94045
188507812.5,-66.92812
188517578.125,-66.91921
188527343.75,-66.960365
188537109.375,-66.958206
188546875.0,-66.92245
188556640.625,-66.92829
188566406.25,-66.91254
188576171.875,-66.915276
188585937.5,-66.92699
188595703.125,-66.9164
188605468.75,-66.8933
188615234.375,-66.96117
188625000.0,-66.981674
188634765.625,-66.982925
188644531.25,-66.98092
188654296.875,-66.94121
188664062.5,-66.92682
188673828.125,-66.955666
188683593.75,-67.00177
188693359.375,-66.94476
188703125.0,-66.94112
188712890.625,-66.92064
188722656.25,-66.97524
188732421.875,-66.99105
188742187.5,-66.96906
188751953.125,-66.93447
188761718.75,-66.93494
188771484.375,-66.99151
188781250.0,-66.946884
188791015.625,-66.95602
188800781.25,-67.02051
188810546.875,-66.99894
188820312.5,-66.97639
188830078.125,-66.925125
188839843.75,-66.96957
188849609.375,-66.997696
188859375.0,-66.9568
188869140.625,-66.95921
188878906.25,-66.9629
188888671.875,-66.97457
188898437.5,-66.9632
188908203.125,-66.959984
188917968.75,-66.95925
188927734.375,-66.92491
188937500.0,-66.90299
188947265.625,-66.941444
188957031.25,-66.971275
