Frequency (Hz),PSD (dBm)
188000000.0,-67.0041
188009765.625,-67.07785
188019531.25,-67.16155
188029296.875,-67.07227
188039062.5,-67.06216
188048828.125,-67.11739
188058593.75,-67.089386
188068359.375,-67.08711
188078125.0,-67.08694
188087890.625,-67.08533
188097656.25,-67.10374
188107421.875,-67.148155
188117187.5,-67.18978
188126953.125,-67.12829
188136718.75,-67.090294
188146484.375,-67.09942
188156250.0,-67.12997
188166015.625,-67.109955
188175781.25,-67.152405
188185546.875,-67.17681
188195312.5,-67.11349
188205078.125,-67.088806
188214843.75,-67.05908
188224609.375,-67.1295
188234375.0,-67.120964
188244140.625,-67.099686
188253906.25,-67.13095
188263671.875,-67.09004
188273437.5,-67.05962
188283203.125,-67.05554
188292968.75,-67.08678
188302734.375,-67.10333
188312500.0,-67.0905
188322265.625,-67.10915
188332031.25,-67.09177
188341796.875,-67.091034
188351562.5,-67.06839
188361328.125,-67.049484
188371093.75,-67.02694
188380859.375,-67.03979
188390625.0,-67.067764
188400390.625,-67.07037
188410156.25,-67.10173
188419921.875,-67.083824
188429687.5,-67.124245
188439453.125,-67.097404
188449218.75,-67.142944
188458984.375,-67.18049
188468750.0,-67.1433
188478515.625,-67.13445
188488281.25,-67.15098
188498046.875,-67.163765
188507812.5,-67.095276
188517578.125,-67.124374
188527343.75,-67.120255
188537109.375,-67.10862
188546875.0,-67.1485
188556640.625,-67.15156
188566406.25,-67.167336
188576171.875,-67.125305
188585937.5,-67.13024
188595703.125,-67.16395
188605468.75,-67.114746
188615234.375,-67.12186
188625000.0,-67.103615
188634765.625,-67.11327
188644531.25,-67.14755
188654296.875,-67.15338
188664062.5,-67.11015
188673828.125,-67.10515
188683593.75,-67.0951
188693359.375,-67.07951
188703125.0,-67.107635
188712890.625,-67.13667
188722656.25,-67.14365
188732421.875,-67.11516
188742187.5,-67.1238
188751953.125,-67.11583
188761718.75,-67.04616
188771484.375,-67.06155
188781250.0,-67.12709
188791015.625,-67.12863
188800781.25,-67.11412
188810546.875,-67.10844
188820312.5,-67.16294
188830078.125,-67.14246
188839843.75,-67.11972
188849609.375,-67.071045
188859375.0,-67.072426
188869140.625,-67.11009
188878906.25,-67.19462
188888671.875,-67.18221
188898437.5,-67.16226
188908203.125,-67.11156
188917968.75,-67.12458
188927734.375,-67.14055
188937500.0,-67.1122
188947265.625,-67.086975
188957031.25,-67.155136
188966796.875,-67.13971
188976562.5,-67.12755
188986328.125,-67.12477
188996093.75,-67.10774
189005859.375,-67.13803
189015625.0,-67.116745
189025390.625,-67.14248
189035156.25,-67.182625
189044921.875,-67.128975
189054687.5,-67.12322
189064453.125,-67.11506
189074218.75,-67.10158
189083984.375,-67.13312
189093750.0,-67.164215
189103515.625,-67.13768
189113281.25,-67.154305
189123046.875,-67.090065
189132812.5,-67.09349
189142578.125,-67.15249
189152343.75,-67.12353
189162109.375,-67.194016
189171875.0,-67.17859
189181640.625,-67.13922
189191406.25,-67.12459
189201171.875,-67.12549
