Frequency (Hz),PSD (dBm)
188000000.0,-67.06858
188009765.625,-67.1304
188019531.25,-67.16878
188029296.875,-67.188965
188039062.5,-67.16762
188048828.125,-67.14915
188058593.75,-67.16388
188068359.375,-67.23431
188078125.0,-67.20564
188087890.625,-67.178825
188097656.25,-67.1647
188107421.875,-67.14641
188117187.5,-67.1627
188126953.125,-67.16536
188136718.75,-67.19542
188146484.375,-67.20008
188156250.0,-67.18526
188166015.625,-67.18004
188175781.25,-67.21267
188185546.875,-67.211205
188195312.5,-67.20488
188205078.125,-67.173706
188214843.75,-67.196465
188224609.375,-67.21797
188234375.0,-67.20985
188244140.625,-67.18503
188253906.25,-67.170456
188263671.875,-67.17901
188273437.5,-67.21298
188283203.125,-67.15506
188292968.75,-67.13973
188302734.375,-67.14604
188312500.0,-67.16113
188322265.625,-67.18988
188332031.25,-67.18778
188341796.875,-67.18373
188351562.5,-67.22432
188361328.125,-67.20412
188371093.75,-67.18132
188380859.375,-67.19208
188390625.0,-67.19147
188400390.625,-67.18863
188410156.25,-67.17983
188419921.875,-67.170456
188429687.5,-67.19563
188439453.125,-67.18701
188449218.75,-67.195045
188458984.375,-67.22757
188468750.0,-67.22687
188478515.625,-67.20635
188488281.25,-67.21501
188498046.875,-67.23237
188507812.5,-67.25064
188517578.125,-67.21224
188527343.75,-67.21233
188537109.375,-67.15512
188546875.0,-67.13325
188556640.625,-67.18606
188566406.25,-67.191536
188576171.875,-67.1141
188585937.5,-67.14679
188595703.125,-67.20705
188605468.75,-67.16429
188615234.375,-67.170944
188625000.0,-67.18495
188634765.625,-67.22151
188644531.25,-67.20016
188654296.875,-67.174644
188664062.5,-67.20499
188673828.125,-67.233086
188683593.75,-67.252945
188693359.375,-67.20328
188703125.0,-67.23768
188712890.625,-67.235725
188722656.25,-67.239395
188732421.875,-67.23699
188742187.5,-67.15039
188751953.125,-67.139275
188761718.75,-67.18237
188771484.375,-67.225006
188781250.0,-67.245575
188791015.625,-67.196724
188800781.25,-67.18676
188810546.875,-67.18401
188820312.5,-67.225006
188830078.125,-67.1738
188839843.75,-67.14766
188849609.375,-67.16699
188859375.0,-67.241
188869140.625,-67.27149
188878906.25,-67.224594
188888671.875,-67.23853
188898437.5,-67.20575
188908203.125,-67.224495
188917968.75,-67.19135
188927734.375,-67.191795
188937500.0,-67.21694
188947265.625,-67.236946
188957031.25,-67.21997
188966796.875,-67.158066
188976562.5,-67.18488
188986328.125,-67.176384
188996093.75,-67.15566
189005859.375,-67.181854
189015625.0,-67.18598
189025390.625,-67.16699
189035156.25,-67.17503
189044921.875,-67.176834
189054687.5,-67.19092
189064453.125,-67.22821
189074218.75,-67.183014
189083984.375,-67.19183
189093750.0,-67.194244
189103515.625,-67.20126
189113281.25,-67.1976
189123046.875,-67.21501
189132812.5,-67.23672
189142578.125,-67.21358
189152343.75,-67.16632
189162109.375,-67.17063
189171875.0,-67.17021
189181640.625,-67.174484
189191406.25,-67.21185
189201171.875,-67.26588
189210937.5,-67.2501
189220703.125,-67.202896
189230468.75,-67.12688
189240234.375,-67.2383
189250000.0,-67.293076
189259765.625,-67.24296
189269531.25,-67.22691
189279296.875,-67.22861
189289062.5,-67.226326
189298828.125,-67.19945
189308593.75,-67.21367
189318359.375,-67.2116
189328125.0,-67.28558
189337890.625,-67.26062
189347656.25,-67.19956
189357421.875,-67.18106
189367187.5,-67.214035
189376953.125,-67.22794
189386718.75,-67.199646
189396484.375,-67.23955
189406250.0,-67.23176
189416015.625,-67.25548
189425781.25,-67.269394
189435546.875,-67.24065
189445312.5,-67.19347
189455078.125,-67.19713
189464843.75,-67.24807
189474609.375,-67.22985
189484375.0,-67.26005
189494140.625,-67.22905
189503906.25,-67.19594
189513671.875,-67.27279
189523437.5,-67.31386
189533203.125,-67.325
189542968.75,-67.22763
189552734.375,-67.21274
189562500.0,-67.25572
189572265.625,-67.16959
189582031.25,-67.17362
189591796.875,-67.22478
189601562.5,-67.23392
189611328.125,-67.22315
189621093.75,-67.23019
189630859.375,-67.26269
189640625.0,-67.28316
189650390.625,-67.25389
189660156.25,-67.25264
189669921.875,-67.28689
189679687.5,-67.30136
189689453.125,-67.26283
189699218.75,-67.22106
189708984.375,-67.19033
189718750.0,-67.21707
189728515.625,-67.269104
189738281.25,-67.21463
189748046.875,-67.19595
189757812.5,-67.24938
189767578.125,-67.19834
189777343.75,-67.27129
189787109.375,-67.2877
189796875.0,-67.20553
189806640.625,-67.19446
189816406.25,-67.21823
189826171.875,-67.21764
189835937.5,-67.27548
189845703.125,-67.2281
189855468.75,-67.24325
189865234.375,-67.288666
189875000.0,-67.24649
189884765.625,-67.22966
189894531.25,-67.26928
189904296.875,-67.31559
189914062.5,-67.267685
189923828.125,-67.236465
189933593.75,-67.2557
189943359.375,-67.24375
189953125.0,-67.231995
189962890.625,-67.23009
189972656.25,-67.23809
189982421.875,-67.25722
189992187.5,-67.21483
190001953.125,-67.16525
190011718.75,-67.199265
190021484.375,-67.17038
190031250.0,-67.19224
190041015.625,-67.158424
190050781.25,-67.1716
190060546.875,-67.2442
190070312.5,-67.26767
190080078.125,-67.23439
190089843.75,-67.23622
190099609.375,-67.20415
190109375.0,-67.232605
190119140.625,-67.23182
190128906.25,-67.21694
190138671.875,-67.23354
190148437.5,-67.21356
190158203.125,-67.173965
190167968.75,-67.207825
190177734.375,-67.2453
190187500.0,-67.24571
190197265.625,-67.21179
190207031.25,-67.21321
190216796.875,-67.21816
190226562.5,-67.212395
190236328.125,-67.215096
190246093.75,-67.189064
190255859.375,-67.20841
190265625.0,-67.18105
190275390.625,-67.15812
190285156.25,-67.13829
190294921.875,-67.22526
190304687.5,-67.25696
190314453.125,-67.20836
190324218.75,-67.215416
190333984.375,-67.154274
190343750.0,-67.187584
190353515.625,-67.17181
190363281.25,-67.19749
190373046.875,-67.16795
190382812.5,-67.17889
190392578.125,-67.18583
190402343.75,-67.15338
190412109.375,-67.12264
190421875.0,-67.19004
190431640.625,-67.17092
190441406.25,-67.16422
190451171.875,-67.21738
190460937.5,-67.21095
190470703.125,-67.19107
190480468.75,-67.218185
190490234.375,-67.20059
190500000.0,-67.14936
190509765.625,-67.172585
190519531.25,-67.12953
190529296.875,-67.11757
190539062.5,-67.18238
190548828.125,-67.230545
190558593.75,-67.23703
190568359.375,-67.1472
190578125.0,-67.13416
190587890.625,-67.15324
190597656.25,-67.13982
190607421.875,-67.15717
190617187.5,-67.15452
190626953.125,-67.07257
190636718.75,-67.108894
190646484.375,-67.10638
190656250.0,-67.12749
190666015.625,-67.16345
190675781.25,-67.210526
190685546.875,-67.1927
190695312.5,-67.174446
190705078.125,-67.16594
190714843.75,-67.14016
190724609.375,-67.154396
190734375.0,-67.16911
190744140.625,-67.15095
190753906.25,-67.18367
190763671.875,-67.18312
190773437.5,-67.15907
190783203.125,-67.15926
190792968.75,-67.14747
190802734.375,-67.15633
190812500.0,-67.10731
190822265.625,-67.17684
190832031.25,-67.1725
190841796.875,-67.137375
190851562.5,-67.09702
190861328.125,-67.110634
190871093.75,-67.1193
190880859.375,-67.07206
190890625.0,-67.129776
190900390.625,-67.15365
190910156.25,-67.12805
190919921.875,-67.1514
190929687.5,-67.12431
190939453.125,-67.1354
190949218.75,-67.10336
190958984.375,-67.13255
190968750.0,-67.146286
190978515.625,-67.14371
190988281.25,-67.15844
190998046.875,-67.191475
191007812.5,-67.136215
191017578.125,-67.1112
191027343.75,-67.10805
191037109.375,-67.12761
191046875.0,-67.15474
191056640.625,-67.15631
191066406.25,-67.142006
