Frequency (Hz),PSD (dBm)
188000000.0,-66.83335
188009765.625,-66.82669
188019531.25,-66.84282
188029296.875,-66.86877
188039062.5,-66.90025
188048828.125,-66.889885
188058593.75,-66.82338
188068359.375,-66.87308
188078125.0,-66.89565
188087890.625,-66.875656
188097656.25,-66.90289
188107421.875,-66.88491
188117187.5,-66.84482
188126953.125,-66.825905
188136718.75,-66.87936
188146484.375,-66.89946
188156250.0,-66.92163
188166015.625,-66.84548
188175781.25,-66.86137
188185546.875,-66.82174
188195312.5,-66.822426
188205078.125,-66.86794
188214843.75,-66.83059
188224609.375,-66.79605
188234375.0,-66.824905
188244140.625,-66.85119
188253906.25,-66.87071
188263671.875,-66.86711
188273437.5,-66.84025
188283203.125,-66.85812
188292968.75,-66.86493
188302734.375,-66.83712
188312500.0,-66.85991
188322265.625,-66.85851
188332031.25,-66.83384
188341796.875,-66.86759
188351562.5,-66.86805
188361328.125,-66.86914
188371093.75,-66.89844
188380859.375,-66.887634
188390625.0,-66.85633
188400390.625,-66.81836
188410156.25,-66.854164
188419921.875,-66.87714
188429687.5,-66.84318
188439453.125,-66.86052
188449218.75,-66.852516
188458984.375,-66.87798
188468750.0,-66.835724
188478515.625,-66.8056
188488281.25,-66.844124
188498046.875,-66.88805
188507812.5,-66.875565
188517578.125,-66.837036
188527343.75,-66.85062
188537109.375,-66.877815
188546875.0,-66.88875
188556640.625,-66.8535
188566406.25,-66.841896
188576171.875,-66.87249
188585937.5,-66.88109
188595703.125,-66.9247
188605468.75,-66.88991
188615234.375,-66.87235
188625000.0,-66.889046
188634765.625,-66.86976
188644531.25,-66.87216
188654296.875,-66.889
188664062.5,-66.855385
188673828.125,-66.853645
188683593.75,-66.858055
188693359.375,-66.83054
188703125.0,-66.91888
188712890.625,-66.95365
188722656.25,-66.938866
188732421.875,-66.848595
188742187.5,-66.85234
188751953.125,-66.88876
188761718.75,-66.90675
188771484.375,-66.90305
188781250.0,-66.935715
188791015.625,-66.92923
188800781.25,-66.91196
188810546.875,-66.89909
188820312.5,-66.8827
188830078.125,-66.93213
188839843.75,-66.9131
188849609.375,-66.911446
188859375.0,-66.888916
188869140.625,-66.881836
188878906.25,-66.9138
188888671.875,-66.90652
188898437.5,-66.904106
188908203.125,-66.89094
188917968.75,-66.851974
188927734.375,-66.84928
188937500.0,-66.918495
188947265.625,-66.92862
188957031.25,-66.90633
188966796.875,-66.90509
188976562.5,-66.87646
188986328.125,-66.85262
188996093.75,-66.882095
189005859.375,-66.89279
189015625.0,-66.90223
189025390.625,-66.94614
189035156.25,-66.950714
189044921.875,-66.87583
189054687.5,-66.84281
189064453.125,-66.87504
189074218.75,-66.85169
189083984.375,-66.85614
189093750.0,-66.866135
189103515.625,-66.89574
189113281.25,-66.93658
189123046.875,-66.938
189132812.5,-66.84191
189142578.125,-66.882545
189152343.75,-66.96335
189162109.375,-66.97481
189171875.0,-66.94157
189181640.625,-66.90923
189191406.25,-66.8783
189201171.875,-66.92285
189210937.5,-66.91792
189220703.125,-66.9478
189230468.75,-66.94417
189240234.375,-66.950874
189250000.0,-66.916145
189259765.625,-66.93877
189269531.25,-66.947296
189279296.875,-66.9279
189289062.5,-66.90857
189298828.125,-66.89585
189308593.75,-66.903984
189318359.375,-66.91927
189328125.0,-66.91831
189337890.625,-66.89757
189347656.25,-66.91829
189357421.875,-66.931694
189367187.5,-66.89258
189376953.125,-66.88605
189386718.75,-66.883606
189396484.375,-66.885376
189406250.0,-66.90179
189416015.625,-66.86111
189425781.25,-66.89542
189435546.875,-66.92708
189445312.5,-66.909256
189455078.125,-66.933105
189464843.75,-66.90169
189474609.375,-66.90111
189484375.0,-66.88226
189494140.625,-66.89568
189503906.25,-66.89186
189513671.875,-66.89235
189523437.5,-66.90743
189533203.125,-66.928955
189542968.75,-66.952965
189552734.375,-66.95435
189562500.0,-66.9684
189572265.625,-66.96163
189582031.25,-66.94372
189591796.875,-66.89978
189601562.5,-66.90017
189611328.125,-66.90858
189621093.75,-66.89899
189630859.375,-66.8981
189640625.0,-66.942795
189650390.625,-66.95857
189660156.25,-66.93007
189669921.875,-66.927
189679687.5,-66.86044
189689453.125,-66.91399
189699218.75,-66.96286
189708984.375,-66.938126
189718750.0,-66.9123
189728515.625,-66.92345
189738281.25,-66.949455
189748046.875,-66.94934
189757812.5,-66.90312
189767578.125,-66.84489
189777343.75,-66.88424
189787109.375,-66.9115
189796875.0,-66.93454
189806640.625,-66.9229
189816406.25,-66.9445
189826171.875,-67.00175
189835937.5,-66.997635
189845703.125,-66.96957
189855468.75,-66.94868
189865234.375,-66.9307
189875000.0,-66.94465
189884765.625,-66.9644
189894531.25,-66.96425
189904296.875,-66.912224
189914062.5,-66.90057
189923828.125,-66.874695
189933593.75,-66.936
189943359.375,-67.00549
189953125.0,-66.93599
189962890.625,-66.91411
189972656.25,-66.89837
189982421.875,-66.84999
189992187.5,-66.8535
190001953.125,-66.87442
190011718.75,-66.93198
190021484.375,-66.95622
190031250.0,-66.93143
190041015.625,-66.904976
190050781.25,-66.905594
190060546.875,-66.91646
190070312.5,-66.92564
190080078.125,-66.92095
190089843.75,-66.93147
190099609.375,-66.91605
190109375.0,-66.93678
190119140.625,-66.946266
190128906.25,-66.9303
190138671.875,-66.88624
190148437.5,-66.88021
190158203.125,-66.884926
190167968.75,-66.892654
190177734.375,-66.88819
190187500.0,-66.87871
190197265.625,-66.87608
190207031.25,-66.881775
190216796.875,-66.86017
190226562.5,-66.8978
190236328.125,-66.878006
190246093.75,-66.873
190255859.375,-66.883575
190265625.0,-66.88597
190275390.625,-66.86111
190285156.25,-66.849434
190294921.875,-66.85664
190304687.5,-66.87605
190314453.125,-66.899315
190324218.75,-66.874725
190333984.375,-66.886444
190343750.0,-66.91972
190353515.625,-66.900085
190363281.25,-66.829636
190373046.875,-66.81615
190382812.5,-66.84419
190392578.125,-66.874664
190402343.75,-66.92336
190412109.375,-66.89429
190421875.0,-66.90669
190431640.625,-66.88528
190441406.25,-66.84711
190451171.875,-66.80294
190460937.5,-66.80873
190470703.125,-66.82227
190480468.75,-66.835434
190490234.375,-66.870415
190500000.0,-66.836296
190509765.625,-66.85224
190519531.25,-66.853134
190529296.875,-66.85263
190539062.5,-66.846725
190548828.125,-66.88188
190558593.75,-66.91186
190568359.375,-66.84472
190578125.0,-66.80248
190587890.625,-66.83843
190597656.25,-66.84897
190607421.875,-66.889206
190617187.5,-66.85227
190626953.125,-66.829544
190636718.75,-66.81604
190646484.375,-66.81257
190656250.0,-66.872345
190666015.625,-66.854485
190675781.25,-66.83365
190685546.875,-66.819145
190695312.5,-66.90759
190705078.125,-66.87079
190714843.75,-66.82923
190724609.375,-66.76719
190734375.0,-66.82173
190744140.625,-66.82486
190753906.25,-66.81766
190763671.875,-66.809105
190773437.5,-66.819984
190783203.125,-66.858986
190792968.75,-66.84248
190802734.375,-66.87766
190812500.0,-66.8507
190822265.625,-66.8386
190832031.25,-66.859985
190841796.875,-66.83252
190851562.5,-66.845604
190861328.125,-66.87615
190871093.75,-66.84776
190880859.375,-66.87896
190890625.0,-66.87854
190900390.625,-66.80652
190910156.25,-66.78961
190919921.875,-66.796394
190929687.5,-66.84066
190939453.125,-66.81952
190949218.75,-66.77629
190958984.375,-66.809685
190968750.0,-66.856926
190978515.625,-66.82486
190988281.25,-66.80465
190998046.875,-66.74219
191007812.5,-66.7507
191017578.125,-66.780556
191027343.75,-66.7879
191037109.375,-66.7845
191046875.0,-66.77024
191056640.625,-66.73146
191066406.25,-66.69979
191076171.875,-66.75826
191085937.5,-66.85273
191095703.125,-66.818665
191105468.75,-66.831375
191115234.375,-66.79868
191125000.0,-66.79457
191134765.625,-66.80695
191144531.25,-66.828125
191154296.875,-66.88512
191164062.5,-66.86489
191173828.125,-66.829796
191183593.75,-66.81227
191193359.375,-66.82599
191203125.0,-66.78118
191212890.625,-66.792496
191222656.25,-66.824814
191232421.875,-66.857376
191242187.5,-66.85617
191251953.125,-66.82372
191261718.75,-66.81325
191271484.375,-66.848145
191281250.0,-66.88386
191291015.625,-66.86643
191300781.25,-66.81276
191310546.875,-66.85878
191320312.5,-66.87564
191330078.125,-66.86087
191339843.75,-66.84192
191349609.375,-66.84123
191359375.0,-66.85399
191369140.625,-66.82486
191378906.25,-66.808464
191388671.875,-66.84754
191398437.5,-66.830925
191408203.125,-66.775925
191417968.75,-66.80253
191427734.375,-66.86353
191437500.0,-66.85635
191447265.625,-66.83664
191457031.25,-66.81687
191466796.875,-66.80296
191476562.5,-66.82738
191486328.125,-66.80697
191496093.75,-66.81491
191505859.375,-66.77234
191515625.0,-66.792496
191525390.625,-66.82269
191535156.25,-66.875885
191544921.875,-66.82445
191554687.5,-66.81991
191564453.125,-66.813324
191574218.75,-66.83282
191583984.375,-66.87638
191593750.0,-66.84045
191603515.625,-66.77086
191613281.25,-66.80034
191623046.875,-66.84965
191632812.5,-66.786835
191642578.125,-66.799286
191652343.75,-66.8788
191662109.375,-66.88608
191671875.0,-66.84418
191681640.625,-66.80876
191691406.25,-66.770004
191701171.875,-66.79559
191710937.5,-66.82115
191720703.125,-66.84683
191730468.75,-66.87421
191740234.375,-66.83431
191750000.0,-66.777214
191759765.625,-66.81576
191769531.25,-66.84153
191779296.875,-66.810196
191789062.5,-66.815994
191798828.125,-66.78195
191808593.75,-66.81255
191818359.375,-66.81848
191828125.0,-66.843575
191837890.625,-66.8551
191847656.25,-66.883026
191857421.875,-66.87313
191867187.5,-66.89413
191876953.125,-66.77818
191886718.75,-66.77373
191896484.375,-66.82184
191906250.0,-66.832924
191916015.625,-66.811745
191925781.25,-66.817154
191935546.875,-66.83719
191945312.5,-66.867775
191955078.125,-66.880844
191964843.75,-66.85951
191974609.375,-66.85376
191984375.0,-66.78286
191994140.625,-66.82971
192003906.25,-66.91426
192013671.875,-66.89102
192023437.5,-66.847374
192033203.125,-66.88804
192042968.75,-66.8567
192052734.375,-66.878746
192062500.0,-66.87893
192072265.625,-66.85331
192082031.25,-66.8248
192091796.875,-66.90268
192101562.5,-66.890884
192111328.125,-66.88629
192121093.75,-66.86418
192130859.375,-66.86071
192140625.0,-66.871506
192150390.625,-66.86201
192160156.25,-66.85985
192169921.875,-66.85808
192179687.5,-66.85068
192189453.125,-66.84779
192199218.75,-66.81359
192208984.375,-66.80848
192218750.0,-66.83029
192228515.625,-66.84233
192238281.25,-66.810196
192248046.875,-66.86286
192257812.5,-66.887085
192267578.125,-66.878395
192277343.75,-66.9239
192287109.375,-66.93311
192296875.0,-66.90949
192306640.625,-66.9287
192316406.25,-66.89684
192326171.875,-66.89845
192335937.5,-66.92885
192345703.125,-66.879875
192355468.75,-66.92204
192365234.375,-66.89935
192375000.0,-66.8344
192384765.625,-66.85318
192394531.25,-66.85289
192404296.875,-66.86189
192414062.5,-66.905014
192423828.125,-66.90061
192433593.75,-66.91655
192443359.375,-66.94333
192453125.0,-66.944664
192462890.625,-66.96603
192472656.25,-66.96966
192482421.875,-66.89732
192492187.5,-66.86221
192501953.125,-66.91707
192511718.75,-66.882195
192521484.375,-66.866295
192531250.0,-66.82993
192541015.625,-66.8091
192550781.25,-66.83307
192560546.875,-66.91343
192570312.5,-66.86709
192580078.125,-66.866776
192589843.75,-66.84434
192599609.375,-66.82683
192609375.0,-66.84066
192619140.625,-66.8096
192628906.25,-66.8345
192638671.875,-66.88666
192648437.5,-66.87282
192658203.125,-66.77437
192667968.75,-66.62204
192677734.375,-66.792496
192687500.0,-66.86303
192697265.625,-66.87683
192707031.25,-66.90949
192716796.875,-66.864685
192726562.5,-66.83704
192736328.125,-66.88634
192746093.75,-66.85802
192755859.375,-66.815865
192765625.0,-66.83339
192775390.625,-66.88318
192785156.25,-66.90588
192794921.875,-66.86412
192804687.5,-66.87702
192814453.125,-66.81966
192824218.75,-66.83323
192833984.375,-66.8488
192843750.0,-66.82683
192853515.625,-66.8113
192863281.25,-66.80995
192873046.875,-66.853195
192882812.5,-66.831924
192892578.125,-66.82406
192902343.75,-66.83949
192912109.375,-66.86197
192921875.0,-66.82766
192931640.625,-66.83303
192941406.25,-66.8533
192951171.875,-66.871025
192960937.5,-66.809235
192970703.125,-66.82342
192980468.75,-66.76081
192990234.375,-66.78295
193000000.0,-66.75017
193009765.625,-66.77669
193019531.25,-66.84764
193029296.875,-66.86121
193039062.5,-66.84484
193048828.125,-66.79986
193058593.75,-66.813515
193068359.375,-66.84468
193078125.0,-66.80714
193087890.625,-66.809746
193097656.25,-66.84052
193107421.875,-66.817184
193117187.5,-66.82863
193126953.125,-66.83737
193136718.75,-66.84686
193146484.375,-66.825005
193156250.0,-66.84591
193166015.625,-66.839554
193175781.25,-66.80898
193185546.875,-66.82695
193195312.5,-66.85831
193205078.125,-66.815704
193214843.75,-66.8159
193224609.375,-66.83981
193234375.0,-66.83013
193244140.625,-66.825874
193253906.25,-66.80637
193263671.875,-66.84925
193273437.5,-66.81764
193283203.125,-66.80789
193292968.75,-66.826164
193302734.375,-66.83555
193312500.0,-66.88833
193322265.625,-66.81096
193332031.25,-66.803604
193341796.875,-66.837296
193351562.5,-66.768654
193361328.125,-66.742004
193371093.75,-66.78465
193380859.375,-66.81659
193390625.0,-66.78513
193400390.625,-66.74238
193410156.25,-66.73242
193419921.875,-66.78366
193429687.5,-66.818375
193439453.125,-66.838554
193449218.75,-66.79657
193458984.375,-66.80228
193468750.0,-66.84958
193478515.625,-66.81602
193488281.25,-66.76781
193498046.875,-66.78401
193507812.5,-66.76888
193517578.125,-66.72749
193527343.75,-66.75421
193537109.375,-66.841156
193546875.0,-66.819756
193556640.625,-66.77476
193566406.25,-66.75015
193576171.875,-66.77922
193585937.5,-66.78574
193595703.125,-66.7679
193605468.75,-66.76031
193615234.375,-66.77226
193625000.0,-66.78431
193634765.625,-66.78807
193644531.25,-66.732895
193654296.875,-66.758484
193664062.5,-66.82764
193673828.125,-66.794266
193683593.75,-66.742256
193693359.375,-66.818535
193703125.0,-66.811356
193712890.625,-66.81149
193722656.25,-66.752556
193732421.875,-66.758675
193742187.5,-66.73587
193751953.125,-66.76255
193761718.75,-66.77958
193771484.375,-66.82373
193781250.0,-66.81849
193791015.625,-66.79471
193800781.25,-66.77094
193810546.875,-66.762474
193820312.5,-66.74399
193830078.125,-66.75398
193839843.75,-66.73997
193849609.375,-66.730316
193859375.0,-66.725784
193869140.625,-66.76283
193878906.25,-66.80913
193888671.875,-66.8048
193898437.5,-66.809975
193908203.125,-66.80518
193917968.75,-66.81372
193927734.375,-66.77545
193937500.0,-66.783005
193947265.625,-66.783005
193957031.25,-66.76294
193966796.875,-66.793594
193976562.5,-66.82339
193986328.125,-66.79466
193996093.75,-66.733154
194005859.375,-66.730316
194015625.0,-66.788414
194025390.625,-66.75642
194035156.25,-66.72952
194044921.875,-66.81827
194054687.5,-66.83226
194064453.125,-66.78395
194074218.75,-66.77229
194083984.375,-66.79471
194093750.0,-66.73994
194103515.625,-66.77877
194113281.25,-66.808235
194123046.875,-66.778946
194132812.5,-66.738884
194142578.125,-66.7315
194152343.75,-66.77907
194162109.375,-66.75635
194171875.0,-66.74583
194181640.625,-66.779434
194191406.25,-66.741974
194201171.875,-66.7567
194210937.5,-66.83915
194220703.125,-66.78634
194230468.75,-66.747116
194240234.375,-66.81045
194250000.0,-66.825096
194259765.625,-66.80446
194269531.25,-66.78714
194279296.875,-66.766754
194289062.5,-66.72403
194298828.125,-66.74672
194308593.75,-66.7575
194318359.375,-66.74826
194328125.0,-66.77419
194337890.625,-66.7488
194347656.25,-66.75881
194357421.875,-66.78821
194367187.5,-66.77835
194376953.125,-66.76196
194386718.75,-66.70751
194396484.375,-66.7317
194406250.0,-66.75882
194416015.625,-66.75569
194425781.25,-66.75969
194435546.875,-66.78719
194445312.5,-66.780205
194455078.125,-66.84842
194464843.75,-66.81175
194474609.375,-66.77486
194484375.0,-66.77051
194494140.625,-66.76928
194503906.25,-66.77356
194513671.875,-66.800095
194523437.5,-66.7547
194533203.125,-66.73966
194542968.75,-66.7097
194552734.375,-66.73038
194562500.0,-66.726234
194572265.625,-66.72172
194582031.25,-66.795784
194591796.875,-66.80018
194601562.5,-66.76273
194611328.125,-66.77553
194621093.75,-66.81336
194630859.375,-66.83711
194640625.0,-66.823265
194650390.625,-66.77385
194660156.25,-66.78603
194669921.875,-66.79846
194679687.5,-66.815216
194689453.125,-66.79727
194699218.75,-66.793015
194708984.375,-66.76849
194718750.0,-66.77611
194728515.625,-66.878265
194738281.25,-66.82304
194748046.875,-66.81249
194757812.5,-66.84069
194767578.125,-66.79815
194777343.75,-66.77966
194787109.375,-66.87287
194796875.0,-66.90021
194806640.625,-66.84669
194816406.25,-66.83591
194826171.875,-66.80215
194835937.5,-66.81795
194845703.125,-66.76743
194855468.75,-66.798584
194865234.375,-66.78634
194875000.0,-66.80255
194884765.625,-66.82193
194894531.25,-66.82261
194904296.875,-66.76731
194914062.5,-66.753586
194923828.125,-66.793045
194933593.75,-66.78232
194943359.375,-66.84398
194953125.0,-66.78855
194962890.625,-66.78935
194972656.25,-66.77988
194982421.875,-66.79513
194992187.5,-66.798676
195001953.125,-66.75929
195011718.75,-66.78588
195021484.375,-66.82303
195031250.0,-66.824524
195041015.625,-66.84463
195050781.25,-66.85446
195060546.875,-66.8017
195070312.5,-66.79772
195080078.125,-66.80368
195089843.75,-66.78213
195099609.375,-66.78444
195109375.0,-66.84141
195119140.625,-66.744644
195128906.25,-66.80031
195138671.875,-66.85526
195148437.5,-66.82859
195158203.125,-66.77413
195167968.75,-66.79091
195177734.375,-66.802246
195187500.0,-66.85123
