Frequency (Hz),PSD (dBm)
188000000.0,-67.30651
188009765.625,-67.29022
188019531.25,-67.29848
188029296.875,-67.26512
188039062.5,-67.2209
188048828.125,-67.2266
188058593.75,-67.26794
188068359.375,-67.2704
188078125.0,-67.26473
188087890.625,-67.27373
188097656.25,-67.27667
188107421.875,-67.25938
188117187.5,-67.24138
188126953.125,-67.27573
188136718.75,-67.30505
188146484.375,-67.30566
188156250.0,-67.31081
188166015.625,-67.271095
188175781.25,-67.22863
188185546.875,-67.25917
188195312.5,-67.29901
188205078.125,-67.32175
188214843.75,-67.27588
188224609.375,-67.28423
188234375.0,-67.317986
188244140.625,-67.253586
188253906.25,-67.253624
188263671.875,-67.22848
188273437.5,-67.20498
188283203.125,-67.2614
188292968.75,-67.27593
188302734.375,-67.28143
188312500.0,-67.26844
188322265.625,-67.25251
188332031.25,-67.28795
188341796.875,-67.323875
188351562.5,-67.23999
188361328.125,-67.22965
188371093.75,-67.29561
188380859.375,-67.286
188390625.0,-67.26181
188400390.625,-67.27946
188410156.25,-67.299385
188419921.875,-67.31676
188429687.5,-67.27089
188439453.125,-67.26422
188449218.75,-67.26761
188458984.375,-67.278076
188468750.0,-67.32357
188478515.625,-67.29465
188488281.25,-67.21689
188498046.875,-67.26239
188507812.5,-67.235985
188517578.125,-67.23519
188527343.75,-67.223145
188537109.375,-67.25165
188546875.0,-67.28048
188556640.625,-67.264984
188566406.25,-67.25417
188576171.875,-67.2656
188585937.5,-67.270035
188595703.125,-67.26224
188605468.75,-67.289955
188615234.375,-67.348625
188625000.0,-67.30454
188634765.625,-67.25702
188644531.25,-67.264114
188654296.875,-67.302505
188664062.5,-67.25249
188673828.125,-67.26358
188683593.75,-67.302826
188693359.375,-67.29082
188703125.0,-67.28025
188712890.625,-67.21579
188722656.25,-67.18814
188732421.875,-67.24483
188742187.5,-67.29859
188751953.125,-67.349
188761718.75,-67.268936
188771484.375,-67.2417
188781250.0,-67.23567
188791015.625,-67.30317
188800781.25,-67.32036
188810546.875,-67.29869
188820312.5,-67.30041
188830078.125,-67.30365
188839843.75,-67.272446
188849609.375,-67.34198
188859375.0,-67.3359
188869140.625,-67.32733
188878906.25,-67.30804
188888671.875,-67.28425
188898437.5,-67.27117
188908203.125,-67.31957
188917968.75,-67.32047
188927734.375,-67.35214
188937500.0,-67.31253
188947265.625,-67.24026
188957031.25,-67.27987
188966796.875,-67.325645
188976562.5,-67.29437
188986328.125,-67.295555
188996093.75,-67.31225
189005859.375,-67.25341
189015625.0,-67.26853
189025390.625,-67.27241
189035156.25,-67.28792
189044921.875,-67.28982
189054687.5,-67.28919
189064453.125,-67.29043
189074218.75,-67.30122
189083984.375,-67.312386
189093750.0,-67.32805
189103515.625,-67.31804
189113281.25,-67.276825
189123046.875,-67.26994
189132812.5,-67.27753
189142578.125,-67.32736
189152343.75,-67.348724
189162109.375,-67.3356
189171875.0,-67.332504
189181640.625,-67.28963
189191406.25,-67.27882
189201171.875,-67.31921
189210937.5,-67.33448
189220703.125,-67.32149
189230468.75,-67.32619
189240234.375,-67.34228
189250000.0,-67.306366
189259765.625,-67.29799
189269531.25,-67.30439
189279296.875,-67.34522
189289062.5,-67.322815
189298828.125,-67.22793
189308593.75,-67.2605
189318359.375,-67.33417
189328125.0,-67.30725
189337890.625,-67.2734
189347656.25,-67.27142
189357421.875,-67.298035
189367187.5,-67.34401
189376953.125,-67.33939
189386718.75,-67.33926
189396484.375,-67.34826
189406250.0,-67.305214
189416015.625,-67.32677
189425781.25,-67.32315
189435546.875,-67.37189
189445312.5,-67.318794
189455078.125,-67.28283
189464843.75,-67.29923
189474609.375,-67.32432
189484375.0,-67.338425
189494140.625,-67.28456
189503906.25,-67.31981
189513671.875,-67.29137
189523437.5,-67.28028
189533203.125,-67.28227
189542968.75,-67.31885
189552734.375,-67.32059
189562500.0,-67.278824
189572265.625,-67.28367
189582031.25,-67.30095
189591796.875,-67.3392
189601562.5,-67.282196
189611328.125,-67.27653
189621093.75,-67.33565
189630859.375,-67.3695
189640625.0,-67.29827
189650390.625,-67.29299
189660156.25,-67.268585
189669921.875,-67.30376
189679687.5,-67.32111
189689453.125,-67.302864
189699218.75,-67.29837
189708984.375,-67.29872
189718750.0,-67.358055
189728515.625,-67.37904
189738281.25,-67.336845
189748046.875,-67.31966
189757812.5,-67.27461
189767578.125,-67.28926
189777343.75,-67.28017
189787109.375,-67.1978
189796875.0,-67.29439
189806640.625,-67.3591
189816406.25,-67.33843
189826171.875,-67.340294
189835937.5,-67.29204
189845703.125,-67.32572
189855468.75,-67.32421
189865234.375,-67.33856
189875000.0,-67.29918
189884765.625,-67.31566
189894531.25,-67.331726
189904296.875,-67.36477
189914062.5,-67.294136
189923828.125,-67.25305
189933593.75,-67.28529
189943359.375,-67.313225
189953125.0,-67.287254
189962890.625,-67.288055
189972656.25,-67.34766
189982421.875,-67.3734
189992187.5,-67.29669
190001953.125,-67.25442
190011718.75,-67.33049
190021484.375,-67.36579
190031250.0,-67.37123
190041015.625,-67.26309
190050781.25,-67.245224
190060546.875,-67.29235
190070312.5,-67.31346
190080078.125,-67.27334
190089843.75,-67.26177
190099609.375,-67.26476
190109375.0,-67.30087
190119140.625,-67.314865
190128906.25,-67.30569
190138671.875,-67.302
190148437.5,-67.2454
190158203.125,-67.30559
190167968.75,-67.31695
190177734.375,-67.293304
190187500.0,-67.31944
190197265.625,-67.23212
190207031.25,-67.26141
190216796.875,-67.33264
190226562.5,-67.3235
190236328.125,-67.350075
190246093.75,-67.3037
190255859.375,-67.23783
190265625.0,-67.33344
190275390.625,-67.342186
190285156.25,-67.291824
190294921.875,-67.22692
190304687.5,-67.246216
190314453.125,-67.23579
190324218.75,-67.22656
190333984.375,-67.270805
190343750.0,-67.257614
190353515.625,-67.244484
190363281.25,-67.21888
190373046.875,-67.27088
190382812.5,-67.251755
190392578.125,-67.298965
190402343.75,-67.33534
190412109.375,-67.269775
190421875.0,-67.2416
190431640.625,-67.27318
