Frequency (Hz),PSD (dBm)
208000000.0,-67.07457
208009765.625,-67.07244
208019531.25,-67.05096
208029296.875,-67.05466
208039062.5,-67.065796
208048828.125,-67.05737
208058593.75,-67.06831
208068359.375,-67.04172
208078125.0,-67.04518
208087890.625,-67.09131
208097656.25,-67.082794
208107421.875,-67.06526
208117187.5,-67.06865
208126953.125,-67.06059
208136718.75,-67.07037
208146484.375,-67.09654
208156250.0,-67.00986
208166015.625,-67.006195
208175781.25,-67.04955
208185546.875,-67.05975
208195312.5,-67.05312
208205078.125,-67.03477
208214843.75,-67.06929
208224609.375,-67.08952
208234375.0,-67.087105
208244140.625,-67.05969
208253906.25,-67.049126
208263671.875,-67.11675
208273437.5,-67.10728
208283203.125,-67.08225
208292968.75,-67.03388
208302734.375,-67.02789
208312500.0,-67.05008
208322265.625,-67.05268
208332031.25,-67.02086
208341796.875,-67.069695
208351562.5,-67.079185
208361328.125,-67.06481
208371093.75,-67.07131
208380859.375,-67.0705
208390625.0,-67.07757
208400390.625,-67.0572
208410156.25,-67.061806
208419921.875,-67.05033
208429687.5,-67.058105
208439453.125,-67.07293
208449218.75,-67.03453
208458984.375,-67.06824
208468750.0,-67.10578
208478515.625,-67.1384
208488281.25,-67.12162
208498046.875,-67.079735
208507812.5,-67.065056
208517578.125,-67.067444
208527343.75,-67.09956
208537109.375,-67.087906
208546875.0,-67.0863
208556640.625,-67.08774
208566406.25,-67.12491
208576171.875,-67.1293
208585937.5,-67.10469
208595703.125,-67.12178
208605468.75,-67.130684
208615234.375,-67.1201
208625000.0,-67.09332
208634765.625,-67.0771
208644531.25,-67.076675
208654296.875,-67.06963
208664062.5,-66.942986
208673828.125,-66.9613
208683593.75,-67.07061
208693359.375,-67.097664
208703125.0,-67.07997
208712890.625,-67.039055
208722656.25,-67.05493
208732421.875,-67.09393
208742187.5,-67.0626
208751953.125,-67.06443
208761718.75,-67.12204
208771484.375,-67.1103
208781250.0,-67.09491
208791015.625,-67.06914
208800781.25,-67.10855
208810546.875,-67.13258
208820312.5,-67.13377
208830078.125,-67.10226
208839843.75,-67.13648
208849609.375,-67.16677
208859375.0,-67.16903
208869140.625,-67.10339
208878906.25,-67.10403
208888671.875,-67.117256
208898437.5,-67.1066
208908203.125,-67.12169
208917968.75,-67.11273
208927734.375,-67.0913
208937500.0,-67.11464
208947265.625,-67.12599
208957031.25,-67.09627
208966796.875,-67.069595
208976562.5,-67.086365
208986328.125,-67.09693
208996093.75,-67.07913
209005859.375,-67.03431
209015625.0,-67.101265
209025390.625,-67.12461
209035156.25,-67.13055
209044921.875,-67.13706
209054687.5,-67.12131
209064453.125,-67.0923
209074218.75,-67.09624
209083984.375,-67.11529
209093750.0,-67.096725
209103515.625,-67.09361
209113281.25,-67.10907
209123046.875,-67.063835
209132812.5,-67.087
209142578.125,-67.09049
209152343.75,-67.07404
209162109.375,-67.11642
209171875.0,-67.12722
209181640.625,-67.11651
209191406.25,-67.11687
209201171.875,-67.133644
209210937.5,-67.12307
209220703.125,-67.093094
209230468.75,-67.10398
209240234.375,-67.059784
209250000.0,-67.081856
209259765.625,-67.11209
209269531.25,-67.08617
209279296.875,-67.18309
209289062.5,-67.16533
209298828.125,-67.107155
209308593.75,-67.0973
209318359.375,-67.1419
209328125.0,-67.17584
209337890.625,-67.162964
209347656.25,-67.167145
209357421.875,-67.16108
209367187.5,-67.15098
209376953.125,-67.06987
209386718.75,-67.04728
209396484.375,-67.086334
209406250.0,-67.098434
209416015.625,-67.048904
209425781.25,-67.072365
209435546.875,-67.03474
209445312.5,-67.11112
209455078.125,-67.10039
209464843.75,-67.13674
209474609.375,-67.14673
209484375.0,-67.14224
209494140.625,-67.13411
209503906.25,-67.131836
209513671.875,-67.13648
209523437.5,-67.14374
209533203.125,-67.11895
209542968.75,-67.124916
209552734.375,-67.12138
209562500.0,-67.10016
209572265.625,-67.13867
209582031.25,-67.11932
209591796.875,-67.101494
209601562.5,-67.10846
209611328.125,-67.11775
209621093.75,-67.10791
209630859.375,-67.11783
209640625.0,-67.09344
209650390.625,-67.109406
209660156.25,-67.11454
209669921.875,-67.1386
209679687.5,-67.10545
209689453.125,-67.1132
209699218.75,-67.1452
209708984.375,-67.133385
209718750.0,-67.09762
209728515.625,-67.10928
209738281.25,-67.12035
209748046.875,-67.13777
209757812.5,-67.10774
209767578.125,-67.16503
209777343.75,-67.1189
209787109.375,-67.1207
209796875.0,-67.149345
209806640.625,-67.12259
209816406.25,-67.113335
209826171.875,-67.14223
209835937.5,-67.130135
209845703.125,-67.09438
209855468.75,-67.10992
209865234.375,-67.12573
209875000.0,-67.11989
209884765.625,-67.1284
209894531.25,-67.117096
209904296.875,-67.128914
209914062.5,-67.17569
209923828.125,-67.179214
209933593.75,-67.12755
209943359.375,-67.08411
209953125.0,-67.07935
209962890.625,-67.133316
209972656.25,-67.12483
209982421.875,-67.15817
209992187.5,-67.11053
210001953.125,-67.041405
210011718.75,-67.09281
210021484.375,-67.073
210031250.0,-67.080986
210041015.625,-67.11028
210050781.25,-67.107445
210060546.875,-67.171104
210070312.5,-67.1188
210080078.125,-67.1302
210089843.75,-67.12465
210099609.375,-67.08488
210109375.0,-67.12852
210119140.625,-67.12591
210128906.25,-67.083626
210138671.875,-67.09023
210148437.5,-67.10599
210158203.125,-67.07635
210167968.75,-67.04808
210177734.375,-67.09369
210187500.0,-67.11201
210197265.625,-67.09609
210207031.25,-67.105896
210216796.875,-67.09777
210226562.5,-67.108665
210236328.125,-67.114044
210246093.75,-67.0927
210255859.375,-67.125595
210265625.0,-67.114586
210275390.625,-67.085464
210285156.25,-67.065865
210294921.875,-67.05111
210304687.5,-67.06582
210314453.125,-67.08475
210324218.75,-67.071266
210333984.375,-67.00906
210343750.0,-67.02646
210353515.625,-67.088554
210363281.25,-67.10344
210373046.875,-67.10837
210382812.5,-67.07329
210392578.125,-67.03134
210402343.75,-67.015434
210412109.375,-67.06191
210421875.0,-67.07286
210431640.625,-67.12759
210441406.25,-67.10857
210451171.875,-67.07
210460937.5,-67.06027
210470703.125,-67.0885
210480468.75,-67.05107
210490234.375,-67.0309
210500000.0,-67.05128
210509765.625,-67.11061
210519531.25,-67.07948
210529296.875,-67.02516
210539062.5,-67.01732
210548828.125,-67.01135
210558593.75,-67.03614
210568359.375,-67.0638
210578125.0,-67.07069
210587890.625,-67.03403
210597656.25,-67.034836
210607421.875,-67.05818
210617187.5,-67.10155
210626953.125,-67.09275
210636718.75,-67.09379
210646484.375,-67.07246
210656250.0,-67.072105
210666015.625,-67.00647
210675781.25,-66.979164
210685546.875,-66.978165
210695312.5,-67.0295
210705078.125,-67.04712
210714843.75,-67.02293
210724609.375,-67.02588
210734375.0,-67.05726
210744140.625,-67.00931
210753906.25,-67.038605
210763671.875,-67.04875
210773437.5,-67.01907
210783203.125,-66.9988
210792968.75,-67.00021
210802734.375,-67.05857
210812500.0,-67.05733
210822265.625,-67.053055
210832031.25,-67.073395
210841796.875,-67.11124
210851562.5,-67.04655
210861328.125,-67.03621
210871093.75,-67.048485
210880859.375,-66.99723
210890625.0,-67.016685
210900390.625,-67.015884
210910156.25,-67.06473
210919921.875,-67.03019
210929687.5,-67.028625
210939453.125,-67.02597
210949218.75,-67.04945
210958984.375,-67.07034
210968750.0,-67.04592
210978515.625,-67.03771
210988281.25,-67.09006
210998046.875,-67.07751
211007812.5,-67.12
211017578.125,-67.104904
211027343.75,-67.05301
211037109.375,-67.06056
211046875.0,-67.0496
211056640.625,-67.05235
211066406.25,-67.01058
211076171.875,-67.02002
211085937.5,-67.021355
211095703.125,-67.04022
211105468.75,-67.064835
211115234.375,-67.07831
211125000.0,-67.03835
211134765.625,-67.00515
211144531.25,-67.05052
211154296.875,-67.0343
211164062.5,-66.98076
211173828.125,-66.99116
211183593.75,-67.04017
211193359.375,-67.06911
211203125.0,-67.06214
211212890.625,-67.07977
211222656.25,-67.089386
211232421.875,-66.99762
211242187.5,-66.98752
211251953.125,-67.00648
211261718.75,-66.99052
211271484.375,-66.99541
211281250.0,-67.05392
211291015.625,-67.02357
211300781.25,-67.022606
211310546.875,-67.02209
211320312.5,-67.07803
211330078.125,-67.07406
211339843.75,-67.05833
211349609.375,-67.03052
211359375.0,-67.064545
211369140.625,-67.05828
211378906.25,-67.09154
211388671.875,-67.05367
211398437.5,-67.048676
211408203.125,-67.04562
211417968.75,-67.02676
211427734.375,-67.03671
211437500.0,-67.04117
211447265.625,-67.09271
211457031.25,-67.026245
211466796.875,-67.03609
211476562.5,-67.0122
211486328.125,-67.01677
211496093.75,-67.06509
211505859.375,-67.00934
211515625.0,-66.97745
211525390.625,-67.01315
211535156.25,-67.01089
211544921.875,-67.01875
211554687.5,-67.04597
211564453.125,-67.042755
211574218.75,-67.00836
211583984.375,-67.05319
211593750.0,-67.03311
211603515.625,-66.959015
211613281.25,-67.02306
211623046.875,-66.998116
211632812.5,-67.03398
211642578.125,-67.06399
211652343.75,-67.045395
211662109.375,-66.982056
211671875.0,-66.96189
211681640.625,-67.01549
211691406.25,-67.051025
211701171.875,-67.032364
211710937.5,-67.042534
211720703.125,-67.01057
211730468.75,-66.98824
211740234.375,-66.995445
211750000.0,-67.02173
211759765.625,-67.08148
211769531.25,-67.09883
211779296.875,-67.081894
211789062.5,-67.06659
211798828.125,-67.02704
211808593.75,-67.0155
211818359.375,-67.011765
211828125.0,-66.996475
211837890.625,-67.02338
211847656.25,-67.04888
211857421.875,-67.02851
211867187.5,-67.06631
211876953.125,-67.101875
211886718.75,-67.08155
211896484.375,-67.07793
211906250.0,-67.04993
211916015.625,-67.04429
211925781.25,-67.092445
211935546.875,-67.09083
211945312.5,-67.12218
211955078.125,-67.084015
211964843.75,-67.05446
211974609.375,-67.08584
211984375.0,-67.06214
211994140.625,-67.08629
212003906.25,-67.12112
212013671.875,-67.10533
212023437.5,-67.0662
212033203.125,-67.074005
212042968.75,-67.015656
212052734.375,-67.04366
212062500.0,-67.034615
212072265.625,-67.058136
212082031.25,-67.022575
212091796.875,-67.003654
212101562.5,-67.019905
212111328.125,-67.04356
212121093.75,-67.07238
212130859.375,-67.100815
212140625.0,-67.04057
212150390.625,-67.02177
212160156.25,-67.07299
212169921.875,-67.09158
212179687.5,-67.1112
212189453.125,-67.07853
212199218.75,-67.09218
212208984.375,-67.12306
212218750.0,-67.11616
212228515.625,-67.08075
212238281.25,-67.084404
212248046.875,-67.089935
212257812.5,-67.04603
212267578.125,-67.0407
212277343.75,-67.04349
212287109.375,-67.03142
212296875.0,-67.03504
212306640.625,-67.012245
212316406.25,-67.05474
212326171.875,-67.057045
212335937.5,-67.057106
212345703.125,-67.0313
212355468.75,-67.07
212365234.375,-67.07482
212375000.0,-67.0676
212384765.625,-67.07545
212394531.25,-67.095474
212404296.875,-67.01806
212414062.5,-66.99919
212423828.125,-67.064545
212433593.75,-67.098045
212443359.375,-67.067764
