Frequency (Hz),PSD (dBm)
188000000.0,-66.81621
188009765.625,-66.81313
188019531.25,-66.82599
188029296.875,-66.780464
188039062.5,-66.77156
188048828.125,-66.78914
188058593.75,-66.82288
188068359.375,-66.84493
188078125.0,-66.77703
188087890.625,-66.79871
188097656.25,-66.78584
188107421.875,-66.7767
188117187.5,-66.79054
188126953.125,-66.78074
188136718.75,-66.820435
188146484.375,-66.788666
188156250.0,-66.79826
188166015.625,-66.81575
188175781.25,-66.76532
188185546.875,-66.73766
188195312.5,-66.75953
188205078.125,-66.73754
188214843.75,-66.78166
188224609.375,-66.803314
188234375.0,-66.80754
188244140.625,-66.779175
188253906.25,-66.78012
188263671.875,-66.748955
188273437.5,-66.76865
188283203.125,-66.82125
188292968.75,-66.822044
188302734.375,-66.83901
188312500.0,-66.850876
188322265.625,-66.850975
188332031.25,-66.80818
188341796.875,-66.81672
188351562.5,-66.87201
188361328.125,-66.88208
188371093.75,-66.83191
188380859.375,-66.80639
188390625.0,-66.76831
188400390.625,-66.803604
188410156.25,-66.80411
188419921.875,-66.80487
188429687.5,-66.8163
188439453.125,-66.78811
188449218.75,-66.78825
188458984.375,-66.79015
188468750.0,-66.774704
188478515.625,-66.7728
188488281.25,-66.79307
188498046.875,-66.85376
188507812.5,-66.811966
188517578.125,-66.82384
188527343.75,-66.79576
188537109.375,-66.73676
188546875.0,-66.78849
188556640.625,-66.82754
188566406.25,-66.82127
188576171.875,-66.82802
188585937.5,-66.80639
188595703.125,-66.84514
188605468.75,-66.82038
188615234.375,-66.81144
188625000.0,-66.86029
188634765.625,-66.81919
188644531.25,-66.79299
188654296.875,-66.802986
188664062.5,-66.878555
188673828.125,-66.863235
188683593.75,-66.847496
188693359.375,-66.88352
188703125.0,-66.84747
188712890.625,-66.79022
188722656.25,-66.78926
188732421.875,-66.76859
188742187.5,-66.81342
188751953.125,-66.8216
188761718.75,-66.85783
188771484.375,-66.82181
188781250.0,-66.83082
188791015.625,-66.89765
188800781.25,-66.85009
188810546.875,-66.80975
188820312.5,-66.8192
188830078.125,-66.78687
188839843.75,-66.76589
188849609.375,-66.80788
188859375.0,-66.84138
188869140.625,-66.822
188878906.25,-66.85254
188888671.875,-66.81498
188898437.5,-66.79381
188908203.125,-66.80631
188917968.75,-66.791275
188927734.375,-66.83626
188937500.0,-66.83154
188947265.625,-66.81524
188957031.25,-66.84326
188966796.875,-66.78741
188976562.5,-66.83715
188986328.125,-66.87453
188996093.75,-66.87404
189005859.375,-66.84903
189015625.0,-66.88298
189025390.625,-66.840256
189035156.25,-66.840965
189044921.875,-66.85309
189054687.5,-66.88184
189064453.125,-66.82198
189074218.75,-66.80213
189083984.375,-66.834694
189093750.0,-66.83466
189103515.625,-66.86423
189113281.25,-66.85095
189123046.875,-66.846085
189132812.5,-66.80503
189142578.125,-66.86261
189152343.75,-66.90347
189162109.375,-66.86282
189171875.0,-66.83709
189181640.625,-66.82107
189191406.25,-66.83455
189201171.875,-66.840164
189210937.5,-66.825966
189220703.125,-66.80081
189230468.75,-66.8163
189240234.375,-66.85912
189250000.0,-66.84705
189259765.625,-66.82809
189269531.25,-66.8193
189279296.875,-66.81061
189289062.5,-66.87799
189298828.125,-66.81492
189308593.75,-66.86163
189318359.375,-66.89014
189328125.0,-66.84392
189337890.625,-66.84024
189347656.25,-66.84974
189357421.875,-66.84341
189367187.5,-66.77374
189376953.125,-66.78447
189386718.75,-66.78928
189396484.375,-66.8644
189406250.0,-66.815125
189416015.625,-66.81691
189425781.25,-66.90007
189435546.875,-66.87842
189445312.5,-66.8764
189455078.125,-66.85827
189464843.75,-66.85948
189474609.375,-66.88711
189484375.0,-66.84943
189494140.625,-66.85095
189503906.25,-66.85779
189513671.875,-66.833664
189523437.5,-66.86728
189533203.125,-66.89555
189542968.75,-66.89675
189552734.375,-66.877655
189562500.0,-66.88142
189572265.625,-66.81389
189582031.25,-66.83115
189591796.875,-66.88275
189601562.5,-66.90464
189611328.125,-66.85532
189621093.75,-66.83954
189630859.375,-66.87903
189640625.0,-66.877655
189650390.625,-66.9056
189660156.25,-66.85188
189669921.875,-66.800766
189679687.5,-66.793686
189689453.125,-66.8431
189699218.75,-66.87415
189708984.375,-66.837555
189718750.0,-66.844734
189728515.625,-66.861786
189738281.25,-66.85068
189748046.875,-66.8638
189757812.5,-66.884544
189767578.125,-66.894875
189777343.75,-66.83753
189787109.375,-66.79153
189796875.0,-66.81232
189806640.625,-66.86478
189816406.25,-66.835236
189826171.875,-66.80507
189835937.5,-66.81041
189845703.125,-66.83305
189855468.75,-66.88002
189865234.375,-66.893776
189875000.0,-66.86281
189884765.625,-66.83456
189894531.25,-66.842224
189904296.875,-66.90442
189914062.5,-66.91312
189923828.125,-66.868835
189933593.75,-66.85774
189943359.375,-66.862076
189953125.0,-66.81072
189962890.625,-66.856926
189972656.25,-66.81472
189982421.875,-66.848434
189992187.5,-66.80308
190001953.125,-66.820404
190011718.75,-66.854126
190021484.375,-66.83034
190031250.0,-66.847565
190041015.625,-66.8438
190050781.25,-66.82759
190060546.875,-66.87535
190070312.5,-66.86926
190080078.125,-66.87276
190089843.75,-66.922966
190099609.375,-66.9024
190109375.0,-66.88629
190119140.625,-66.86037
190128906.25,-66.78659
190138671.875,-66.81859
190148437.5,-66.84099
190158203.125,-66.866394
190167968.75,-66.83446
190177734.375,-66.749954
190187500.0,-66.78788
190197265.625,-66.802246
190207031.25,-66.8097
190216796.875,-66.81508
190226562.5,-66.808914
190236328.125,-66.80465
190246093.75,-66.84016
190255859.375,-66.79419
190265625.0,-66.767555
190275390.625,-66.80029
190285156.25,-66.86313
190294921.875,-66.802986
190304687.5,-66.81112
190314453.125,-66.824905
190324218.75,-66.833336
190333984.375,-66.80733
190343750.0,-66.834045
190353515.625,-66.85746
190363281.25,-66.811745
190373046.875,-66.75613
190382812.5,-66.74557
190392578.125,-66.81041
190402343.75,-66.75595
190412109.375,-66.79322
190421875.0,-66.8478
190431640.625,-66.83168
190441406.25,-66.81454
190451171.875,-66.82883
190460937.5,-66.78938
190470703.125,-66.7464
190480468.75,-66.8048
190490234.375,-66.78952
190500000.0,-66.80869
190509765.625,-66.79978
190519531.25,-66.7406
190529296.875,-66.78618
190539062.5,-66.78891
190548828.125,-66.83679
190558593.75,-66.818306
190568359.375,-66.79448
190578125.0,-66.826294
190587890.625,-66.78247
190597656.25,-66.8082
190607421.875,-66.81781
190617187.5,-66.77049
190626953.125,-66.78995
190636718.75,-66.789825
190646484.375,-66.796295
190656250.0,-66.77072
190666015.625,-66.7847
190675781.25,-66.8112
190685546.875,-66.81337
190695312.5,-66.796265
190705078.125,-66.73644
190714843.75,-66.74446
190724609.375,-66.753204
190734375.0,-66.74429
190744140.625,-66.72596
190753906.25,-66.720955
190763671.875,-66.76236
190773437.5,-66.78992
190783203.125,-66.74626
190792968.75,-66.74003
190802734.375,-66.78149
190812500.0,-66.80737
190822265.625,-66.811584
190832031.25,-66.81309
190841796.875,-66.793205
190851562.5,-66.77192
190861328.125,-66.706406
190871093.75,-66.75272
190880859.375,-66.791176
190890625.0,-66.76301
190900390.625,-66.78926
190910156.25,-66.79045
190919921.875,-66.768234
190929687.5,-66.769684
190939453.125,-66.8021
190949218.75,-66.776405
190958984.375,-66.739494
190968750.0,-66.70478
190978515.625,-66.78259
190988281.25,-66.82738
190998046.875,-66.805176
191007812.5,-66.778244
191017578.125,-66.725945
191027343.75,-66.76427
191037109.375,-66.72624
191046875.0,-66.733315
191056640.625,-66.71555
191066406.25,-66.67516
191076171.875,-66.72146
191085937.5,-66.75475
191095703.125,-66.7401
191105468.75,-66.78765
191115234.375,-66.81644
191125000.0,-66.80522
191134765.625,-66.75291
191144531.25,-66.70983
191154296.875,-66.73141
191164062.5,-66.77298
191173828.125,-66.82855
191183593.75,-66.78402
191193359.375,-66.73848
191203125.0,-66.71749
191212890.625,-66.78881
191222656.25,-66.79177
191232421.875,-66.69002
191242187.5,-66.72839
191251953.125,-66.78834
191261718.75,-66.76832
191271484.375,-66.71665
191281250.0,-66.72366
191291015.625,-66.7355
191300781.25,-66.76062
191310546.875,-66.75188
191320312.5,-66.78116
191330078.125,-66.7785
191339843.75,-66.740944
191349609.375,-66.78039
191359375.0,-66.803955
191369140.625,-66.808655
191378906.25,-66.78072
191388671.875,-66.76269
191398437.5,-66.722275
191408203.125,-66.75141
191417968.75,-66.80055
191427734.375,-66.766594
191437500.0,-66.79017
191447265.625,-66.754364
191457031.25,-66.745026
191466796.875,-66.764626
191476562.5,-66.709854
191486328.125,-66.77875
191496093.75,-66.86018
191505859.375,-66.78922
191515625.0,-66.79994
191525390.625,-66.77783
191535156.25,-66.75013
191544921.875,-66.76035
191554687.5,-66.74722
191564453.125,-66.70358
191574218.75,-66.68294
191583984.375,-66.71749
191593750.0,-66.76613
191603515.625,-66.72837
191613281.25,-66.695244
191623046.875,-66.740204
191632812.5,-66.76001
191642578.125,-66.758736
191652343.75,-66.768326
191662109.375,-66.78783
191671875.0,-66.79293
191681640.625,-66.710884
191691406.25,-66.72851
191701171.875,-66.780365
191710937.5,-66.74889
191720703.125,-66.75136
191730468.75,-66.76112
191740234.375,-66.77179
191750000.0,-66.817924
191759765.625,-66.79849
191769531.25,-66.806694
191779296.875,-66.78512
191789062.5,-66.73105
191798828.125,-66.69431
191808593.75,-66.71105
191818359.375,-66.76193
191828125.0,-66.76215
191837890.625,-66.723755
191847656.25,-66.75207
191857421.875,-66.80064
191867187.5,-66.73479
191876953.125,-66.76034
191886718.75,-66.80554
191896484.375,-66.7472
191906250.0,-66.74945
191916015.625,-66.78807
191925781.25,-66.78792
191935546.875,-66.792114
191945312.5,-66.77619
191955078.125,-66.784035
191964843.75,-66.76219
191974609.375,-66.77504
191984375.0,-66.750435
191994140.625,-66.73898
192003906.25,-66.77711
192013671.875,-66.793915
192023437.5,-66.79563
192033203.125,-66.81712
192042968.75,-66.8516
192052734.375,-66.80539
192062500.0,-66.80194
192072265.625,-66.81154
192082031.25,-66.77368
192091796.875,-66.79223
192101562.5,-66.7602
192111328.125,-66.757324
192121093.75,-66.768845
192130859.375,-66.78348
192140625.0,-66.826614
192150390.625,-66.79829
192160156.25,-66.78191
192169921.875,-66.77459
192179687.5,-66.812294
192189453.125,-66.8406
192199218.75,-66.81023
192208984.375,-66.78678
192218750.0,-66.83964
192228515.625,-66.83429
192238281.25,-66.79292
192248046.875,-66.81409
192257812.5,-66.834045
192267578.125,-66.76503
192277343.75,-66.81569
192287109.375,-66.798416
192296875.0,-66.7279
192306640.625,-66.756714
192316406.25,-66.79458
192326171.875,-66.82917
192335937.5,-66.87699
192345703.125,-66.82895
192355468.75,-66.792725
192365234.375,-66.82701
192375000.0,-66.8168
192384765.625,-66.81206
192394531.25,-66.78939
192404296.875,-66.76148
192414062.5,-66.78589
192423828.125,-66.79732
192433593.75,-66.81874
192443359.375,-66.86526
192453125.0,-66.88439
192462890.625,-66.834526
192472656.25,-66.85126
192482421.875,-66.79814
192492187.5,-66.799416
192501953.125,-66.79808
192511718.75,-66.82319
192521484.375,-66.81987
192531250.0,-66.77418
192541015.625,-66.75697
192550781.25,-66.73715
192560546.875,-66.735054
192570312.5,-66.75649
192580078.125,-66.79634
192589843.75,-66.76948
192599609.375,-66.82677
192609375.0,-66.80312
192619140.625,-66.802284
192628906.25,-66.83906
192638671.875,-66.7917
192648437.5,-66.7858
192658203.125,-66.79332
192667968.75,-66.624306
192677734.375,-66.73367
192687500.0,-66.74867
192697265.625,-66.8065
192707031.25,-66.79595
192716796.875,-66.78252
192726562.5,-66.77627
192736328.125,-66.818665
192746093.75,-66.82839
192755859.375,-66.80711
192765625.0,-66.82
192775390.625,-66.77408
192785156.25,-66.76398
192794921.875,-66.77535
192804687.5,-66.746796
192814453.125,-66.720474
192824218.75,-66.757675
192833984.375,-66.77446
192843750.0,-66.77724
192853515.625,-66.760284
192863281.25,-66.743866
192873046.875,-66.79821
192882812.5,-66.78531
192892578.125,-66.780594
192902343.75,-66.78099
192912109.375,-66.74885
192921875.0,-66.76373
192931640.625,-66.74896
192941406.25,-66.79966
192951171.875,-66.83158
192960937.5,-66.82973
192970703.125,-66.81964
192980468.75,-66.76613
192990234.375,-66.75784
193000000.0,-66.750015
193009765.625,-66.81769
193019531.25,-66.81799
193029296.875,-66.75826
193039062.5,-66.73767
193048828.125,-66.731964
193058593.75,-66.73413
193068359.375,-66.7122
193078125.0,-66.75371
193087890.625,-66.76238
193097656.25,-66.74321
193107421.875,-66.729
193117187.5,-66.75074
193126953.125,-66.76784
193136718.75,-66.77707
193146484.375,-66.75124
193156250.0,-66.7155
193166015.625,-66.69974
193175781.25,-66.70689
193185546.875,-66.77227
193195312.5,-66.798416
193205078.125,-66.83488
193214843.75,-66.79679
193224609.375,-66.76939
193234375.0,-66.72957
193244140.625,-66.73796
193253906.25,-66.76191
193263671.875,-66.71933
193273437.5,-66.773155
193283203.125,-66.80333
193292968.75,-66.73554
193302734.375,-66.805084
193312500.0,-66.75202
193322265.625,-66.70112
193332031.25,-66.65879
193341796.875,-66.6965
193351562.5,-66.73602
193361328.125,-66.73055
193371093.75,-66.71022
193380859.375,-66.72919
193390625.0,-66.79178
193400390.625,-66.77617
193410156.25,-66.73121
193419921.875,-66.675964
193429687.5,-66.753716
193439453.125,-66.755684
193449218.75,-66.75698
193458984.375,-66.74274
193468750.0,-66.6507
193478515.625,-66.62993
193488281.25,-66.704796
193498046.875,-66.75498
193507812.5,-66.753395
193517578.125,-66.76289
193527343.75,-66.78101
193537109.375,-66.757286
193546875.0,-66.70864
193556640.625,-66.71834
193566406.25,-66.72534
193576171.875,-66.76353
193585937.5,-66.755745
193595703.125,-66.74871
193605468.75,-66.74803
193615234.375,-66.716
193625000.0,-66.716354
193634765.625,-66.715355
193644531.25,-66.718735
193654296.875,-66.75365
193664062.5,-66.75831
193673828.125,-66.69832
193683593.75,-66.66509
193693359.375,-66.68742
193703125.0,-66.69951
193712890.625,-66.72206
193722656.25,-66.67453
193732421.875,-66.64545
193742187.5,-66.71042
193751953.125,-66.70936
193761718.75,-66.76096
193771484.375,-66.76258
193781250.0,-66.74278
193791015.625,-66.74941
193800781.25,-66.728424
193810546.875,-66.724884
193820312.5,-66.74164
193830078.125,-66.734856
193839843.75,-66.6678
193849609.375,-66.63499
193859375.0,-66.67777
193869140.625,-66.69757
193878906.25,-66.71733
193888671.875,-66.714584
193898437.5,-66.67745
193908203.125,-66.70124
193917968.75,-66.7031
193927734.375,-66.67968
193937500.0,-66.699265
193947265.625,-66.760925
193957031.25,-66.714005
193966796.875,-66.68335
193976562.5,-66.68208
193986328.125,-66.712814
193996093.75,-66.66351
194005859.375,-66.664314
194015625.0,-66.714615
194025390.625,-66.70103
194035156.25,-66.71251
194044921.875,-66.68882
194054687.5,-66.729
194064453.125,-66.751114
194074218.75,-66.69089
194083984.375,-66.71922
194093750.0,-66.72281
194103515.625,-66.71084
194113281.25,-66.66004
194123046.875,-66.60882
194132812.5,-66.67996
194142578.125,-66.73516
194152343.75,-66.73839
194162109.375,-66.73209
194171875.0,-66.743286
194181640.625,-66.68204
194191406.25,-66.6593
194201171.875,-66.66478
194210937.5,-66.69123
194220703.125,-66.7225
194230468.75,-66.739685
194240234.375,-66.72074
194250000.0,-66.68859
194259765.625,-66.66999
194269531.25,-66.67275
194279296.875,-66.7265
194289062.5,-66.70731
194298828.125,-66.6836
194308593.75,-66.670944
194318359.375,-66.6734
194328125.0,-66.66147
194337890.625,-66.692955
194347656.25,-66.69603
194357421.875,-66.693954
194367187.5,-66.6695
194376953.125,-66.65366
194386718.75,-66.6782
194396484.375,-66.69591
194406250.0,-66.67419
194416015.625,-66.685486
194425781.25,-66.68466
194435546.875,-66.76189
194445312.5,-66.7608
194455078.125,-66.75061
194464843.75,-66.71525
194474609.375,-66.692154
194484375.0,-66.739624
194494140.625,-66.73623
194503906.25,-66.721794
194513671.875,-66.688835
194523437.5,-66.69232
194533203.125,-66.70589
194542968.75,-66.67392
194552734.375,-66.694214
194562500.0,-66.666794
194572265.625,-66.73033
194582031.25,-66.73236
194591796.875,-66.76732
194601562.5,-66.76169
194611328.125,-66.733765
194621093.75,-66.69121
194630859.375,-66.69118
194640625.0,-66.70821
194650390.625,-66.69244
194660156.25,-66.74344
194669921.875,-66.75333
194679687.5,-66.70894
194689453.125,-66.7015
194699218.75,-66.71858
194708984.375,-66.7275
194718750.0,-66.75012
194728515.625,-66.70636
194738281.25,-66.73235
194748046.875,-66.75187
194757812.5,-66.73383
194767578.125,-66.74464
194777343.75,-66.73483
194787109.375,-66.78629
194796875.0,-66.72158
194806640.625,-66.72724
194816406.25,-66.7659
194826171.875,-66.73
194835937.5,-66.74244
194845703.125,-66.74198
194855468.75,-66.72027
194865234.375,-66.720634
194875000.0,-66.72442
194884765.625,-66.71374
194894531.25,-66.702614
194904296.875,-66.74443
194914062.5,-66.73402
194923828.125,-66.77081
194933593.75,-66.77448
194943359.375,-66.74913
194953125.0,-66.75492
194962890.625,-66.77255
194972656.25,-66.73943
194982421.875,-66.70501
194992187.5,-62.645256
195001953.125,-60.676517
195011718.75,-65.47588
195021484.375,-66.701706
195031250.0,-66.73239
195041015.625,-66.757385
195050781.25,-66.76235
195060546.875,-66.72894
195070312.5,-66.782104
195080078.125,-66.793915
195089843.75,-66.748146
195099609.375,-66.75809
195109375.0,-66.8273
195119140.625,-66.798645
195128906.25,-66.75925
195138671.875,-66.72101
195148437.5,-66.7678
195158203.125,-66.746155
195167968.75,-66.711044
195177734.375,-66.726845
195187500.0,-66.72032
195197265.625,-66.79059
195207031.25,-66.75061
195216796.875,-66.709045
195226562.5,-66.729744
195236328.125,-66.76924
195246093.75,-66.76351
195255859.375,-66.73253
195265625.0,-66.77959
195275390.625,-66.811935
195285156.25,-66.788246
195294921.875,-66.80475
195304687.5,-66.745316
195314453.125,-66.75589
195324218.75,-66.75031
195333984.375,-66.744995
195343750.0,-66.76022
195353515.625,-66.74244
195363281.25,-66.740845
195373046.875,-66.809814
195382812.5,-66.789825
195392578.125,-66.75429
195402343.75,-66.683495
195412109.375,-66.71102
195421875.0,-66.737595
195431640.625,-66.7728
195441406.25,-66.745255
195451171.875,-66.729004
195460937.5,-66.74063
195470703.125,-66.70115
195480468.75,-66.72766
195490234.375,-66.78775
195500000.0,-66.75238
195509765.625,-66.750084
195519531.25,-66.75489
195529296.875,-66.69707
195539062.5,-66.72265
195548828.125,-66.79279
195558593.75,-66.82498
195568359.375,-66.81291
195578125.0,-66.78353
195587890.625,-66.73876
195597656.25,-66.72095
195607421.875,-66.74562
195617187.5,-66.76222
195626953.125,-66.78972
195636718.75,-66.74223
195646484.375,-66.709625
195656250.0,-66.64113
195666015.625,-66.68336
195675781.25,-66.7034
195685546.875,-66.719666
195695312.5,-66.78163
195705078.125,-66.80192
195714843.75,-66.77998
195724609.375,-66.76057
195734375.0,-66.714035
195744140.625,-66.723236
195753906.25,-66.73552
195763671.875,-66.74951
195773437.5,-66.77662
195783203.125,-66.69206
195792968.75,-66.68888
195802734.375,-66.723145
195812500.0,-66.70552
195822265.625,-66.74765
195832031.25,-66.730995
195841796.875,-66.70371
195851562.5,-66.65787
195861328.125,-66.72761
195871093.75,-66.68813
195880859.375,-66.25932
195890625.0,-66.4234
195900390.625,-66.655655
195910156.25,-66.683945
195919921.875,-66.738754
195929687.5,-66.777885
195939453.125,-66.72851
195949218.75,-66.686104
195958984.375,-66.77457
195968750.0,-66.71067
195978515.625,-66.67775
195988281.25,-66.63014
195998046.875,-66.0174
196007812.5,-66.39251
196017578.125,-66.74504
196027343.75,-66.74393
196037109.375,-66.716545
196046875.0,-66.71625
196056640.625,-66.7286
196066406.25,-66.72715
196076171.875,-66.731895
196085937.5,-66.676865
196095703.125,-66.689545
196105468.75,-66.70612
196115234.375,-66.71869
196125000.0,-66.71246
196134765.625,-66.71268
196144531.25,-66.76888
196154296.875,-66.74765
196164062.5,-66.671555
196173828.125,-66.6935
196183593.75,-66.71324
196193359.375,-66.74321
196203125.0,-66.65853
196212890.625,-66.6605
196222656.25,-66.68401
196232421.875,-66.68512
196242187.5,-66.69448
196251953.125,-66.71037
196261718.75,-66.69057
196271484.375,-66.6982
196281250.0,-66.69715
196291015.625,-66.670204
196300781.25,-66.69447
196310546.875,-66.74075
196320312.5,-66.68909
196330078.125,-66.64397
196339843.75,-66.699776
196349609.375,-66.68558
196359375.0,-66.653885
196369140.625,-66.67134
196378906.25,-66.64661
196388671.875,-66.63026
196398437.5,-66.651184
196408203.125,-66.692726
196417968.75,-66.6944
196427734.375,-66.65532
196437500.0,-66.68034
196447265.625,-66.66597
196457031.25,-66.6564
196466796.875,-66.67943
196476562.5,-66.645805
196486328.125,-66.6086
196496093.75,-66.64067
196505859.375,-66.6165
196515625.0,-66.63416
196525390.625,-66.62947
196535156.25,-66.65054
196544921.875,-66.72004
196554687.5,-66.69653
196564453.125,-66.614334
196574218.75,-66.63385
196583984.375,-66.64897
196593750.0,-66.63079
196603515.625,-66.6829
196613281.25,-66.656166
196623046.875,-66.63919
196632812.5,-66.63992
196642578.125,-66.67677
196652343.75,-66.67401
196662109.375,-66.6486
196671875.0,-66.61246
196681640.625,-66.54686
196691406.25,-66.59226
196701171.875,-66.6253
196710937.5,-66.63282
196720703.125,-66.65457
196730468.75,-66.663826
196740234.375,-66.69036
196750000.0,-66.67298
196759765.625,-66.68378
196769531.25,-66.68362
196779296.875,-66.63052
196789062.5,-66.62038
196798828.125,-66.585014
196808593.75,-66.594894
196818359.375,-66.61897
196828125.0,-66.651855
196837890.625,-66.62063
196847656.25,-66.640686
196857421.875,-66.64373
196867187.5,-66.653114
196876953.125,-66.62854
196886718.75,-66.60791
196896484.375,-66.58016
196906250.0,-66.56834
196916015.625,-66.574524
196925781.25,-66.61874
196935546.875,-66.63523
196945312.5,-66.57535
196955078.125,-66.591446
196964843.75,-66.62175
196974609.375,-66.63222
196984375.0,-66.66397
196994140.625,-66.59978
197003906.25,-66.59925
197013671.875,-66.60684
197023437.5,-66.64514
197033203.125,-66.64751
197042968.75,-66.64646
197052734.375,-66.61679
197062500.0,-66.63062
197072265.625,-66.63615
197082031.25,-66.64216
197091796.875,-66.66576
197101562.5,-66.64427
197111328.125,-66.59338
197121093.75,-66.59916
197130859.375,-66.63962
197140625.0,-66.67873
197150390.625,-66.68155
197160156.25,-66.654594
197169921.875,-66.642525
197179687.5,-66.64841
197189453.125,-66.6537
197199218.75,-66.6315
197208984.375,-66.644
197218750.0,-66.58864
197228515.625,-66.62896
197238281.25,-66.63678
197248046.875,-66.647766
197257812.5,-66.65522
197267578.125,-66.63215
197277343.75,-66.61165
197287109.375,-66.618355
197296875.0,-66.67004
197306640.625,-66.61693
197316406.25,-66.66543
197326171.875,-66.62236
197335937.5,-66.65134
197345703.125,-66.69174
197355468.75,-66.69814
197365234.375,-66.6717
197375000.0,-66.705635
197384765.625,-66.75101
197394531.25,-66.69668
197404296.875,-66.67029
197414062.5,-66.65874
197423828.125,-66.63275
197433593.75,-66.65128
197443359.375,-66.657906
197453125.0,-66.6713
197462890.625,-66.62711
197472656.25,-66.650795
197482421.875,-66.66575
197492187.5,-66.667786
197501953.125,-66.697174
197511718.75,-66.65401
197521484.375,-66.65193
197531250.0,-66.63882
197541015.625,-66.65832
197550781.25,-66.67953
197560546.875,-66.6503
197570312.5,-66.658005
197580078.125,-66.64397
197589843.75,-66.67278
197599609.375,-66.70197
197609375.0,-66.64335
197619140.625,-66.61395
197628906.25,-66.67642
197638671.875,-66.69002
197648437.5,-66.67916
197658203.125,-66.64595
197667968.75,-66.66611
197677734.375,-66.62667
197687500.0,-66.68338
197697265.625,-66.69074
197707031.25,-66.59558
197716796.875,-66.614174
197726562.5,-66.65878
197736328.125,-66.6396
197746093.75,-66.55049
197755859.375,-66.59808
197765625.0,-66.59974
197775390.625,-66.582756
197785156.25,-66.54006
197794921.875,-66.56377
197804687.5,-66.53861
197814453.125,-66.50098
197824218.75,-66.49953
197833984.375,-66.45148
197843750.0,-66.52686
197853515.625,-66.50128
197863281.25,-66.42383
197873046.875,-66.34491
197882812.5,-66.306854
197892578.125,-66.3128
197902343.75,-66.28049
197912109.375,-66.13765
197921875.0,-66.04506
197931640.625,-65.91439
197941406.25,-65.75052
197951171.875,-65.54403
197960937.5,-65.274956
197970703.125,-64.91123
197980468.75,-64.41499
197990234.375,-64.52908
