Frequency (Hz),PSD (dBm)
188000000.0,-66.732414
188009765.625,-66.74789
188019531.25,-66.77821
188029296.875,-66.77817
188039062.5,-66.777435
188048828.125,-66.78397
188058593.75,-66.778175
188068359.375,-66.778435
188078125.0,-66.74283
188087890.625,-66.747826
188097656.25,-66.7754
188107421.875,-66.78455
188117187.5,-66.77441
188126953.125,-66.74605
188136718.75,-66.74051
188146484.375,-66.75755
188156250.0,-66.78069
188166015.625,-66.738625
188175781.25,-66.7386
188185546.875,-66.76025
188195312.5,-66.79869
188205078.125,-66.78935
188214843.75,-66.82501
188224609.375,-66.81871
188234375.0,-66.792755
188244140.625,-66.807014
188253906.25,-66.7449
188263671.875,-66.7638
188273437.5,-66.80995
188283203.125,-66.80589
188292968.75,-66.78019
188302734.375,-66.74608
188312500.0,-66.81887
188322265.625,-66.874916
188332031.25,-66.788895
188341796.875,-66.8215
188351562.5,-66.813126
188361328.125,-66.816986
188371093.75,-66.82786
188380859.375,-66.8384
188390625.0,-66.79407
188400390.625,-66.82694
188410156.25,-66.8517
188419921.875,-66.84946
188429687.5,-66.86711
188439453.125,-66.80076
188449218.75,-66.801674
188458984.375,-66.84056
188468750.0,-66.83902
188478515.625,-66.799255
188488281.25,-66.74966
188498046.875,-66.77111
188507812.5,-66.80295
188517578.125,-66.839134
188527343.75,-66.82357
188537109.375,-66.784386
188546875.0,-66.79509
188556640.625,-66.77422
188566406.25,-66.76035
188576171.875,-66.8403
188585937.5,-66.841805
188595703.125,-66.806595
188605468.75,-66.80238
188615234.375,-66.800766
188625000.0,-66.86555
188634765.625,-66.84127
188644531.25,-66.806114
188654296.875,-66.76573
188664062.5,-66.779366
188673828.125,-66.82052
188683593.75,-66.84678
188693359.375,-66.87288
188703125.0,-66.86501
188712890.625,-66.824486
188722656.25,-66.7677
188732421.875,-66.76993
188742187.5,-66.81308
188751953.125,-66.82049
188761718.75,-66.80726
188771484.375,-66.865654
188781250.0,-66.82819
188791015.625,-66.804214
188800781.25,-66.791756
188810546.875,-66.82243
188820312.5,-66.89014
188830078.125,-66.93308
188839843.75,-66.89437
188849609.375,-66.867966
188859375.0,-66.81153
188869140.625,-66.81636
188878906.25,-66.8743
188888671.875,-66.855804
188898437.5,-66.86936
188908203.125,-66.86443
188917968.75,-66.869995
188927734.375,-66.854034
188937500.0,-66.85104
188947265.625,-66.84308
188957031.25,-66.84755
188966796.875,-66.826744
188976562.5,-66.79076
188986328.125,-66.81487
188996093.75,-66.81527
189005859.375,-66.84964
189015625.0,-66.81851
189025390.625,-66.816216
189035156.25,-66.82479
189044921.875,-66.80639
189054687.5,-66.82316
189064453.125,-66.79553
189074218.75,-66.83591
189083984.375,-66.89993
189093750.0,-66.88759
189103515.625,-66.895226
189113281.25,-66.86805
189123046.875,-66.845024
189132812.5,-66.843445
189142578.125,-66.81307
189152343.75,-66.80469
189162109.375,-66.805664
189171875.0,-66.85068
189181640.625,-66.85683
189191406.25,-66.807526
189201171.875,-66.770744
189210937.5,-66.834656
189220703.125,-66.88216
189230468.75,-66.82372
189240234.375,-66.84399
189250000.0,-66.84656
189259765.625,-66.77565
189269531.25,-66.801674
189279296.875,-66.86342
189289062.5,-66.85865
189298828.125,-66.8649
189308593.75,-66.82883
189318359.375,-66.83257
189328125.0,-66.82194
189337890.625,-66.86263
189347656.25,-66.91005
189357421.875,-66.899666
189367187.5,-66.87624
189376953.125,-66.86795
189386718.75,-66.908516
189396484.375,-66.9323
189406250.0,-66.86942
189416015.625,-66.866844
189425781.25,-66.912544
189435546.875,-66.88341
189445312.5,-66.88901
189455078.125,-66.86399
189464843.75,-66.87834
189474609.375,-66.83012
189484375.0,-66.81222
189494140.625,-66.8464
189503906.25,-66.88547
189513671.875,-66.91678
189523437.5,-66.8854
189533203.125,-66.88235
189542968.75,-66.855194
189552734.375,-66.89525
189562500.0,-66.88003
189572265.625,-66.88208
189582031.25,-66.876366
189591796.875,-66.87901
189601562.5,-66.848366
189611328.125,-66.813995
189621093.75,-66.790596
189630859.375,-66.89561
189640625.0,-66.90028
189650390.625,-66.833694
189660156.25,-66.834175
189669921.875,-66.83744
189679687.5,-66.83652
189689453.125,-66.88853
189699218.75,-66.90265
189708984.375,-66.87314
189718750.0,-66.85368
189728515.625,-66.85098
189738281.25,-66.84165
