Frequency (Hz),PSD (dBm)
188000000.0,-67.04297
188009765.625,-67.047165
188019531.25,-67.026924
188029296.875,-67.074036
188039062.5,-67.071335
188048828.125,-67.034515
188058593.75,-67.02097
188068359.375,-67.00899
188078125.0,-66.986435
188087890.625,-67.05514
188097656.25,-67.01493
188107421.875,-67.011765
188117187.5,-67.03866
188126953.125,-67.02502
188136718.75,-67.06031
188146484.375,-67.10635
188156250.0,-67.0895
188166015.625,-67.11734
188175781.25,-67.09899
188185546.875,-67.072075
188195312.5,-67.0609
188205078.125,-67.07936
188214843.75,-67.0436
188224609.375,-66.99869
188234375.0,-67.053604
188244140.625,-67.07841
188253906.25,-67.05858
188263671.875,-67.0596
188273437.5,-67.04779
188283203.125,-67.01318
188292968.75,-67.019104
188302734.375,-66.99913
188312500.0,-67.03495
188322265.625,-67.05904
188332031.25,-67.02673
188341796.875,-67.017136
188351562.5,-67.07283
188361328.125,-67.06172
188371093.75,-67.073105
188380859.375,-67.087715
188390625.0,-67.07354
188400390.625,-67.12779
188410156.25,-67.13993
188419921.875,-67.112144
188429687.5,-67.06418
188439453.125,-67.02766
188449218.75,-67.01354
188458984.375,-67.03459
188468750.0,-67.05415
188478515.625,-67.06675
188488281.25,-67.08656
188498046.875,-67.04148
188507812.5,-67.03943
188517578.125,-67.05113
188527343.75,-67.07385
188537109.375,-67.02401
188546875.0,-67.03084
188556640.625,-67.0585
188566406.25,-67.0658
188576171.875,-67.04783
188585937.5,-67.095566
188595703.125,-67.07234
188605468.75,-67.03542
188615234.375,-67.07505
188625000.0,-67.0523
188634765.625,-67.07497
188644531.25,-67.08526
188654296.875,-67.05039
188664062.5,-67.02532
188673828.125,-67.031166
188683593.75,-67.04789
188693359.375,-67.051544
188703125.0,-67.07841
188712890.625,-67.107765
188722656.25,-67.11968
188732421.875,-67.09887
188742187.5,-67.03692
188751953.125,-66.98461
188761718.75,-67.02939
188771484.375,-67.10316
188781250.0,-67.07707
188791015.625,-67.03488
188800781.25,-67.03888
188810546.875,-67.087685
188820312.5,-67.08718
188830078.125,-67.05947
188839843.75,-67.064545
188849609.375,-67.091736
188859375.0,-67.05398
188869140.625,-67.052895
188878906.25,-67.08011
188888671.875,-67.07716
188898437.5,-67.08004
188908203.125,-67.06171
188917968.75,-67.02013
188927734.375,-67.02813
188937500.0,-67.12924
188947265.625,-67.13321
188957031.25,-67.10267
188966796.875,-67.129875
188976562.5,-67.054726
188986328.125,-67.086105
188996093.75,-67.08854
189005859.375,-67.10142
189015625.0,-67.05801
189025390.625,-67.05884
189035156.25,-67.060905
189044921.875,-67.0686
189054687.5,-67.072876
189064453.125,-67.039215
189074218.75,-67.041275
189083984.375,-67.12345
189093750.0,-67.11917
189103515.625,-67.06892
189113281.25,-67.07354
189123046.875,-67.06849
189132812.5,-67.087074
189142578.125,-66.9932
189152343.75,-67.04991
189162109.375,-67.07282
189171875.0,-67.030785
189181640.625,-67.08864
189191406.25,-67.13548
189201171.875,-67.1075
189210937.5,-67.079285
189220703.125,-67.07663
189230468.75,-67.12735
189240234.375,-67.14659
189250000.0,-67.07988
189259765.625,-67.0612
189269531.25,-67.104836
189279296.875,-67.10375
189289062.5,-67.07969
189298828.125,-67.10939
189308593.75,-67.114624
189318359.375,-67.11796
189328125.0,-67.06261
189337890.625,-67.104996
189347656.25,-67.109955
189357421.875,-67.08005
189367187.5,-67.124565
189376953.125,-67.16809
189386718.75,-67.11288
189396484.375,-67.090416
189406250.0,-67.03353
189416015.625,-67.028
189425781.25,-67.06747
189435546.875,-67.05608
189445312.5,-67.10829
189455078.125,-67.1321
189464843.75,-67.13207
189474609.375,-67.158615
189484375.0,-67.122444
189494140.625,-67.12987
189503906.25,-67.12024
189513671.875,-67.11696
189523437.5,-67.11192
189533203.125,-67.08972
189542968.75,-67.09718
189552734.375,-67.09282
189562500.0,-67.090126
189572265.625,-67.07476
