Frequency (Hz),PSD (dBm)
188000000.0,-67.18526
188009765.625,-67.15538
188019531.25,-67.139175
188029296.875,-67.16003
188039062.5,-67.244484
188048828.125,-67.19325
188058593.75,-67.12983
188068359.375,-67.20613
188078125.0,-67.199455
188087890.625,-67.214905
188097656.25,-67.21286
188107421.875,-67.15635
188117187.5,-67.1693
188126953.125,-67.22442
188136718.75,-67.20695
188146484.375,-67.19053
188156250.0,-67.179306
188166015.625,-67.17138
188175781.25,-67.23061
188185546.875,-67.25752
188195312.5,-67.21739
188205078.125,-67.18571
188214843.75,-67.16921
188224609.375,-67.17484
188234375.0,-67.22707
188244140.625,-67.19738
188253906.25,-67.1836
188263671.875,-67.2189
188273437.5,-67.23788
188283203.125,-67.189064
188292968.75,-67.206505
188302734.375,-67.18088
188312500.0,-67.19337
188322265.625,-67.19785
188332031.25,-67.188576
188341796.875,-67.16853
188351562.5,-67.17592
188361328.125,-67.24765
188371093.75,-67.205765
188380859.375,-67.16137
188390625.0,-67.21486
188400390.625,-67.24408
188410156.25,-67.20483
188419921.875,-67.23127
188429687.5,-67.187805
188439453.125,-67.214386
188449218.75,-67.23799
188458984.375,-67.21296
188468750.0,-67.17433
188478515.625,-67.22024
188488281.25,-67.225044
188498046.875,-67.23977
188507812.5,-67.230064
188517578.125,-67.20985
188527343.75,-67.23149
188537109.375,-67.25397
188546875.0,-67.191635
188556640.625,-67.20233
188566406.25,-67.19672
188576171.875,-67.227066
188585937.5,-67.22519
188595703.125,-67.20365
188605468.75,-67.225044
188615234.375,-67.22201
188625000.0,-67.21669
188634765.625,-67.21223
188644531.25,-67.23325
188654296.875,-67.26187
188664062.5,-67.26748
188673828.125,-67.24381
188683593.75,-67.204704
188693359.375,-67.24054
188703125.0,-67.24607
188712890.625,-67.254364
188722656.25,-67.25685
188732421.875,-67.2175
188742187.5,-67.25356
188751953.125,-67.28155
188761718.75,-67.243515
188771484.375,-67.23977
188781250.0,-67.25457
188791015.625,-67.236725
188800781.25,-67.23769
188810546.875,-67.26388
188820312.5,-67.2962
188830078.125,-67.25223
188839843.75,-67.25036
188849609.375,-67.253525
188859375.0,-67.25568
188869140.625,-67.23147
188878906.25,-67.204445
188888671.875,-67.28201
188898437.5,-67.33193
188908203.125,-67.234436
188917968.75,-67.24928
188927734.375,-67.240456
188937500.0,-67.234924
188947265.625,-67.246284
188957031.25,-67.25771
188966796.875,-67.22543
188976562.5,-67.22269
188986328.125,-67.24226
188996093.75,-67.193054
189005859.375,-67.20864
189015625.0,-67.200836
189025390.625,-67.20834
189035156.25,-67.27517
189044921.875,-67.302956
