Frequency (Hz),PSD (dBm)
188000000.0,-66.95278
188009765.625,-66.946625
188019531.25,-66.97719
188029296.875,-66.9763
188039062.5,-66.91425
188048828.125,-66.95233
188058593.75,-66.97036
188068359.375,-66.97498
188078125.0,-66.961586
188087890.625,-66.95371
188097656.25,-66.94398
188107421.875,-66.94789
188117187.5,-67.00235
188126953.125,-66.97992
188136718.75,-66.9831
188146484.375,-66.9715
188156250.0,-66.96261
188166015.625,-66.936844
188175781.25,-66.92667
188185546.875,-66.90923
188195312.5,-66.9673
188205078.125,-66.94481
188214843.75,-66.91438
188224609.375,-66.94193
188234375.0,-66.93717
188244140.625,-66.98345
188253906.25,-66.98841
188263671.875,-67.00254
188273437.5,-66.98559
188283203.125,-66.935295
188292968.75,-66.92597
188302734.375,-66.93955
188312500.0,-66.96184
188322265.625,-66.94585
188332031.25,-66.96071
188341796.875,-66.97363
188351562.5,-67.002144
188361328.125,-67.00571
188371093.75,-66.970894
188380859.375,-66.98428
188390625.0,-67.01018
188400390.625,-66.9942
188410156.25,-67.017746
188419921.875,-66.979836
188429687.5,-67.00255
188439453.125,-67.05762
188449218.75,-67.056915
188458984.375,-66.995346
188468750.0,-67.002464
188478515.625,-67.0568
188488281.25,-66.958626
188498046.875,-66.94422
188507812.5,-66.9913
188517578.125,-67.00586
188527343.75,-67.02224
188537109.375,-67.01175
188546875.0,-66.992546
188556640.625,-66.97697
188566406.25,-66.99051
188576171.875,-67.03553
188585937.5,-67.04779
188595703.125,-67.04268
188605468.75,-67.066376
188615234.375,-67.058304
188625000.0,-66.95624
188634765.625,-66.950775
188644531.25,-67.049095
188654296.875,-67.000175
188664062.5,-66.98805
188673828.125,-67.057365
188683593.75,-67.0029
188693359.375,-66.95294
188703125.0,-67.011246
188712890.625,-67.06
188722656.25,-67.01089
188732421.875,-66.99044
188742187.5,-67.00032
188751953.125,-67.02602
188761718.75,-67.02498
188771484.375,-67.059845
188781250.0,-67.03537
188791015.625,-67.03719
188800781.25,-67.05235
188810546.875,-67.02861
188820312.5,-67.00578
188830078.125,-66.97498
188839843.75,-67.00599
188849609.375,-67.04526
188859375.0,-67.04424
188869140.625,-67.06643
188878906.25,-66.99512
188888671.875,-66.97755
188898437.5,-66.9986
188908203.125,-67.025215
188917968.75,-67.00385
188927734.375,-66.996445
188937500.0,-66.93468
188947265.625,-66.965096
188957031.25,-66.98515
188966796.875,-67.03062
188976562.5,-67.03732
188986328.125,-67.01535
188996093.75,-67.000984
189005859.375,-67.04619
189015625.0,-67.02085
189025390.625,-67.01011
189035156.25,-67.003204
189044921.875,-67.01928
189054687.5,-67.00002
189064453.125,-67.00629
189074218.75,-67.052895
189083984.375,-67.000534
189093750.0,-66.99786
189103515.625,-67.00938
189113281.25,-67.00347
189123046.875,-67.01809
189132812.5,-67.015236
189142578.125,-67.03241
189152343.75,-67.054825
189162109.375,-67.01611
189171875.0,-66.99273
189181640.625,-67.01091
189191406.25,-67.02507
189201171.875,-67.011696
189210937.5,-66.998436
189220703.125,-67.03681
189230468.75,-67.03155
189240234.375,-66.975845
189250000.0,-66.986404
189259765.625,-67.00834
189269531.25,-66.99368
189279296.875,-67.00033
189289062.5,-67.02887
189298828.125,-67.00149
189308593.75,-66.97288
189318359.375,-66.97437
189328125.0,-66.97021
189337890.625,-66.92796
189347656.25,-66.91858
189357421.875,-66.97995
189367187.5,-67.04074
189376953.125,-66.9971
189386718.75,-66.978035
189396484.375,-66.97014
189406250.0,-66.98876
189416015.625,-67.013145
189425781.25,-67.020256
189435546.875,-67.04124
189445312.5,-67.088745
189455078.125,-67.08343
189464843.75,-67.01782
189474609.375,-67.002014
189484375.0,-66.981445
189494140.625,-66.956795
189503906.25,-66.97604
189513671.875,-67.010826
189523437.5,-67.0081
189533203.125,-67.07017
189542968.75,-67.033775
189552734.375,-67.04256
189562500.0,-67.010056
189572265.625,-67.04869
189582031.25,-67.06605
189591796.875,-67.05149
189601562.5,-67.01819
189611328.125,-66.99468
189621093.75,-67.01845
189630859.375,-67.055275
189640625.0,-67.07531
189650390.625,-67.04199
189660156.25,-66.99271
189669921.875,-67.02633
189679687.5,-67.119774
189689453.125,-67.06996
189699218.75,-67.01501
189708984.375,-67.042755
189718750.0,-67.03215
189728515.625,-66.97896
189738281.25,-66.98745
189748046.875,-66.99922
189757812.5,-67.00563
189767578.125,-66.98384
189777343.75,-66.993805
189787109.375,-67.02728
189796875.0,-67.02501
189806640.625,-67.018425
189816406.25,-67.046135
189826171.875,-67.04347
189835937.5,-67.0309
189845703.125,-67.01822
189855468.75,-67.03002
189865234.375,-67.04389
189875000.0,-67.07005
189884765.625,-67.050026
189894531.25,-67.046585
189904296.875,-67.060326
189914062.5,-67.05622
189923828.125,-67.0201
189933593.75,-67.005356
189943359.375,-67.075905
189953125.0,-67.02653
189962890.625,-67.00173
189972656.25,-67.04456
189982421.875,-67.05831
189992187.5,-67.05186
190001953.125,-67.003845
190011718.75,-67.01009
190021484.375,-66.98236
190031250.0,-67.02002
190041015.625,-67.00807
190050781.25,-67.056244
190060546.875,-67.052925
190070312.5,-67.038635
190080078.125,-67.01756
190089843.75,-67.01417
190099609.375,-66.98557
190109375.0,-67.012886
190119140.625,-67.06613
190128906.25,-67.00813
190138671.875,-66.99239
190148437.5,-67.032936
190158203.125,-66.99414
190167968.75,-66.92741
190177734.375,-67.023445
190187500.0,-67.00426
190197265.625,-67.00749
190207031.25,-67.041824
190216796.875,-67.05192
190226562.5,-67.02292
190236328.125,-66.98282
190246093.75,-66.989105
190255859.375,-66.9559
190265625.0,-66.95795
190275390.625,-66.97627
190285156.25,-66.99325
190294921.875,-67.04863
190304687.5,-66.99801
190314453.125,-66.972916
190324218.75,-66.93765
190333984.375,-66.95558
190343750.0,-67.0066
190353515.625,-66.99046
190363281.25,-66.9689
190373046.875,-66.915634
190382812.5,-66.97636
190392578.125,-66.99185
190402343.75,-66.95342
190412109.375,-66.96248
190421875.0,-66.95859
190431640.625,-66.96437
190441406.25,-66.94854
190451171.875,-66.98521
190460937.5,-66.96946
190470703.125,-66.954666
190480468.75,-66.93984
190490234.375,-66.96244
190500000.0,-66.9787
190509765.625,-66.96295
190519531.25,-67.00026
190529296.875,-66.953255
190539062.5,-66.93034
190548828.125,-66.91412
190558593.75,-66.95111
190568359.375,-66.92339
190578125.0,-66.96651
190587890.625,-66.96824
190597656.25,-66.96966
190607421.875,-66.91087
190617187.5,-66.88224
190626953.125,-66.865036
190636718.75,-66.941444
190646484.375,-66.96755
190656250.0,-66.95229
190666015.625,-66.90518
190675781.25,-66.98932
190685546.875,-66.982315
190695312.5,-66.913704
190705078.125,-66.950424
190714843.75,-66.99458
190724609.375,-66.98056
190734375.0,-66.9761
190744140.625,-66.95256
190753906.25,-66.95265
190763671.875,-66.92201
190773437.5,-66.92322
190783203.125,-66.98408
190792968.75,-66.99071
190802734.375,-66.94025
190812500.0,-66.92335
190822265.625,-66.93445
190832031.25,-66.93896
190841796.875,-66.92657
190851562.5,-66.996765
190861328.125,-66.95204
190871093.75,-66.8936
190880859.375,-66.89487
190890625.0,-66.95826
190900390.625,-66.98565
190910156.25,-66.93906
190919921.875,-66.957825
190929687.5,-66.99853
190939453.125,-66.934525
190949218.75,-66.86458
190958984.375,-66.90571
190968750.0,-66.94919
190978515.625,-66.94993
190988281.25,-66.93007
190998046.875,-66.92525
191007812.5,-66.93973
191017578.125,-67.02447
191027343.75,-66.98674
191037109.375,-66.933266
191046875.0,-66.98982
191056640.625,-66.99823
191066406.25,-66.9583
191076171.875,-66.908806
191085937.5,-66.90808
191095703.125,-66.93238
191105468.75,-66.967804
191115234.375,-66.980576
191125000.0,-66.94046
191134765.625,-66.97709
191144531.25,-66.98394
191154296.875,-66.964676
191164062.5,-66.925644
191173828.125,-66.96389
191183593.75,-66.963585
191193359.375,-66.95272
191203125.0,-66.94473
191212890.625,-66.93307
191222656.25,-66.94652
191232421.875,-66.96691
191242187.5,-66.93104
191251953.125,-66.90828
191261718.75,-66.93353
191271484.375,-66.95226
191281250.0,-66.90956
191291015.625,-66.905075
191300781.25,-66.92492
191310546.875,-66.93806
191320312.5,-66.93967
191330078.125,-66.95084
191339843.75,-66.97819
191349609.375,-66.95479
191359375.0,-66.95186
191369140.625,-66.98554
191378906.25,-66.97763
191388671.875,-66.98009
191398437.5,-66.988914
191408203.125,-66.99051
191417968.75,-66.9196
191427734.375,-66.92887
191437500.0,-66.91463
191447265.625,-66.959045
191457031.25,-66.925
191466796.875,-66.94002
191476562.5,-66.96715
191486328.125,-66.914505
191496093.75,-66.94711
191505859.375,-66.92704
191515625.0,-66.95734
191525390.625,-67.01201
191535156.25,-66.953674
191544921.875,-66.937775
191554687.5,-66.93483
191564453.125,-66.888626
191574218.75,-66.90898
191583984.375,-66.948875
191593750.0,-66.978775
191603515.625,-67.02687
191613281.25,-66.97826
191623046.875,-66.925995
191632812.5,-66.959435
191642578.125,-66.95608
191652343.75,-66.89727
191662109.375,-66.86782
191671875.0,-66.92445
191681640.625,-66.93791
191691406.25,-66.94329
191701171.875,-66.89375
191710937.5,-66.90865
191720703.125,-66.94549
191730468.75,-66.97432
191740234.375,-66.99968
191750000.0,-66.94757
191759765.625,-66.89787
191769531.25,-66.90831
191779296.875,-66.9328
191789062.5,-66.91918
191798828.125,-66.92025
191808593.75,-66.95666
191818359.375,-66.99843
191828125.0,-66.9646
191837890.625,-66.92371
191847656.25,-66.92488
191857421.875,-66.94605
191867187.5,-66.968056
191876953.125,-66.97045
191886718.75,-66.99431
191896484.375,-66.9589
191906250.0,-66.951454
191916015.625,-66.93673
191925781.25,-66.912445
191935546.875,-66.89599
191945312.5,-66.9436
191955078.125,-66.96102
191964843.75,-66.98857
191974609.375,-66.96198
191984375.0,-66.93354
191994140.625,-66.95468
192003906.25,-66.97297
192013671.875,-66.94549
192023437.5,-66.96607
192033203.125,-66.96447
192042968.75,-67.00972
192052734.375,-66.9777
192062500.0,-66.96521
192072265.625,-66.97953
192082031.25,-66.984085
192091796.875,-66.96062
192101562.5,-67.00949
192111328.125,-66.99945
192121093.75,-66.94431
192130859.375,-66.98878
192140625.0,-66.99889
192150390.625,-66.96701
192160156.25,-67.00228
192169921.875,-67.01666
192179687.5,-66.98567
192189453.125,-66.94211
192199218.75,-66.95804
192208984.375,-67.00582
192218750.0,-66.985756
192228515.625,-67.04685
192238281.25,-67.05493
192248046.875,-66.99061
192257812.5,-66.97359
192267578.125,-67.00757
192277343.75,-67.009766
192287109.375,-67.023224
192296875.0,-66.96615
192306640.625,-67.00211
192316406.25,-67.03555
192326171.875,-67.04594
192335937.5,-67.01371
192345703.125,-67.01143
192355468.75,-67.014366
192365234.375,-66.960686
192375000.0,-67.010666
192384765.625,-67.01807
192394531.25,-67.02931
192404296.875,-66.97842
192414062.5,-66.9509
192423828.125,-66.99181
192433593.75,-67.05779
192443359.375,-67.052704
192453125.0,-67.00457
192462890.625,-67.01119
