Frequency (Hz),PSD (dBm)
188000000.0,-66.81385
188009765.625,-66.85452
188019531.25,-66.87439
188029296.875,-66.9251
188039062.5,-66.918564
188048828.125,-66.87604
188058593.75,-66.8463
188068359.375,-66.86473
188078125.0,-66.90812
188087890.625,-66.87631
188097656.25,-66.90103
188107421.875,-66.904305
188117187.5,-66.905525
188126953.125,-66.84188
188136718.75,-66.84936
188146484.375,-66.89067
188156250.0,-66.889435
188166015.625,-66.877335
188175781.25,-66.86086
188185546.875,-66.889915
188195312.5,-66.90486
188205078.125,-66.88156
188214843.75,-66.8822
188224609.375,-66.791405
188234375.0,-66.83328
188244140.625,-66.921074
188253906.25,-66.88892
188263671.875,-66.90551
188273437.5,-66.87288
188283203.125,-66.87786
188292968.75,-66.92236
188302734.375,-66.89093
188312500.0,-66.899376
188322265.625,-66.89355
188332031.25,-66.82706
188341796.875,-66.882645
188351562.5,-66.92496
188361328.125,-66.903336
188371093.75,-66.9026
188380859.375,-66.91613
188390625.0,-66.86788
188400390.625,-66.875694
188410156.25,-66.88933
188419921.875,-66.88941
188429687.5,-66.891014
188439453.125,-66.93552
188449218.75,-66.951584
188458984.375,-66.893036
188468750.0,-66.850334
188478515.625,-66.90663
188488281.25,-66.89376
188498046.875,-66.8892
188507812.5,-66.87504
188517578.125,-66.869446
188527343.75,-66.895134
188537109.375,-66.905304
188546875.0,-66.94078
188556640.625,-66.94123
188566406.25,-66.896774
188576171.875,-66.89314
188585937.5,-66.908806
188595703.125,-66.912994
188605468.75,-66.93023
188615234.375,-66.87344
188625000.0,-66.89334
188634765.625,-66.92488
188644531.25,-66.89608
188654296.875,-66.91247
188664062.5,-66.94389
188673828.125,-66.93659
188683593.75,-66.92041
188693359.375,-66.93592
188703125.0,-66.945564
188712890.625,-66.9632
188722656.25,-66.91633
188732421.875,-66.94176
188742187.5,-66.92616
188751953.125,-66.92051
188761718.75,-66.950165
188771484.375,-66.925804
188781250.0,-66.94536
188791015.625,-66.95054
188800781.25,-66.89169
188810546.875,-66.90675
188820312.5,-66.913925
188830078.125,-66.974594
188839843.75,-66.91043
188849609.375,-66.906075
188859375.0,-66.86853
188869140.625,-66.87745
188878906.25,-66.931404
188888671.875,-66.9912
188898437.5,-67.01045
188908203.125,-66.93473
188917968.75,-66.86969
188927734.375,-66.896866
188937500.0,-66.93879
188947265.625,-66.95989
188957031.25,-66.90334
188966796.875,-66.91003
188976562.5,-66.967575
188986328.125,-66.924934
188996093.75,-66.86502
189005859.375,-66.93434
189015625.0,-66.95364
189025390.625,-66.94482
189035156.25,-66.917465
189044921.875,-66.92676
189054687.5,-66.89188
189064453.125,-66.874535
189074218.75,-66.91197
189083984.375,-66.94537
189093750.0,-66.959564
189103515.625,-66.97745
189113281.25,-66.95289
189123046.875,-66.89578
189132812.5,-66.9065
189142578.125,-66.915955
189152343.75,-66.92506
189162109.375,-66.96484
189171875.0,-66.92072
189181640.625,-66.95988
189191406.25,-66.952446
189201171.875,-66.9041
189210937.5,-66.89381
189220703.125,-66.88416
189230468.75,-66.87798
189240234.375,-66.91642
189250000.0,-66.90969
189259765.625,-66.901886
189269531.25,-66.92854
189279296.875,-66.95005
189289062.5,-67.002174
189298828.125,-66.99538
189308593.75,-66.961044
189318359.375,-66.966515
189328125.0,-66.972435
189337890.625,-66.946075
189347656.25,-66.98148
189357421.875,-66.92247
189367187.5,-66.90602
189376953.125,-66.96123
189386718.75,-66.95916
189396484.375,-66.93727
189406250.0,-66.89192
189416015.625,-66.92215
189425781.25,-66.94001
189435546.875,-66.91358
189445312.5,-66.94707
189455078.125,-66.98002
189464843.75,-66.967384
189474609.375,-66.99761
189484375.0,-66.9463
189494140.625,-66.89683
189503906.25,-66.903336
189513671.875,-66.872475
189523437.5,-66.90372
189533203.125,-66.940315
189542968.75,-66.9532
189552734.375,-66.949295
189562500.0,-66.983925
189572265.625,-67.00458
189582031.25,-66.96356
189591796.875,-66.96486
189601562.5,-66.94785
189611328.125,-66.95403
189621093.75,-66.93235
189630859.375,-66.92603
