Frequency (Hz),PSD (dBm)
88000000.0,-66.845276
88009765.625,-66.81191
88019531.25,-66.82956
88029296.875,-66.86914
88039062.5,-66.85723
88048828.125,-66.81976
88058593.75,-66.82992
88068359.375,-66.783455
88078125.0,-66.822655
88087890.625,-66.777405
88097656.25,-66.78322
88107421.875,-66.82999
88117187.5,-66.801346
88126953.125,-66.82144
88136718.75,-66.802
88146484.375,-66.806595
88156250.0,-66.807655
88166015.625,-66.769394
88175781.25,-66.80466
88185546.875,-66.79286
88195312.5,-66.79374
88205078.125,-66.829445
88214843.75,-66.79061
88224609.375,-66.7685
88234375.0,-66.81451
88244140.625,-66.840805
88253906.25,-66.80282
88263671.875,-66.82646
88273437.5,-66.860535
88283203.125,-66.81302
88292968.75,-66.79749
88302734.375,-66.82532
88312500.0,-66.84183
88322265.625,-66.7972
88332031.25,-66.77136
88341796.875,-66.79103
88351562.5,-66.80432
88361328.125,-66.80144
88371093.75,-66.81019
88380859.375,-66.827194
88390625.0,-66.85624
88400390.625,-66.82368
88410156.25,-66.88017
88419921.875,-66.84628
88429687.5,-66.843994
88439453.125,-66.86282
88449218.75,-66.890724
88458984.375,-66.84943
88468750.0,-66.799835
88478515.625,-66.84141
88488281.25,-66.88549
88498046.875,-66.8287
88507812.5,-66.82363
88517578.125,-66.832214
88527343.75,-66.83774
88537109.375,-66.85563
88546875.0,-66.89521
88556640.625,-66.81832
88566406.25,-66.794266
88576171.875,-66.87113
88585937.5,-66.88742
88595703.125,-66.83068
88605468.75,-66.86581
88615234.375,-66.88951
88625000.0,-66.843544
88634765.625,-66.87963
88644531.25,-66.883705
88654296.875,-66.843025
88664062.5,-66.83676
88673828.125,-66.814255
88683593.75,-66.8616
88693359.375,-66.87005
88703125.0,-66.83928
88712890.625,-66.85066
88722656.25,-66.83729
88732421.875,-66.85269
88742187.5,-66.91161
88751953.125,-66.88518
88761718.75,-66.84914
88771484.375,-66.80011
88781250.0,-66.84561
88791015.625,-66.87425
88800781.25,-66.78644
88810546.875,-66.78283
88820312.5,-66.84014
88830078.125,-66.86328
88839843.75,-66.86513
88849609.375,-66.801575
88859375.0,-66.79656
88869140.625,-66.81766
88878906.25,-66.862434
88888671.875,-66.87796
88898437.5,-66.86229
88908203.125,-66.84116
88917968.75,-66.8893
88927734.375,-66.848206
88937500.0,-66.82799
88947265.625,-66.80507
88957031.25,-66.87408
88966796.875,-66.88317
88976562.5,-66.83251
88986328.125,-66.82768
88996093.75,-66.81866
89005859.375,-66.80201
89015625.0,-66.81703
89025390.625,-66.80937
89035156.25,-66.7966
89044921.875,-66.82805
89054687.5,-66.84755
89064453.125,-66.82971
89074218.75,-66.82527
89083984.375,-66.82599
89093750.0,-66.8596
89103515.625,-66.85501
89113281.25,-66.90093
89123046.875,-66.8771
89132812.5,-66.8674
89142578.125,-66.822784
89152343.75,-66.82884
89162109.375,-66.802925
89171875.0,-66.79847
89181640.625,-66.81445
89191406.25,-66.841225
89201171.875,-66.86275
89210937.5,-66.85454
89220703.125,-66.82169
89230468.75,-66.83907
89240234.375,-66.78028
89250000.0,-66.77043
89259765.625,-66.83312
89269531.25,-66.84267
89279296.875,-66.82053
89289062.5,-66.80808
89298828.125,-66.818146
89308593.75,-66.81165
89318359.375,-66.83452
89328125.0,-66.840515
89337890.625,-66.81287
89347656.25,-66.8194
89357421.875,-66.77584
89367187.5,-66.827515
89376953.125,-66.81336
89386718.75,-66.73698
89396484.375,-66.775604
89406250.0,-66.831726
89416015.625,-66.821495
89425781.25,-66.82343
89435546.875,-66.82238
89445312.5,-66.78244
89455078.125,-66.81992
89464843.75,-66.810585
89474609.375,-66.76607
89484375.0,-66.73722
89494140.625,-65.678055
89503906.25,-65.50069
89513671.875,-66.71261
89523437.5,-66.812195
89533203.125,-66.812
89542968.75,-66.83328
89552734.375,-66.78107
89562500.0,-66.71668
89572265.625,-66.74419
89582031.25,-66.71894
89591796.875,-66.6367
89601562.5,-66.70639
89611328.125,-66.75043
89621093.75,-66.71818
89630859.375,-66.73262
89640625.0,-66.7848
89650390.625,-66.74503
89660156.25,-66.59204
89669921.875,-66.59217
89679687.5,-66.62392
89689453.125,-66.60282
89699218.75,-66.564095
89708984.375,-66.58071
89718750.0,-66.624916
89728515.625,-66.59389
89738281.25,-66.599365
89748046.875,-66.596825
89757812.5,-66.611565
89767578.125,-66.58807
89777343.75,-66.57469
89787109.375,-66.508064
89796875.0,-66.49491
89806640.625,-66.48307
89816406.25,-66.512024
89826171.875,-66.49837
89835937.5,-66.46434
89845703.125,-66.47552
89855468.75,-66.431
89865234.375,-66.38024
89875000.0,-66.40699
89884765.625,-66.40383
89894531.25,-66.265976
89904296.875,-66.20161
89914062.5,-66.19956
89923828.125,-66.2947
89933593.75,-66.2667
89943359.375,-66.27288
89953125.0,-66.24777
89962890.625,-66.18001
