Frequency (Hz),PSD (dBm)
188000000.0,-67.07097
188009765.625,-67.035545
188019531.25,-67.04306
188029296.875,-67.028496
188039062.5,-66.984604
188048828.125,-66.91753
188058593.75,-66.96372
188068359.375,-66.990814
188078125.0,-66.99237
188087890.625,-66.97528
188097656.25,-66.971725
188107421.875,-66.98516
188117187.5,-66.98305
188126953.125,-67.003944
188136718.75,-66.99726
188146484.375,-67.012794
188156250.0,-67.01724
188166015.625,-67.01775
188175781.25,-67.02786
188185546.875,-66.98337
188195312.5,-66.95518
188205078.125,-66.91066
188214843.75,-66.928085
188224609.375,-66.95404
188234375.0,-66.99401
188244140.625,-66.9928
188253906.25,-66.98385
188263671.875,-66.98739
188273437.5,-67.00029
188283203.125,-66.9462
188292968.75,-66.96045
188302734.375,-66.95886
188312500.0,-66.98154
188322265.625,-67.00188
188332031.25,-66.95134
188341796.875,-67.001335
188351562.5,-67.00535
188361328.125,-66.965706
188371093.75,-66.99149
188380859.375,-66.977005
188390625.0,-66.99036
188400390.625,-66.99769
188410156.25,-66.99081
188419921.875,-67.02956
188429687.5,-66.98796
188439453.125,-66.97119
188449218.75,-66.97773
188458984.375,-66.96666
188468750.0,-66.970604
188478515.625,-67.0274
188488281.25,-66.99035
188498046.875,-66.96886
188507812.5,-67.00364
188517578.125,-66.96095
188527343.75,-66.94423
188537109.375,-66.995476
188546875.0,-67.05296
188556640.625,-67.04818
188566406.25,-66.997604
188576171.875,-66.975815
188585937.5,-67.01524
188595703.125,-67.01685
188605468.75,-66.99159
188615234.375,-67.03743
188625000.0,-67.05815
188634765.625,-67.02327
188644531.25,-67.05037
188654296.875,-67.06725
188664062.5,-67.02355
188673828.125,-67.000374
188683593.75,-67.03572
188693359.375,-67.06283
188703125.0,-67.06084
188712890.625,-67.059845
188722656.25,-67.01794
188732421.875,-66.94084
188742187.5,-66.92019
188751953.125,-66.93463
188761718.75,-67.01297
188771484.375,-66.98904
188781250.0,-66.96914
188791015.625,-67.0163
188800781.25,-67.050995
188810546.875,-67.0175
188820312.5,-67.049576
188830078.125,-67.03626
188839843.75,-67.079094
188849609.375,-67.04506
188859375.0,-67.017395
188869140.625,-66.994865
188878906.25,-67.021484
188888671.875,-67.03398
188898437.5,-67.02333
188908203.125,-66.995476
188917968.75,-67.0566
188927734.375,-67.10487
188937500.0,-67.05837
188947265.625,-67.00114
188957031.25,-66.99097
188966796.875,-67.03935
188976562.5,-67.01722
188986328.125,-66.976135
188996093.75,-66.978424
189005859.375,-67.026634
189015625.0,-67.09383
189025390.625,-67.10987
189035156.25,-67.02673
189044921.875,-67.073296
189054687.5,-67.05894
189064453.125,-67.0645
189074218.75,-67.06662
189083984.375,-67.00779
189093750.0,-67.01181
189103515.625,-67.02888
189113281.25,-67.03088
189123046.875,-67.02209
189132812.5,-67.00059
189142578.125,-66.99757
189152343.75,-67.01875
189162109.375,-67.03569
189171875.0,-67.02531
189181640.625,-66.95506
189191406.25,-66.996506
