Frequency (Hz),PSD (dBm)
188000000.0,-66.74026
188009765.625,-66.788086
188019531.25,-66.79392
188029296.875,-66.78093
188039062.5,-66.73129
188048828.125,-66.689384
188058593.75,-66.7484
188068359.375,-66.783936
188078125.0,-66.800415
188087890.625,-66.75462
188097656.25,-66.73877
188107421.875,-66.764084
188117187.5,-66.78019
188126953.125,-66.76995
188136718.75,-66.75515
188146484.375,-66.77667
188156250.0,-66.78028
188166015.625,-66.71681
188175781.25,-66.71883
188185546.875,-66.77225
188195312.5,-66.768585
188205078.125,-66.78905
188214843.75,-66.74803
188224609.375,-66.73944
188234375.0,-66.79514
188244140.625,-66.775375
188253906.25,-66.79216
188263671.875,-66.82498
188273437.5,-66.791985
188283203.125,-66.78635
188292968.75,-66.76105
188302734.375,-66.73196
188312500.0,-66.832695
188322265.625,-66.785614
188332031.25,-66.77463
188341796.875,-66.81475
188351562.5,-66.81636
188361328.125,-66.79225
188371093.75,-66.79168
188380859.375,-66.746346
188390625.0,-66.74173
188400390.625,-66.74609
188410156.25,-66.76612
188419921.875,-66.818596
188429687.5,-66.80859
188439453.125,-66.79132
188449218.75,-66.75188
188458984.375,-66.72739
188468750.0,-66.7274
188478515.625,-66.7373
188488281.25,-66.77871
188498046.875,-66.80855
188507812.5,-66.81861
188517578.125,-66.74566
188527343.75,-66.786476
188537109.375,-66.78208
188546875.0,-66.81668
188556640.625,-66.79141
188566406.25,-66.78462
188576171.875,-66.79481
188585937.5,-66.77524
188595703.125,-66.77175
188605468.75,-66.817314
188615234.375,-66.8024
188625000.0,-66.77573
188634765.625,-66.81102
188644531.25,-66.84714
188654296.875,-66.842926
188664062.5,-66.77332
188673828.125,-66.7749
188683593.75,-66.78409
188693359.375,-66.8142
188703125.0,-66.87772
188712890.625,-66.81392
188722656.25,-66.76985
188732421.875,-66.79088
188742187.5,-66.79213
188751953.125,-66.814606
188761718.75,-66.815735
188771484.375,-66.830894
188781250.0,-66.80936
188791015.625,-66.83971
188800781.25,-66.85489
188810546.875,-66.88124
188820312.5,-66.830246
188830078.125,-66.77218
188839843.75,-66.80045
188849609.375,-66.81555
188859375.0,-66.8329
188869140.625,-66.84766
188878906.25,-66.861404
188888671.875,-66.84801
188898437.5,-66.86087
188908203.125,-66.88803
188917968.75,-66.86519
188927734.375,-66.811615
188937500.0,-66.83528
188947265.625,-66.845825
188957031.25,-66.80766
188966796.875,-66.76915
188976562.5,-66.77103
188986328.125,-66.820755
188996093.75,-66.788704
189005859.375,-66.79633
189015625.0,-66.79723
189025390.625,-66.76004
189035156.25,-66.819626
