Frequency (Hz),PSD (dBm)
188000000.0,-66.94682
188009765.625,-66.9594
188019531.25,-66.92586
188029296.875,-66.92557
188039062.5,-66.94765
188048828.125,-66.96232
188058593.75,-66.97379
188068359.375,-67.006676
188078125.0,-66.95234
188087890.625,-66.9072
188097656.25,-66.90292
188107421.875,-66.909035
188117187.5,-66.9676
188126953.125,-66.96188
188136718.75,-66.95548
188146484.375,-66.941605
188156250.0,-66.959015
188166015.625,-66.92027
188175781.25,-66.92569
188185546.875,-66.96267
188195312.5,-66.941086
188205078.125,-66.99281
188214843.75,-66.989105
188224609.375,-67.01912
188234375.0,-66.967804
188244140.625,-66.88945
188253906.25,-66.93647
188263671.875,-66.99721
188273437.5,-66.95678
188283203.125,-66.969444
188292968.75,-66.97879
188302734.375,-66.95894
188312500.0,-66.95079
188322265.625,-66.91779
188332031.25,-66.894394
188341796.875,-66.90124
188351562.5,-66.91599
188361328.125,-66.951935
188371093.75,-66.96815
188380859.375,-66.944664
188390625.0,-66.93653
188400390.625,-66.94838
188410156.25,-66.94545
188419921.875,-66.95199
188429687.5,-66.96506
188439453.125,-67.051895
188449218.75,-66.98932
188458984.375,-66.98081
188468750.0,-66.88552
188478515.625,-66.918175
188488281.25,-66.96289
188498046.875,-66.953995
188507812.5,-66.9744
188517578.125,-66.96786
188527343.75,-66.943985
188537109.375,-66.9508
188546875.0,-66.96727
188556640.625,-66.93086
188566406.25,-66.97926
188576171.875,-66.97953
188585937.5,-66.96318
188595703.125,-66.973274
188605468.75,-66.9842
188615234.375,-67.04706
188625000.0,-67.00851
188634765.625,-66.95499
188644531.25,-66.94354
188654296.875,-66.98216
188664062.5,-66.995094
188673828.125,-66.99211
188683593.75,-66.99435
188693359.375,-66.9292
188703125.0,-66.9587
188712890.625,-66.98909
188722656.25,-66.974785
188732421.875,-66.94014
188742187.5,-66.96281
188751953.125,-67.007034
188761718.75,-66.96326
188771484.375,-66.97638
188781250.0,-66.95798
188791015.625,-66.95124
188800781.25,-66.919685
188810546.875,-66.92199
188820312.5,-66.982895
188830078.125,-66.94094
188839843.75,-66.92613
188849609.375,-66.97368
188859375.0,-66.975845
188869140.625,-66.98968
188878906.25,-67.02321
188888671.875,-66.99125
188898437.5,-66.937294
188908203.125,-66.90856
188917968.75,-66.938484
188927734.375,-66.92399
188937500.0,-66.94151
188947265.625,-66.933945
188957031.25,-66.957634
188966796.875,-66.976135
188976562.5,-66.99495
188986328.125,-66.96875
188996093.75,-66.98417
189005859.375,-66.99115
189015625.0,-66.98231
189025390.625,-66.9547
189035156.25,-66.93439
189044921.875,-66.95975
189054687.5,-66.99393
189064453.125,-66.971405
189074218.75,-66.98435
189083984.375,-67.00018
189093750.0,-66.96779
189103515.625,-66.99498
189113281.25,-66.953636
