Frequency (Hz),PSD (dBm)
188000000.0,-67.016495
188009765.625,-66.966034
188019531.25,-66.94144
188029296.875,-66.97398
188039062.5,-67.04959
188048828.125,-67.04657
188058593.75,-67.0444
188068359.375,-67.00488
188078125.0,-66.974304
188087890.625,-66.99695
188097656.25,-66.98522
188107421.875,-66.97949
188117187.5,-66.991875
188126953.125,-66.99136
188136718.75,-67.0194
188146484.375,-67.02008
188156250.0,-67.02615
188166015.625,-67.03744
188175781.25,-67.04469
188185546.875,-67.014786
188195312.5,-67.048706
188205078.125,-67.01001
188214843.75,-67.029816
188224609.375,-67.03355
188234375.0,-67.013214
188244140.625,-67.00035
188253906.25,-67.03017
188263671.875,-67.038635
188273437.5,-66.99794
188283203.125,-67.01649
188292968.75,-67.06865
188302734.375,-67.05592
188312500.0,-67.02043
188322265.625,-67.0434
188332031.25,-67.02028
188341796.875,-67.038734
188351562.5,-67.00229
188361328.125,-67.06555
188371093.75,-67.0677
188380859.375,-67.0672
188390625.0,-67.084854
188400390.625,-67.06563
188410156.25,-67.02579
188419921.875,-67.029884
188429687.5,-66.9934
188439453.125,-67.00169
188449218.75,-67.028336
188458984.375,-66.96952
188468750.0,-67.01242
188478515.625,-67.04549
188488281.25,-66.993835
188498046.875,-66.96474
188507812.5,-67.024796
188517578.125,-67.002426
188527343.75,-67.00614
188537109.375,-66.98716
188546875.0,-67.02294
188556640.625,-67.036934
188566406.25,-67.06082
188576171.875,-67.05505
188585937.5,-67.021515
188595703.125,-67.051346
188605468.75,-67.038635
188615234.375,-67.02049
188625000.0,-67.11631
188634765.625,-67.04024
188644531.25,-67.00718
188654296.875,-66.99343
188664062.5,-67.0366
188673828.125,-67.09277
188683593.75,-67.11186
188693359.375,-67.05019
188703125.0,-67.04031
188712890.625,-67.010155
188722656.25,-66.94852
188732421.875,-67.01372
188742187.5,-67.117714
188751953.125,-67.099976
188761718.75,-67.05226
188771484.375,-67.031715
188781250.0,-67.04129
188791015.625,-67.05553
188800781.25,-67.03004
188810546.875,-67.00996
188820312.5,-67.03263
188830078.125,-67.00685
188839843.75,-67.0303
188849609.375,-67.081856
188859375.0,-67.058914
188869140.625,-67.02172
188878906.25,-67.05868
188888671.875,-67.035126
188898437.5,-67.042984
188908203.125,-67.03848
188917968.75,-67.04251
188927734.375,-67.07414
188937500.0,-67.08357
188947265.625,-67.09602
188957031.25,-67.022156
188966796.875,-67.03475
188976562.5,-67.09248
188986328.125,-67.01456
188996093.75,-66.963394
189005859.375,-67.02188
189015625.0,-67.053696
189025390.625,-67.06565
189035156.25,-67.04443
189044921.875,-67.028145
189054687.5,-66.985016
189064453.125,-67.00208
189074218.75,-67.08432
189083984.375,-67.05978
189093750.0,-67.05824
189103515.625,-67.03675
189113281.25,-67.075134
189123046.875,-67.07378
189132812.5,-67.046844
189142578.125,-67.0868
189152343.75,-67.12144
189162109.375,-67.08983
189171875.0,-67.088615
189181640.625,-67.10297
189191406.25,-67.07974
189201171.875,-67.11421
189210937.5,-67.094696
189220703.125,-67.06561
189230468.75,-67.11495
189240234.375,-67.111664
189250000.0,-67.054306
189259765.625,-67.02188
189269531.25,-67.06199
189279296.875,-67.09688
189289062.5,-67.07071
189298828.125,-67.066124
189308593.75,-67.10282
189318359.375,-67.08764
189328125.0,-67.07635
189337890.625,-67.07198
189347656.25,-67.07572
189357421.875,-67.0072
189367187.5,-67.05876
189376953.125,-67.09541
189386718.75,-67.06464
189396484.375,-67.07787
189406250.0,-67.00629
189416015.625,-67.069084
189425781.25,-67.08631
189435546.875,-67.07341
189445312.5,-67.06725
189455078.125,-67.04303
189464843.75,-67.086624
189474609.375,-67.05931
189484375.0,-67.013
189494140.625,-67.000305
189503906.25,-67.11965
189513671.875,-67.13755
189523437.5,-67.10479
189533203.125,-67.0661
189542968.75,-67.040085
189552734.375,-67.05445
189562500.0,-67.08699
189572265.625,-67.05943
189582031.25,-67.09184
189591796.875,-67.10933
189601562.5,-67.084816
189611328.125,-67.111015
189621093.75,-67.08817
189630859.375,-67.11109
189640625.0,-67.08109
189650390.625,-67.07233
189660156.25,-67.06114
189669921.875,-67.08723
189679687.5,-67.16768
189689453.125,-67.093346
189699218.75,-67.03595
189708984.375,-67.02872
189718750.0,-67.10401
189728515.625,-67.11332
189738281.25,-67.12517
189748046.875,-67.145744
189757812.5,-67.09804
189767578.125,-67.08746
189777343.75,-67.11056
189787109.375,-67.07009
189796875.0,-67.1126
189806640.625,-67.10403
189816406.25,-67.079666
189826171.875,-67.01744
189835937.5,-67.10262
189845703.125,-67.14525
189855468.75,-67.07373
189865234.375,-67.035576
189875000.0,-67.08935
189884765.625,-67.14452
189894531.25,-67.07086
189904296.875,-67.07341
189914062.5,-67.098976
189923828.125,-67.05834
189933593.75,-67.06231
189943359.375,-67.10091
189953125.0,-67.04223
189962890.625,-67.082054
189972656.25,-67.05978
189982421.875,-67.10029
189992187.5,-67.096634
190001953.125,-67.057945
190011718.75,-67.07257
190021484.375,-67.061966
190031250.0,-67.080505
190041015.625,-67.07078
190050781.25,-67.07953
190060546.875,-67.090294
190070312.5,-67.10681
190080078.125,-67.07417
190089843.75,-67.064095
190099609.375,-67.0336
190109375.0,-67.04877
190119140.625,-67.02669
190128906.25,-67.07795
190138671.875,-67.0907
190148437.5,-67.09775
190158203.125,-67.0542
190167968.75,-67.05124
190177734.375,-67.053696
190187500.0,-67.02782
190197265.625,-66.985756
190207031.25,-67.03123
190216796.875,-67.08396
190226562.5,-67.06912
190236328.125,-67.033066
190246093.75,-67.07174
190255859.375,-67.052315
190265625.0,-66.9711
190275390.625,-66.975105
190285156.25,-67.006134
190294921.875,-67.03907
190304687.5,-67.02463
190314453.125,-66.99887
190324218.75,-66.99662
190333984.375,-67.0244
190343750.0,-67.0358
190353515.625,-66.977455
190363281.25,-67.01787
190373046.875,-67.08091
190382812.5,-67.0275
190392578.125,-67.0276
190402343.75,-67.02524
190412109.375,-66.99786
190421875.0,-67.02529
190431640.625,-67.00403
190441406.25,-67.02449
190451171.875,-67.116844
190460937.5,-67.03166
190470703.125,-67.02816
190480468.75,-67.05823
190490234.375,-67.05165
190500000.0,-67.03589
190509765.625,-67.003746
190519531.25,-67.01489
190529296.875,-67.0013
190539062.5,-66.95804
190548828.125,-67.01988
190558593.75,-67.03982
190568359.375,-66.99291
190578125.0,-66.9731
190587890.625,-66.99642
190597656.25,-66.98801
190607421.875,-66.984406
190617187.5,-67.00317
190626953.125,-67.015564
190636718.75,-66.98607
190646484.375,-66.9365
190656250.0,-66.98436
190666015.625,-67.075165
190675781.25,-67.04842
190685546.875,-66.99304
190695312.5,-67.0037
190705078.125,-67.02982
190714843.75,-66.99164
190724609.375,-66.98044
190734375.0,-66.97896
190744140.625,-67.00395
190753906.25,-67.05469
190763671.875,-67.0187
190773437.5,-67.015236
190783203.125,-66.972755
190792968.75,-66.92827
190802734.375,-66.96601
190812500.0,-67.0103
190822265.625,-66.989586
190832031.25,-67.0294
190841796.875,-67.065956
190851562.5,-67.02157
190861328.125,-66.98562
190871093.75,-67.00515
190880859.375,-66.979355
190890625.0,-66.97786
190900390.625,-66.985725
190910156.25,-66.95998
190919921.875,-67.007454
190929687.5,-66.957085
190939453.125,-66.965096
190949218.75,-66.976715
190958984.375,-67.00365
190968750.0,-67.017624
190978515.625,-67.020676
190988281.25,-67.02631
190998046.875,-67.04581
191007812.5,-67.03948
191017578.125,-66.95392
191027343.75,-67.00797
191037109.375,-67.02972
191046875.0,-66.96367
191056640.625,-66.93275
191066406.25,-66.98287
191076171.875,-67.04187
191085937.5,-66.99893
191095703.125,-67.00715
191105468.75,-67.00072
191115234.375,-66.94675
191125000.0,-66.94765
191134765.625,-67.00984
191144531.25,-66.95726
191154296.875,-66.960846
191164062.5,-67.024284
191173828.125,-66.97362
191183593.75,-66.95192
191193359.375,-66.99468
191203125.0,-66.9989
191212890.625,-66.99812
191222656.25,-66.96744
191232421.875,-66.96834
191242187.5,-67.00013
191251953.125,-66.98604
191261718.75,-66.935555
191271484.375,-67.00055
191281250.0,-67.005165
191291015.625,-66.97916
191300781.25,-66.94207
191310546.875,-66.93711
191320312.5,-66.99653
191330078.125,-66.93798
191339843.75,-66.92573
191349609.375,-66.98653
191359375.0,-66.99877
191369140.625,-66.99791
191378906.25,-67.02417
191388671.875,-67.008385
191398437.5,-67.012
191408203.125,-66.9844
191417968.75,-67.00127
191427734.375,-67.02397
191437500.0,-67.00708
191447265.625,-67.03278
191457031.25,-67.0335
191466796.875,-67.01221
191476562.5,-67.01334
191486328.125,-67.02398
191496093.75,-67.03902
191505859.375,-67.02487
191515625.0,-66.93277
191525390.625,-66.90926
191535156.25,-66.98083
191544921.875,-66.98953
191554687.5,-66.96375
191564453.125,-66.95227
191574218.75,-67.002914
191583984.375,-67.060646
191593750.0,-67.009346
191603515.625,-67.008286
191613281.25,-66.9824
191623046.875,-66.95637
191632812.5,-66.988556
191642578.125,-66.98028
191652343.75,-66.977104
191662109.375,-66.97188
191671875.0,-66.97547
191681640.625,-67.042946
191691406.25,-67.0098
191701171.875,-67.025444
191710937.5,-66.98672
191720703.125,-66.953606
191730468.75,-66.97158
191740234.375,-66.99354
191750000.0,-67.04001
191759765.625,-67.06755
191769531.25,-67.06684
191779296.875,-66.94877
191789062.5,-66.969955
191798828.125,-66.99674
191808593.75,-67.00958
191818359.375,-67.02104
191828125.0,-67.04038
191837890.625,-67.059525
191847656.25,-67.037094
191857421.875,-67.027084
191867187.5,-67.024704
191876953.125,-66.951385
191886718.75,-67.0009
191896484.375,-66.983635
191906250.0,-67.0051
191916015.625,-67.02201
191925781.25,-67.06994
191935546.875,-67.0441
