Frequency (Hz),PSD (dBm)
188000000.0,-67.12811
188009765.625,-67.108665
188019531.25,-67.07237
188029296.875,-67.028275
188039062.5,-67.06819
188048828.125,-67.10964
188058593.75,-67.08673
188068359.375,-67.09215
188078125.0,-67.09323
188087890.625,-67.1054
188097656.25,-67.06727
188107421.875,-67.09308
188117187.5,-67.04142
188126953.125,-67.025375
188136718.75,-67.04889
188146484.375,-66.97907
188156250.0,-67.0398
188166015.625,-67.08316
188175781.25,-67.10003
188185546.875,-67.09477
188195312.5,-67.046616
188205078.125,-67.06828
188214843.75,-67.12585
188224609.375,-67.04224
188234375.0,-67.04018
188244140.625,-67.1026
188253906.25,-67.07819
188263671.875,-67.072716
188273437.5,-67.061646
188283203.125,-67.04894
188292968.75,-67.08067
188302734.375,-67.024704
188312500.0,-67.03535
188322265.625,-67.07887
188332031.25,-67.050125
188341796.875,-67.07205
188351562.5,-67.067
188361328.125,-67.052635
188371093.75,-67.09934
188380859.375,-67.050766
188390625.0,-67.026375
188400390.625,-67.01845
188410156.25,-67.05651
188419921.875,-67.07993
188429687.5,-67.12638
188439453.125,-67.08152
188449218.75,-67.08068
188458984.375,-67.10219
188468750.0,-67.10459
188478515.625,-67.08049
188488281.25,-67.14663
188498046.875,-67.13537
188507812.5,-67.085976
188517578.125,-67.10128
188527343.75,-67.077515
188537109.375,-67.06946
188546875.0,-67.09555
188556640.625,-67.12933
188566406.25,-67.11949
188576171.875,-67.09767
188585937.5,-67.06273
188595703.125,-67.049736
188605468.75,-67.07105
188615234.375,-67.102135
188625000.0,-67.13976
188634765.625,-67.16589
188644531.25,-67.14957
188654296.875,-67.09878
188664062.5,-67.06683
188673828.125,-67.045105
188683593.75,-67.034256
188693359.375,-67.054436
188703125.0,-67.07282
188712890.625,-67.08013
188722656.25,-67.05543
188732421.875,-67.146416
188742187.5,-67.12691
188751953.125,-67.11337
188761718.75,-67.12876
188771484.375,-67.05857
188781250.0,-67.089645
188791015.625,-67.107666
188800781.25,-67.105896
188810546.875,-67.04545
188820312.5,-67.096855
188830078.125,-67.09963
188839843.75,-67.105415
188849609.375,-67.09441
188859375.0,-67.13997
188869140.625,-67.13107
188878906.25,-67.068794
188888671.875,-67.0789
188898437.5,-67.07023
188908203.125,-67.08612
188917968.75,-67.14661
188927734.375,-67.14098
188937500.0,-67.1982
188947265.625,-67.19209
188957031.25,-67.145905
188966796.875,-67.162994
188976562.5,-67.12319
188986328.125,-67.11745
188996093.75,-67.13859
189005859.375,-67.132904
189015625.0,-67.130325
189025390.625,-67.10923
189035156.25,-67.075775
189044921.875,-67.08591
189054687.5,-67.10839
189064453.125,-67.1096
189074218.75,-67.06041
189083984.375,-67.081505
189093750.0,-67.14339
189103515.625,-67.14268
189113281.25,-67.16457
189123046.875,-67.10618
189132812.5,-67.11141
189142578.125,-67.04499
189152343.75,-67.04128
189162109.375,-67.12399
189171875.0,-67.10342
189181640.625,-67.11185
189191406.25,-67.073204
189201171.875,-67.1103
189210937.5,-67.09246
189220703.125,-67.068855
189230468.75,-67.14401
189240234.375,-67.107834
189250000.0,-67.11966
189259765.625,-67.15201
189269531.25,-67.138626
189279296.875,-67.192055
189289062.5,-67.13919
189298828.125,-67.125534
189308593.75,-67.10371
189318359.375,-67.08172
189328125.0,-67.09318
189337890.625,-67.11647
189347656.25,-67.090576
189357421.875,-67.14336
189367187.5,-67.10519
189376953.125,-67.108505
189386718.75,-67.09922
189396484.375,-67.11143
189406250.0,-67.06418
189416015.625,-67.045105
189425781.25,-67.11492
189435546.875,-67.15806
189445312.5,-67.17839
189455078.125,-67.152916
189464843.75,-67.10625
189474609.375,-67.14046
189484375.0,-67.110016
189494140.625,-67.09279
189503906.25,-67.11547
189513671.875,-67.12184
189523437.5,-67.10048
189533203.125,-67.10489
189542968.75,-67.14482
189552734.375,-67.12867
189562500.0,-67.10469
189572265.625,-67.1327
189582031.25,-67.12868
189591796.875,-67.15629
189601562.5,-67.13835
189611328.125,-67.10599
189621093.75,-67.09386
189630859.375,-67.09363
189640625.0,-67.06931
189650390.625,-67.12624
189660156.25,-67.20292
189669921.875,-67.19015
189679687.5,-67.155014
189689453.125,-67.17844
189699218.75,-67.132866
189708984.375,-67.1202
189718750.0,-67.16506
189728515.625,-67.195206
189738281.25,-67.22419
189748046.875,-67.19656
189757812.5,-67.144554
189767578.125,-67.16004
189777343.75,-67.162
189787109.375,-67.14408
189796875.0,-67.110695
189806640.625,-67.09812
189816406.25,-67.124794
189826171.875,-67.13269
189835937.5,-67.14555
189845703.125,-67.11143
189855468.75,-67.110374
189865234.375,-67.16077
189875000.0,-67.17481
189884765.625,-67.17799
189894531.25,-67.12642
189904296.875,-67.09518
189914062.5,-67.11264
189923828.125,-67.098274
189933593.75,-67.08119
189943359.375,-67.112366
189953125.0,-67.098015
189962890.625,-67.1169
189972656.25,-67.095375
189982421.875,-67.1142
189992187.5,-67.059814
190001953.125,-67.07174
190011718.75,-67.13968
190021484.375,-67.099205
190031250.0,-67.142365
190041015.625,-67.12284
190050781.25,-67.115326
190060546.875,-67.09743
190070312.5,-67.16607
190080078.125,-67.12301
190089843.75,-67.075195
190099609.375,-67.12754
190109375.0,-67.12781
190119140.625,-67.113365
190128906.25,-67.09851
190138671.875,-67.082726
190148437.5,-67.093254
190158203.125,-67.09764
190167968.75,-67.08956
190177734.375,-67.08183
190187500.0,-67.11023
190197265.625,-67.050964
190207031.25,-67.058624
190216796.875,-67.047585
190226562.5,-67.05743
190236328.125,-67.098206
190246093.75,-67.13805
190255859.375,-67.12243
190265625.0,-67.11653
190275390.625,-67.07572
190285156.25,-67.08406
190294921.875,-67.16908
190304687.5,-67.080734
190314453.125,-67.070114
190324218.75,-67.06651
190333984.375,-67.08066
190343750.0,-67.05122
190353515.625,-67.08921
190363281.25,-67.071724
190373046.875,-67.08282
190382812.5,-67.09877
190392578.125,-67.05272
190402343.75,-67.04989
190412109.375,-67.05321
190421875.0,-67.03643
190431640.625,-67.01004
190441406.25,-67.0864
190451171.875,-67.09365
190460937.5,-67.058266
190470703.125,-67.00593
190480468.75,-67.001366
190490234.375,-67.02196
190500000.0,-67.06091
190509765.625,-67.07659
190519531.25,-67.093285
190529296.875,-67.04818
190539062.5,-67.08199
190548828.125,-67.08098
190558593.75,-67.09073
190568359.375,-67.02782
190578125.0,-67.05504
190587890.625,-67.048836
190597656.25,-67.02487
190607421.875,-67.05719
190617187.5,-67.05377
190626953.125,-66.99881
190636718.75,-66.98557
190646484.375,-67.02727
190656250.0,-67.06478
190666015.625,-67.02359
190675781.25,-67.030785
190685546.875,-67.02489
190695312.5,-67.03002
190705078.125,-67.038666
190714843.75,-67.02713
190724609.375,-67.00568
190734375.0,-67.00382
190744140.625,-67.006065
190753906.25,-67.00059
190763671.875,-67.03231
190773437.5,-67.05579
190783203.125,-67.05749
190792968.75,-67.007744
190802734.375,-67.03583
190812500.0,-67.01643
190822265.625,-67.00595
190832031.25,-66.98309
190841796.875,-66.99697
190851562.5,-67.03608
190861328.125,-67.057076
190871093.75,-67.06703
190880859.375,-67.02574
190890625.0,-67.04415
190900390.625,-67.04198
190910156.25,-67.069824
190919921.875,-67.02197
190929687.5,-66.97109
190939453.125,-67.02974
190949218.75,-67.12592
190958984.375,-67.06963
190968750.0,-67.02037
190978515.625,-67.043396
190988281.25,-67.06642
190998046.875,-67.05745
191007812.5,-67.00865
191017578.125,-66.99167
191027343.75,-67.00666
191037109.375,-67.05059
191046875.0,-67.03605
191056640.625,-66.99563
191066406.25,-66.96444
191076171.875,-66.993
191085937.5,-67.04699
191095703.125,-67.02898
191105468.75,-67.02823
191115234.375,-67.03462
191125000.0,-67.03271
191134765.625,-67.05277
191144531.25,-67.05161
191154296.875,-67.0868
191164062.5,-67.09191
191173828.125,-67.051994
191183593.75,-67.04976
191193359.375,-67.04895
191203125.0,-67.06757
191212890.625,-67.1169
191222656.25,-67.054794
191232421.875,-67.03427
191242187.5,-67.09095
191251953.125,-67.067345
191261718.75,-67.06624
191271484.375,-67.06343
191281250.0,-67.0846
191291015.625,-67.06712
191300781.25,-67.01434
191310546.875,-67.00812
191320312.5,-67.02219
191330078.125,-67.02706
191339843.75,-67.04932
191349609.375,-67.038895
191359375.0,-67.02191
191369140.625,-67.02462
191378906.25,-67.02823
191388671.875,-67.08409
191398437.5,-67.065575
191408203.125,-67.0369
191417968.75,-67.0752
191427734.375,-67.028984
191437500.0,-67.01413
191447265.625,-67.02701
191457031.25,-67.044464
191466796.875,-67.03959
191476562.5,-67.0034
191486328.125,-67.03652
191496093.75,-67.023544
191505859.375,-66.979996
191515625.0,-67.00494
191525390.625,-66.985504
191535156.25,-67.04457
191544921.875,-67.05996
191554687.5,-67.07133
191564453.125,-67.00604
191574218.75,-67.02221
191583984.375,-67.01245
191593750.0,-66.97634
191603515.625,-66.949776
191613281.25,-66.97238
191623046.875,-67.03847
191632812.5,-66.997536
191642578.125,-67.00369
191652343.75,-67.07336
191662109.375,-67.06934
191671875.0,-67.00918
191681640.625,-67.0374
191691406.25,-67.07383
191701171.875,-67.09961
191710937.5,-67.09536
191720703.125,-67.02712
191730468.75,-67.006676
191740234.375,-67.003876
191750000.0,-66.992615
191759765.625,-67.00329
191769531.25,-67.007866
191779296.875,-67.0584
191789062.5,-67.08738
191798828.125,-67.070114
191808593.75,-67.02966
191818359.375,-67.063034
191828125.0,-67.054535
191837890.625,-67.04608
191847656.25,-67.071655
191857421.875,-67.06151
191867187.5,-67.05897
191876953.125,-67.05828
191886718.75,-67.06437
191896484.375,-67.04284
191906250.0,-67.023384
191916015.625,-67.01628
191925781.25,-67.04768
191935546.875,-67.05054
191945312.5,-67.03272
191955078.125,-67.08484
191964843.75,-67.054565
191974609.375,-67.013535
191984375.0,-67.00993
191994140.625,-66.997795
192003906.25,-67.000015
192013671.875,-67.049194
192023437.5,-67.10333
192033203.125,-67.0951
192042968.75,-67.05931
192052734.375,-67.05548
192062500.0,-67.08457
192072265.625,-67.032074
192082031.25,-67.028595
192091796.875,-67.06154
192101562.5,-67.06743
192111328.125,-67.07807
192121093.75,-67.06958
192130859.375,-67.04401
192140625.0,-67.128784
192150390.625,-67.12056
192160156.25,-67.067055
192169921.875,-67.09643
192179687.5,-67.11698
192189453.125,-67.05148
192199218.75,-67.05041
192208984.375,-67.11733
192218750.0,-67.1273
192228515.625,-67.09942
192238281.25,-67.0603
192248046.875,-67.08864
192257812.5,-67.118195
192267578.125,-67.1262
192277343.75,-67.183876
192287109.375,-67.19855
192296875.0,-67.06768
192306640.625,-67.0889
192316406.25,-67.100105
192326171.875,-67.09636
