Frequency (Hz),PSD (dBm)
188000000.0,-67.0885
188009765.625,-67.17
188019531.25,-67.18562
188029296.875,-67.11803
188039062.5,-67.12792
188048828.125,-67.0929
188058593.75,-67.12067
188068359.375,-67.200134
188078125.0,-67.15825
188087890.625,-67.1332
188097656.25,-67.17957
188107421.875,-67.159164
188117187.5,-67.12746
188126953.125,-67.14071
188136718.75,-67.20755
188146484.375,-67.13244
188156250.0,-67.124954
188166015.625,-67.187035
188175781.25,-67.19163
188185546.875,-67.17664
188195312.5,-67.17392
188205078.125,-67.213615
188214843.75,-67.178185
188224609.375,-67.16761
188234375.0,-67.151184
188244140.625,-67.11305
188253906.25,-67.11732
188263671.875,-67.14553
188273437.5,-67.12998
188283203.125,-67.1544
188292968.75,-67.1852
188302734.375,-67.179474
188312500.0,-67.13875
188322265.625,-67.10963
188332031.25,-67.105194
188341796.875,-67.15585
188351562.5,-67.15881
188361328.125,-67.15282
188371093.75,-67.13792
188380859.375,-67.16354
188390625.0,-67.17217
188400390.625,-67.16145
188410156.25,-67.14819
188419921.875,-67.198746
188429687.5,-67.21877
188439453.125,-67.22071
188449218.75,-67.19257
188458984.375,-67.17043
188468750.0,-67.165375
188478515.625,-67.16233
188488281.25,-67.11934
188498046.875,-67.12863
188507812.5,-67.2326
188517578.125,-67.220345
188527343.75,-67.19516
188537109.375,-67.13931
188546875.0,-67.192085
188556640.625,-67.20584
188566406.25,-67.19428
188576171.875,-67.14709
188585937.5,-67.14696
188595703.125,-67.161255
188605468.75,-67.13739
188615234.375,-67.1296
188625000.0,-67.19018
188634765.625,-67.23531
188644531.25,-67.24982
188654296.875,-67.19275
188664062.5,-67.20797
188673828.125,-67.216736
188683593.75,-67.23537
188693359.375,-67.21402
188703125.0,-67.23392
188712890.625,-67.206825
188722656.25,-67.23746
188732421.875,-67.2782
188742187.5,-67.22476
188751953.125,-67.15068
188761718.75,-67.16029
188771484.375,-67.1898
188781250.0,-67.21616
188791015.625,-67.21532
188800781.25,-67.15555
188810546.875,-67.083046
188820312.5,-67.15041
188830078.125,-67.25022
188839843.75,-67.21021
188849609.375,-67.20696
188859375.0,-67.231575
188869140.625,-67.23291
188878906.25,-67.206154
188888671.875,-67.21559
188898437.5,-67.18817
188908203.125,-67.19747
188917968.75,-67.20248
188927734.375,-67.17335
188937500.0,-67.23721
188947265.625,-67.24959
188957031.25,-67.236206
188966796.875,-67.21238
188976562.5,-67.19775
188986328.125,-67.216095
188996093.75,-67.22211
189005859.375,-67.183174
189015625.0,-67.1667
189025390.625,-67.166565
189035156.25,-67.10982
189044921.875,-67.14371
189054687.5,-67.24064
189064453.125,-67.22002
189074218.75,-67.19657
189083984.375,-67.20752
189093750.0,-67.15966
189103515.625,-67.14828
189113281.25,-67.146866
189123046.875,-67.169876
189132812.5,-67.18955
189142578.125,-67.2083
189152343.75,-67.25381
189162109.375,-67.257126
189171875.0,-67.19739
189181640.625,-67.194626
189191406.25,-67.240395
189201171.875,-67.23198
189210937.5,-67.1124
189220703.125,-67.1651
189230468.75,-67.19776
189240234.375,-67.22923
189250000.0,-67.23134
189259765.625,-67.22452
