Frequency (Hz),PSD (dBm)
88000000.0,-66.678314
88009765.625,-66.61041
88019531.25,-66.61894
88029296.875,-66.66131
88039062.5,-66.615776
88048828.125,-66.631714
88058593.75,-66.6191
88068359.375,-66.59053
88078125.0,-66.659424
88087890.625,-66.660614
88097656.25,-66.6186
88107421.875,-66.61915
88117187.5,-66.58807
88126953.125,-66.49101
88136718.75,-66.52968
88146484.375,-66.662704
88156250.0,-66.65259
88166015.625,-66.639534
88175781.25,-66.60987
88185546.875,-66.64578
88195312.5,-66.6001
88205078.125,-66.53955
88214843.75,-66.610245
88224609.375,-66.62169
88234375.0,-66.60304
88244140.625,-66.633385
88253906.25,-66.66458
88263671.875,-66.711395
88273437.5,-66.65973
88283203.125,-66.56505
88292968.75,-66.59569
88302734.375,-66.64222
88312500.0,-66.68254
88322265.625,-66.66715
88332031.25,-66.57027
88341796.875,-66.576836
88351562.5,-66.61381
88361328.125,-66.60016
88371093.75,-66.64363
88380859.375,-66.6666
88390625.0,-66.64928
88400390.625,-66.59855
88410156.25,-66.54488
88419921.875,-66.630165
88429687.5,-66.64409
88439453.125,-66.60925
88449218.75,-66.63708
88458984.375,-66.71737
88468750.0,-66.620705
88478515.625,-66.64985
88488281.25,-66.66523
88498046.875,-66.614746
88507812.5,-66.62422
88517578.125,-66.64021
88527343.75,-66.66939
88537109.375,-66.58922
88546875.0,-66.645004
88556640.625,-66.66193
88566406.25,-66.69171
88576171.875,-66.65946
88585937.5,-66.66819
88595703.125,-66.66657
88605468.75,-66.650505
88615234.375,-66.66826
88625000.0,-66.65057
88634765.625,-66.67016
88644531.25,-66.68183
88654296.875,-66.65049
88664062.5,-66.661255
88673828.125,-66.610916
88683593.75,-66.61039
88693359.375,-66.6561
88703125.0,-66.70614
88712890.625,-66.70531
88722656.25,-66.70575
88732421.875,-66.6797
88742187.5,-66.70114
88751953.125,-66.69867
88761718.75,-66.62298
88771484.375,-66.60131
88781250.0,-66.6608
88791015.625,-66.6531
88800781.25,-66.610344
88810546.875,-66.66782
88820312.5,-66.72667
88830078.125,-66.68455
88839843.75,-66.64572
88849609.375,-66.62478
88859375.0,-66.3811
88869140.625,-66.36822
88878906.25,-66.64301
88888671.875,-66.62631
88898437.5,-66.63649
88908203.125,-66.707436
88917968.75,-66.66277
88927734.375,-66.58021
88937500.0,-66.669304
88947265.625,-66.66228
88957031.25,-66.62938
88966796.875,-66.68297
88976562.5,-66.701546
88986328.125,-66.59784
88996093.75,-66.69434
89005859.375,-66.730934
89015625.0,-66.65379
89025390.625,-66.60577
89035156.25,-66.67833
89044921.875,-66.67191
89054687.5,-66.67175
89064453.125,-66.67321
89074218.75,-66.68078
89083984.375,-66.7191
89093750.0,-66.687584
89103515.625,-66.69908
89113281.25,-66.75534
89123046.875,-66.69869
89132812.5,-66.6705
89142578.125,-66.64762
89152343.75,-66.66846
89162109.375,-66.73821
89171875.0,-66.71762
89181640.625,-66.66779
89191406.25,-66.65637
