Frequency (Hz),PSD (dBm)
188000000.0,-67.063354
188009765.625,-67.052826
188019531.25,-67.055824
188029296.875,-67.081436
188039062.5,-67.13861
188048828.125,-67.12641
188058593.75,-67.10609
188068359.375,-67.11676
188078125.0,-67.109665
188087890.625,-67.05232
188097656.25,-67.03887
188107421.875,-67.037926
188117187.5,-67.07166
188126953.125,-67.08091
188136718.75,-67.05534
188146484.375,-67.05819
188156250.0,-67.06496
188166015.625,-67.1071
188175781.25,-67.117485
188185546.875,-67.08847
188195312.5,-67.109535
188205078.125,-67.065216
188214843.75,-67.02381
188224609.375,-67.06175
188234375.0,-67.071106
188244140.625,-67.05997
188253906.25,-67.07484
188263671.875,-67.11345
188273437.5,-67.08525
188283203.125,-67.09343
188292968.75,-67.07215
188302734.375,-67.06929
188312500.0,-67.12802
188322265.625,-67.090515
188332031.25,-67.082664
188341796.875,-67.0796
188351562.5,-67.11157
188361328.125,-67.05527
188371093.75,-67.045975
188380859.375,-67.06218
188390625.0,-67.130104
188400390.625,-67.14207
188410156.25,-67.13348
188419921.875,-67.10976
188429687.5,-67.101166
188439453.125,-67.08498
188449218.75,-67.06903
188458984.375,-67.08951
188468750.0,-67.09147
188478515.625,-67.09726
188488281.25,-67.13856
188498046.875,-67.12204
188507812.5,-67.08629
188517578.125,-67.08605
188527343.75,-67.1141
188537109.375,-67.10396
188546875.0,-67.07191
188556640.625,-67.08197
188566406.25,-67.06287
188576171.875,-67.08295
188585937.5,-67.149536
188595703.125,-67.14557
188605468.75,-67.1151
188615234.375,-67.10389
188625000.0,-67.13493
188634765.625,-67.14294
188644531.25,-67.12395
188654296.875,-67.111496
188664062.5,-67.12178
188673828.125,-67.13439
188683593.75,-67.1543
188693359.375,-67.104095
188703125.0,-67.075806
188712890.625,-67.105225
188722656.25,-67.09543
188732421.875,-67.08081
188742187.5,-67.08104
188751953.125,-67.095474
188761718.75,-67.09916
188771484.375,-67.0925
188781250.0,-67.05779
188791015.625,-67.122215
188800781.25,-67.23833
188810546.875,-67.175545
188820312.5,-67.11236
188830078.125,-67.10685
188839843.75,-67.10346
188849609.375,-67.10411
188859375.0,-67.1258
188869140.625,-67.113144
188878906.25,-67.094315
188888671.875,-67.12196
188898437.5,-67.117775
188908203.125,-67.07159
188917968.75,-67.11457
188927734.375,-67.144196
188937500.0,-67.144
188947265.625,-67.11789
188957031.25,-67.13441
188966796.875,-67.15632
188976562.5,-67.112495
188986328.125,-67.09879
188996093.75,-67.10107
189005859.375,-67.111984
189015625.0,-67.09548
189025390.625,-67.10989
189035156.25,-67.14745
189044921.875,-67.15053
189054687.5,-67.14819
189064453.125,-67.15501
189074218.75,-67.11878
189083984.375,-67.12114
189093750.0,-67.09538
189103515.625,-67.115654
189113281.25,-67.10382
189123046.875,-67.105515
189132812.5,-67.131355
189142578.125,-67.13799
189152343.75,-67.12533
189162109.375,-67.15538
189171875.0,-67.1533
189181640.625,-67.164894
189191406.25,-67.17081
189201171.875,-67.162994
189210937.5,-67.18309
189220703.125,-67.127716
189230468.75,-67.09363
189240234.375,-67.11165
189250000.0,-67.117584
189259765.625,-67.14077
189269531.25,-67.12922
189279296.875,-67.15118
189289062.5,-67.13832
189298828.125,-67.143326
189308593.75,-67.15961
189318359.375,-67.10147
189328125.0,-67.081215
189337890.625,-67.129486
189347656.25,-67.17879
189357421.875,-67.13141
189367187.5,-67.12014
189376953.125,-67.133125
189386718.75,-67.11236
189396484.375,-67.06719
189406250.0,-67.082275
189416015.625,-67.10973
189425781.25,-67.07818
189435546.875,-67.16617
189445312.5,-67.12958
189455078.125,-67.10084
189464843.75,-67.118416
189474609.375,-67.154015
189484375.0,-67.13025
189494140.625,-67.12403
189503906.25,-67.14105
189513671.875,-67.15071
189523437.5,-67.18206
189533203.125,-67.166794
189542968.75,-67.17237
189552734.375,-67.15969
189562500.0,-67.12714
189572265.625,-67.15399
189582031.25,-67.15469
189591796.875,-67.16452
189601562.5,-67.187454
189611328.125,-67.20509
189621093.75,-67.175354
189630859.375,-67.14148
189640625.0,-67.099495
189650390.625,-67.14797
189660156.25,-67.19954
189669921.875,-67.19645
189679687.5,-67.13101
189689453.125,-67.14128
189699218.75,-67.1758
189708984.375,-67.16416
189718750.0,-67.16447
189728515.625,-67.141174
189738281.25,-67.12185
189748046.875,-67.13203
189757812.5,-67.160736
189767578.125,-67.14633
189777343.75,-67.16487
189787109.375,-67.18619
189796875.0,-67.14632
189806640.625,-67.14131
189816406.25,-67.1093
189826171.875,-67.131714
189835937.5,-67.14653
189845703.125,-67.175705
189855468.75,-67.153366
189865234.375,-67.1245
189875000.0,-67.12897
189884765.625,-67.14526
189894531.25,-67.13853
189904296.875,-67.19934
189914062.5,-67.186775
189923828.125,-67.12386
189933593.75,-67.1893
189943359.375,-67.139175
189953125.0,-67.146484
189962890.625,-67.17307
189972656.25,-67.13806
189982421.875,-67.10215
189992187.5,-67.11738
190001953.125,-67.10391
190011718.75,-67.16193
190021484.375,-67.136055
190031250.0,-67.11192
190041015.625,-67.11545
190050781.25,-67.16315
190060546.875,-67.14177
190070312.5,-67.0626
190080078.125,-67.06468
190089843.75,-67.09305
190099609.375,-67.108864
190109375.0,-67.17623
190119140.625,-67.12569
190128906.25,-67.125175
190138671.875,-67.12418
190148437.5,-67.12645
190158203.125,-67.140594
190167968.75,-67.111664
190177734.375,-67.10368
190187500.0,-67.11718
190197265.625,-67.159515
190207031.25,-67.15369
190216796.875,-67.12592
190226562.5,-67.08475
190236328.125,-67.09027
190246093.75,-67.066925
190255859.375,-67.06418
190265625.0,-67.098015
190275390.625,-67.086555
190285156.25,-67.07375
190294921.875,-67.05436
190304687.5,-67.10149
190314453.125,-67.0854
190324218.75,-67.09709
190333984.375,-67.06827
190343750.0,-67.051735
190353515.625,-67.07454
190363281.25,-67.07627
190373046.875,-67.0973
190382812.5,-67.09922
190392578.125,-67.12895
190402343.75,-67.10524
190412109.375,-67.117584
190421875.0,-67.04789
190431640.625,-67.073105
190441406.25,-67.08139
190451171.875,-67.107925
190460937.5,-67.105545
190470703.125,-67.07537
190480468.75,-67.09448
190490234.375,-67.04987
190500000.0,-67.07382
190509765.625,-67.09177
190519531.25,-67.06816
190529296.875,-67.10721
190539062.5,-67.11118
190548828.125,-67.09725
190558593.75,-67.08475
190568359.375,-67.089264
190578125.0,-67.08078
190587890.625,-67.06385
190597656.25,-67.059616
190607421.875,-67.035835
190617187.5,-67.07175
190626953.125,-67.10486
190636718.75,-67.100845
190646484.375,-67.05865
190656250.0,-67.05621
190666015.625,-67.06897
190675781.25,-67.08526
190685546.875,-67.098656
190695312.5,-67.0841
190705078.125,-67.06712
190714843.75,-67.065674
190724609.375,-67.00723
190734375.0,-67.03682
190744140.625,-67.0562
190753906.25,-67.04475
190763671.875,-67.034
190773437.5,-67.0884
190783203.125,-67.06762
190792968.75,-67.04588
190802734.375,-67.0421
190812500.0,-67.04197
190822265.625,-67.08241
190832031.25,-67.12533
190841796.875,-67.08707
190851562.5,-67.0472
190861328.125,-67.03177
190871093.75,-67.060265
190880859.375,-67.102516
190890625.0,-67.11967
190900390.625,-67.05605
190910156.25,-67.08356
190919921.875,-67.09294
190929687.5,-67.08633
190939453.125,-67.08652
190949218.75,-67.0452
190958984.375,-66.99522
190968750.0,-67.02326
190978515.625,-67.07799
190988281.25,-67.01531
190998046.875,-66.99504
191007812.5,-67.13222
191017578.125,-67.123955
191027343.75,-67.12366
191037109.375,-67.12586
191046875.0,-67.09322
191056640.625,-67.07567
191066406.25,-67.08272
191076171.875,-67.08583
191085937.5,-67.057335
191095703.125,-67.01435
191105468.75,-67.06218
191115234.375,-67.08325
191125000.0,-67.02928
191134765.625,-67.02773
191144531.25,-67.06338
191154296.875,-67.04301
191164062.5,-67.09358
191173828.125,-67.05793
191183593.75,-67.0428
191193359.375,-67.06925
191203125.0,-67.058655
191212890.625,-67.02836
191222656.25,-67.07626
191232421.875,-67.02254
191242187.5,-67.01181
191251953.125,-67.103035
191261718.75,-67.070114
191271484.375,-67.043594
191281250.0,-67.08795
191291015.625,-67.08737
191300781.25,-66.99287
191310546.875,-67.01814
191320312.5,-67.08398
191330078.125,-67.08453
191339843.75,-67.048775
191349609.375,-67.004944
191359375.0,-66.998055
191369140.625,-67.053955
191378906.25,-67.04507
191388671.875,-67.01682
191398437.5,-67.05034
191408203.125,-67.082985
191417968.75,-67.080025
191427734.375,-67.038414
191437500.0,-67.0671
191447265.625,-67.1223
191457031.25,-67.0918
191466796.875,-67.07102
191476562.5,-67.058556
191486328.125,-67.01411
191496093.75,-67.05167
191505859.375,-67.06769
191515625.0,-67.06381
191525390.625,-67.076866
191535156.25,-67.0722
191544921.875,-67.05373
191554687.5,-67.06338
191564453.125,-67.02069
191574218.75,-67.04272
191583984.375,-67.02832
191593750.0,-66.99912
191603515.625,-67.09617
191613281.25,-67.04622
191623046.875,-67.02344
191632812.5,-66.96283
191642578.125,-67.02547
191652343.75,-67.03683
191662109.375,-67.01618
191671875.0,-66.9868
191681640.625,-67.08667
191691406.25,-67.09276
191701171.875,-67.081955
191710937.5,-67.05707
191720703.125,-67.068054
191730468.75,-67.077484
191740234.375,-67.05263
191750000.0,-67.04894
191759765.625,-67.01484
191769531.25,-67.02807
191779296.875,-67.03409
191789062.5,-67.0848
191798828.125,-67.09126
191808593.75,-67.08999
191818359.375,-67.13598
191828125.0,-67.08146
191837890.625,-67.0691
191847656.25,-67.10011
191857421.875,-67.09937
191867187.5,-67.104126
191876953.125,-67.0693
191886718.75,-67.07188
191896484.375,-67.09192
191906250.0,-67.11828
191916015.625,-67.094826
191925781.25,-67.07735
191935546.875,-67.062584
191945312.5,-67.08005
191955078.125,-67.09483
191964843.75,-67.1113
191974609.375,-67.11953
191984375.0,-67.11058
191994140.625,-67.120224
192003906.25,-67.07089
192013671.875,-67.08846
192023437.5,-67.090294
192033203.125,-67.014404
192042968.75,-67.035355
192052734.375,-67.13043
192062500.0,-67.12365
192072265.625,-67.10585
192082031.25,-67.1176
192091796.875,-67.12527
192101562.5,-67.06911
192111328.125,-67.06296
192121093.75,-67.1252
192130859.375,-67.11514
192140625.0,-67.09771
192150390.625,-67.10158
192160156.25,-67.162766
192169921.875,-67.11496
192179687.5,-67.09807
192189453.125,-67.103516
192199218.75,-67.07688
192208984.375,-67.11659
192218750.0,-67.10956
192228515.625,-67.1132
192238281.25,-67.15006
192248046.875,-67.161285
192257812.5,-67.10884
192267578.125,-67.07457
192277343.75,-67.07505
192287109.375,-67.07826
192296875.0,-67.09465
192306640.625,-67.09294
192316406.25,-67.06851
192326171.875,-67.070724
192335937.5,-67.07215
192345703.125,-67.10551
192355468.75,-67.11139
192365234.375,-67.10412
192375000.0,-67.11441
192384765.625,-67.120544
192394531.25,-67.16612
192404296.875,-67.15785
192414062.5,-67.13464
192423828.125,-67.13162
192433593.75,-67.09796
192443359.375,-67.090515
192453125.0,-67.09435
