Frequency (Hz),PSD (dBm)
188000000.0,-67.323616
188009765.625,-67.38217
188019531.25,-67.36167
188029296.875,-67.35114
188039062.5,-67.32023
188048828.125,-67.29599
188058593.75,-67.31011
188068359.375,-67.343376
188078125.0,-67.327614
188087890.625,-67.34359
188097656.25,-67.361176
188107421.875,-67.379845
188117187.5,-67.35121
188126953.125,-67.3026
188136718.75,-67.34514
188146484.375,-67.390434
188156250.0,-67.369774
188166015.625,-67.38017
188175781.25,-67.38613
188185546.875,-67.324295
188195312.5,-67.35771
188205078.125,-67.34326
188214843.75,-67.27826
188224609.375,-67.26851
188234375.0,-67.28856
188244140.625,-67.28464
188253906.25,-67.30242
188263671.875,-67.32216
188273437.5,-67.33327
188283203.125,-67.35267
188292968.75,-67.334274
188302734.375,-67.31192
188312500.0,-67.35249
188322265.625,-67.39207
188332031.25,-67.38187
188341796.875,-67.41105
188351562.5,-67.376595
188361328.125,-67.28952
188371093.75,-67.33199
188380859.375,-67.36793
188390625.0,-67.31023
188400390.625,-67.30391
188410156.25,-67.295296
188419921.875,-67.359146
188429687.5,-67.37394
188439453.125,-67.31437
188449218.75,-67.36592
188458984.375,-67.356026
188468750.0,-67.38578
188478515.625,-67.308685
188488281.25,-67.30478
188498046.875,-67.35326
188507812.5,-67.33918
188517578.125,-67.39085
188527343.75,-67.40247
188537109.375,-67.359146
188546875.0,-67.37187
188556640.625,-67.35281
188566406.25,-67.370995
188576171.875,-67.36655
188585937.5,-67.32103
188595703.125,-67.349174
188605468.75,-67.3397
188615234.375,-67.262184
188625000.0,-67.297905
188634765.625,-67.378006
188644531.25,-67.37489
188654296.875,-67.37148
188664062.5,-67.38989
188673828.125,-67.36408
188683593.75,-67.32022
188693359.375,-67.36903
188703125.0,-67.37193
188712890.625,-67.3589
188722656.25,-67.36858
188732421.875,-67.343376
188742187.5,-67.35155
188751953.125,-67.4278
188761718.75,-67.428375
188771484.375,-67.345474
188781250.0,-67.38787
188791015.625,-67.40053
188800781.25,-67.34501
188810546.875,-67.346054
188820312.5,-67.342354
188830078.125,-67.33177
188839843.75,-67.31864
188849609.375,-67.33787
188859375.0,-67.37337
188869140.625,-67.40161
188878906.25,-67.368034
188888671.875,-67.377884
188898437.5,-67.360245
188908203.125,-67.32037
188917968.75,-67.32097
188927734.375,-67.351944
188937500.0,-67.4114
188947265.625,-67.382355
188957031.25,-67.34146
188966796.875,-67.36516
188976562.5,-67.47001
188986328.125,-67.47209
188996093.75,-67.3729
189005859.375,-67.38626
189015625.0,-67.41668
189025390.625,-67.39037
189035156.25,-67.38298
189044921.875,-67.37215
189054687.5,-67.343575
189064453.125,-67.37811
189074218.75,-67.404396
189083984.375,-67.38297
189093750.0,-67.40966
189103515.625,-67.360985
189113281.25,-67.37908
189123046.875,-67.37624
189132812.5,-67.3282
189142578.125,-67.37306
189152343.75,-67.41128
189162109.375,-67.38434
189171875.0,-67.357056
189181640.625,-67.36841
189191406.25,-67.42113
189201171.875,-67.40284
189210937.5,-67.40418
189220703.125,-67.39574
189230468.75,-67.34503
189240234.375,-67.40956
189250000.0,-67.44187
189259765.625,-67.41052
189269531.25,-67.37946
189279296.875,-67.34842
189289062.5,-67.34923
189298828.125,-67.312065
189308593.75,-67.32471
189318359.375,-67.32079
189328125.0,-67.31828
189337890.625,-67.3665
189347656.25,-67.39618
189357421.875,-67.39158
189367187.5,-67.39005
189376953.125,-67.39691
189386718.75,-67.390335
189396484.375,-67.36238
189406250.0,-67.43417
189416015.625,-67.43016
189425781.25,-67.37397
189435546.875,-67.36895
189445312.5,-67.403305
189455078.125,-67.41309
189464843.75,-67.38446
189474609.375,-67.37481
189484375.0,-67.358955
189494140.625,-67.42905
189503906.25,-67.42167
189513671.875,-67.42095
189523437.5,-67.34521
189533203.125,-67.355606
189542968.75,-67.392105
189552734.375,-67.38307
189562500.0,-67.42339
189572265.625,-67.4096
189582031.25,-67.408936
189591796.875,-67.41486
189601562.5,-67.42072
189611328.125,-67.42999
189621093.75,-67.37533
189630859.375,-67.404366
189640625.0,-67.398575
189650390.625,-67.3802
189660156.25,-67.39264
189669921.875,-67.37633
189679687.5,-67.4057
189689453.125,-67.37454
189699218.75,-67.406044
189708984.375,-67.417786
189718750.0,-67.41187
189728515.625,-67.40809
