Frequency (Hz),PSD (dBm)
208000000.0,-67.00814
208009765.625,-66.99961
208019531.25,-67.01898
208029296.875,-67.021805
208039062.5,-67.0132
208048828.125,-67.04439
208058593.75,-67.07972
208068359.375,-67.015945
208078125.0,-66.97514
208087890.625,-67.02781
208097656.25,-67.00337
208107421.875,-67.02231
208117187.5,-67.03263
208126953.125,-66.99147
208136718.75,-66.98351
208146484.375,-66.99823
208156250.0,-66.9769
208166015.625,-66.95071
208175781.25,-67.0021
208185546.875,-66.99357
208195312.5,-67.018845
208205078.125,-67.010666
208214843.75,-66.98071
208224609.375,-67.0078
208234375.0,-66.98798
208244140.625,-66.979004
208253906.25,-66.97171
208263671.875,-67.01256
208273437.5,-67.03929
208283203.125,-67.00293
208292968.75,-66.986946
208302734.375,-67.003845
208312500.0,-67.01252
208322265.625,-67.01962
208332031.25,-66.996544
208341796.875,-66.989685
208351562.5,-67.03714
208361328.125,-67.06903
208371093.75,-67.02457
208380859.375,-67.07715
208390625.0,-67.13566
208400390.625,-67.06612
208410156.25,-67.021416
208419921.875,-67.01822
208429687.5,-67.02585
208439453.125,-67.0505
208449218.75,-67.015686
208458984.375,-67.03264
208468750.0,-67.00558
208478515.625,-67.04814
208488281.25,-67.05689
208498046.875,-67.05286
208507812.5,-67.0229
208517578.125,-67.015236
208527343.75,-67.04738
208537109.375,-67.04645
208546875.0,-66.976974
208556640.625,-67.00131
208566406.25,-67.08718
208576171.875,-67.00851
208585937.5,-66.93732
208595703.125,-66.99389
208605468.75,-67.06853
208615234.375,-67.06393
208625000.0,-66.98388
208634765.625,-67.07567
208644531.25,-67.1022
208654296.875,-67.05081
208664062.5,-66.88155
208673828.125,-66.96445
208683593.75,-67.0458
208693359.375,-67.04974
208703125.0,-67.068504
208712890.625,-67.038414
208722656.25,-67.04724
208732421.875,-67.058716
208742187.5,-67.05452
208751953.125,-67.0091
208761718.75,-67.01076
208771484.375,-67.06573
208781250.0,-67.05754
208791015.625,-67.03318
208800781.25,-67.01865
208810546.875,-67.05516
208820312.5,-67.040985
208830078.125,-67.05672
208839843.75,-67.04266
208849609.375,-67.062096
208859375.0,-67.010086
208869140.625,-66.99874
208878906.25,-67.067245
208888671.875,-67.03437
