Frequency (Hz),PSD (dBm)
188000000.0,-66.82576
188009765.625,-66.92056
188019531.25,-66.92064
188029296.875,-66.91763
188039062.5,-66.874954
188048828.125,-66.87552
188058593.75,-66.91823
188068359.375,-66.9068
188078125.0,-66.91218
188087890.625,-66.89455
188097656.25,-66.87786
188107421.875,-66.85489
188117187.5,-66.82681
188126953.125,-66.85363
188136718.75,-66.852104
188146484.375,-66.83472
188156250.0,-66.86876
188166015.625,-66.8798
188175781.25,-66.83517
188185546.875,-66.88655
188195312.5,-66.91529
188205078.125,-66.92662
188214843.75,-66.88162
188224609.375,-66.831635
188234375.0,-66.810844
188244140.625,-66.82412
188253906.25,-66.9075
188263671.875,-66.90417
188273437.5,-66.914505
188283203.125,-66.95433
188292968.75,-66.89706
188302734.375,-66.875984
188312500.0,-66.95003
188322265.625,-66.90968
188332031.25,-66.886856
188341796.875,-66.9063
188351562.5,-66.86534
188361328.125,-66.85746
188371093.75,-66.89782
188380859.375,-66.88249
188390625.0,-66.863205
188400390.625,-66.86484
188410156.25,-66.89768
188419921.875,-66.94006
188429687.5,-66.89018
188439453.125,-66.835236
188449218.75,-66.83862
188458984.375,-66.88526
188468750.0,-66.90481
188478515.625,-66.87696
188488281.25,-66.88014
188498046.875,-66.904205
188507812.5,-66.893654
188517578.125,-66.87045
188527343.75,-66.8834
188537109.375,-66.908615
188546875.0,-66.939415
188556640.625,-66.94319
188566406.25,-66.96092
188576171.875,-66.94983
188585937.5,-66.90564
188595703.125,-66.86996
188605468.75,-66.90527
188615234.375,-66.89213
188625000.0,-66.90305
188634765.625,-66.9369
188644531.25,-66.88455
188654296.875,-66.88586
188664062.5,-66.864426
188673828.125,-66.88596
188683593.75,-66.90042
188693359.375,-66.888435
188703125.0,-66.863495
188712890.625,-66.907394
188722656.25,-66.93594
188732421.875,-66.917786
188742187.5,-66.91142
188751953.125,-66.92433
188761718.75,-66.92644
188771484.375,-66.95679
188781250.0,-66.892006
188791015.625,-66.870285
188800781.25,-66.953705
188810546.875,-66.9455
188820312.5,-66.92966
188830078.125,-66.93764
188839843.75,-66.869156
188849609.375,-66.90044
188859375.0,-66.86789
188869140.625,-66.881836
188878906.25,-66.93524
188888671.875,-66.96274
188898437.5,-66.929634
188908203.125,-66.87781
188917968.75,-66.92657
188927734.375,-66.91106
188937500.0,-66.857834
188947265.625,-66.95512
188957031.25,-66.96735
188966796.875,-66.92483
188976562.5,-66.94856
188986328.125,-66.923
188996093.75,-66.88277
189005859.375,-66.93649
189015625.0,-66.954926
189025390.625,-66.9127
189035156.25,-66.87436
189044921.875,-66.909035
189054687.5,-66.94776
189064453.125,-66.93673
189074218.75,-66.953156
189083984.375,-66.93104
189093750.0,-66.95743
189103515.625,-66.93656
189113281.25,-66.90027
189123046.875,-66.94382
189132812.5,-66.920555
189142578.125,-66.91136
189152343.75,-66.911224
189162109.375,-66.869995
189171875.0,-66.93164
189181640.625,-66.967545
189191406.25,-66.982895
189201171.875,-66.91981
189210937.5,-66.90198
189220703.125,-66.91113
189230468.75,-66.88217
189240234.375,-66.89639
189250000.0,-66.9034
189259765.625,-66.960945
189269531.25,-66.913826
189279296.875,-66.91453
189289062.5,-66.893135
189298828.125,-66.891716
189308593.75,-66.956696
189318359.375,-67.01152
189328125.0,-67.00288
189337890.625,-66.95005
189347656.25,-66.946175
189357421.875,-66.93983
189367187.5,-67.01254
189376953.125,-67.01047
189386718.75,-66.9443
189396484.375,-66.91624
189406250.0,-66.914986
189416015.625,-66.95794
189425781.25,-66.953636
189435546.875,-66.91554
189445312.5,-66.89618
189455078.125,-66.89871
189464843.75,-66.952576
189474609.375,-66.96197
189484375.0,-66.98371
189494140.625,-66.988754
189503906.25,-66.96006
189513671.875,-66.94118
189523437.5,-66.99092
189533203.125,-67.04047
189542968.75,-67.009735
189552734.375,-67.00568
189562500.0,-66.987015
189572265.625,-67.01644
189582031.25,-66.95363
189591796.875,-66.93238
189601562.5,-66.95192
189611328.125,-66.9991
189621093.75,-66.989456
189630859.375,-66.95578
189640625.0,-66.906044
189650390.625,-66.96806
189660156.25,-66.98119
189669921.875,-66.97604
189679687.5,-66.961426
189689453.125,-66.93282
189699218.75,-66.91692
189708984.375,-66.89544
189718750.0,-66.96226
189728515.625,-67.00352
189738281.25,-67.03796
189748046.875,-67.026505
189757812.5,-66.968735
189767578.125,-66.96481
189777343.75,-66.956184
189787109.375,-66.91946
189796875.0,-66.9558
189806640.625,-66.95665
189816406.25,-66.946915
189826171.875,-67.013885
189835937.5,-66.971146
189845703.125,-66.9476
189855468.75,-66.992455
189865234.375,-66.94549
189875000.0,-66.955284
189884765.625,-66.95749
189894531.25,-66.915215
189904296.875,-66.91626
189914062.5,-66.97218
189923828.125,-66.96504
189933593.75,-66.92834
189943359.375,-66.90515
189953125.0,-66.92229
189962890.625,-66.94624
189972656.25,-66.97619
189982421.875,-66.94009
189992187.5,-66.91398
190001953.125,-66.928795
190011718.75,-66.94039
190021484.375,-66.93515
190031250.0,-66.93754
190041015.625,-66.92192
190050781.25,-66.93177
190060546.875,-66.93932
190070312.5,-66.93777
190080078.125,-66.97107
190089843.75,-66.91359
190099609.375,-66.904594
190109375.0,-66.87236
190119140.625,-66.9126
190128906.25,-66.9538
190138671.875,-66.94692
190148437.5,-66.96272
190158203.125,-66.92923
190167968.75,-66.89562
190177734.375,-66.91716
190187500.0,-66.87507
190197265.625,-66.8875
190207031.25,-66.91519
190216796.875,-66.875465
190226562.5,-66.89014
190236328.125,-66.860596
190246093.75,-66.8525
190255859.375,-66.875275
190265625.0,-66.908905
190275390.625,-66.90019
190285156.25,-66.86218
190294921.875,-66.821724
190304687.5,-66.84593
190314453.125,-66.85546
190324218.75,-66.8625
190333984.375,-66.8796
190343750.0,-66.87639
190353515.625,-66.887146
190363281.25,-66.89722
190373046.875,-66.934555
190382812.5,-66.865036
190392578.125,-66.82065
190402343.75,-66.901634
190412109.375,-66.87783
190421875.0,-66.8757
190431640.625,-66.91517
190441406.25,-66.94449
190451171.875,-66.89334
190460937.5,-66.875595
190470703.125,-66.934494
190480468.75,-66.87494
190490234.375,-66.85144
190500000.0,-66.88023
190509765.625,-66.92117
190519531.25,-66.91298
190529296.875,-66.89778
190539062.5,-66.84407
190548828.125,-66.82401
190558593.75,-66.82174
190568359.375,-66.86792
190578125.0,-66.876755
190587890.625,-66.814415
190597656.25,-66.8349
190607421.875,-66.87766
190617187.5,-66.906624
190626953.125,-66.88757
190636718.75,-66.837265
190646484.375,-66.865265
190656250.0,-66.879265
190666015.625,-66.86545
190675781.25,-66.86056
190685546.875,-66.86687
190695312.5,-66.87351
190705078.125,-66.8632
190714843.75,-66.89192
190724609.375,-66.90002
190734375.0,-66.86321
190744140.625,-66.85653
190753906.25,-66.84688
190763671.875,-66.85118
190773437.5,-66.820175
190783203.125,-66.80958
190792968.75,-66.837524
190802734.375,-66.85448
190812500.0,-66.85178
190822265.625,-66.8444
190832031.25,-66.8564
190841796.875,-66.86442
190851562.5,-66.92635
190861328.125,-66.90927
190871093.75,-66.894745
190880859.375,-66.82706
190890625.0,-66.83107
190900390.625,-66.83919
190910156.25,-66.87057
190919921.875,-66.86444
190929687.5,-66.8689
190939453.125,-66.894485
190949218.75,-66.91856
190958984.375,-66.861984
190968750.0,-66.82014
190978515.625,-66.8703
190988281.25,-66.892784
190998046.875,-66.83705
191007812.5,-66.860825
191017578.125,-66.94416
191027343.75,-66.92158
191037109.375,-66.87663
191046875.0,-66.83767
191056640.625,-66.78669
191066406.25,-66.83305
191076171.875,-66.84701
191085937.5,-66.83576
191095703.125,-66.882484
191105468.75,-66.916245
191115234.375,-66.87803
191125000.0,-66.84355
191134765.625,-66.85165
191144531.25,-66.864525
191154296.875,-66.833084
191164062.5,-66.92233
191173828.125,-66.885635
191183593.75,-66.83082
191193359.375,-66.884
191203125.0,-66.87661
191212890.625,-66.90056
191222656.25,-66.89072
191232421.875,-66.8694
191242187.5,-66.86142
191251953.125,-66.92203
191261718.75,-66.91681
191271484.375,-66.854256
191281250.0,-66.8604
191291015.625,-66.89471
191300781.25,-66.90358
191310546.875,-66.8981
191320312.5,-66.79675
191330078.125,-66.822296
191339843.75,-66.84775
191349609.375,-66.85366
191359375.0,-66.84685
191369140.625,-66.82773
191378906.25,-66.82986
191388671.875,-66.80323
191398437.5,-66.87523
191408203.125,-66.914635
191417968.75,-66.853836
191427734.375,-66.83106
191437500.0,-66.85724
191447265.625,-66.88719
191457031.25,-66.86675
191466796.875,-66.87758
191476562.5,-66.87633
191486328.125,-66.91309
191496093.75,-66.91455
191505859.375,-66.85349
191515625.0,-66.87579
191525390.625,-66.91397
191535156.25,-66.89497
191544921.875,-66.90027
191554687.5,-66.93533
191564453.125,-66.9008
191574218.75,-66.90244
191583984.375,-66.88779
191593750.0,-66.854965
191603515.625,-66.85578
191613281.25,-66.83242
191623046.875,-66.81951
191632812.5,-66.90021
191642578.125,-66.928925
191652343.75,-66.90669
191662109.375,-66.84987
191671875.0,-66.84905
191681640.625,-66.884995
191691406.25,-66.908844
191701171.875,-66.91354
191710937.5,-66.88971
191720703.125,-66.91481
191730468.75,-66.88503
191740234.375,-66.80697
191750000.0,-66.861824
191759765.625,-66.85172
191769531.25,-66.8378
191779296.875,-66.90192
191789062.5,-66.94535
191798828.125,-66.89126
191808593.75,-66.8586
191818359.375,-66.917336
191828125.0,-66.91014
191837890.625,-66.90879
191847656.25,-66.922295
191857421.875,-66.85144
191867187.5,-66.86502
191876953.125,-66.95563
191886718.75,-66.9201
191896484.375,-66.88928
191906250.0,-66.888435
191916015.625,-66.90894
191925781.25,-66.874466
191935546.875,-66.85348
191945312.5,-66.835594
191955078.125,-66.84178
191964843.75,-66.848755
191974609.375,-66.8704
191984375.0,-66.88669
191994140.625,-66.840256
192003906.25,-66.837875
192013671.875,-66.9034
192023437.5,-66.86616
192033203.125,-66.90567
192042968.75,-66.89287
192052734.375,-66.8528
192062500.0,-66.86645
192072265.625,-66.89723
192082031.25,-66.96117
192091796.875,-66.94666
192101562.5,-66.92433
192111328.125,-66.95423
192121093.75,-66.9117
192130859.375,-66.88266
192140625.0,-66.879745
192150390.625,-66.8886
192160156.25,-66.91144
192169921.875,-66.91598
192179687.5,-66.88549
192189453.125,-66.846985
192199218.75,-66.87615
192208984.375,-66.93257
192218750.0,-66.9112
192228515.625,-66.866905
192238281.25,-66.904816
