Frequency (Hz),PSD (dBm)
188000000.0,-67.036095
188009765.625,-67.01176
188019531.25,-67.005745
188029296.875,-67.08589
188039062.5,-67.07139
188048828.125,-67.06148
188058593.75,-67.14122
188068359.375,-67.07181
188078125.0,-67.07356
188087890.625,-67.09737
188097656.25,-67.03169
188107421.875,-66.99707
188117187.5,-67.02895
188126953.125,-67.058655
188136718.75,-67.04597
188146484.375,-67.02963
188156250.0,-67.04278
188166015.625,-67.027115
188175781.25,-66.989426
188185546.875,-66.971085
188195312.5,-66.96989
188205078.125,-66.97219
188214843.75,-67.04636
188224609.375,-67.0514
188234375.0,-67.040955
188244140.625,-67.071365
188253906.25,-67.07179
188263671.875,-67.028625
188273437.5,-67.02617
188283203.125,-67.036835
188292968.75,-67.03257
188302734.375,-67.0885
188312500.0,-67.06679
188322265.625,-67.0053
188332031.25,-66.991516
188341796.875,-67.00744
188351562.5,-67.04695
188361328.125,-67.09916
188371093.75,-67.07786
188380859.375,-67.053314
188390625.0,-67.06555
188400390.625,-67.06208
188410156.25,-67.03191
188419921.875,-67.03626
188429687.5,-67.03753
188439453.125,-67.1012
188449218.75,-67.03646
188458984.375,-67.05691
188468750.0,-67.08653
188478515.625,-67.11191
188488281.25,-67.05718
188498046.875,-67.08139
188507812.5,-67.05009
188517578.125,-67.052055
188527343.75,-67.06091
188537109.375,-67.073494
188546875.0,-67.0819
188556640.625,-67.103546
188566406.25,-67.04135
188576171.875,-67.08068
188585937.5,-67.052925
188595703.125,-67.049805
188605468.75,-67.13377
188615234.375,-67.08415
188625000.0,-67.06255
188634765.625,-67.06479
188644531.25,-67.09424
188654296.875,-67.116066
188664062.5,-67.10433
188673828.125,-67.06236
188683593.75,-67.10751
188693359.375,-67.07004
188703125.0,-67.10899
188712890.625,-67.12365
188722656.25,-67.05388
188732421.875,-67.094765
188742187.5,-67.09962
188751953.125,-67.12246
188761718.75,-67.05616
188771484.375,-67.09188
188781250.0,-67.12228
188791015.625,-67.061745
188800781.25,-67.077156
188810546.875,-67.063126
188820312.5,-67.07748
188830078.125,-67.09206
188839843.75,-67.102646
188849609.375,-67.14955
188859375.0,-67.11372
188869140.625,-67.1096
188878906.25,-67.0907
188888671.875,-67.01005
188898437.5,-67.066536
188908203.125,-67.08264
188917968.75,-67.107864
188927734.375,-67.08845
188937500.0,-67.130745
188947265.625,-67.11167
188957031.25,-67.095436
188966796.875,-67.112495
188976562.5,-67.12111
188986328.125,-67.10295
188996093.75,-67.07824
189005859.375,-67.06018
189015625.0,-67.11306
189025390.625,-67.1438
189035156.25,-67.15524
189044921.875,-67.1115
189054687.5,-67.06672
189064453.125,-67.097015
189074218.75,-67.07274
189083984.375,-67.06654
189093750.0,-67.071144
189103515.625,-67.08466
189113281.25,-67.11836
189123046.875,-67.0825
189132812.5,-67.06918
189142578.125,-67.15722
189152343.75,-67.15494
189162109.375,-67.104614
189171875.0,-67.08717
189181640.625,-67.13649
189191406.25,-67.120026
189201171.875,-67.07612
189210937.5,-67.072914
189220703.125,-67.07857
189230468.75,-67.0547
189240234.375,-67.06304
189250000.0,-67.10415
189259765.625,-67.137314
189269531.25,-67.135666
189279296.875,-67.13641
189289062.5,-67.08292
189298828.125,-67.086395
189308593.75,-67.07098
189318359.375,-67.07795
189328125.0,-67.06105
189337890.625,-67.049324
189347656.25,-67.0796
189357421.875,-67.06826
189367187.5,-67.09147
189376953.125,-67.13768
189386718.75,-67.14455
189396484.375,-67.12976
189406250.0,-67.11427
189416015.625,-67.11989
189425781.25,-67.12407
189435546.875,-67.12096
189445312.5,-67.090935
189455078.125,-67.11645
189464843.75,-67.08011
189474609.375,-67.09147
189484375.0,-67.087494
189494140.625,-67.08123
189503906.25,-67.08259
189513671.875,-67.02909
189523437.5,-67.0867
189533203.125,-67.04124
189542968.75,-67.10403
189552734.375,-67.161766
189562500.0,-67.15299
189572265.625,-67.10806
189582031.25,-67.07406
189591796.875,-67.08055
189601562.5,-67.0781
189611328.125,-67.076195
189621093.75,-67.1235
189630859.375,-67.10029
189640625.0,-67.06761
189650390.625,-67.05231
189660156.25,-67.07287
189669921.875,-67.106026
189679687.5,-67.19701
189689453.125,-67.08105
189699218.75,-67.099304
189708984.375,-67.15145
189718750.0,-67.13405
189728515.625,-67.09616
189738281.25,-67.06748
189748046.875,-67.09703
189757812.5,-67.11946
189767578.125,-67.12147
189777343.75,-67.150314
189787109.375,-67.12779
189796875.0,-67.09488
189806640.625,-67.07804
189816406.25,-67.08707
189826171.875,-67.09416
189835937.5,-67.119225
189845703.125,-67.0744
189855468.75,-67.0836
189865234.375,-67.05089
189875000.0,-67.07327
189884765.625,-67.130424
189894531.25,-67.14622
189904296.875,-67.161064
189914062.5,-67.14165
189923828.125,-67.09474
189933593.75,-67.00944
189943359.375,-67.07704
189953125.0,-67.14227
189962890.625,-67.12898
189972656.25,-67.05819
189982421.875,-67.11785
189992187.5,-67.09917
190001953.125,-67.07831
190011718.75,-67.09512
190021484.375,-67.12404
190031250.0,-67.10786
190041015.625,-67.134766
190050781.25,-67.13252
190060546.875,-67.07709
190070312.5,-67.113174
190080078.125,-67.0897
190089843.75,-67.12572
190099609.375,-67.13494
190109375.0,-67.12003
190119140.625,-67.03884
190128906.25,-67.109
190138671.875,-67.1235
190148437.5,-67.10417
190158203.125,-67.058655
190167968.75,-67.06127
190177734.375,-67.058716
190187500.0,-67.07503
190197265.625,-67.10877
190207031.25,-67.05047
190216796.875,-67.01933
190226562.5,-67.060104
190236328.125,-67.07628
190246093.75,-67.05241
190255859.375,-67.05274
190265625.0,-67.078995
190275390.625,-67.04765
190285156.25,-67.03978
190294921.875,-67.05971
190304687.5,-67.05731
190314453.125,-67.03631
190324218.75,-67.04354
190333984.375,-67.12572
190343750.0,-67.15033
190353515.625,-67.10694
190363281.25,-67.052444
190373046.875,-67.05212
190382812.5,-67.08394
190392578.125,-67.056076
190402343.75,-67.05424
190412109.375,-67.03157
190421875.0,-66.981674
190431640.625,-66.98971
190441406.25,-67.07232
190451171.875,-67.126175
190460937.5,-67.051865
190470703.125,-67.0391
190480468.75,-67.04146
190490234.375,-67.04553
190500000.0,-67.02477
190509765.625,-67.03363
190519531.25,-67.091125
190529296.875,-67.066376
190539062.5,-67.08659
190548828.125,-67.06892
190558593.75,-67.04367
190568359.375,-67.00852
190578125.0,-66.99752
190587890.625,-66.98941
190597656.25,-66.993614
190607421.875,-67.04713
190617187.5,-66.99644
190626953.125,-66.98949
190636718.75,-67.03565
190646484.375,-67.02432
190656250.0,-67.02181
190666015.625,-67.030334
190675781.25,-67.06407
190685546.875,-67.03744
190695312.5,-67.07077
190705078.125,-67.06428
190714843.75,-66.996315
190724609.375,-67.00175
190734375.0,-67.038284
190744140.625,-67.04868
190753906.25,-67.02327
190763671.875,-67.04833
190773437.5,-67.02006
190783203.125,-67.01799
190792968.75,-67.0141
190802734.375,-67.02521
190812500.0,-67.093475
190822265.625,-67.04233
190832031.25,-67.01163
190841796.875,-67.045586
190851562.5,-67.00767
190861328.125,-66.97157
190871093.75,-66.9895
190880859.375,-67.064255
190890625.0,-67.03024
190900390.625,-67.01351
190910156.25,-67.033066
190919921.875,-67.09763
190929687.5,-67.07364
190939453.125,-67.053535
190949218.75,-67.003395
190958984.375,-67.00885
190968750.0,-67.01146
190978515.625,-67.03878
190988281.25,-67.03302
190998046.875,-67.02714
191007812.5,-67.00749
191017578.125,-67.06391
191027343.75,-67.05811
191037109.375,-67.00469
191046875.0,-67.016914
191056640.625,-67.02146
191066406.25,-67.017426
191076171.875,-67.01426
191085937.5,-67.034134
191095703.125,-67.08446
191105468.75,-67.05861
191115234.375,-67.06709
191125000.0,-67.03908
191134765.625,-66.99353
191144531.25,-66.93935
191154296.875,-66.985016
191164062.5,-67.00311
191173828.125,-67.05992
191183593.75,-67.06595
191193359.375,-67.08535
191203125.0,-67.08414
191212890.625,-67.042854
191222656.25,-66.99467
191232421.875,-66.97655
191242187.5,-66.99003
191251953.125,-67.019585
191261718.75,-66.97071
191271484.375,-67.033875
191281250.0,-67.03534
191291015.625,-66.9966
