Frequency (Hz),PSD (dBm)
188000000.0,-66.94841
188009765.625,-66.95191
188019531.25,-66.922264
188029296.875,-66.92735
188039062.5,-66.93526
188048828.125,-66.97901
188058593.75,-66.95891
188068359.375,-66.89515
188078125.0,-66.91416
188087890.625,-66.91966
188097656.25,-66.88621
188107421.875,-66.88068
188117187.5,-66.92729
188126953.125,-66.942505
188136718.75,-66.90069
188146484.375,-66.88651
188156250.0,-66.91789
188166015.625,-66.90634
188175781.25,-66.87676
188185546.875,-66.89611
188195312.5,-66.92269
188205078.125,-66.9641
188214843.75,-66.93045
188224609.375,-66.91143
188234375.0,-66.949776
188244140.625,-66.93503
188253906.25,-66.95057
188263671.875,-66.92627
188273437.5,-66.91207
188283203.125,-66.962585
188292968.75,-66.98997
188302734.375,-66.96498
188312500.0,-66.95172
188322265.625,-66.950424
188332031.25,-66.94192
188341796.875,-67.0216
188351562.5,-66.99002
188361328.125,-66.96337
188371093.75,-66.92803
188380859.375,-66.92491
188390625.0,-66.92727
188400390.625,-66.93621
188410156.25,-66.93941
188419921.875,-66.93795
188429687.5,-66.95003
188439453.125,-66.94041
188449218.75,-66.955696
188458984.375,-66.939415
188468750.0,-66.92601
188478515.625,-66.96748
188488281.25,-66.964226
188498046.875,-66.944626
188507812.5,-66.96895
188517578.125,-66.966095
188527343.75,-66.98435
188537109.375,-66.99922
188546875.0,-66.93084
188556640.625,-66.924965
188566406.25,-66.94123
188576171.875,-66.960236
188585937.5,-67.009026
188595703.125,-67.03012
188605468.75,-67.02439
188615234.375,-66.9739
188625000.0,-66.953285
188634765.625,-66.91992
188644531.25,-66.93341
188654296.875,-66.918724
188664062.5,-66.93961
188673828.125,-66.97385
188683593.75,-66.94765
188693359.375,-66.957565
188703125.0,-66.93294
188712890.625,-66.93771
188722656.25,-66.987526
188732421.875,-66.97529
188742187.5,-66.98166
188751953.125,-66.95652
188761718.75,-66.90761
188771484.375,-66.888016
188781250.0,-67.00267
188791015.625,-66.94894
188800781.25,-66.93112
188810546.875,-66.9302
188820312.5,-66.92929
188830078.125,-66.92537
188839843.75,-66.93683
188849609.375,-66.964
188859375.0,-66.96729
188869140.625,-66.910164
188878906.25,-66.94451
188888671.875,-66.931625
188898437.5,-66.93799
188908203.125,-66.98955
188917968.75,-66.989685
188927734.375,-66.990135
188937500.0,-66.97272
188947265.625,-66.97228
188957031.25,-67.00486
188966796.875,-67.0116
188976562.5,-66.9698
188986328.125,-66.962616
188996093.75,-66.941185
189005859.375,-66.952774
189015625.0,-67.00925
189025390.625,-66.93754
189035156.25,-66.97705
189044921.875,-66.99302
189054687.5,-66.97595
189064453.125,-66.94573
189074218.75,-66.934105
189083984.375,-66.9376
189093750.0,-66.94416
189103515.625,-66.95783
189113281.25,-66.94531
189123046.875,-66.89385
189132812.5,-66.91947
189142578.125,-66.930214
189152343.75,-66.9382
189162109.375,-66.987564
189171875.0,-67.00643
189181640.625,-66.97929
189191406.25,-67.01003
189201171.875,-67.02421
189210937.5,-66.98812
189220703.125,-66.90512
189230468.75,-66.937
189240234.375,-66.95833
189250000.0,-66.98218
189259765.625,-67.00351
189269531.25,-67.003784
189279296.875,-66.987465
189289062.5,-66.956436
189298828.125,-66.969894
189308593.75,-66.950096
189318359.375,-67.01939
189328125.0,-67.00765
189337890.625,-66.99489
189347656.25,-66.97504
189357421.875,-66.93814
189367187.5,-66.973625
189376953.125,-66.97543
189386718.75,-66.972435
189396484.375,-66.93871
189406250.0,-66.99244
189416015.625,-66.99838
189425781.25,-67.00397
189435546.875,-66.9785
189445312.5,-67.000496
189455078.125,-67.015564
189464843.75,-67.00818
189474609.375,-67.0053
189484375.0,-66.9993
189494140.625,-66.97971
189503906.25,-66.982315
189513671.875,-66.99118
189523437.5,-66.961784
189533203.125,-66.977165
189542968.75,-67.00304
189552734.375,-66.98591
189562500.0,-66.941124
189572265.625,-66.92361
189582031.25,-66.95662
189591796.875,-67.00457
189601562.5,-67.010994
189611328.125,-66.98563
189621093.75,-67.01105
189630859.375,-66.9666
189640625.0,-67.02439
189650390.625,-67.02365
189660156.25,-66.99206
189669921.875,-67.00698
189679687.5,-67.02199
189689453.125,-66.99119
189699218.75,-67.02763
189708984.375,-67.012955
189718750.0,-67.00162
189728515.625,-66.993484
189738281.25,-66.98287
189748046.875,-67.01041
189757812.5,-67.01322
189767578.125,-67.0164
189777343.75,-67.07035
189787109.375,-67.02043
189796875.0,-66.988
189806640.625,-67.01585
189816406.25,-67.0393
189826171.875,-67.026855
189835937.5,-66.99593
189845703.125,-66.97838
189855468.75,-66.992386
189865234.375,-66.99497
189875000.0,-66.99652
189884765.625,-66.98501
189894531.25,-66.99878
189904296.875,-67.03087
189914062.5,-67.040405
189923828.125,-67.00328
189933593.75,-67.04149
189943359.375,-67.08268
189953125.0,-66.98981
189962890.625,-66.94215
189972656.25,-66.899605
189982421.875,-66.940674
189992187.5,-66.90988
190001953.125,-66.89259
190011718.75,-67.02354
190021484.375,-67.00786
190031250.0,-66.99275
190041015.625,-66.96994
190050781.25,-66.95364
190060546.875,-66.95921
190070312.5,-66.95145
190080078.125,-66.95731
190089843.75,-67.01165
190099609.375,-66.98617
190109375.0,-66.973335
190119140.625,-67.00642
190128906.25,-67.017914
190138671.875,-66.952255
190148437.5,-66.91894
190158203.125,-66.989426
190167968.75,-66.95886
190177734.375,-66.900826
190187500.0,-66.90808
190197265.625,-66.97715
190207031.25,-66.979935
190216796.875,-66.97849
190226562.5,-66.92244
190236328.125,-66.912636
190246093.75,-66.97812
190255859.375,-67.010315
190265625.0,-66.988266
190275390.625,-66.97264
190285156.25,-66.950775
190294921.875,-66.95188
190304687.5,-66.94105
190314453.125,-66.95819
190324218.75,-66.98322
190333984.375,-66.98882
190343750.0,-66.96892
190353515.625,-66.91448
190363281.25,-66.91398
190373046.875,-66.85941
190382812.5,-66.89414
190392578.125,-66.955124
190402343.75,-66.9501
190412109.375,-66.868065
190421875.0,-66.87558
190431640.625,-66.93072
190441406.25,-66.92572
190451171.875,-66.921036
190460937.5,-66.93128
190470703.125,-66.96969
190480468.75,-66.96858
190490234.375,-66.99181
190500000.0,-66.99046
190509765.625,-66.93314
190519531.25,-66.93071
190529296.875,-66.90456
190539062.5,-66.93704
190548828.125,-66.94632
190558593.75,-66.89811
190568359.375,-66.86883
190578125.0,-66.89986
190587890.625,-66.90682
190597656.25,-66.88368
190607421.875,-66.87854
190617187.5,-66.884125
190626953.125,-66.92728
190636718.75,-66.93262
190646484.375,-66.949165
190656250.0,-66.92462
190666015.625,-66.87624
190675781.25,-66.92291
190685546.875,-66.89918
190695312.5,-66.88617
190705078.125,-66.88018
190714843.75,-66.883224
190724609.375,-66.890884
190734375.0,-66.88383
190744140.625,-66.86388
190753906.25,-66.87138
190763671.875,-66.87372
190773437.5,-66.887695
190783203.125,-66.84187
190792968.75,-66.87871
190802734.375,-66.85813
190812500.0,-66.88058
190822265.625,-66.938995
190832031.25,-66.92427
190841796.875,-66.889496
190851562.5,-66.89168
190861328.125,-66.8709
190871093.75,-66.85102
190880859.375,-66.87669
190890625.0,-66.890686
190900390.625,-66.88994
190910156.25,-66.920166
190919921.875,-66.922966
190929687.5,-66.87659
190939453.125,-66.91531
190949218.75,-66.91983
190958984.375,-66.85612
190968750.0,-66.877075
190978515.625,-66.88979
190988281.25,-66.90633
190998046.875,-66.86901
191007812.5,-66.82541
191017578.125,-66.872284
191027343.75,-66.94585
191037109.375,-66.91947
191046875.0,-66.950745
191056640.625,-66.896164
191066406.25,-66.89078
191076171.875,-66.91318
191085937.5,-66.867905
191095703.125,-66.916626
191105468.75,-66.934654
191115234.375,-66.9185
191125000.0,-66.86505
191134765.625,-66.87996
191144531.25,-66.91297
191154296.875,-66.89387
191164062.5,-66.86689
191173828.125,-66.87493
191183593.75,-66.8933
191193359.375,-66.87849
191203125.0,-66.909645
191212890.625,-66.930435
191222656.25,-66.90153
191232421.875,-66.92126
191242187.5,-66.89211
191251953.125,-66.93247
191261718.75,-66.88279
191271484.375,-66.88762
191281250.0,-66.93469
191291015.625,-66.92148
191300781.25,-66.92294
191310546.875,-66.94096
191320312.5,-66.90418
191330078.125,-66.88885
191339843.75,-66.89275
191349609.375,-66.89409
191359375.0,-66.83332
191369140.625,-66.90466
191378906.25,-66.89431
191388671.875,-66.909424
191398437.5,-66.90543
191408203.125,-66.86059
191417968.75,-66.869774
191427734.375,-66.8685
191437500.0,-66.92333
191447265.625,-66.95413
191457031.25,-66.923035
191466796.875,-66.91723
191476562.5,-66.84216
191486328.125,-66.87648
191496093.75,-66.86351
191505859.375,-66.878876
191515625.0,-66.87327
191525390.625,-66.923035
191535156.25,-66.900955
191544921.875,-66.8995
191554687.5,-66.88595
191564453.125,-66.896095
191574218.75,-66.91257
191583984.375,-66.944
191593750.0,-66.92695
191603515.625,-66.868805
191613281.25,-66.90624
191623046.875,-66.92491
191632812.5,-66.8932
191642578.125,-66.90888
191652343.75,-66.904724
191662109.375,-66.84
191671875.0,-66.85748
191681640.625,-66.902596
191691406.25,-66.8672
191701171.875,-66.836685
191710937.5,-66.85784
191720703.125,-66.89396
191730468.75,-66.84546
191740234.375,-66.84427
191750000.0,-66.89232
191759765.625,-66.8856
191769531.25,-66.90262
191779296.875,-66.92073
191789062.5,-66.95374
191798828.125,-66.95581
191808593.75,-66.93206
191818359.375,-66.89812
191828125.0,-66.85691
191837890.625,-66.86582
191847656.25,-66.888374
191857421.875,-66.91402
191867187.5,-66.93044
191876953.125,-66.9374
191886718.75,-66.98518
191896484.375,-66.95265
191906250.0,-66.90727
191916015.625,-66.879166
191925781.25,-66.95102
191935546.875,-66.9711
191945312.5,-66.96704
191955078.125,-66.922806
191964843.75,-66.92788
191974609.375,-66.92434
191984375.0,-66.89581
191994140.625,-66.904915
192003906.25,-66.90701
192013671.875,-66.92535
192023437.5,-66.913734
192033203.125,-66.88364
192042968.75,-66.917725
192052734.375,-66.884315
192062500.0,-66.908264
192072265.625,-66.9057
192082031.25,-66.87349
192091796.875,-66.87124
192101562.5,-66.888145
192111328.125,-66.97553
192121093.75,-66.96799
192130859.375,-66.89629
192140625.0,-66.92998
192150390.625,-66.94947
192160156.25,-66.954445
192169921.875,-66.92575
192179687.5,-66.930405
192189453.125,-66.929214
192199218.75,-66.95345
192208984.375,-66.93613
192218750.0,-66.97616
192228515.625,-67.00222
192238281.25,-66.92712
192248046.875,-66.90863
192257812.5,-66.92958
192267578.125,-66.96133
192277343.75,-66.90902
192287109.375,-66.88475
192296875.0,-66.89418
192306640.625,-66.953964
192316406.25,-66.99657
192326171.875,-66.979935
192335937.5,-66.97518
192345703.125,-66.98782
192355468.75,-66.970795
192365234.375,-66.90735
192375000.0,-66.95653
192384765.625,-66.93217
192394531.25,-66.9593
192404296.875,-66.98468
192414062.5,-66.96799
192423828.125,-66.94139
192433593.75,-66.9847
192443359.375,-66.94916
192453125.0,-66.94993
192462890.625,-66.97886
192472656.25,-67.02627
192482421.875,-66.97135
192492187.5,-66.896484
192501953.125,-66.914795
192511718.75,-66.91294
192521484.375,-66.94088
192531250.0,-66.95121
192541015.625,-66.9401
192550781.25,-66.92964
192560546.875,-66.94515
192570312.5,-66.94581
192580078.125,-66.94324
192589843.75,-66.89379
192599609.375,-66.914696
192609375.0,-66.91353
192619140.625,-66.92037
192628906.25,-66.93707
192638671.875,-66.90726
192648437.5,-66.91757
192658203.125,-66.83035
192667968.75,-66.77598
192677734.375,-67.01396
192687500.0,-67.01798
192697265.625,-66.97656
192707031.25,-66.973404
192716796.875,-67.007965
192726562.5,-66.94186
192736328.125,-66.95716
192746093.75,-66.98009
192755859.375,-66.91038
192765625.0,-66.92727
192775390.625,-66.95105
192785156.25,-66.93488
192794921.875,-66.93488
192804687.5,-66.93427
192814453.125,-66.93996
192824218.75,-66.950516
192833984.375,-66.94594
192843750.0,-66.901825
192853515.625,-66.91558
192863281.25,-66.95272
192873046.875,-66.885
192882812.5,-66.87724
192892578.125,-66.910164
192902343.75,-66.926735
192912109.375,-66.921936
192921875.0,-66.937416
192931640.625,-66.92512
192941406.25,-66.8628
192951171.875,-66.90391
192960937.5,-66.948326
192970703.125,-66.96748
192980468.75,-66.871895
192990234.375,-66.80995
193000000.0,-66.84248
193009765.625,-66.88312
193019531.25,-66.8555
193029296.875,-66.88284
193039062.5,-66.91671
193048828.125,-66.900764
193058593.75,-66.88163
193068359.375,-66.90551
193078125.0,-66.95702
193087890.625,-66.96893
193097656.25,-66.930466
193107421.875,-66.86204
193117187.5,-66.87387
193126953.125,-66.83118
193136718.75,-66.86752
193146484.375,-66.896805
193156250.0,-66.88241
193166015.625,-66.9185
193175781.25,-66.946
193185546.875,-66.95056
193195312.5,-66.886856
193205078.125,-66.860344
193214843.75,-66.88269
193224609.375,-66.84627
193234375.0,-66.872055
193244140.625,-66.88472
193253906.25,-66.92074
193263671.875,-66.946785
193273437.5,-66.947365
193283203.125,-66.90009
193292968.75,-66.84839
193302734.375,-66.84278
193312500.0,-66.86808
193322265.625,-66.869286
193332031.25,-66.832306
193341796.875,-66.85155
193351562.5,-66.85346
193361328.125,-66.887024
193371093.75,-66.87803
193380859.375,-66.890366
193390625.0,-66.951225
193400390.625,-66.924355
193410156.25,-66.89889
193419921.875,-66.8727
193429687.5,-66.84645
193439453.125,-66.846085
193449218.75,-66.88991
193458984.375,-66.892235
193468750.0,-66.909805
193478515.625,-66.90589
193488281.25,-66.86
193498046.875,-66.89446
193507812.5,-66.89829
193517578.125,-66.90906
193527343.75,-66.913055
193537109.375,-66.89981
193546875.0,-66.888664
193556640.625,-66.87384
193566406.25,-66.857994
193576171.875,-66.80362
193585937.5,-66.81852
193595703.125,-66.893166
193605468.75,-66.8687
193615234.375,-66.83943
193625000.0,-66.85117
193634765.625,-66.82109
193644531.25,-66.81397
193654296.875,-66.84966
193664062.5,-66.81217
193673828.125,-66.80779
193683593.75,-66.855934
193693359.375,-66.86888
193703125.0,-66.873276
193712890.625,-66.935585
193722656.25,-66.90784
193732421.875,-66.84789
193742187.5,-66.84332
193751953.125,-66.83545
193761718.75,-66.82623
193771484.375,-66.82815
193781250.0,-66.811386
193791015.625,-66.81786
193800781.25,-66.845634
193810546.875,-66.812775
193820312.5,-66.77829
193830078.125,-66.829834
193839843.75,-66.85019
193849609.375,-66.8538
193859375.0,-66.83073
193869140.625,-66.84588
193878906.25,-66.879776
193888671.875,-66.87575
193898437.5,-66.83835
193908203.125,-66.822365
193917968.75,-66.77711
193927734.375,-66.82671
193937500.0,-66.85304
193947265.625,-66.846085
193957031.25,-66.86811
193966796.875,-66.84462
193976562.5,-66.83481
193986328.125,-66.749794
193996093.75,-66.73735
194005859.375,-66.779236
194015625.0,-66.85425
194025390.625,-66.85349
194035156.25,-66.84365
194044921.875,-66.83522
194054687.5,-66.85434
194064453.125,-66.790375
194074218.75,-66.80391
194083984.375,-66.78905
194093750.0,-66.79759
194103515.625,-66.82359
194113281.25,-66.78163
194123046.875,-66.78163
194132812.5,-66.81604
194142578.125,-66.81346
194152343.75,-66.8025
194162109.375,-66.77319
194171875.0,-66.85314
194181640.625,-66.86934
194191406.25,-66.81384
194201171.875,-66.85574
194210937.5,-66.831696
194220703.125,-66.8167
194230468.75,-66.83972
194240234.375,-66.834114
194250000.0,-66.82702
194259765.625,-66.84548
194269531.25,-66.807625
194279296.875,-66.81233
194289062.5,-66.858406
194298828.125,-66.85004
194308593.75,-66.85421
194318359.375,-66.83125
194328125.0,-66.850746
194337890.625,-66.89292
194347656.25,-66.90223
194357421.875,-66.886765
194367187.5,-66.89854
194376953.125,-66.884575
194386718.75,-66.876915
194396484.375,-66.79938
194406250.0,-66.79057
194416015.625,-66.82477
194425781.25,-66.86615
194435546.875,-66.84943
194445312.5,-66.809326
194455078.125,-66.81684
194464843.75,-66.816376
194474609.375,-66.806595
194484375.0,-66.784805
194494140.625,-66.83078
194503906.25,-66.8555
194513671.875,-66.80611
194523437.5,-66.90444
194533203.125,-66.92695
194542968.75,-66.869
194552734.375,-66.89066
194562500.0,-66.90576
194572265.625,-66.87565
194582031.25,-66.83343
194591796.875,-66.86049
194601562.5,-66.91368
194611328.125,-66.84758
194621093.75,-66.8418
194630859.375,-66.8325
194640625.0,-66.82774
194650390.625,-66.83887
194660156.25,-66.859215
194669921.875,-66.85599
194679687.5,-66.83846
194689453.125,-66.83335
194699218.75,-66.84874
194708984.375,-66.905334
194718750.0,-66.87109
194728515.625,-66.841034
194738281.25,-66.82631
194748046.875,-66.82246
194757812.5,-66.876884
194767578.125,-66.93617
194777343.75,-66.93998
194787109.375,-66.81419
194796875.0,-66.82265
194806640.625,-66.82814
194816406.25,-66.8497
194826171.875,-66.84849
194835937.5,-66.857506
194845703.125,-66.85599
194855468.75,-66.84887
194865234.375,-66.8855
194875000.0,-66.91133
194884765.625,-66.86458
194894531.25,-66.815346
194904296.875,-66.84345
194914062.5,-66.84111
194923828.125,-66.87772
194933593.75,-66.91762
194943359.375,-66.969444
194953125.0,-66.87341
194962890.625,-66.7935
194972656.25,-66.87696
194982421.875,-66.88073
194992187.5,-66.896576
195001953.125,-66.90263
195011718.75,-66.850365
195021484.375,-66.8418
195031250.0,-66.89585
