Frequency (Hz),PSD (dBm)
188000000.0,-66.8872
188009765.625,-66.92045
188019531.25,-66.90312
188029296.875,-66.92962
188039062.5,-66.935455
188048828.125,-66.96484
188058593.75,-66.9152
188068359.375,-66.862526
188078125.0,-66.84138
188087890.625,-66.88295
188097656.25,-66.85019
188107421.875,-66.88639
188117187.5,-66.92684
188126953.125,-66.93883
188136718.75,-66.90311
188146484.375,-66.88293
188156250.0,-66.90269
188166015.625,-66.8965
188175781.25,-66.88926
188185546.875,-66.89631
188195312.5,-66.90524
188205078.125,-66.8696
188214843.75,-66.86553
188224609.375,-66.877
188234375.0,-66.84005
188244140.625,-66.89064
188253906.25,-66.91438
188263671.875,-66.910446
188273437.5,-66.86702
188283203.125,-66.86981
188292968.75,-66.92831
188302734.375,-66.91161
188312500.0,-66.88135
188322265.625,-66.908104
188332031.25,-66.93414
188341796.875,-66.935036
188351562.5,-66.89801
188361328.125,-66.8637
188371093.75,-66.88097
188380859.375,-66.88534
188390625.0,-66.93083
188400390.625,-66.981804
188410156.25,-66.97238
188419921.875,-66.92421
188429687.5,-66.89698
188439453.125,-66.89851
188449218.75,-66.9167
188458984.375,-66.9843
188468750.0,-66.950775
188478515.625,-66.88832
188488281.25,-66.89114
188498046.875,-66.89134
188507812.5,-66.91243
188517578.125,-66.9116
188527343.75,-66.899734
188537109.375,-66.94249
188546875.0,-66.927765
188556640.625,-66.93373
188566406.25,-66.91294
188576171.875,-66.882126
188585937.5,-66.9374
188595703.125,-66.94504
188605468.75,-66.89557
188615234.375,-66.83611
188625000.0,-66.89263
188634765.625,-66.90181
188644531.25,-66.90029
188654296.875,-66.923874
188664062.5,-66.881134
188673828.125,-66.90981
188683593.75,-66.91755
188693359.375,-66.91028
188703125.0,-66.9278
188712890.625,-66.87414
188722656.25,-66.915306
188732421.875,-66.92497
188742187.5,-66.87558
188751953.125,-66.85856
188761718.75,-66.84033
188771484.375,-66.86331
188781250.0,-66.85524
188791015.625,-66.92172
188800781.25,-66.93661
188810546.875,-66.913994
188820312.5,-66.89923
188830078.125,-66.92114
188839843.75,-66.919945
188849609.375,-66.929306
188859375.0,-66.973755
188869140.625,-66.94402
188878906.25,-66.98163
