Frequency (Hz),PSD (dBm)
88000000.0,-66.7825
88009765.625,-66.78475
88019531.25,-66.8405
88029296.875,-66.84251
88039062.5,-66.86018
88048828.125,-66.818726
88058593.75,-66.81398
88068359.375,-66.75118
88078125.0,-66.80174
88087890.625,-66.83241
88097656.25,-66.838974
88107421.875,-66.862274
88117187.5,-66.868576
88126953.125,-66.86044
88136718.75,-66.85065
88146484.375,-66.82981
88156250.0,-66.851776
88166015.625,-66.815384
88175781.25,-66.82095
88185546.875,-66.80365
88195312.5,-66.82088
88205078.125,-66.82608
88214843.75,-66.790764
88224609.375,-66.80366
88234375.0,-66.82914
88244140.625,-66.85321
88253906.25,-66.82336
88263671.875,-66.83308
88273437.5,-66.83385
88283203.125,-66.84302
88292968.75,-66.81586
88302734.375,-66.84064
88312500.0,-66.85939
88322265.625,-66.827324
88332031.25,-66.80519
88341796.875,-66.83974
88351562.5,-66.87132
88361328.125,-66.83271
88371093.75,-66.844246
88380859.375,-66.80384
88390625.0,-66.789955
88400390.625,-66.86381
88410156.25,-66.84308
88419921.875,-66.82432
88429687.5,-66.861145
88439453.125,-66.82865
88449218.75,-66.849945
88458984.375,-66.87904
88468750.0,-66.866516
88478515.625,-66.85834
88488281.25,-66.86889
88498046.875,-66.87623
88507812.5,-66.84313
88517578.125,-66.830536
88527343.75,-66.82926
88537109.375,-66.85832
88546875.0,-66.86557
88556640.625,-66.85954
88566406.25,-66.80939
88576171.875,-66.8472
88585937.5,-66.80005
88595703.125,-66.821976
88605468.75,-66.89544
88615234.375,-66.84573
88625000.0,-66.87502
88634765.625,-66.869156
88644531.25,-66.87016
88654296.875,-66.88754
88664062.5,-66.90909
88673828.125,-66.899826
88683593.75,-66.90386
88693359.375,-66.92391
88703125.0,-66.88112
88712890.625,-66.91858
88722656.25,-66.851295
88732421.875,-66.88041
88742187.5,-66.85792
88751953.125,-66.87623
88761718.75,-66.925
88771484.375,-66.89073
88781250.0,-66.81019
88791015.625,-66.82853
88800781.25,-66.839005
88810546.875,-66.87688
88820312.5,-66.892715
88830078.125,-66.9027
88839843.75,-66.87361
88849609.375,-66.86415
88859375.0,-66.85988
88869140.625,-66.83342
88878906.25,-66.85855
88888671.875,-66.882965
88898437.5,-66.864746
88908203.125,-66.855576
88917968.75,-66.89211
88927734.375,-66.89828
88937500.0,-66.86064
88947265.625,-66.846405
88957031.25,-66.86039
88966796.875,-66.87464
88976562.5,-66.88577
88986328.125,-66.86714
88996093.75,-66.819984
89005859.375,-66.839745
89015625.0,-66.86583
89025390.625,-66.846725
89035156.25,-66.84811
89044921.875,-66.81337
89054687.5,-66.81545
89064453.125,-66.84222
89074218.75,-66.83691
89083984.375,-66.83593
89093750.0,-66.79575
89103515.625,-66.83937
89113281.25,-66.87542
89123046.875,-66.89099
89132812.5,-66.84751
89142578.125,-66.83603
89152343.75,-66.83655
89162109.375,-66.827805
89171875.0,-66.82407
89181640.625,-66.839874
89191406.25,-66.84875
89201171.875,-66.87766
89210937.5,-66.848564
89220703.125,-66.8435
89230468.75,-66.88777
89240234.375,-66.79849
89250000.0,-66.81044
89259765.625,-66.84026
