Frequency (Hz),PSD (dBm)
188000000.0,-67.03526
188009765.625,-67.0677
188019531.25,-67.05629
188029296.875,-67.06714
188039062.5,-67.08246
188048828.125,-67.122314
188058593.75,-67.095116
188068359.375,-67.05156
188078125.0,-67.01235
188087890.625,-66.97438
188097656.25,-67.00017
188107421.875,-67.04996
188117187.5,-66.99851
188126953.125,-66.990265
188136718.75,-67.04322
188146484.375,-67.07482
188156250.0,-67.078674
188166015.625,-67.08576
188175781.25,-67.031525
188185546.875,-67.059296
188195312.5,-67.044136
188205078.125,-67.01168
188214843.75,-67.04158
188224609.375,-67.063324
188234375.0,-67.02337
188244140.625,-67.06359
188253906.25,-67.093544
188263671.875,-67.10099
188273437.5,-67.104744
188283203.125,-67.13831
188292968.75,-67.11823
188302734.375,-67.0566
188312500.0,-67.08507
188322265.625,-67.0656
188332031.25,-67.06583
188341796.875,-67.065865
188351562.5,-67.07529
188361328.125,-67.068924
188371093.75,-67.027374
188380859.375,-67.080826
188390625.0,-67.10413
188400390.625,-67.10572
188410156.25,-67.12969
188419921.875,-67.10305
188429687.5,-67.08403
188439453.125,-67.04727
188449218.75,-67.05758
188458984.375,-67.08876
188468750.0,-67.124825
188478515.625,-67.13235
188488281.25,-67.102425
188498046.875,-67.10104
188507812.5,-67.17474
188517578.125,-67.1196
188527343.75,-67.1227
188537109.375,-67.143166
188546875.0,-67.145325
188556640.625,-67.11035
188566406.25,-67.12068
188576171.875,-67.1048
188585937.5,-67.05589
188595703.125,-67.05764
188605468.75,-67.029106
188615234.375,-67.02554
188625000.0,-67.014854
188634765.625,-67.05184
188644531.25,-67.05775
188654296.875,-67.08869
188664062.5,-67.13274
188673828.125,-67.0689
188683593.75,-67.07788
188693359.375,-67.09228
188703125.0,-67.06682
188712890.625,-67.027084
188722656.25,-67.02382
188732421.875,-67.01738
188742187.5,-67.02321
188751953.125,-67.11914
188761718.75,-67.10997
188771484.375,-67.10007
188781250.0,-67.09793
188791015.625,-67.107254
188800781.25,-67.11488
188810546.875,-67.14624
188820312.5,-67.10442
188830078.125,-67.115234
188839843.75,-67.11391
188849609.375,-67.093544
188859375.0,-67.079285
188869140.625,-67.066284
188878906.25,-67.0508
188888671.875,-67.08719
188898437.5,-67.08792
188908203.125,-67.07163
188917968.75,-67.129036
188927734.375,-67.13057
188937500.0,-67.1297
188947265.625,-67.12091
188957031.25,-67.07225
188966796.875,-67.04706
188976562.5,-67.05274
188986328.125,-67.054985
188996093.75,-67.062645
189005859.375,-67.11317
189015625.0,-67.10611
189025390.625,-67.07733
189035156.25,-67.136604
189044921.875,-67.14342
189054687.5,-67.11953
189064453.125,-67.05035
189074218.75,-67.09476
189083984.375,-67.10385
189093750.0,-67.09193
189103515.625,-67.07753
189113281.25,-67.06201
189123046.875,-67.041336
189132812.5,-67.12878
189142578.125,-67.09125
189152343.75,-67.065704
189162109.375,-67.129456
189171875.0,-67.1524
189181640.625,-67.125595
189191406.25,-67.10751
189201171.875,-67.15788
189210937.5,-67.10174
189220703.125,-67.12144
189230468.75,-67.15521
189240234.375,-67.09999
189250000.0,-67.138794
189259765.625,-67.13328
189269531.25,-67.120316
189279296.875,-67.12459
189289062.5,-67.08978
189298828.125,-67.05994
189308593.75,-67.084366
189318359.375,-67.11909
189328125.0,-67.14495
189337890.625,-67.1235
189347656.25,-67.09636
189357421.875,-67.07625
189367187.5,-67.124725
189376953.125,-67.16513
189386718.75,-67.16267
189396484.375,-67.145874
189406250.0,-67.19604
189416015.625,-67.16363
189425781.25,-67.10847
189435546.875,-67.08076
189445312.5,-67.08792
189455078.125,-67.09315
189464843.75,-67.11909
189474609.375,-67.13815
189484375.0,-67.108826
189494140.625,-67.05877
189503906.25,-67.080574
189513671.875,-67.155136
189523437.5,-67.11717
189533203.125,-67.11264
189542968.75,-67.21397
189552734.375,-67.19667
189562500.0,-67.161095
189572265.625,-67.109436
189582031.25,-67.14154
189591796.875,-67.102684
189601562.5,-67.12696
189611328.125,-67.12091
189621093.75,-67.1687
