Frequency (Hz),PSD (dBm)
188000000.0,-66.95155
188009765.625,-66.919205
188019531.25,-66.878456
188029296.875,-66.91722
188039062.5,-66.9131
188048828.125,-66.936615
188058593.75,-66.9175
188068359.375,-66.93299
188078125.0,-66.85515
188087890.625,-66.87842
188097656.25,-66.94591
188107421.875,-66.91847
188117187.5,-66.91968
188126953.125,-66.946655
188136718.75,-66.90756
188146484.375,-66.92645
188156250.0,-66.951004
188166015.625,-66.91517
188175781.25,-66.85864
188185546.875,-66.87362
188195312.5,-66.924545
188205078.125,-66.90561
188214843.75,-66.96052
188224609.375,-66.94242
188234375.0,-66.95022
188244140.625,-66.9417
188253906.25,-66.94902
188263671.875,-66.9791
188273437.5,-66.95647
188283203.125,-66.99729
188292968.75,-66.94484
188302734.375,-66.92455
188312500.0,-66.93093
188322265.625,-66.89958
188332031.25,-66.86046
188341796.875,-66.88608
188351562.5,-66.86467
188361328.125,-66.90524
188371093.75,-66.96888
188380859.375,-66.96021
188390625.0,-66.95288
188400390.625,-66.95511
188410156.25,-66.95739
188419921.875,-66.998055
188429687.5,-66.943504
188439453.125,-66.898254
188449218.75,-66.93715
188458984.375,-67.00763
188468750.0,-66.96825
188478515.625,-66.94069
188488281.25,-66.95435
188498046.875,-66.97725
188507812.5,-67.0068
188517578.125,-67.02027
188527343.75,-66.962326
188537109.375,-66.99361
188546875.0,-66.978806
188556640.625,-66.944435
188566406.25,-66.973274
188576171.875,-67.00415
188585937.5,-66.96669
188595703.125,-66.92012
188605468.75,-66.88328
188615234.375,-66.94691
188625000.0,-66.991776
188634765.625,-66.973595
188644531.25,-66.93583
188654296.875,-66.90885
188664062.5,-66.9564
188673828.125,-66.9984
188683593.75,-66.98716
188693359.375,-66.96323
188703125.0,-66.926186
188712890.625,-66.962746
188722656.25,-66.95747
188732421.875,-66.941536
188742187.5,-66.95839
188751953.125,-66.9535
188761718.75,-66.97346
188771484.375,-66.96777
188781250.0,-67.001236
188791015.625,-66.975525
188800781.25,-66.94521
188810546.875,-67.004555
188820312.5,-67.017944
188830078.125,-66.98736
188839843.75,-66.96166
188849609.375,-67.020874
188859375.0,-67.02406
188869140.625,-66.95015
188878906.25,-66.96945
188888671.875,-66.99373
188898437.5,-66.98289
188908203.125,-66.93643
188917968.75,-66.983406
188927734.375,-67.00089
188937500.0,-66.96156
188947265.625,-66.96473
188957031.25,-66.96187
188966796.875,-66.94258
188976562.5,-66.94688
188986328.125,-66.94263
188996093.75,-66.93029
189005859.375,-66.98724
189015625.0,-67.01483
189025390.625,-67.02384
189035156.25,-66.99508
189044921.875,-66.92692
189054687.5,-66.9335
189064453.125,-66.997246
189074218.75,-66.95242
189083984.375,-66.93486
189093750.0,-66.99253
189103515.625,-66.98388
189113281.25,-66.96999
189123046.875,-66.992165
189132812.5,-66.97224
189142578.125,-66.935646
189152343.75,-66.98566
189162109.375,-66.98845
189171875.0,-67.015656
189181640.625,-67.00441
189191406.25,-66.95584
189201171.875,-66.945045
189210937.5,-66.96947
189220703.125,-66.95845
189230468.75,-66.979744
189240234.375,-66.96609
189250000.0,-66.99151
189259765.625,-67.01714
189269531.25,-66.972115
189279296.875,-66.92422
189289062.5,-66.99248
189298828.125,-66.993225
189308593.75,-66.95703
189318359.375,-66.97438
189328125.0,-66.97287
189337890.625,-66.96789
189347656.25,-66.98124
189357421.875,-66.99298
189367187.5,-67.01199
189376953.125,-67.0162
189386718.75,-67.00103
189396484.375,-66.99093
189406250.0,-66.95214
189416015.625,-66.96851
189425781.25,-66.9996
189435546.875,-67.013824
189445312.5,-67.016136
189455078.125,-66.961685
189464843.75,-66.966675
189474609.375,-66.9881
189484375.0,-66.95072
189494140.625,-66.98928
189503906.25,-66.99307
189513671.875,-66.98971
189523437.5,-66.98775
189533203.125,-67.012505
189542968.75,-67.04375
189552734.375,-67.02163
189562500.0,-66.983536
189572265.625,-66.97377
189582031.25,-66.9783
189591796.875,-66.99602
189601562.5,-66.952705
189611328.125,-66.93927
189621093.75,-66.95859
189630859.375,-66.94533
189640625.0,-66.97525
189650390.625,-66.969894
189660156.25,-66.995544
189669921.875,-67.014275
189679687.5,-66.961426
189689453.125,-66.97313
189699218.75,-66.99531
189708984.375,-66.97109
189718750.0,-67.03641
189728515.625,-66.98949
189738281.25,-66.93673
189748046.875,-66.971886
189757812.5,-66.95634
