Frequency (Hz),PSD (dBm)
88000000.0,-66.99228
88009765.625,-66.98958
88019531.25,-66.9655
88029296.875,-66.99153
88039062.5,-67.06514
88048828.125,-67.05668
88058593.75,-67.00346
88068359.375,-66.92514
88078125.0,-66.91323
88087890.625,-66.94183
88097656.25,-66.950294
88107421.875,-66.95352
88117187.5,-66.99565
88126953.125,-66.95898
88136718.75,-66.98724
88146484.375,-66.97229
88156250.0,-66.96483
88166015.625,-66.94633
88175781.25,-66.94613
88185546.875,-66.9319
88195312.5,-66.96402
88205078.125,-67.02933
88214843.75,-66.98279
88224609.375,-66.95982
88234375.0,-66.96189
88244140.625,-66.93404
88253906.25,-66.980965
88263671.875,-66.97363
88273437.5,-66.9759
88283203.125,-67.02421
88292968.75,-66.99803
88302734.375,-66.99177
88312500.0,-66.97324
88322265.625,-66.9438
88332031.25,-66.95733
88341796.875,-66.996826
88351562.5,-66.99666
88361328.125,-67.02293
88371093.75,-67.00439
88380859.375,-67.01427
88390625.0,-67.01373
88400390.625,-66.98056
88410156.25,-66.94792
88419921.875,-66.976654
88429687.5,-66.98846
88439453.125,-67.0123
88449218.75,-67.03287
88458984.375,-67.03004
88468750.0,-66.99364
88478515.625,-66.974686
88488281.25,-67.008736
88498046.875,-67.00027
88507812.5,-67.06448
88517578.125,-67.01198
88527343.75,-67.04543
88537109.375,-67.084366
88546875.0,-67.00232
88556640.625,-67.01875
88566406.25,-67.02424
88576171.875,-66.97646
88585937.5,-66.93997
88595703.125,-66.968254
88605468.75,-66.95657
88615234.375,-66.98949
88625000.0,-67.00004
88634765.625,-66.95649
88644531.25,-66.97139
88654296.875,-66.982895
88664062.5,-67.04125
88673828.125,-67.01436
88683593.75,-67.000595
88693359.375,-67.012955
88703125.0,-66.97673
88712890.625,-66.98978
88722656.25,-66.96242
88732421.875,-67.01162
88742187.5,-67.0349
88751953.125,-67.01838
88761718.75,-67.00456
88771484.375,-66.99105
88781250.0,-67.037346
88791015.625,-67.03493
88800781.25,-67.00778
88810546.875,-67.011955
88820312.5,-67.00074
88830078.125,-66.9487
88839843.75,-66.971405
88849609.375,-67.02873
88859375.0,-66.96691
88869140.625,-66.958305
88878906.25,-66.93617
88888671.875,-66.95428
88898437.5,-66.98721
88908203.125,-66.98826
88917968.75,-66.97862
88927734.375,-66.97211
88937500.0,-66.96521
88947265.625,-66.9971
88957031.25,-66.98186
88966796.875,-66.98274
88976562.5,-66.94561
88986328.125,-66.96948
88996093.75,-67.00789
89005859.375,-67.01676
89015625.0,-67.06632
89025390.625,-67.09888
89035156.25,-67.046326
89044921.875,-67.01815
89054687.5,-66.97148
89064453.125,-66.99527
89074218.75,-66.999344
89083984.375,-66.9915
89093750.0,-66.98007
89103515.625,-66.98989
89113281.25,-67.00371
89123046.875,-67.05817
89132812.5,-67.00412
89142578.125,-67.001564
89152343.75,-66.972496
89162109.375,-66.969444
89171875.0,-66.99021
89181640.625,-66.99292
89191406.25,-67.04954
89201171.875,-67.02558
89210937.5,-67.01655
89220703.125,-67.05163
89230468.75,-67.01831
89240234.375,-66.98029
89250000.0,-66.9844
89259765.625,-66.99658
89269531.25,-66.99479
89279296.875,-66.96978
89289062.5,-66.96092
89298828.125,-66.987366
89308593.75,-66.97104
89318359.375,-66.964294
89328125.0,-66.91553
89337890.625,-66.92786
89347656.25,-66.99345
89357421.875,-66.93805
89367187.5,-66.95099
89376953.125,-67.001915
89386718.75,-66.95928
89396484.375,-66.95609
89406250.0,-67.00744
89416015.625,-67.00707
89425781.25,-67.02113
89435546.875,-66.94877
89445312.5,-66.90155
89455078.125,-66.91588
89464843.75,-66.93213
89474609.375,-66.91353
89484375.0,-66.79658
89494140.625,-65.388176
89503906.25,-65.06768
89513671.875,-66.765526
89523437.5,-66.87114
89533203.125,-66.922005
89542968.75,-66.970665
89552734.375,-66.8875
89562500.0,-66.88341
89572265.625,-66.913925
89582031.25,-66.8958
89591796.875,-66.78306
89601562.5,-66.84126
89611328.125,-66.91841
89621093.75,-66.89714
89630859.375,-66.902954
89640625.0,-66.87787
89650390.625,-66.872795
89660156.25,-66.80226
89669921.875,-66.80341
89679687.5,-66.825195
89689453.125,-66.73249
89699218.75,-66.723816
89708984.375,-66.75078
89718750.0,-66.71823
89728515.625,-66.744644
89738281.25,-66.76683
89748046.875,-66.774185
89757812.5,-66.7287
89767578.125,-66.68176
89777343.75,-66.67924
89787109.375,-66.63809
89796875.0,-66.56961
89806640.625,-66.58937
89816406.25,-66.61777
89826171.875,-66.58991
89835937.5,-66.58791
89845703.125,-66.51492
89855468.75,-66.49216
89865234.375,-66.457
89875000.0,-66.39274
89884765.625,-66.308815
89894531.25,-66.217186
89904296.875,-66.22301
89914062.5,-66.25408
89923828.125,-66.228935
89933593.75,-66.2124
89943359.375,-66.17522
89953125.0,-66.15557
89962890.625,-66.11456
89972656.25,-65.99971
89982421.875,-66.01869
89992187.5,-65.9389
90001953.125,-65.6861
90011718.75,-66.018135
90021484.375,-66.1102
90031250.0,-66.09338
90041015.625,-66.11243
90050781.25,-66.0822
90060546.875,-66.09159
90070312.5,-66.12351
90080078.125,-66.18866
90089843.75,-66.19187
90099609.375,-66.05063
90109375.0,-66.11579
90119140.625,-66.23875
90128906.25,-66.35477
90138671.875,-66.35798
90148437.5,-66.385895
90158203.125,-66.44377
90167968.75,-66.456856
90177734.375,-66.47628
90187500.0,-66.49603
90197265.625,-66.48308
90207031.25,-66.463036
90216796.875,-66.54237
90226562.5,-66.53006
90236328.125,-66.52097
90246093.75,-66.56783
90255859.375,-66.62991
90265625.0,-66.6076
90275390.625,-66.514656
90285156.25,-66.48511
90294921.875,-66.42653
90304687.5,-66.332565
90314453.125,-66.32764
90324218.75,-66.37544
90333984.375,-66.50339
90343750.0,-66.55039
90353515.625,-66.609184
90363281.25,-66.6977
90373046.875,-66.7945
90382812.5,-66.75511
90392578.125,-66.77267
90402343.75,-66.79013
90412109.375,-66.77455
90421875.0,-66.744316
90431640.625,-66.79467
90441406.25,-66.78516
90451171.875,-66.74531
90460937.5,-66.79287
90470703.125,-66.79877
90480468.75,-66.81656
90490234.375,-66.793655
90500000.0,-66.75222
90509765.625,-66.79585
90519531.25,-66.79869
90529296.875,-66.8133
90539062.5,-66.78963
90548828.125,-66.82443
90558593.75,-66.82895
90568359.375,-66.88952
90578125.0,-66.90675
90587890.625,-66.84603
90597656.25,-66.80025
90607421.875,-66.83264
90617187.5,-66.81045
90626953.125,-66.84234
90636718.75,-66.83478
90646484.375,-66.84209
90656250.0,-66.88339
90666015.625,-66.78473
90675781.25,-66.56452
90685546.875,-66.52742
90695312.5,-66.74385
90705078.125,-66.84548
90714843.75,-66.88329
90724609.375,-66.88669
90734375.0,-66.88971
90744140.625,-66.83793
90753906.25,-66.87262
90763671.875,-66.89592
90773437.5,-66.89279
90783203.125,-66.87519
90792968.75,-66.869644
90802734.375,-66.902176
90812500.0,-66.849174
90822265.625,-66.86398
90832031.25,-66.922485
90841796.875,-66.927864
90851562.5,-66.91087
90861328.125,-66.90327
90871093.75,-66.89932
90880859.375,-66.9287
90890625.0,-66.88869
90900390.625,-66.90473
90910156.25,-66.908226
90919921.875,-66.90755
