Frequency (Hz),PSD (dBm)
188000000.0,-66.83981
188009765.625,-66.92055
188019531.25,-66.9668
188029296.875,-66.923
188039062.5,-66.91113
188048828.125,-66.946686
188058593.75,-66.96746
188068359.375,-66.90939
188078125.0,-66.859764
188087890.625,-66.840065
188097656.25,-66.87178
188107421.875,-66.90791
188117187.5,-66.92032
188126953.125,-66.94406
188136718.75,-66.92712
188146484.375,-66.88193
188156250.0,-66.9539
188166015.625,-66.95496
188175781.25,-66.932976
188185546.875,-66.84796
188195312.5,-66.91138
188205078.125,-66.92231
188214843.75,-66.921486
188224609.375,-66.94897
188234375.0,-66.88505
188244140.625,-66.85416
188253906.25,-66.8851
188263671.875,-66.923325
188273437.5,-66.87506
188283203.125,-66.84254
188292968.75,-66.872086
188302734.375,-66.87689
188312500.0,-66.91421
188322265.625,-66.90822
188332031.25,-66.92903
188341796.875,-66.93622
188351562.5,-66.90559
188361328.125,-66.892845
188371093.75,-66.93266
188380859.375,-66.96213
188390625.0,-66.93548
188400390.625,-66.91418
188410156.25,-66.95569
188419921.875,-66.94594
188429687.5,-66.87984
188439453.125,-66.88322
188449218.75,-66.92115
188458984.375,-66.93656
188468750.0,-66.90512
188478515.625,-66.91134
188488281.25,-66.90968
188498046.875,-66.91104
188507812.5,-66.941124
188517578.125,-66.9656
188527343.75,-67.01719
188537109.375,-66.97936
188546875.0,-66.92976
188556640.625,-66.92829
188566406.25,-66.92006
188576171.875,-66.900375
188585937.5,-66.93699
188595703.125,-66.95648
188605468.75,-66.95741
188615234.375,-66.968285
188625000.0,-66.92357
188634765.625,-66.95494
188644531.25,-66.941086
188654296.875,-66.99399
188664062.5,-67.029106
188673828.125,-66.983345
188683593.75,-66.89281
188693359.375,-66.8759
188703125.0,-66.95571
188712890.625,-66.94562
188722656.25,-66.95055
188732421.875,-66.97834
188742187.5,-66.92952
188751953.125,-66.91376
188761718.75,-66.93346
188771484.375,-66.89947
188781250.0,-66.902664
188791015.625,-66.92873
188800781.25,-66.93019
188810546.875,-66.94347
188820312.5,-66.974365
188830078.125,-66.97359
188839843.75,-66.988205
188849609.375,-66.98125
188859375.0,-66.95435
188869140.625,-67.00368
188878906.25,-66.96683
188888671.875,-66.943054
188898437.5,-66.9575
188908203.125,-66.95432
188917968.75,-66.92497
188927734.375,-66.92611
188937500.0,-66.93833
188947265.625,-66.98322
188957031.25,-66.93221
188966796.875,-66.918915
188976562.5,-66.90578
188986328.125,-66.94991
188996093.75,-66.97328
189005859.375,-66.97007
189015625.0,-66.99344
189025390.625,-66.97182
189035156.25,-66.95569
189044921.875,-66.95479
189054687.5,-66.98519
189064453.125,-66.99847
189074218.75,-66.99751
189083984.375,-66.93496
189093750.0,-66.95776
189103515.625,-66.98267
189113281.25,-66.98501
189123046.875,-67.017075
189132812.5,-67.00865
