Frequency (Hz),PSD (dBm)
188000000.0,-66.96485
188009765.625,-67.00814
188019531.25,-66.970795
188029296.875,-66.92453
188039062.5,-66.954926
188048828.125,-66.98705
188058593.75,-67.00364
188068359.375,-66.98172
188078125.0,-67.023926
188087890.625,-67.01665
188097656.25,-66.99042
188107421.875,-66.97775
188117187.5,-66.97152
188126953.125,-66.977585
188136718.75,-66.985344
188146484.375,-66.99611
188156250.0,-66.98872
188166015.625,-66.96773
188175781.25,-66.934784
188185546.875,-66.96642
188195312.5,-67.03537
188205078.125,-67.02372
188214843.75,-66.92357
188224609.375,-66.94572
188234375.0,-66.99698
188244140.625,-67.0189
188253906.25,-67.026955
188263671.875,-67.02628
188273437.5,-67.023056
188283203.125,-66.9727
188292968.75,-66.94114
188302734.375,-66.972206
188312500.0,-66.99862
188322265.625,-66.971954
188332031.25,-67.029205
188341796.875,-67.05642
188351562.5,-67.03877
188361328.125,-67.017784
188371093.75,-66.99726
188380859.375,-66.98086
188390625.0,-66.983826
188400390.625,-66.969925
188410156.25,-66.929146
188419921.875,-66.970856
188429687.5,-66.97382
188439453.125,-66.92788
188449218.75,-66.967476
188458984.375,-67.00781
188468750.0,-67.03511
188478515.625,-67.056435
188488281.25,-67.01536
188498046.875,-67.01745
188507812.5,-67.03082
188517578.125,-66.99356
188527343.75,-67.01675
188537109.375,-67.05476
188546875.0,-67.09251
188556640.625,-67.072945
188566406.25,-67.02643
188576171.875,-66.999084
188585937.5,-67.011406
188595703.125,-66.98026
188605468.75,-66.968056
188615234.375,-66.93885
188625000.0,-66.9909
188634765.625,-67.0344
188644531.25,-67.04365
188654296.875,-67.032616
188664062.5,-67.02152
188673828.125,-67.041595
188683593.75,-67.00919
188693359.375,-67.007744
188703125.0,-67.01684
188712890.625,-67.017296
188722656.25,-67.012054
188732421.875,-67.05258
188742187.5,-67.052605
188751953.125,-67.01567
188761718.75,-66.97301
188771484.375,-67.028145
188781250.0,-67.044174
188791015.625,-66.95881
188800781.25,-66.958015
188810546.875,-67.01715
188820312.5,-67.02415
188830078.125,-67.00802
188839843.75,-67.00529
188849609.375,-66.97897
188859375.0,-67.02467
188869140.625,-67.00347
188878906.25,-66.985886
188888671.875,-67.04091
188898437.5,-67.03471
188908203.125,-66.981224
188917968.75,-66.979004
188927734.375,-66.96087
188937500.0,-67.019035
188947265.625,-67.01673
188957031.25,-66.970604
188966796.875,-67.01245
188976562.5,-67.10575
188986328.125,-67.10527
188996093.75,-67.01932
189005859.375,-67.04513
189015625.0,-67.07434
189025390.625,-67.02292
189035156.25,-67.010796
189044921.875,-67.02262
189054687.5,-67.02355
189064453.125,-67.05153
189074218.75,-67.03874
189083984.375,-67.03446
189093750.0,-67.04453
189103515.625,-67.10118
189113281.25,-67.034004
189123046.875,-67.008026
189132812.5,-67.05377
189142578.125,-67.12434
189152343.75,-67.04547
189162109.375,-67.02074
189171875.0,-67.09446
189181640.625,-67.06707
189191406.25,-67.00725
189201171.875,-67.05588
189210937.5,-67.10825
189220703.125,-67.05748
189230468.75,-67.04344
189240234.375,-66.99945
189250000.0,-67.047676
189259765.625,-67.00519
189269531.25,-66.98361
189279296.875,-67.03882
189289062.5,-67.008125
189298828.125,-66.97249
189308593.75,-67.00697
189318359.375,-67.035866
189328125.0,-67.06269
189337890.625,-67.01975
189347656.25,-67.040245
189357421.875,-67.12581
189367187.5,-67.04882
189376953.125,-67.0214
189386718.75,-67.08588
189396484.375,-67.10145
189406250.0,-67.10524
189416015.625,-67.10196
189425781.25,-67.07417
189435546.875,-67.01583
189445312.5,-67.04665
189455078.125,-67.03414
189464843.75,-67.04613
189474609.375,-67.04414
189484375.0,-67.05751
189494140.625,-67.05977
189503906.25,-67.03171
189513671.875,-67.03544
189523437.5,-67.037056
189533203.125,-67.078445
189542968.75,-67.07854
189552734.375,-67.0328
189562500.0,-66.94951
189572265.625,-67.02239
189582031.25,-67.04047
189591796.875,-67.07019
189601562.5,-67.082794
189611328.125,-67.059555
189621093.75,-67.06572
189630859.375,-67.08508
189640625.0,-67.04493
189650390.625,-67.00446
189660156.25,-67.02195
189669921.875,-67.06163
189679687.5,-67.06381
189689453.125,-67.05615
189699218.75,-67.077805
189708984.375,-67.05821
189718750.0,-67.048996
189728515.625,-67.07193
189738281.25,-67.02949
189748046.875,-67.08463
189757812.5,-67.13468
189767578.125,-67.07413
189777343.75,-67.07261
189787109.375,-67.09897
189796875.0,-67.09949
189806640.625,-67.05533
189816406.25,-66.98182
189826171.875,-67.007744
189835937.5,-67.07101
189845703.125,-67.06733
189855468.75,-67.05663
189865234.375,-67.0674
189875000.0,-67.07944
189884765.625,-67.04719
189894531.25,-67.077805
189904296.875,-67.04728
189914062.5,-67.02475
189923828.125,-67.0328
189933593.75,-67.045135
189943359.375,-67.06671
189953125.0,-67.10544
189962890.625,-67.087585
189972656.25,-67.06857
189982421.875,-67.06534
189992187.5,-67.02439
190001953.125,-67.043945
190011718.75,-67.0713
190021484.375,-67.06041
190031250.0,-67.02853
190041015.625,-67.01251
190050781.25,-67.02753
190060546.875,-67.01881
190070312.5,-66.9751
190080078.125,-67.08579
190089843.75,-67.04061
190099609.375,-67.02158
190109375.0,-67.00187
190119140.625,-67.03929
190128906.25,-67.012405
190138671.875,-67.01756
190148437.5,-67.00885
190158203.125,-66.99334
190167968.75,-67.002365
190177734.375,-67.07288
190187500.0,-67.05807
190197265.625,-67.037476
190207031.25,-67.04633
190216796.875,-67.0729
190226562.5,-67.0255
190236328.125,-67.02623
190246093.75,-67.053345
190255859.375,-67.00395
190265625.0,-66.960075
190275390.625,-67.00278
190285156.25,-67.02459
190294921.875,-67.0021
190304687.5,-67.03206
190314453.125,-67.03899
190324218.75,-67.01273
190333984.375,-66.97873
190343750.0,-67.01466
190353515.625,-67.04756
190363281.25,-67.02944
190373046.875,-66.99504
190382812.5,-67.00995
190392578.125,-67.03545
190402343.75,-66.992035
190412109.375,-66.98365
190421875.0,-67.019226
190431640.625,-66.97696
190441406.25,-66.95744
190451171.875,-66.98694
190460937.5,-66.98344
190470703.125,-66.93589
190480468.75,-66.99097
190490234.375,-67.03779
190500000.0,-67.02106
190509765.625,-67.0107
190519531.25,-66.98599
190529296.875,-66.94869
190539062.5,-66.93619
190548828.125,-66.96875
190558593.75,-66.96357
190568359.375,-66.98991
190578125.0,-67.00505
190587890.625,-67.01478
190597656.25,-67.029434
190607421.875,-67.00223
190617187.5,-66.96574
190626953.125,-66.97251
190636718.75,-66.96768
190646484.375,-66.982796
190656250.0,-67.031235
190666015.625,-67.00798
190675781.25,-66.957
190685546.875,-66.93017
190695312.5,-66.98573
190705078.125,-67.000595
190714843.75,-66.97217
190724609.375,-67.04853
190734375.0,-66.99834
190744140.625,-66.95472
190753906.25,-66.9931
190763671.875,-66.9933
190773437.5,-66.94514
190783203.125,-66.976494
190792968.75,-66.95569
190802734.375,-66.917305
190812500.0,-66.93735
190822265.625,-66.974846
190832031.25,-66.992584
190841796.875,-66.93495
190851562.5,-66.91916
190861328.125,-66.91659
190871093.75,-66.94803
190880859.375,-66.96805
190890625.0,-66.93193
190900390.625,-66.948685
190910156.25,-67.002495
190919921.875,-67.034164
190929687.5,-67.02115
190939453.125,-67.00099
190949218.75,-66.98192
190958984.375,-66.96045
190968750.0,-66.97157
190978515.625,-66.99199
190988281.25,-67.00362
190998046.875,-66.93492
191007812.5,-66.956184
191017578.125,-66.91961
191027343.75,-66.91801
191037109.375,-66.94287
191046875.0,-66.99042
191056640.625,-66.96059
191066406.25,-66.955124
191076171.875,-66.94818
191085937.5,-66.97542
191095703.125,-66.96526
191105468.75,-66.97622
191115234.375,-66.954666
191125000.0,-66.94212
191134765.625,-66.95975
191144531.25,-66.97905
191154296.875,-66.98485
191164062.5,-66.96275
191173828.125,-66.98828
191183593.75,-66.99347
191193359.375,-66.957535
191203125.0,-66.92284
191212890.625,-66.90881
191222656.25,-66.97804
191232421.875,-66.98872
191242187.5,-66.98195
191251953.125,-66.96572
191261718.75,-66.91992
191271484.375,-66.99818
191281250.0,-67.01626
191291015.625,-66.975815
191300781.25,-66.957855
191310546.875,-66.96212
191320312.5,-66.975876
191330078.125,-66.93997
191339843.75,-66.91128
191349609.375,-66.94638
191359375.0,-66.93782
191369140.625,-66.96568
191378906.25,-66.95719
191388671.875,-66.937675
191398437.5,-66.90761
191408203.125,-66.97186
191417968.75,-66.98583
191427734.375,-66.99817
191437500.0,-66.99259
191447265.625,-66.963
191457031.25,-66.96191
191466796.875,-66.93652
191476562.5,-66.95388
191486328.125,-66.951035
