Frequency (Hz),PSD (dBm)
188000000.0,-66.87849
188009765.625,-66.86792
188019531.25,-66.84962
188029296.875,-66.82693
188039062.5,-66.86898
188048828.125,-66.8555
188058593.75,-66.86519
188068359.375,-66.940475
188078125.0,-66.92878
188087890.625,-66.88716
188097656.25,-66.851456
188107421.875,-66.85141
188117187.5,-66.907936
188126953.125,-66.894936
188136718.75,-66.88257
188146484.375,-66.87878
188156250.0,-66.90029
188166015.625,-66.820595
188175781.25,-66.848366
188185546.875,-66.91369
188195312.5,-66.9081
188205078.125,-66.91642
188214843.75,-66.881836
188224609.375,-66.8737
188234375.0,-66.905205
188244140.625,-66.931046
188253906.25,-66.91258
188263671.875,-66.93407
188273437.5,-66.89347
188283203.125,-66.91039
188292968.75,-66.875824
188302734.375,-66.92048
188312500.0,-66.93517
188322265.625,-66.86606
188332031.25,-66.88139
188341796.875,-66.89206
188351562.5,-66.92126
188361328.125,-66.948326
188371093.75,-66.89519
188380859.375,-66.87773
188390625.0,-66.90005
188400390.625,-66.941895
188410156.25,-66.95222
188419921.875,-66.88577
188429687.5,-66.85749
188439453.125,-66.87283
188449218.75,-66.91637
188458984.375,-66.91135
188468750.0,-66.91551
188478515.625,-66.895996
188488281.25,-66.931274
188498046.875,-66.91451
188507812.5,-66.88567
188517578.125,-66.93309
188527343.75,-66.93477
188537109.375,-66.917496
188546875.0,-66.90101
188556640.625,-66.866035
188566406.25,-66.87213
188576171.875,-66.89273
188585937.5,-66.90192
188595703.125,-66.88034
188605468.75,-66.89336
188615234.375,-66.93587
188625000.0,-66.96717
188634765.625,-66.98998
188644531.25,-66.97078
188654296.875,-66.88462
188664062.5,-66.89517
188673828.125,-66.90861
188683593.75,-66.94249
188693359.375,-66.92844
188703125.0,-66.900986
188712890.625,-66.91445
188722656.25,-66.90992
188732421.875,-66.91531
188742187.5,-66.94817
188751953.125,-66.92669
188761718.75,-66.888245
188771484.375,-66.87208
188781250.0,-66.89992
188791015.625,-66.86286
188800781.25,-66.923485
188810546.875,-66.932076
188820312.5,-66.96192
188830078.125,-66.95303
188839843.75,-66.94614
188849609.375,-66.95047
188859375.0,-66.9637
188869140.625,-66.95162
188878906.25,-66.963486
188888671.875,-66.93534
188898437.5,-66.94906
188908203.125,-66.98464
188917968.75,-66.9387
188927734.375,-66.96739
188937500.0,-66.957184
188947265.625,-66.91536
188957031.25,-66.93077
188966796.875,-66.97307
188976562.5,-66.947014
188986328.125,-66.9291
