Frequency (Hz),PSD (dBm)
188000000.0,-67.050674
188009765.625,-67.07636
188019531.25,-67.06202
188029296.875,-67.081024
188039062.5,-67.085304
188048828.125,-67.09914
188058593.75,-67.09964
188068359.375,-67.105034
188078125.0,-67.094734
188087890.625,-67.10347
188097656.25,-67.09031
188107421.875,-67.11082
188117187.5,-67.11462
188126953.125,-67.10937
188136718.75,-67.12609
188146484.375,-67.14547
188156250.0,-67.16069
188166015.625,-67.17474
188175781.25,-67.1346
188185546.875,-67.10227
188195312.5,-67.12352
188205078.125,-67.12129
188214843.75,-67.07529
188224609.375,-67.08098
188234375.0,-67.090775
188244140.625,-67.08174
188253906.25,-67.06897
188263671.875,-67.100914
188273437.5,-67.11098
188283203.125,-67.09736
188292968.75,-67.10195
188302734.375,-67.10356
188312500.0,-67.0986
188322265.625,-67.09234
188332031.25,-67.0862
188341796.875,-67.13353
188351562.5,-67.13948
188361328.125,-67.07015
188371093.75,-67.03707
188380859.375,-67.06382
188390625.0,-67.08653
188400390.625,-67.09584
188410156.25,-67.08016
188419921.875,-67.08818
188429687.5,-67.17525
188439453.125,-67.16833
188449218.75,-67.13342
188458984.375,-67.14427
188468750.0,-67.107765
188478515.625,-67.127235
188488281.25,-67.14372
188498046.875,-67.150986
188507812.5,-67.17023
188517578.125,-67.12707
188527343.75,-67.09952
188537109.375,-67.10959
188546875.0,-67.083275
188556640.625,-67.11226
188566406.25,-67.13371
188576171.875,-67.16406
188585937.5,-67.137535
188595703.125,-67.1098
188605468.75,-67.134705
188615234.375,-67.152985
188625000.0,-67.12558
188634765.625,-67.11474
188644531.25,-67.14397
188654296.875,-67.130974
188664062.5,-67.13203
188673828.125,-67.14309
188683593.75,-67.152565
188693359.375,-67.150925
188703125.0,-67.10411
188712890.625,-67.14583
188722656.25,-67.18167
188732421.875,-67.12338
188742187.5,-67.11991
188751953.125,-67.136635
188761718.75,-67.152
188771484.375,-67.12669
188781250.0,-67.0993
188791015.625,-67.053055
188800781.25,-67.04316
188810546.875,-67.07116
188820312.5,-67.08086
188830078.125,-67.14787
188839843.75,-67.16449
188849609.375,-67.16235
188859375.0,-67.16369
188869140.625,-67.15127
188878906.25,-67.129906
188888671.875,-67.12811
188898437.5,-67.08645
188908203.125,-67.14567
188917968.75,-67.18823
188927734.375,-67.175476
188937500.0,-67.194244
188947265.625,-67.11371
188957031.25,-67.11139
188966796.875,-67.144005
188976562.5,-67.13109
188986328.125,-67.1504
188996093.75,-67.16925
189005859.375,-67.11032
189015625.0,-67.133514
189025390.625,-67.19863
189035156.25,-67.19663
189044921.875,-67.17609
189054687.5,-67.185356
189064453.125,-67.17168
189074218.75,-67.152855
189083984.375,-67.15241
189093750.0,-67.157524
189103515.625,-67.1444
189113281.25,-67.11999
189123046.875,-67.14387
189132812.5,-67.13161
189142578.125,-67.08742
189152343.75,-67.121284
189162109.375,-67.11782
189171875.0,-67.13449
189181640.625,-67.11981
189191406.25,-67.14271
189201171.875,-67.1387
189210937.5,-67.11654
189220703.125,-67.09883
189230468.75,-67.13508
189240234.375,-67.11572
189250000.0,-67.159805
189259765.625,-67.17619
189269531.25,-67.06544
189279296.875,-67.12675
189289062.5,-67.127396
189298828.125,-67.13639
189308593.75,-67.176926
189318359.375,-67.18846
189328125.0,-67.17229
189337890.625,-67.16836
189347656.25,-67.12886
189357421.875,-67.10708
189367187.5,-67.12816
189376953.125,-67.12055
189386718.75,-67.1529
189396484.375,-67.16285
189406250.0,-67.224945
189416015.625,-67.23482
189425781.25,-67.18326
189435546.875,-67.14647
189445312.5,-67.193924
189455078.125,-67.19029
189464843.75,-67.14287
189474609.375,-67.10898
189484375.0,-67.10512
189494140.625,-67.164604
189503906.25,-67.187485
189513671.875,-67.1905
189523437.5,-67.17511
189533203.125,-67.15234
189542968.75,-67.14039
189552734.375,-67.18938
189562500.0,-67.178345
189572265.625,-67.15516
189582031.25,-67.177185
189591796.875,-67.19151
189601562.5,-67.13808
189611328.125,-67.12321
189621093.75,-67.11918
189630859.375,-67.176704
189640625.0,-67.18718
189650390.625,-67.19369
189660156.25,-67.138405
189669921.875,-67.14888
189679687.5,-67.20903
189689453.125,-67.198784
189699218.75,-67.179825
189708984.375,-67.198906
189718750.0,-67.20266
189728515.625,-67.199646
189738281.25,-67.146065
189748046.875,-67.12335
189757812.5,-67.15892
189767578.125,-67.19054
189777343.75,-67.20641
189787109.375,-67.174164
189796875.0,-67.1698
189806640.625,-67.178024
189816406.25,-67.16537
189826171.875,-67.17412
189835937.5,-67.1925
189845703.125,-67.18388
189855468.75,-67.22968
189865234.375,-67.227
189875000.0,-67.18305
189884765.625,-67.174164
189894531.25,-67.17103
189904296.875,-67.17945
189914062.5,-67.172226
189923828.125,-67.17526
189933593.75,-67.21134
189943359.375,-67.18951
189953125.0,-67.183495
189962890.625,-67.15205
189972656.25,-67.15314
189982421.875,-67.14404
189992187.5,-67.13025
190001953.125,-67.12146
190011718.75,-67.19718
190021484.375,-67.202065
190031250.0,-67.175964
190041015.625,-67.121254
190050781.25,-67.136475
190060546.875,-67.17573
190070312.5,-67.18134
190080078.125,-67.20027
190089843.75,-67.165764
190099609.375,-67.123215
190109375.0,-67.14647
190119140.625,-67.18277
190128906.25,-67.184265
190138671.875,-67.1529
190148437.5,-67.11993
190158203.125,-67.12648
190167968.75,-67.13071
190177734.375,-67.13444
190187500.0,-67.13665
190197265.625,-67.0738
190207031.25,-67.10162
190216796.875,-67.11925
190226562.5,-67.13369
190236328.125,-67.14859
190246093.75,-67.15599
190255859.375,-67.15494
190265625.0,-67.13299
190275390.625,-67.155426
190285156.25,-67.14885
190294921.875,-67.17031
190304687.5,-67.16718
190314453.125,-67.14912
190324218.75,-67.133804
190333984.375,-67.13792
190343750.0,-67.10521
190353515.625,-67.07379
190363281.25,-67.11792
190373046.875,-67.11534
190382812.5,-67.1423
190392578.125,-67.15072
190402343.75,-67.12591
190412109.375,-67.17322
190421875.0,-67.10307
190431640.625,-67.095825
190441406.25,-67.13555
190451171.875,-67.12676
190460937.5,-67.080925
190470703.125,-67.05602
190480468.75,-67.101776
190490234.375,-67.17203
190500000.0,-67.13556
190509765.625,-67.13181
190519531.25,-67.19022
190529296.875,-67.14957
190539062.5,-67.11728
190548828.125,-67.15808
190558593.75,-67.11386
190568359.375,-67.032555
190578125.0,-67.059395
190587890.625,-67.09152
190597656.25,-67.09565
190607421.875,-67.094345
190617187.5,-67.10231
190626953.125,-67.10418
190636718.75,-67.112335
190646484.375,-67.12563
190656250.0,-67.14118
190666015.625,-67.145966
190675781.25,-67.10361
190685546.875,-67.10282
190695312.5,-67.079475
190705078.125,-67.07421
190714843.75,-67.0666
190724609.375,-67.08243
190734375.0,-67.10002
190744140.625,-67.05772
190753906.25,-67.093155
190763671.875,-67.10802
190773437.5,-67.12948
190783203.125,-67.131744
190792968.75,-67.14809
190802734.375,-67.12226
190812500.0,-67.129944
190822265.625,-67.07969
190832031.25,-67.10849
190841796.875,-67.08499
190851562.5,-67.058
190861328.125,-67.10623
190871093.75,-67.12359
190880859.375,-67.088936
190890625.0,-67.06287
190900390.625,-67.06043
190910156.25,-67.08573
190919921.875,-67.08327
190929687.5,-67.06794
190939453.125,-67.06606
190949218.75,-67.06923
190958984.375,-67.06183
190968750.0,-67.13535
190978515.625,-67.09223
190988281.25,-67.10516
190998046.875,-67.055176
191007812.5,-67.05333
191017578.125,-67.03075
191027343.75,-67.09698
191037109.375,-67.09361
191046875.0,-67.098305
191056640.625,-67.05383
191066406.25,-67.07053
191076171.875,-67.11375
191085937.5,-67.14313
191095703.125,-67.110596
191105468.75,-67.11297
191115234.375,-67.12626
191125000.0,-67.13326
191134765.625,-67.16456
191144531.25,-67.08755
191154296.875,-67.11626
191164062.5,-67.110115
191173828.125,-67.087265
191183593.75,-67.096436
191193359.375,-67.113884
191203125.0,-67.13433
191212890.625,-67.14252
191222656.25,-67.104866
191232421.875,-67.02786
191242187.5,-67.00665
191251953.125,-67.08194
191261718.75,-67.07975
191271484.375,-67.05299
191281250.0,-67.08325
191291015.625,-67.09756
191300781.25,-67.07392
191310546.875,-67.05339
191320312.5,-67.03371
191330078.125,-67.046936
