Frequency (Hz),PSD (dBm)
188000000.0,-67.05232
188009765.625,-67.049835
188019531.25,-67.011566
188029296.875,-67.05556
188039062.5,-67.02064
188048828.125,-67.03695
188058593.75,-67.04787
188068359.375,-67.075195
188078125.0,-67.099014
188087890.625,-67.07877
188097656.25,-67.10317
188107421.875,-67.0752
188117187.5,-67.07727
188126953.125,-67.10135
188136718.75,-67.110374
188146484.375,-67.13169
188156250.0,-67.09287
188166015.625,-67.07469
188175781.25,-67.03965
188185546.875,-67.038284
188195312.5,-67.041794
188205078.125,-67.029655
188214843.75,-67.080925
188224609.375,-67.02955
188234375.0,-67.06461
188244140.625,-67.09487
188253906.25,-67.03453
188263671.875,-67.07223
188273437.5,-67.07402
188283203.125,-67.06667
188292968.75,-67.06607
188302734.375,-67.08534
188312500.0,-67.058586
188322265.625,-67.076965
188332031.25,-67.08804
188341796.875,-67.05861
188351562.5,-67.07323
188361328.125,-67.032585
188371093.75,-67.063354
188380859.375,-67.104836
188390625.0,-67.13103
188400390.625,-67.15001
188410156.25,-67.12221
188419921.875,-67.07362
188429687.5,-67.077034
188439453.125,-67.12987
188449218.75,-67.12269
188458984.375,-67.08751
188468750.0,-67.0555
188478515.625,-67.08993
188488281.25,-67.06385
188498046.875,-67.13705
188507812.5,-67.10375
188517578.125,-67.11847
188527343.75,-67.14776
188537109.375,-67.14325
188546875.0,-67.143814
188556640.625,-67.072975
188566406.25,-67.07271
188576171.875,-67.06926
188585937.5,-67.076965
188595703.125,-67.10862
188605468.75,-67.14228
188615234.375,-67.11003
188625000.0,-67.08554
188634765.625,-67.04537
188644531.25,-67.0394
188654296.875,-67.06417
188664062.5,-67.06529
188673828.125,-67.094505
188683593.75,-67.07437
188693359.375,-67.06818
188703125.0,-67.171616
188712890.625,-67.121254
188722656.25,-67.055756
188732421.875,-67.05697
188742187.5,-67.072945
188751953.125,-67.115715
188761718.75,-67.07815
188771484.375,-67.06077
188781250.0,-67.06376
188791015.625,-67.06488
188800781.25,-67.086716
188810546.875,-67.15998
188820312.5,-67.09662
188830078.125,-67.11682
188839843.75,-67.16952
188849609.375,-67.089775
188859375.0,-67.096794
188869140.625,-67.10275
188878906.25,-67.05972
188888671.875,-67.07961
188898437.5,-67.08176
188908203.125,-67.109985
188917968.75,-67.12913
188927734.375,-67.14326
188937500.0,-67.09738
188947265.625,-67.0644
188957031.25,-67.11596
188966796.875,-67.12562
188976562.5,-67.12931
188986328.125,-67.14583
188996093.75,-67.09538
189005859.375,-67.153824
189015625.0,-67.141335
189025390.625,-67.12977
189035156.25,-67.12776
189044921.875,-67.10204
189054687.5,-67.07692
189064453.125,-67.081085
189074218.75,-67.10329
189083984.375,-67.08016
189093750.0,-67.09248
189103515.625,-67.12738
189113281.25,-67.13576
189123046.875,-67.108215
189132812.5,-67.16096
189142578.125,-67.173325
189152343.75,-67.15249
189162109.375,-67.19196
189171875.0,-67.122345
189181640.625,-67.07464
189191406.25,-67.15646
189201171.875,-67.1427
189210937.5,-67.16268
189220703.125,-67.11365
189230468.75,-67.08695
189240234.375,-67.10115
189250000.0,-67.102745
189259765.625,-67.13659
189269531.25,-67.11539
189279296.875,-67.1302
189289062.5,-67.14419
189298828.125,-67.10885
189308593.75,-67.08961
189318359.375,-67.07463
189328125.0,-67.11687
189337890.625,-67.11148
189347656.25,-67.136986
189357421.875,-67.172424
189367187.5,-67.15114
189376953.125,-67.14615
189386718.75,-67.09866
189396484.375,-67.092125
189406250.0,-67.09974
189416015.625,-67.10895
189425781.25,-67.15119
189435546.875,-67.10179
189445312.5,-67.08562
189455078.125,-67.122185
189464843.75,-67.142654
189474609.375,-67.13898
189484375.0,-67.07048
189494140.625,-67.09754
189503906.25,-67.10923
189513671.875,-67.145836
189523437.5,-67.088196
189533203.125,-67.08022
189542968.75,-67.116325
189552734.375,-67.123886
189562500.0,-67.063515
189572265.625,-67.036354
189582031.25,-67.06978
189591796.875,-67.09038
189601562.5,-67.12339
189611328.125,-67.16459
189621093.75,-67.186935
189630859.375,-67.13241
189640625.0,-67.16401
189650390.625,-67.16186
189660156.25,-67.16035
189669921.875,-67.145325
189679687.5,-67.08587
189689453.125,-67.14736
189699218.75,-67.149185
189708984.375,-67.162056
189718750.0,-67.18581
189728515.625,-67.179855
189738281.25,-67.16508
189748046.875,-67.10452
189757812.5,-67.1358
189767578.125,-67.15687
189777343.75,-67.13954
189787109.375,-67.15495
189796875.0,-67.15188
189806640.625,-67.14019
189816406.25,-67.14629
189826171.875,-67.13903
189835937.5,-67.20666
189845703.125,-67.15085
189855468.75,-67.07725
189865234.375,-67.11859
189875000.0,-67.154335
189884765.625,-67.114876
189894531.25,-67.15716
189904296.875,-67.13933
189914062.5,-67.12493
189923828.125,-67.10203
189933593.75,-67.15062
189943359.375,-67.17807
189953125.0,-67.135635
189962890.625,-67.11057
189972656.25,-67.114655
189982421.875,-67.10254
189992187.5,-67.09383
190001953.125,-67.02332
190011718.75,-67.112785
190021484.375,-67.123825
190031250.0,-67.03627
190041015.625,-67.06126
190050781.25,-67.04973
190060546.875,-67.07362
190070312.5,-67.07345
