Frequency (Hz),PSD (dBm)
188000000.0,-66.89661
188009765.625,-66.88771
188019531.25,-66.83347
188029296.875,-66.81228
188039062.5,-66.832886
188048828.125,-66.864296
188058593.75,-66.83799
188068359.375,-66.84073
188078125.0,-66.864075
188087890.625,-66.82275
188097656.25,-66.84494
188107421.875,-66.87652
188117187.5,-66.91026
188126953.125,-66.96431
188136718.75,-66.92003
188146484.375,-66.85977
188156250.0,-66.89554
188166015.625,-66.91176
188175781.25,-66.866455
188185546.875,-66.822556
188195312.5,-66.82326
188205078.125,-66.84972
188214843.75,-66.89654
188224609.375,-66.93234
188234375.0,-66.88529
188244140.625,-66.90672
188253906.25,-66.91704
188263671.875,-66.84735
188273437.5,-66.91105
188283203.125,-66.918976
188292968.75,-66.89464
188302734.375,-66.858086
188312500.0,-66.87766
188322265.625,-66.93426
188332031.25,-66.952225
188341796.875,-66.91537
188351562.5,-66.88704
188361328.125,-66.88158
188371093.75,-66.90405
188380859.375,-66.890915
188390625.0,-66.85712
188400390.625,-66.8928
188410156.25,-66.85212
188419921.875,-66.86469
188429687.5,-66.87407
188439453.125,-66.881195
188449218.75,-66.89357
188458984.375,-66.88602
188468750.0,-66.911705
188478515.625,-66.90749
188488281.25,-66.91799
188498046.875,-66.848526
188507812.5,-66.89945
188517578.125,-66.926414
188527343.75,-66.87185
188537109.375,-66.90852
188546875.0,-66.915215
188556640.625,-66.94602
188566406.25,-66.94343
188576171.875,-66.91693
188585937.5,-66.89898
188595703.125,-66.86743
188605468.75,-66.923965
188615234.375,-66.93594
188625000.0,-66.97989
188634765.625,-66.93969
188644531.25,-66.89912
188654296.875,-66.8905
188664062.5,-66.90021
188673828.125,-66.9469
188683593.75,-66.860725
188693359.375,-66.83644
188703125.0,-66.90561
188712890.625,-66.93804
188722656.25,-66.95634
188732421.875,-66.90713
188742187.5,-66.86161
188751953.125,-66.859436
188761718.75,-66.946266
188771484.375,-66.97602
188781250.0,-66.94341
188791015.625,-66.95411
188800781.25,-66.948006
188810546.875,-66.95067
188820312.5,-66.94888
188830078.125,-66.9623
188839843.75,-66.94307
188849609.375,-66.85678
188859375.0,-66.865005
188869140.625,-66.87248
188878906.25,-66.938065
188888671.875,-66.949745
188898437.5,-66.918884
188908203.125,-66.93143
188917968.75,-66.96538
188927734.375,-66.968094
188937500.0,-66.92944
188947265.625,-66.94762
188957031.25,-66.92633
188966796.875,-66.94345
188976562.5,-66.92246
188986328.125,-66.92293
188996093.75,-66.87101
189005859.375,-66.90433
189015625.0,-66.95558
189025390.625,-66.866974
189035156.25,-66.81864
189044921.875,-66.89189
189054687.5,-66.950485
189064453.125,-66.9388
189074218.75,-66.90468
189083984.375,-66.89897
189093750.0,-66.907265
189103515.625,-66.929306
189113281.25,-66.88567
189123046.875,-66.859955
189132812.5,-66.92428
189142578.125,-66.8947
189152343.75,-66.9202
189162109.375,-66.98853
189171875.0,-66.96918
189181640.625,-66.94472
189191406.25,-66.91873
189201171.875,-66.957
189210937.5,-66.899124
189220703.125,-66.892975
189230468.75,-66.94399
189240234.375,-66.9113
189250000.0,-66.94899
189259765.625,-66.96437
189269531.25,-66.91479
189279296.875,-66.92297
189289062.5,-66.92006
189298828.125,-66.9877
189308593.75,-67.010544
189318359.375,-66.93406
189328125.0,-66.928215
189337890.625,-66.87658
189347656.25,-66.90904
189357421.875,-66.92418
189367187.5,-66.93442
189376953.125,-66.96359
189386718.75,-67.00909
189396484.375,-66.9782
189406250.0,-66.92476
189416015.625,-66.9491
189425781.25,-66.976036
189435546.875,-66.972984
189445312.5,-66.94911
189455078.125,-66.91136
189464843.75,-66.91546
189474609.375,-66.96573
189484375.0,-66.9441
189494140.625,-66.96951
189503906.25,-66.929924
189513671.875,-66.91774
189523437.5,-66.91572
189533203.125,-66.952965
189542968.75,-66.95865
189552734.375,-67.00017
189562500.0,-66.95746
189572265.625,-66.95971
189582031.25,-66.93549
189591796.875,-66.982216
189601562.5,-67.01701
189611328.125,-67.01915
189621093.75,-67.07346
189630859.375,-67.05966
189640625.0,-66.990234
189650390.625,-67.026474
189660156.25,-67.032036
189669921.875,-67.0506
189679687.5,-67.04647
189689453.125,-67.02861
189699218.75,-67.01189
189708984.375,-66.99326
189718750.0,-66.96527
189728515.625,-67.04088
189738281.25,-67.02182
189748046.875,-66.98233
189757812.5,-66.978584
189767578.125,-66.97496
189777343.75,-66.96862
189787109.375,-66.92454
189796875.0,-66.977554
189806640.625,-66.95491
189816406.25,-66.9646
189826171.875,-66.94803
189835937.5,-66.902336
189845703.125,-66.94951
189855468.75,-66.96916
189865234.375,-66.97064
189875000.0,-66.975334
189884765.625,-66.948654
189894531.25,-66.94321
189904296.875,-67.02716
189914062.5,-66.995094
189923828.125,-66.970436
189933593.75,-66.98089
189943359.375,-66.94627
189953125.0,-66.93069
189962890.625,-66.976746
189972656.25,-66.99428
189982421.875,-66.86984
189992187.5,-66.852776
190001953.125,-66.87829
190011718.75,-66.95067
190021484.375,-66.99949
190031250.0,-66.940475
190041015.625,-66.932846
190050781.25,-66.977516
190060546.875,-66.91629
190070312.5,-66.92235
190080078.125,-66.9536
190089843.75,-66.99769
190099609.375,-66.98428
190109375.0,-66.94516
190119140.625,-66.91304
190128906.25,-66.913284
190138671.875,-66.99114
190148437.5,-66.970345
190158203.125,-66.968315
190167968.75,-66.94196
190177734.375,-66.918526
190187500.0,-66.939415
190197265.625,-66.91083
190207031.25,-66.95884
190216796.875,-66.94273
190226562.5,-66.92981
190236328.125,-66.93312
190246093.75,-66.91394
190255859.375,-66.90451
190265625.0,-66.91394
190275390.625,-66.91634
190285156.25,-66.93464
190294921.875,-66.837814
190304687.5,-66.8291
190314453.125,-66.924774
190324218.75,-66.91581
190333984.375,-66.91812
190343750.0,-66.96066
190353515.625,-66.94545
190363281.25,-66.88939
190373046.875,-66.87712
190382812.5,-66.9048
190392578.125,-66.9441
190402343.75,-66.90828
190412109.375,-66.94484
190421875.0,-66.90358
190431640.625,-66.85753
190441406.25,-66.8888
190451171.875,-66.91322
190460937.5,-66.89048
190470703.125,-66.863396
190480468.75,-66.93478
190490234.375,-66.94728
190500000.0,-66.89188
190509765.625,-66.875206
190519531.25,-66.8772
190529296.875,-66.89826
190539062.5,-66.939575
190548828.125,-66.91739
190558593.75,-66.91435
190568359.375,-66.88198
190578125.0,-66.86268
190587890.625,-66.83957
190597656.25,-66.90601
190607421.875,-66.91781
190617187.5,-66.87865
190626953.125,-66.933395
190636718.75,-66.91272
190646484.375,-66.859604
190656250.0,-66.85784
190666015.625,-66.90779
190675781.25,-66.8987
190685546.875,-66.84781
190695312.5,-66.82822
190705078.125,-66.844696
190714843.75,-66.869965
190724609.375,-66.90351
190734375.0,-66.89379
190744140.625,-66.87247
190753906.25,-66.88315
190763671.875,-66.910545
190773437.5,-66.86859
190783203.125,-66.877594
190792968.75,-66.85368
190802734.375,-66.86392
190812500.0,-66.878006
190822265.625,-66.86063
190832031.25,-66.78296
190841796.875,-66.820366
190851562.5,-66.85109
190861328.125,-66.8576
190871093.75,-66.830734
190880859.375,-66.83369
190890625.0,-66.85108
190900390.625,-66.85596
190910156.25,-66.81641
190919921.875,-66.79712
190929687.5,-66.848434
190939453.125,-66.829704
190949218.75,-66.77338
190958984.375,-66.82722
190968750.0,-66.86539
190978515.625,-66.88873
190988281.25,-66.875565
190998046.875,-66.86567
191007812.5,-66.8522
191017578.125,-66.93124
191027343.75,-66.85176
191037109.375,-66.85167
191046875.0,-66.90275
191056640.625,-66.899994
191066406.25,-66.86785
191076171.875,-66.873566
191085937.5,-66.88429
191095703.125,-66.867195
191105468.75,-66.87053
191115234.375,-66.861755
191125000.0,-66.84936
191134765.625,-66.80469
191144531.25,-66.80922
191154296.875,-66.86717
191164062.5,-66.85731
191173828.125,-66.85872
191183593.75,-66.87747
191193359.375,-66.88968
191203125.0,-66.89552
191212890.625,-66.862045
191222656.25,-66.88804
191232421.875,-66.910934
191242187.5,-66.86027
191251953.125,-66.82454
191261718.75,-66.86584
191271484.375,-66.82669
191281250.0,-66.819595
191291015.625,-66.93397
191300781.25,-66.88627
191310546.875,-66.858315
191320312.5,-66.85774
191330078.125,-66.83495
191339843.75,-66.85635
191349609.375,-66.871475
