Frequency (Hz),PSD (dBm)
188000000.0,-67.14848
188009765.625,-67.15976
188019531.25,-67.15932
188029296.875,-67.108185
188039062.5,-67.078316
188048828.125,-67.08789
188058593.75,-67.1502
188068359.375,-67.13555
188078125.0,-67.10845
188087890.625,-67.08723
188097656.25,-67.13466
188107421.875,-67.170456
188117187.5,-67.10066
188126953.125,-67.10047
188136718.75,-67.11196
188146484.375,-67.09732
188156250.0,-67.136375
188166015.625,-67.189644
188175781.25,-67.1472
188185546.875,-67.10469
188195312.5,-67.15803
188205078.125,-67.19231
188214843.75,-67.163956
188224609.375,-67.15079
188234375.0,-67.16037
188244140.625,-67.173904
188253906.25,-67.15114
188263671.875,-67.186325
188273437.5,-67.196846
188283203.125,-67.13952
188292968.75,-67.092125
188302734.375,-67.11279
188312500.0,-67.131516
188322265.625,-67.09813
188332031.25,-67.06834
188341796.875,-67.08383
188351562.5,-67.11661
188361328.125,-67.14309
188371093.75,-67.180725
188380859.375,-67.17297
188390625.0,-67.17932
188400390.625,-67.149925
188410156.25,-67.141594
188419921.875,-67.133606
188429687.5,-67.1135
188439453.125,-67.12244
188449218.75,-67.12449
188458984.375,-67.197815
188468750.0,-67.20765
188478515.625,-67.190056
188488281.25,-67.16112
188498046.875,-67.18764
188507812.5,-67.207855
188517578.125,-67.18607
188527343.75,-67.1177
188537109.375,-67.15127
188546875.0,-67.176216
188556640.625,-67.142876
188566406.25,-67.16547
188576171.875,-67.16528
188585937.5,-67.165565
188595703.125,-67.1959
188605468.75,-67.174164
188615234.375,-67.15798
188625000.0,-67.162735
188634765.625,-67.13134
188644531.25,-67.10737
188654296.875,-67.15899
188664062.5,-67.16518
188673828.125,-67.19156
188683593.75,-67.15147
188693359.375,-67.15806
188703125.0,-67.14664
188712890.625,-67.179276
188722656.25,-67.13252
188732421.875,-67.141884
188742187.5,-67.15674
188751953.125,-67.092255
188761718.75,-67.13619
188771484.375,-67.18468
188781250.0,-67.17795
188791015.625,-67.15538
188800781.25,-67.12812
188810546.875,-67.169075
188820312.5,-67.18334
188830078.125,-67.134186
188839843.75,-67.08606
188849609.375,-67.1357
188859375.0,-67.10622
188869140.625,-67.151054
188878906.25,-67.1354
188888671.875,-67.13304
188898437.5,-67.16878
188908203.125,-67.16502
188917968.75,-67.14721
188927734.375,-67.17999
188937500.0,-67.22369
188947265.625,-67.16633
188957031.25,-67.16022
188966796.875,-67.16881
188976562.5,-67.15959
188986328.125,-67.17198
188996093.75,-67.20392
189005859.375,-67.20049
189015625.0,-67.143135
189025390.625,-67.191666
189035156.25,-67.211426
189044921.875,-67.17563
189054687.5,-67.11906
189064453.125,-67.14954
189074218.75,-67.1515
189083984.375,-67.16651
189093750.0,-67.19968
189103515.625,-67.18938
189113281.25,-67.131485
189123046.875,-67.18224
189132812.5,-67.20283
189142578.125,-67.160835
189152343.75,-67.16139
189162109.375,-67.18019
189171875.0,-67.18078
189181640.625,-67.22016
189191406.25,-67.15093
189201171.875,-67.10853
189210937.5,-67.14844
189220703.125,-67.17436
189230468.75,-67.126785
189240234.375,-67.159775
189250000.0,-67.17624
189259765.625,-67.19211
189269531.25,-67.1956
189279296.875,-67.18237
189289062.5,-67.17726
189298828.125,-67.25656
189308593.75,-67.22757
189318359.375,-67.174286
189328125.0,-67.172775
189337890.625,-67.19184
189347656.25,-67.214745
189357421.875,-67.19966
189367187.5,-67.18568
189376953.125,-67.196945
189386718.75,-67.16819
189396484.375,-67.15792
189406250.0,-67.20338
189416015.625,-67.186104
189425781.25,-67.18741
189435546.875,-67.13157
189445312.5,-67.15696
189455078.125,-67.196724
189464843.75,-67.184456
189474609.375,-67.142365
189484375.0,-67.19764
189494140.625,-67.23696
189503906.25,-67.17397
189513671.875,-67.18642
189523437.5,-67.207825
189533203.125,-67.177704
189542968.75,-67.201836
189552734.375,-67.244225
189562500.0,-67.24634
189572265.625,-67.219376
189582031.25,-67.19145
189591796.875,-67.22415
189601562.5,-67.21294
189611328.125,-67.216675
189621093.75,-67.19618
189630859.375,-67.23764
189640625.0,-67.22894
189650390.625,-67.28179
189660156.25,-67.233665
189669921.875,-67.21918
189679687.5,-67.2156
189689453.125,-67.21444
189699218.75,-67.16106
189708984.375,-67.16037
189718750.0,-67.14851
189728515.625,-67.162704
189738281.25,-67.20418
189748046.875,-67.1615
189757812.5,-67.22345
189767578.125,-67.2501
189777343.75,-67.21038
189787109.375,-67.237686
189796875.0,-67.19758
189806640.625,-67.24015
189816406.25,-67.25503
189826171.875,-67.25402
189835937.5,-67.208595
189845703.125,-67.24231
189855468.75,-67.18995
189865234.375,-67.160385
189875000.0,-67.18091
189884765.625,-67.20854
189894531.25,-67.25724
189904296.875,-67.24839
189914062.5,-67.234985
189923828.125,-67.24929
189933593.75,-67.23868
189943359.375,-67.20448
189953125.0,-67.188446
189962890.625,-67.137695
189972656.25,-67.137596
189982421.875,-67.177795
189992187.5,-67.14266
190001953.125,-67.13271
190011718.75,-67.23001
190021484.375,-67.20845
190031250.0,-67.17984
190041015.625,-67.158806
190050781.25,-67.20456
190060546.875,-67.15985
190070312.5,-67.17851
190080078.125,-67.16527
190089843.75,-67.19136
190099609.375,-67.213684
190109375.0,-67.16532
190119140.625,-67.226036
190128906.25,-67.2412
190138671.875,-67.1758
190148437.5,-67.19072
190158203.125,-67.17602
190167968.75,-67.1871
190177734.375,-67.19685
190187500.0,-67.14456
190197265.625,-67.15416
190207031.25,-67.12783
190216796.875,-67.13039
190226562.5,-67.17154
190236328.125,-67.18535
190246093.75,-67.18303
190255859.375,-67.20168
190265625.0,-67.1504
190275390.625,-67.14667
190285156.25,-67.15883
190294921.875,-67.147644
190304687.5,-67.08922
190314453.125,-67.1392
190324218.75,-67.17482
190333984.375,-67.13964
190343750.0,-67.196724
190353515.625,-67.182785
190363281.25,-67.14246
190373046.875,-67.1482
190382812.5,-67.11589
190392578.125,-67.137726
190402343.75,-67.184875
190412109.375,-67.169235
190421875.0,-67.20367
190431640.625,-67.163956
190441406.25,-67.1376
190451171.875,-67.13068
190460937.5,-67.15804
190470703.125,-67.12528
190480468.75,-67.106125
190490234.375,-67.10237
190500000.0,-67.10327
190509765.625,-67.17995
190519531.25,-67.18711
190529296.875,-67.18332
190539062.5,-67.14623
190548828.125,-67.09436
190558593.75,-67.08034
190568359.375,-67.08165
190578125.0,-67.11057
190587890.625,-67.090576
190597656.25,-67.066734
190607421.875,-67.177185
190617187.5,-67.169785
190626953.125,-67.07893
190636718.75,-67.11156
190646484.375,-67.117676
190656250.0,-67.06693
190666015.625,-67.05392
190675781.25,-67.09001
190685546.875,-67.09756
190695312.5,-67.08574
190705078.125,-67.12193
190714843.75,-67.18647
190724609.375,-67.15443
190734375.0,-67.13693
190744140.625,-67.08987
190753906.25,-67.072
190763671.875,-67.06618
190773437.5,-67.073265
190783203.125,-67.06976
190792968.75,-67.08677
190802734.375,-67.12386
190812500.0,-67.147995
190822265.625,-67.1416
190832031.25,-67.13857
190841796.875,-67.1023
190851562.5,-67.08085
