Frequency (Hz),PSD (dBm)
188000000.0,-66.810814
188009765.625,-66.83354
188019531.25,-66.8569
188029296.875,-66.77748
188039062.5,-66.824486
188048828.125,-66.828316
188058593.75,-66.86032
188068359.375,-66.86153
188078125.0,-66.851944
188087890.625,-66.79042
188097656.25,-66.83587
188107421.875,-66.82605
188117187.5,-66.85552
188126953.125,-66.84015
188136718.75,-66.86289
188146484.375,-66.88224
188156250.0,-66.855484
188166015.625,-66.84564
188175781.25,-66.845795
188185546.875,-66.77043
188195312.5,-66.80307
188205078.125,-66.82942
188214843.75,-66.82014
188224609.375,-66.83312
188234375.0,-66.87535
188244140.625,-66.84447
188253906.25,-66.83254
188263671.875,-66.876595
188273437.5,-66.84768
188283203.125,-66.77498
188292968.75,-66.84079
188302734.375,-66.88461
188312500.0,-66.856926
188322265.625,-66.85504
188332031.25,-66.86762
188341796.875,-66.831955
188351562.5,-66.805786
188361328.125,-66.84347
188371093.75,-66.87134
188380859.375,-66.84564
188390625.0,-66.8197
188400390.625,-66.79132
188410156.25,-66.838326
188419921.875,-66.83424
188429687.5,-66.82472
188439453.125,-66.840485
188449218.75,-66.8664
188458984.375,-66.85492
188468750.0,-66.870094
188478515.625,-66.86897
188488281.25,-66.86911
188498046.875,-66.88327
188507812.5,-66.86829
188517578.125,-66.90489
188527343.75,-66.87127
188537109.375,-66.84661
188546875.0,-66.83151
188556640.625,-66.85802
188566406.25,-66.84822
188576171.875,-66.86162
188585937.5,-66.913635
188595703.125,-66.90889
188605468.75,-66.87988
188615234.375,-66.84703
188625000.0,-66.86185
188634765.625,-66.82194
188644531.25,-66.82212
188654296.875,-66.87845
188664062.5,-66.89441
188673828.125,-66.898964
188683593.75,-66.85506
188693359.375,-66.86787
188703125.0,-66.871765
188712890.625,-66.80588
188722656.25,-66.86339
188732421.875,-66.84117
188742187.5,-66.847015
188751953.125,-66.89749
188761718.75,-66.8965
188771484.375,-66.83724
188781250.0,-66.84513
188791015.625,-66.90689
188800781.25,-66.909744
188810546.875,-66.88531
188820312.5,-66.91182
188830078.125,-66.83774
188839843.75,-66.81087
188849609.375,-66.889694
188859375.0,-66.877144
188869140.625,-66.85389
188878906.25,-66.81911
188888671.875,-66.85615
188898437.5,-66.90838
188908203.125,-66.91177
188917968.75,-66.885895
188927734.375,-66.842834
188937500.0,-66.85809
