Frequency (Hz),PSD (dBm)
188000000.0,-66.68337
188009765.625,-66.667496
188019531.25,-66.71426
188029296.875,-66.76306
188039062.5,-66.685684
188048828.125,-66.68511
188058593.75,-66.7523
188068359.375,-66.74074
188078125.0,-66.71027
188087890.625,-66.70219
188097656.25,-66.73981
188107421.875,-66.77028
188117187.5,-66.747826
188126953.125,-66.70487
188136718.75,-66.69562
188146484.375,-66.712814
188156250.0,-66.73788
188166015.625,-66.70712
188175781.25,-66.693756
188185546.875,-66.75431
188195312.5,-66.70099
188205078.125,-66.69995
188214843.75,-66.69526
188224609.375,-66.70829
188234375.0,-66.684494
188244140.625,-66.676544
188253906.25,-66.71855
188263671.875,-66.6937
188273437.5,-66.7163
188283203.125,-66.72043
188292968.75,-66.72151
188302734.375,-66.656334
188312500.0,-66.68599
188322265.625,-66.71773
188332031.25,-66.676285
188341796.875,-66.72178
188351562.5,-66.742905
188361328.125,-66.74485
188371093.75,-66.74377
188380859.375,-66.748405
188390625.0,-66.7413
188400390.625,-66.71737
188410156.25,-66.69574
188419921.875,-66.6875
188429687.5,-66.68924
188439453.125,-66.72781
188449218.75,-66.72463
188458984.375,-66.68055
188468750.0,-66.715485
188478515.625,-66.758835
188488281.25,-66.77319
188498046.875,-66.716866
188507812.5,-66.71613
188517578.125,-66.72866
188527343.75,-66.68963
188537109.375,-66.67117
188546875.0,-66.710396
188556640.625,-66.74701
188566406.25,-66.818665
188576171.875,-66.7333
188585937.5,-66.73402
188595703.125,-66.69591
188605468.75,-66.7299
188615234.375,-66.72235
188625000.0,-66.67057
188634765.625,-66.7217
188644531.25,-66.68659
188654296.875,-66.646545
188664062.5,-66.728004
188673828.125,-66.745285
188683593.75,-66.75805
188693359.375,-66.74612
188703125.0,-66.7206
188712890.625,-66.7536
188722656.25,-66.77338
188732421.875,-66.73944
188742187.5,-66.71551
188751953.125,-66.75699
188761718.75,-66.78168
188771484.375,-66.7629
188781250.0,-66.724464
188791015.625,-66.76695
188800781.25,-66.764626
188810546.875,-66.77383
188820312.5,-66.74312
188830078.125,-66.72927
188839843.75,-66.68442
188849609.375,-66.69887
188859375.0,-66.76721
188869140.625,-66.76944
188878906.25,-66.835144
188888671.875,-66.72754
188898437.5,-66.72256
188908203.125,-66.80489
188917968.75,-66.791985
188927734.375,-66.74788
188937500.0,-66.752235
188947265.625,-66.74308
188957031.25,-66.745
188966796.875,-66.75788
188976562.5,-66.724304
188986328.125,-66.731575
188996093.75,-66.76114
189005859.375,-66.784424
189015625.0,-66.78283
189025390.625,-66.73629
189035156.25,-66.75854
189044921.875,-66.78735
189054687.5,-66.785736
189064453.125,-66.8238
189074218.75,-66.76812
189083984.375,-66.75227
189093750.0,-66.76339
189103515.625,-66.77073
189113281.25,-66.74434
189123046.875,-66.74871
189132812.5,-66.75482
189142578.125,-66.78705
189152343.75,-66.82149
189162109.375,-66.80045
189171875.0,-66.78371
189181640.625,-66.76073
189191406.25,-66.766785
189201171.875,-66.832825
189210937.5,-66.790115
189220703.125,-66.70294
189230468.75,-66.679565
189240234.375,-66.75277
189250000.0,-66.77161
189259765.625,-66.743286
189269531.25,-66.801765
189279296.875,-66.76395
189289062.5,-66.75454
189298828.125,-66.7864
189308593.75,-66.8114
189318359.375,-66.806175
189328125.0,-66.748665
189337890.625,-66.75774
189347656.25,-66.77977
189357421.875,-66.754715
189367187.5,-66.722885
189376953.125,-66.6889
189386718.75,-66.75702
189396484.375,-66.787
189406250.0,-66.75357
189416015.625,-66.786964
189425781.25,-66.787384
189435546.875,-66.73632
189445312.5,-66.75012
189455078.125,-66.78502
189464843.75,-66.773636
189474609.375,-66.801384
189484375.0,-66.852554
189494140.625,-66.78779
189503906.25,-66.77473
189513671.875,-66.82216
189523437.5,-66.81498
189533203.125,-66.79128
189542968.75,-66.7932
189552734.375,-66.78735
189562500.0,-66.80953
189572265.625,-66.82342
189582031.25,-66.79255
189591796.875,-66.77397
189601562.5,-66.85015
189611328.125,-66.85484
189621093.75,-66.75057
189630859.375,-66.728004
189640625.0,-66.79694
189650390.625,-66.81754
189660156.25,-66.82185
189669921.875,-66.83246
189679687.5,-66.85262
189689453.125,-66.84934
189699218.75,-66.82415
189708984.375,-66.78895
189718750.0,-66.791374
189728515.625,-66.80054
189738281.25,-66.807014
189748046.875,-66.800385
189757812.5,-66.81926
189767578.125,-66.81291
189777343.75,-66.78838
189787109.375,-66.77009
189796875.0,-66.82769
189806640.625,-66.77954
189816406.25,-66.75784
189826171.875,-66.75617
189835937.5,-66.81144
189845703.125,-66.819466
189855468.75,-66.829056
189865234.375,-66.7988
189875000.0,-66.86373
189884765.625,-66.863556
189894531.25,-66.823166
189904296.875,-66.78949
189914062.5,-66.80184
189923828.125,-66.81452
189933593.75,-66.79191
189943359.375,-66.75551
189953125.0,-66.7962
189962890.625,-66.73116
189972656.25,-66.74727
189982421.875,-66.763176
189992187.5,-66.76198
190001953.125,-66.76543
190011718.75,-66.76995
190021484.375,-66.775
190031250.0,-66.756714
190041015.625,-66.745346
190050781.25,-66.76242
190060546.875,-66.76915
190070312.5,-66.75411
190080078.125,-66.736534
190089843.75,-66.78949
190099609.375,-66.78658
190109375.0,-66.715195
190119140.625,-66.73637
190128906.25,-66.78389
190138671.875,-66.774414
190148437.5,-66.75649
190158203.125,-66.77042
190167968.75,-66.75763
190177734.375,-66.817375
