Frequency (Hz),PSD (dBm)
188000000.0,-67.27303
188009765.625,-67.21252
188019531.25,-67.21272
188029296.875,-67.23579
188039062.5,-67.25335
188048828.125,-67.233444
188058593.75,-67.16445
188068359.375,-67.21198
188078125.0,-67.255066
188087890.625,-67.168564
188097656.25,-67.20086
188107421.875,-67.218025
188117187.5,-67.20065
188126953.125,-67.26866
188136718.75,-67.20982
188146484.375,-67.17902
188156250.0,-67.23668
188166015.625,-67.246864
188175781.25,-67.234566
188185546.875,-67.22772
188195312.5,-67.221664
188205078.125,-67.19165
188214843.75,-67.18758
188224609.375,-67.1699
188234375.0,-67.21292
188244140.625,-67.237144
188253906.25,-67.254745
188263671.875,-67.30946
188273437.5,-67.319176
188283203.125,-67.24838
188292968.75,-67.19344
188302734.375,-67.23045
188312500.0,-67.210915
188322265.625,-67.250244
188332031.25,-67.21899
188341796.875,-67.2128
188351562.5,-67.220505
188361328.125,-67.23367
188371093.75,-67.21553
188380859.375,-67.22285
188390625.0,-67.186226
188400390.625,-67.24477
188410156.25,-67.22449
188419921.875,-67.2169
188429687.5,-67.23399
188439453.125,-67.24408
188449218.75,-67.27187
188458984.375,-67.24913
188468750.0,-67.25577
188478515.625,-67.25597
188488281.25,-67.26585
188498046.875,-67.27405
188507812.5,-67.27452
188517578.125,-67.26619
188527343.75,-67.2564
188537109.375,-67.2508
188546875.0,-67.211136
188556640.625,-67.245575
188566406.25,-67.28488
188576171.875,-67.29802
188585937.5,-67.27434
188595703.125,-67.2614
188605468.75,-67.23005
188615234.375,-67.265366
188625000.0,-67.27046
188634765.625,-67.28465
188644531.25,-67.27691
188654296.875,-67.30985
188664062.5,-67.26861
188673828.125,-67.22102
188683593.75,-67.212875
188693359.375,-67.23073
188703125.0,-67.21979
188712890.625,-67.169586
188722656.25,-67.21207
188732421.875,-67.25005
188742187.5,-67.24878
188751953.125,-67.25023
188761718.75,-67.255394
188771484.375,-67.234024
188781250.0,-67.28992
188791015.625,-67.29016
188800781.25,-67.25655
188810546.875,-67.24321
188820312.5,-67.266495
188830078.125,-67.23984
188839843.75,-67.28438
188849609.375,-67.25693
188859375.0,-67.24766
188869140.625,-67.27077
188878906.25,-67.23006
188888671.875,-67.276955
188898437.5,-67.304886
188908203.125,-67.27978
188917968.75,-67.33758
188927734.375,-67.288666
188937500.0,-67.22192
188947265.625,-67.215645
188957031.25,-67.28556
188966796.875,-67.31611
188976562.5,-67.2598
188986328.125,-67.21177
188996093.75,-67.20954
189005859.375,-67.216255
189015625.0,-67.22988
189025390.625,-67.27109
189035156.25,-67.28278
189044921.875,-67.295334
189054687.5,-67.3022
189064453.125,-67.28099
189074218.75,-67.24067
189083984.375,-67.243286
189093750.0,-67.278206
189103515.625,-67.259476
189113281.25,-67.250946
189123046.875,-67.25702
189132812.5,-67.25492
189142578.125,-67.303566
189152343.75,-67.244514
189162109.375,-67.24788
189171875.0,-67.27777
189181640.625,-67.27482
189191406.25,-67.237175
189201171.875,-67.200806
189210937.5,-67.24928
189220703.125,-67.25932
189230468.75,-67.25337
189240234.375,-67.26686
189250000.0,-67.317635
189259765.625,-67.27249
189269531.25,-67.262184
189279296.875,-67.25503
189289062.5,-67.254265
189298828.125,-67.21504
189308593.75,-67.222336
189318359.375,-67.29736
189328125.0,-67.2145
189337890.625,-67.31689
189347656.25,-67.27986
189357421.875,-67.29462
189367187.5,-67.341034
189376953.125,-67.27613
189386718.75,-67.31885
189396484.375,-67.29825
189406250.0,-67.29358
189416015.625,-67.2912
189425781.25,-67.25982
189435546.875,-67.25866
189445312.5,-67.2842
189455078.125,-67.26749
189464843.75,-67.30009
189474609.375,-67.30672
189484375.0,-67.27859
189494140.625,-67.28118
189503906.25,-67.24233
189513671.875,-67.24958
189523437.5,-67.30344
189533203.125,-67.28904
189542968.75,-67.31589
189552734.375,-67.26942
189562500.0,-67.30606
189572265.625,-67.36019
189582031.25,-67.298195
189591796.875,-67.27102
189601562.5,-67.28679
189611328.125,-67.287994
189621093.75,-67.32567
189630859.375,-67.30447
189640625.0,-67.27431
189650390.625,-67.28446
189660156.25,-67.36821
189669921.875,-67.343834
189679687.5,-67.31812
189689453.125,-67.313675
189699218.75,-67.28992
189708984.375,-67.30986
189718750.0,-67.285866
189728515.625,-67.2919
189738281.25,-67.307686
189748046.875,-67.275055
189757812.5,-67.28543
189767578.125,-67.355774
189777343.75,-67.32501
189787109.375,-67.247894
189796875.0,-67.28807
189806640.625,-67.35293
189816406.25,-67.31741
189826171.875,-67.28717
189835937.5,-67.29593
189845703.125,-67.32004
189855468.75,-67.3075
189865234.375,-67.3049
189875000.0,-67.2294
189884765.625,-67.27155
189894531.25,-67.32878
189904296.875,-67.32038
189914062.5,-67.34277
189923828.125,-67.24662
189933593.75,-67.22319
189943359.375,-67.24929
189953125.0,-67.28004
189962890.625,-67.30164
189972656.25,-67.31797
189982421.875,-67.306046
