Frequency (Hz),PSD (dBm)
188000000.0,-66.59624
188009765.625,-66.61587
188019531.25,-66.630165
188029296.875,-66.615395
188039062.5,-66.65271
188048828.125,-66.69269
188058593.75,-66.647766
188068359.375,-66.65062
188078125.0,-66.64053
188087890.625,-66.66155
188097656.25,-66.65389
188107421.875,-66.69676
188117187.5,-66.63446
188126953.125,-66.62829
188136718.75,-66.71005
188146484.375,-66.67087
188156250.0,-66.68497
188166015.625,-66.684166
188175781.25,-66.66473
188185546.875,-66.596306
188195312.5,-66.59909
188205078.125,-66.64621
188214843.75,-66.666176
188224609.375,-66.64104
188234375.0,-66.592606
188244140.625,-66.606735
188253906.25,-66.66447
188263671.875,-66.69577
188273437.5,-66.71021
188283203.125,-66.61305
188292968.75,-66.60028
188302734.375,-66.652306
188312500.0,-66.63562
188322265.625,-66.60184
188332031.25,-66.597336
188341796.875,-66.646454
188351562.5,-66.6525
188361328.125,-66.664085
188371093.75,-66.61984
188380859.375,-66.64897
188390625.0,-66.67151
188400390.625,-66.674446
188410156.25,-66.66519
188419921.875,-66.667725
188429687.5,-66.65826
188439453.125,-66.63778
188449218.75,-66.646706
188458984.375,-66.655136
188468750.0,-66.67823
188478515.625,-66.67709
188488281.25,-66.66686
188498046.875,-66.664215
188507812.5,-66.649895
188517578.125,-66.66586
188527343.75,-66.65168
188537109.375,-66.6224
188546875.0,-66.640465
188556640.625,-66.613495
188566406.25,-66.68002
188576171.875,-66.713455
188585937.5,-66.68465
188595703.125,-66.69041
188605468.75,-66.66108
188615234.375,-66.62578
188625000.0,-66.657684
188634765.625,-66.68817
188644531.25,-66.752945
188654296.875,-66.75417
188664062.5,-66.70215
188673828.125,-66.68686
188683593.75,-66.7047
188693359.375,-66.65206
188703125.0,-66.621635
188712890.625,-66.66633
188722656.25,-66.69038
188732421.875,-66.635765
188742187.5,-66.64661
188751953.125,-66.638054
188761718.75,-66.687485
188771484.375,-66.716705
188781250.0,-66.70567
188791015.625,-66.66795
188800781.25,-66.73692
188810546.875,-66.75363
188820312.5,-66.70415
188830078.125,-66.67299
188839843.75,-66.66517
188849609.375,-66.68346
188859375.0,-66.699814
188869140.625,-66.727325
188878906.25,-66.721344
188888671.875,-66.70425
188898437.5,-66.682655
188908203.125,-66.708954
188917968.75,-66.7161
188927734.375,-66.68808
188937500.0,-66.66399
188947265.625,-66.60603
188957031.25,-66.63941
188966796.875,-66.63771
188976562.5,-66.65966
188986328.125,-66.67838
188996093.75,-66.66976
189005859.375,-66.6826
189015625.0,-66.68475
189025390.625,-66.68244
189035156.25,-66.73342
189044921.875,-66.72753
189054687.5,-66.71779
189064453.125,-66.70415
189074218.75,-66.66802
189083984.375,-66.73502
189093750.0,-66.72712
189103515.625,-66.657776
189113281.25,-66.73952
189123046.875,-66.7869
189132812.5,-66.70788
189142578.125,-66.6336
189152343.75,-66.62671
189162109.375,-66.66375
189171875.0,-66.656944
189181640.625,-66.68848
189191406.25,-66.739006
189201171.875,-66.72781
189210937.5,-66.698456
189220703.125,-66.66638
189230468.75,-66.666245
189240234.375,-66.69559
189250000.0,-66.66417
189259765.625,-66.676796
189269531.25,-66.65944
189279296.875,-66.672775
189289062.5,-66.64799
189298828.125,-66.67415
189308593.75,-66.70885
189318359.375,-66.78043
189328125.0,-66.73628
189337890.625,-66.71917
189347656.25,-66.7238
189357421.875,-66.68067
189367187.5,-66.66667
189376953.125,-66.71161
189386718.75,-66.75127
189396484.375,-66.727875
189406250.0,-66.73694
189416015.625,-66.70648
189425781.25,-66.69152
189435546.875,-66.70085
189445312.5,-66.68381
189455078.125,-66.6854
189464843.75,-66.692856
189474609.375,-66.7315
189484375.0,-66.74274
189494140.625,-66.753685
189503906.25,-66.69956
189513671.875,-66.691986
189523437.5,-66.73779
189533203.125,-66.72874
189542968.75,-66.73242
189552734.375,-66.70107
189562500.0,-66.68815
189572265.625,-66.66315
189582031.25,-66.67209
189591796.875,-66.65753
189601562.5,-66.698784
189611328.125,-66.684654
189621093.75,-66.73577
189630859.375,-66.751495
189640625.0,-66.68809
189650390.625,-66.71559
189660156.25,-66.70973
189669921.875,-66.70747
189679687.5,-66.72795
189689453.125,-66.74045
189699218.75,-66.66662
189708984.375,-66.653145
189718750.0,-66.64539
189728515.625,-66.659744
189738281.25,-66.6823
189748046.875,-66.68561
189757812.5,-66.66875
189767578.125,-66.68662
189777343.75,-66.70685
189787109.375,-66.73676
189796875.0,-66.69967
189806640.625,-66.68464
189816406.25,-66.68143
189826171.875,-66.677826
189835937.5,-66.724976
189845703.125,-66.73155
189855468.75,-66.68118
189865234.375,-66.66644
189875000.0,-66.69065
189884765.625,-66.660355
189894531.25,-66.65501
189904296.875,-66.6918
189914062.5,-66.731026
189923828.125,-66.722496
189933593.75,-66.653206
189943359.375,-66.66858
189953125.0,-66.678
189962890.625,-66.73512
189972656.25,-66.770386
189982421.875,-66.71334
189992187.5,-66.64201
190001953.125,-66.642235
190011718.75,-66.65083
190021484.375,-66.72379
190031250.0,-66.76135
190041015.625,-66.67912
190050781.25,-66.6772
190060546.875,-66.72668
190070312.5,-66.701035
190080078.125,-66.66229
190089843.75,-66.70402
190099609.375,-66.717926
190109375.0,-66.71744
190119140.625,-66.728065
190128906.25,-66.68997
190138671.875,-66.69356
190148437.5,-66.65706
190158203.125,-66.65258
190167968.75,-66.64811
190177734.375,-66.67548
190187500.0,-66.60672
190197265.625,-66.60566
190207031.25,-66.71899
190216796.875,-66.693405
190226562.5,-66.665184
190236328.125,-66.68766
190246093.75,-66.70737
190255859.375,-66.63579
190265625.0,-66.64592
190275390.625,-66.67118
190285156.25,-66.7061
190294921.875,-66.70496
190304687.5,-66.638725
190314453.125,-66.63691
190324218.75,-66.574356
190333984.375,-66.595825
190343750.0,-66.64515
190353515.625,-66.65298
190363281.25,-66.68431
190373046.875,-66.69356
190382812.5,-66.64808
190392578.125,-66.66728
190402343.75,-66.71683
190412109.375,-66.691025
190421875.0,-66.60835
190431640.625,-66.64255
190441406.25,-66.66091
190451171.875,-66.61426
190460937.5,-66.634026
190470703.125,-66.68112
190480468.75,-66.62339
190490234.375,-66.610634
190500000.0,-66.64038
190509765.625,-66.64105
190519531.25,-66.62871
190529296.875,-66.67211
190539062.5,-66.670654
190548828.125,-66.64772
190558593.75,-66.6558
190568359.375,-66.67022
