Frequency (Hz),PSD (dBm)
88000000.0,-66.77679
88009765.625,-66.74821
88019531.25,-66.73989
88029296.875,-66.71702
88039062.5,-66.73482
88048828.125,-66.70447
88058593.75,-66.70821
88068359.375,-66.64712
88078125.0,-66.63374
88087890.625,-66.70354
88097656.25,-66.689384
88107421.875,-66.73499
88117187.5,-66.75193
88126953.125,-66.75453
88136718.75,-66.7408
88146484.375,-66.701996
88156250.0,-66.74428
88166015.625,-66.70473
88175781.25,-66.6665
88185546.875,-66.75427
88195312.5,-66.73722
88205078.125,-66.76835
88214843.75,-66.79036
88224609.375,-66.74804
88234375.0,-66.760025
88244140.625,-66.74475
88253906.25,-66.761154
88263671.875,-66.72082
88273437.5,-66.72806
88283203.125,-66.77415
88292968.75,-66.753044
88302734.375,-66.775375
88312500.0,-66.73952
88322265.625,-66.73262
88332031.25,-66.749504
88341796.875,-66.766045
88351562.5,-66.7777
88361328.125,-66.73213
88371093.75,-66.722855
88380859.375,-66.69898
88390625.0,-66.693794
88400390.625,-66.72404
88410156.25,-66.77577
88419921.875,-66.76352
88429687.5,-66.77005
88439453.125,-66.78767
88449218.75,-66.78434
88458984.375,-66.74716
88468750.0,-66.74176
88478515.625,-66.75502
88488281.25,-66.72105
88498046.875,-66.766655
88507812.5,-66.77385
88517578.125,-66.78856
88527343.75,-66.74777
88537109.375,-66.77207
88546875.0,-66.72679
88556640.625,-66.72123
88566406.25,-66.76923
88576171.875,-66.761894
88585937.5,-66.71024
88595703.125,-66.752396
88605468.75,-66.75275
88615234.375,-66.77252
88625000.0,-66.817604
88634765.625,-66.76739
88644531.25,-66.75038
88654296.875,-66.77548
88664062.5,-66.7884
88673828.125,-66.75584
88683593.75,-66.719025
88693359.375,-66.72009
88703125.0,-66.74115
88712890.625,-66.75221
88722656.25,-66.806496
88732421.875,-66.82153
88742187.5,-66.798485
88751953.125,-66.778656
88761718.75,-66.7636
88771484.375,-66.748856
88781250.0,-66.76261
88791015.625,-66.74143
88800781.25,-66.705765
88810546.875,-66.73496
88820312.5,-66.83732
88830078.125,-66.760155
88839843.75,-66.734886
88849609.375,-66.7578
88859375.0,-66.75057
88869140.625,-66.720276
88878906.25,-66.72063
88888671.875,-66.746056
88898437.5,-66.782425
88908203.125,-66.824814
88917968.75,-66.76676
88927734.375,-66.73563
88937500.0,-66.78311
88947265.625,-66.75325
88957031.25,-66.767204
88966796.875,-66.78705
88976562.5,-66.745255
88986328.125,-66.71419
88996093.75,-66.74916
89005859.375,-66.778206
89015625.0,-66.787704
89025390.625,-66.71853
89035156.25,-66.71912
89044921.875,-66.78792
89054687.5,-66.77039
89064453.125,-66.74293
89074218.75,-66.72728
89083984.375,-66.75321
89093750.0,-66.77006
89103515.625,-66.78618
89113281.25,-66.759766
89123046.875,-66.81306
89132812.5,-66.83714
89142578.125,-66.830414
89152343.75,-66.78037
89162109.375,-66.747475
89171875.0,-66.80049
89181640.625,-66.77859
89191406.25,-66.790146
89201171.875,-66.8046
89210937.5,-66.80366
89220703.125,-66.759895
89230468.75,-66.77431
89240234.375,-66.675064
89250000.0,-66.71641
89259765.625,-66.728264
89269531.25,-66.745285
89279296.875,-66.76975
89289062.5,-66.790565
89298828.125,-66.79446
89308593.75,-66.78046
89318359.375,-66.78746
89328125.0,-66.756165
89337890.625,-66.78439
89347656.25,-66.78253
89357421.875,-66.74176
89367187.5,-66.7013
89376953.125,-66.69796
89386718.75,-66.705215
89396484.375,-66.77642
89406250.0,-66.69407
89416015.625,-66.68468
89425781.25,-66.66278
89435546.875,-66.688896
89445312.5,-66.71933
89455078.125,-66.7622
89464843.75,-66.742165
89474609.375,-66.70228
89484375.0,-66.63405
89494140.625,-65.45836
89503906.25,-65.21596
89513671.875,-66.53762
89523437.5,-66.6676
89533203.125,-66.70206
89542968.75,-66.71756
89552734.375,-66.66701
89562500.0,-66.71025
89572265.625,-66.72142
89582031.25,-66.67995
89591796.875,-66.63449
89601562.5,-66.63482
89611328.125,-66.62013
89621093.75,-66.65044
89630859.375,-66.68318
89640625.0,-66.69714
89650390.625,-66.6776
89660156.25,-66.687325
89669921.875,-66.641396
89679687.5,-66.57762
89689453.125,-66.5393
89699218.75,-66.56705
89708984.375,-66.59982
89718750.0,-66.548615
89728515.625,-66.56419
89738281.25,-66.62721
89748046.875,-66.5689
89757812.5,-66.60102
89767578.125,-66.607544
89777343.75,-66.536804
89787109.375,-66.44719
89796875.0,-66.42467
89806640.625,-66.41243
89816406.25,-66.3907
89826171.875,-66.423584
89835937.5,-66.43455
89845703.125,-66.43625
89855468.75,-66.42793
89865234.375,-66.36685
89875000.0,-66.27641
89884765.625,-66.239395
89894531.25,-66.11787
89904296.875,-66.15213
89914062.5,-66.16806
89923828.125,-66.179825
89933593.75,-66.16845
89943359.375,-66.159424
89953125.0,-66.0929
89962890.625,-66.05777
89972656.25,-66.03611
89982421.875,-66.033615
89992187.5,-65.857216
90001953.125,-65.665146
90011718.75,-65.9456
90021484.375,-65.968994
90031250.0,-65.979294
90041015.625,-65.97732
90050781.25,-65.98763
90060546.875,-66.069756
90070312.5,-66.0954
90080078.125,-66.15921
90089843.75,-66.146935
90099609.375,-66.00813
90109375.0,-66.11199
90119140.625,-66.26081
90128906.25,-66.26619
90138671.875,-66.31702
90148437.5,-66.34354
90158203.125,-66.2844
90167968.75,-66.32196
90177734.375,-66.30464
90187500.0,-66.3397
90197265.625,-66.33571
90207031.25,-66.375496
90216796.875,-66.41053
90226562.5,-66.37941
90236328.125,-66.39305
90246093.75,-66.4446
90255859.375,-66.45851
90265625.0,-66.42531
90275390.625,-66.32997
90285156.25,-66.047874
90294921.875,-65.301186
90304687.5,-65.1769
90314453.125,-65.67639
90324218.75,-65.95767
90333984.375,-66.237595
90343750.0,-66.3933
90353515.625,-66.44065
90363281.25,-66.48238
90373046.875,-66.5456
90382812.5,-66.56872
90392578.125,-66.56689
90402343.75,-66.58362
90412109.375,-66.59975
90421875.0,-66.58107
90431640.625,-66.60483
90441406.25,-66.618546
90451171.875,-66.58565
90460937.5,-66.56936
90470703.125,-66.586296
90480468.75,-66.62642
90490234.375,-66.59655
90500000.0,-66.576996
90509765.625,-66.551895
90519531.25,-66.56123
90529296.875,-66.58833
90539062.5,-66.59217
90548828.125,-66.60123
90558593.75,-66.63815
90568359.375,-66.61338
90578125.0,-66.60577
90587890.625,-66.63673
90597656.25,-66.69549
90607421.875,-66.64084
90617187.5,-66.60696
90626953.125,-66.68695
90636718.75,-66.62642
90646484.375,-66.620605
90656250.0,-66.58122
90666015.625,-66.39311
90675781.25,-66.42069
90685546.875,-66.5512
90695312.5,-66.63326
90705078.125,-66.52206
90714843.75,-66.50807
90724609.375,-66.619354
90734375.0,-66.6579
90744140.625,-66.57555
90753906.25,-66.58311
90763671.875,-66.63362
90773437.5,-66.66187
90783203.125,-66.657295
90792968.75,-66.66632
90802734.375,-66.67111
90812500.0,-66.63989
90822265.625,-66.66726
90832031.25,-66.714066
90841796.875,-66.65826
90851562.5,-66.61696
90861328.125,-66.65285
90871093.75,-66.608406
90880859.375,-66.57613
90890625.0,-66.55986
90900390.625,-66.62304
90910156.25,-66.681145
90919921.875,-66.671455
90929687.5,-66.66372
90939453.125,-66.640724
90949218.75,-66.64246
90958984.375,-66.64273
90968750.0,-66.6791
90978515.625,-66.68162
90988281.25,-66.69051
90998046.875,-66.71512
91007812.5,-66.65215
91017578.125,-66.64436
91027343.75,-66.69516
91037109.375,-66.690056
91046875.0,-66.64339
91056640.625,-66.66528
91066406.25,-66.64681
91076171.875,-66.67608
91085937.5,-66.65543
91095703.125,-66.631744
91105468.75,-66.639206
91115234.375,-66.682785
91125000.0,-66.690445
91134765.625,-66.69382
91144531.25,-66.688965
91154296.875,-66.67607
91164062.5,-66.64395
91173828.125,-66.642715
91183593.75,-66.64973
91193359.375,-66.64819
91203125.0,-66.644905
91212890.625,-66.7072
91222656.25,-66.65613
91232421.875,-66.65258
91242187.5,-66.67204
91251953.125,-66.611916
91261718.75,-66.5641
91271484.375,-66.66201
91281250.0,-66.642944
91291015.625,-66.63583
91300781.25,-66.68583
91310546.875,-66.63028
91320312.5,-66.54741
91330078.125,-66.62133
91339843.75,-66.69477
91349609.375,-66.70718
91359375.0,-66.69166
91369140.625,-66.66039
91378906.25,-66.615486
91388671.875,-66.6589
91398437.5,-66.70572
91408203.125,-66.612595
91417968.75,-66.6001
91427734.375,-66.608246
91437500.0,-66.56209
91447265.625,-66.56484
91457031.25,-66.59886
91466796.875,-66.66141
91476562.5,-66.66477
91486328.125,-66.66772
91496093.75,-66.668594
91505859.375,-66.656456
91515625.0,-66.68143
91525390.625,-66.70571
91535156.25,-66.6408
91544921.875,-66.59303
91554687.5,-66.472466
91564453.125,-66.61508
91574218.75,-66.699936
91583984.375,-66.72568
91593750.0,-66.73739
91603515.625,-66.68848
91613281.25,-66.65894
91623046.875,-66.62689
91632812.5,-66.66684
91642578.125,-66.66838
91652343.75,-66.61073
91662109.375,-66.62553
91671875.0,-66.608315
91681640.625,-66.55612
91691406.25,-66.51843
91701171.875,-66.59896
91710937.5,-66.604164
91720703.125,-66.55996
91730468.75,-66.63014
91740234.375,-66.70227
91750000.0,-66.674034
91759765.625,-66.670586
91769531.25,-66.721054
91779296.875,-66.68517
91789062.5,-66.68777
91798828.125,-66.64639
91808593.75,-66.624214
91818359.375,-66.67716
91828125.0,-66.70089
91837890.625,-66.72202
91847656.25,-66.66744
91857421.875,-66.68016
91867187.5,-66.679756
91876953.125,-66.643074
91886718.75,-66.64293
91896484.375,-66.70754
91906250.0,-66.75176
91916015.625,-66.74516
91925781.25,-66.67823
91935546.875,-66.61521
91945312.5,-66.62867
91955078.125,-66.67807
91964843.75,-66.74426
91974609.375,-66.79399
91984375.0,-66.713585
91994140.625,-66.72977
92003906.25,-66.7773
92013671.875,-66.717674
92023437.5,-66.75689
92033203.125,-66.75253
92042968.75,-66.6994
92052734.375,-66.63049
92062500.0,-66.6857
92072265.625,-66.654686
92082031.25,-66.72556
92091796.875,-66.71802
92101562.5,-66.601265
92111328.125,-66.60417
92121093.75,-66.75715
92130859.375,-66.74683
92140625.0,-66.730835
92150390.625,-66.74721
92160156.25,-66.79143
92169921.875,-66.7227
92179687.5,-66.72706
92189453.125,-66.72639
92199218.75,-66.66091
92208984.375,-66.637405
92218750.0,-66.542366
92228515.625,-66.42225
92238281.25,-66.33634
92248046.875,-66.2473
92257812.5,-66.28066
92267578.125,-66.32459
92277343.75,-66.27147
92287109.375,-66.24153
92296875.0,-66.16022
92306640.625,-66.2806
92316406.25,-66.47948
92326171.875,-66.596146
92335937.5,-66.67348
92345703.125,-66.68132
92355468.75,-66.70983
92365234.375,-66.7155
92375000.0,-66.70669
92384765.625,-66.681946
92394531.25,-66.69609
92404296.875,-66.590004
92414062.5,-66.60998
92423828.125,-66.75788
92433593.75,-66.79746
92443359.375,-66.75323
92453125.0,-66.6796
92462890.625,-66.70863
92472656.25,-66.76151
92482421.875,-66.78415
92492187.5,-66.79307
92501953.125,-66.72197
92511718.75,-66.68869
92521484.375,-66.770905
92531250.0,-66.784584
92541015.625,-66.74932
92550781.25,-66.71804
92560546.875,-66.70305
92570312.5,-66.74345
92580078.125,-66.75275
92589843.75,-66.745544
92599609.375,-66.71857
92609375.0,-66.70247
92619140.625,-66.68643
92628906.25,-66.74193
92638671.875,-66.75401
92648437.5,-66.69677
92658203.125,-66.50812
92667968.75,-66.391396
92677734.375,-66.71746
92687500.0,-66.6977
92697265.625,-66.66104
92707031.25,-66.71198
92716796.875,-66.69358
92726562.5,-66.63635
92736328.125,-66.73905
92746093.75,-66.769165
92755859.375,-66.72948
92765625.0,-66.68807
92775390.625,-66.71159
