Frequency (Hz),PSD (dBm)
188000000.0,-66.92063
188009765.625,-66.97848
188019531.25,-66.93957
188029296.875,-66.91682
188039062.5,-66.91005
188048828.125,-66.92765
188058593.75,-66.93731
188068359.375,-66.97442
188078125.0,-66.984795
188087890.625,-66.98306
188097656.25,-66.99077
188107421.875,-66.969345
188117187.5,-66.93807
188126953.125,-66.95053
188136718.75,-66.9667
188146484.375,-66.964355
188156250.0,-66.96036
188166015.625,-66.964096
188175781.25,-66.97215
188185546.875,-67.014755
188195312.5,-66.98932
188205078.125,-66.97297
188214843.75,-66.98726
188224609.375,-66.98769
188234375.0,-66.96859
188244140.625,-66.97301
188253906.25,-67.01301
188263671.875,-66.99464
188273437.5,-67.0098
188283203.125,-67.01858
188292968.75,-67.02745
188302734.375,-67.02225
188312500.0,-66.979034
188322265.625,-67.02186
188332031.25,-67.02203
188341796.875,-67.00986
188351562.5,-67.005455
188361328.125,-66.98396
188371093.75,-67.011566
188380859.375,-67.01528
188390625.0,-66.98036
188400390.625,-66.96121
188410156.25,-66.971146
188419921.875,-66.97467
188429687.5,-66.97229
188439453.125,-66.99659
188449218.75,-66.96481
188458984.375,-66.97222
188468750.0,-67.01573
188478515.625,-67.031586
188488281.25,-67.010506
188498046.875,-67.02344
188507812.5,-67.02294
188517578.125,-67.03116
188527343.75,-66.9876
188537109.375,-67.01776
188546875.0,-67.03775
188556640.625,-67.07289
188566406.25,-66.9953
188576171.875,-66.97658
188585937.5,-66.96834
188595703.125,-66.999825
188605468.75,-66.97929
188615234.375,-67.03084
188625000.0,-67.07797
188634765.625,-67.06573
188644531.25,-67.01076
188654296.875,-67.003876
188664062.5,-67.05988
188673828.125,-67.010635
188683593.75,-66.95229
188693359.375,-66.98915
188703125.0,-67.037186
188712890.625,-67.03309
188722656.25,-66.97664
188732421.875,-67.04676
188742187.5,-67.02985
188751953.125,-67.01348
188761718.75,-67.04657
188771484.375,-67.00635
188781250.0,-66.95654
188791015.625,-66.97992
188800781.25,-67.002495
188810546.875,-67.009995
188820312.5,-66.994156
188830078.125,-67.00797
188839843.75,-67.06305
188849609.375,-67.046234
188859375.0,-67.10242
188869140.625,-67.01564
188878906.25,-67.01147
188888671.875,-67.05882
188898437.5,-67.06484
188908203.125,-67.07237
188917968.75,-67.015175
188927734.375,-66.9983
188937500.0,-67.008286
188947265.625,-67.00656
188957031.25,-66.993805
188966796.875,-67.015976
188976562.5,-66.991516
188986328.125,-66.987144
188996093.75,-67.01699
189005859.375,-67.00834
189015625.0,-66.99181
189025390.625,-66.95304
189035156.25,-66.9993
189044921.875,-67.04926
189054687.5,-66.98353
189064453.125,-66.97783
189074218.75,-67.026596
189083984.375,-67.019455
189093750.0,-67.06301
189103515.625,-67.02685
189113281.25,-67.01073
189123046.875,-67.00975
189132812.5,-67.00074
189142578.125,-67.05386
189152343.75,-67.07327
189162109.375,-67.06646
189171875.0,-67.009514
189181640.625,-67.02449
189191406.25,-67.03966
189201171.875,-66.97247
189210937.5,-66.94648
189220703.125,-66.98255
189230468.75,-67.006294
189240234.375,-66.97671
189250000.0,-67.04419
189259765.625,-67.07643
189269531.25,-67.048515
189279296.875,-67.06285
189289062.5,-67.070175
189298828.125,-67.009254
189308593.75,-67.00137
189318359.375,-67.02614
189328125.0,-66.99192
189337890.625,-67.06279
189347656.25,-67.08306
189357421.875,-67.11761
189367187.5,-67.0782
189376953.125,-67.05826
189386718.75,-67.045425
189396484.375,-66.99816
189406250.0,-67.00622
189416015.625,-67.004486
189425781.25,-67.01491
189435546.875,-67.06884
189445312.5,-67.03064
189455078.125,-67.01404
189464843.75,-67.04116
189474609.375,-67.041725
189484375.0,-67.018845
189494140.625,-67.029655
189503906.25,-67.05968
189513671.875,-67.000656
189523437.5,-67.05296
189533203.125,-67.03944
189542968.75,-67.03854
189552734.375,-67.036354
189562500.0,-67.089966
189572265.625,-67.00915
189582031.25,-67.08329
189591796.875,-67.11064
189601562.5,-67.06572
189611328.125,-67.01607
189621093.75,-66.9699
189630859.375,-66.98122
189640625.0,-67.00847
189650390.625,-67.03373
189660156.25,-67.06504
189669921.875,-67.08054
189679687.5,-67.052895
189689453.125,-67.02583
189699218.75,-67.04542
189708984.375,-67.06848
189718750.0,-67.06836
189728515.625,-67.04884
189738281.25,-67.03854
189748046.875,-67.08442
189757812.5,-67.05794
189767578.125,-67.03558
189777343.75,-67.068306
189787109.375,-67.07101
189796875.0,-67.05433
189806640.625,-67.06792
189816406.25,-67.039734
189826171.875,-67.05637
189835937.5,-67.06716
189845703.125,-67.06633
189855468.75,-67.06451
189865234.375,-67.08543
189875000.0,-67.02451
189884765.625,-67.009445
189894531.25,-67.02533
189904296.875,-67.00892
189914062.5,-67.06959
189923828.125,-67.06071
189933593.75,-67.01236
189943359.375,-67.021645
189953125.0,-67.03198
189962890.625,-67.02918
189972656.25,-67.04308
189982421.875,-67.039314
189992187.5,-66.98897
190001953.125,-67.043976
190011718.75,-67.11112
190021484.375,-67.03954
190031250.0,-67.04639
190041015.625,-67.00785
190050781.25,-67.00267
190060546.875,-66.98375
190070312.5,-67.01903
190080078.125,-66.995514
190089843.75,-67.01237
190099609.375,-66.99457
190109375.0,-67.034515
190119140.625,-67.041
190128906.25,-66.96965
190138671.875,-66.973915
190148437.5,-67.01599
190158203.125,-67.047775
190167968.75,-67.02893
190177734.375,-67.01779
190187500.0,-67.02409
190197265.625,-67.042244
190207031.25,-67.05377
190216796.875,-66.974075
190226562.5,-66.9516
190236328.125,-66.98519
190246093.75,-67.02161
190255859.375,-67.00291
190265625.0,-67.004234
190275390.625,-66.96263
190285156.25,-66.97929
190294921.875,-66.9938
190304687.5,-67.025826
190314453.125,-67.03428
190324218.75,-66.99404
190333984.375,-66.99759
190343750.0,-67.01315
190353515.625,-67.02301
190363281.25,-66.99594
190373046.875,-66.970695
190382812.5,-66.987625
190392578.125,-66.9951
190402343.75,-66.97486
190412109.375,-66.939
190421875.0,-66.95626
190431640.625,-66.97163
190441406.25,-66.94829
190451171.875,-66.91323
190460937.5,-66.933624
190470703.125,-67.06862
190480468.75,-67.05866
190490234.375,-67.03018
190500000.0,-67.013466
190509765.625,-67.01231
190519531.25,-66.97282
190529296.875,-66.96073
190539062.5,-66.93816
190548828.125,-66.96136
190558593.75,-66.92645
190568359.375,-66.96811
190578125.0,-66.96657
190587890.625,-66.92755
190597656.25,-66.906334
190607421.875,-66.91612
