Frequency (Hz),PSD (dBm)
188000000.0,-67.22031
188009765.625,-67.16964
188019531.25,-67.17998
188029296.875,-67.18071
188039062.5,-67.11331
188048828.125,-67.20003
188058593.75,-67.18883
188068359.375,-67.176506
188078125.0,-67.15133
188087890.625,-67.177795
188097656.25,-67.20032
188107421.875,-67.176994
188117187.5,-67.16003
188126953.125,-67.17025
188136718.75,-67.19163
188146484.375,-67.216866
188156250.0,-67.20111
188166015.625,-67.14696
188175781.25,-67.16867
188185546.875,-67.15253
188195312.5,-67.155266
188205078.125,-67.17819
188214843.75,-67.19862
188224609.375,-67.192024
188234375.0,-67.17137
188244140.625,-67.21179
188253906.25,-67.22241
188263671.875,-67.23231
188273437.5,-67.25015
188283203.125,-67.22584
188292968.75,-67.246185
188302734.375,-67.20927
188312500.0,-67.145065
188322265.625,-67.16191
188332031.25,-67.20941
188341796.875,-67.2361
188351562.5,-67.20458
188361328.125,-67.18223
188371093.75,-67.22189
188380859.375,-67.20161
188390625.0,-67.182144
188400390.625,-67.19084
188410156.25,-67.21086
188419921.875,-67.156975
188429687.5,-67.16973
188439453.125,-67.186966
188449218.75,-67.16842
188458984.375,-67.11278
188468750.0,-67.1812
188478515.625,-67.25164
188488281.25,-67.24562
188498046.875,-67.21699
188507812.5,-67.21785
188517578.125,-67.219376
188527343.75,-67.19906
188537109.375,-67.204445
188546875.0,-67.256454
188556640.625,-67.22157
188566406.25,-67.196075
188576171.875,-67.18584
188585937.5,-67.17878
188595703.125,-67.155785
188605468.75,-67.22761
188615234.375,-67.23622
188625000.0,-67.26026
188634765.625,-67.22763
188644531.25,-67.20593
188654296.875,-67.195114
188664062.5,-67.19451
188673828.125,-67.198265
188683593.75,-67.20985
188693359.375,-67.227875
188703125.0,-67.22025
188712890.625,-67.241714
188722656.25,-67.22057
188732421.875,-67.21382
188742187.5,-67.20794
188751953.125,-67.18547
188761718.75,-67.204445
188771484.375,-67.20933
188781250.0,-67.195984
188791015.625,-67.234795
188800781.25,-67.25313
188810546.875,-67.27057
188820312.5,-67.24067
188830078.125,-67.20218
188839843.75,-67.182014
188849609.375,-67.16611
188859375.0,-67.2101
188869140.625,-67.204025
188878906.25,-67.22855
188888671.875,-67.19499
188898437.5,-67.18865
188908203.125,-67.20252
188917968.75,-67.23858
188927734.375,-67.229034
188937500.0,-67.25947
188947265.625,-67.25795
188957031.25,-67.241295
