Frequency (Hz),PSD (dBm)
188000000.0,-66.92329
188009765.625,-66.97136
188019531.25,-67.00507
188029296.875,-66.99759
188039062.5,-66.98338
188048828.125,-66.93129
188058593.75,-66.961555
188068359.375,-66.9872
188078125.0,-66.992004
188087890.625,-66.97847
188097656.25,-66.9559
188107421.875,-66.96843
188117187.5,-66.987595
188126953.125,-66.94266
188136718.75,-66.96278
188146484.375,-67.000565
188156250.0,-67.000114
188166015.625,-67.02514
188175781.25,-67.02733
188185546.875,-67.00101
188195312.5,-66.961784
188205078.125,-66.97725
188214843.75,-66.98169
188224609.375,-66.96467
188234375.0,-66.94878
188244140.625,-66.95412
188253906.25,-67.027824
188263671.875,-66.982834
188273437.5,-66.934814
188283203.125,-66.955795
188292968.75,-66.97952
188302734.375,-66.99044
188312500.0,-66.98943
188322265.625,-66.986336
188332031.25,-66.89568
188341796.875,-66.90213
188351562.5,-66.93823
188361328.125,-66.98023
188371093.75,-67.007774
188380859.375,-67.00463
188390625.0,-66.94301
188400390.625,-66.947174
188410156.25,-66.9413
188419921.875,-66.892555
188429687.5,-66.948944
188439453.125,-67.00251
188449218.75,-67.0474
188458984.375,-67.02603
188468750.0,-67.04049
188478515.625,-67.00173
188488281.25,-66.974495
188498046.875,-66.97725
188507812.5,-66.98003
188517578.125,-66.97839
188527343.75,-66.94722
188537109.375,-66.94166
188546875.0,-66.97225
188556640.625,-66.98187
188566406.25,-66.959595
188576171.875,-66.96384
188585937.5,-67.010025
188595703.125,-67.06344
188605468.75,-67.031586
188615234.375,-67.00563
188625000.0,-66.9655
188634765.625,-66.9955
188644531.25,-67.025734
188654296.875,-66.986305
188664062.5,-66.99456
188673828.125,-66.99033
188683593.75,-67.00585
188693359.375,-67.00799
188703125.0,-66.96551
188712890.625,-66.934326
188722656.25,-66.93773
188732421.875,-67.00513
188742187.5,-66.98535
188751953.125,-67.03194
188761718.75,-67.02577
188771484.375,-66.99945
188781250.0,-66.980644
188791015.625,-67.03813
188800781.25,-67.02783
188810546.875,-66.97592
188820312.5,-66.98795
188830078.125,-66.99689
188839843.75,-67.03625
188849609.375,-66.98218
188859375.0,-66.99278
188869140.625,-66.9465
188878906.25,-66.97244
188888671.875,-67.03986
188898437.5,-67.01643
188908203.125,-67.055176
188917968.75,-67.04604
188927734.375,-67.069176
188937500.0,-67.04499
188947265.625,-67.072876
188957031.25,-67.021576
188966796.875,-67.045715
188976562.5,-67.04524
188986328.125,-67.02434
188996093.75,-66.984276
189005859.375,-66.9779
189015625.0,-67.00829
189025390.625,-66.971214
189035156.25,-66.95521
189044921.875,-66.97184
189054687.5,-66.94513
189064453.125,-66.951096
189074218.75,-67.016884
189083984.375,-67.02636
189093750.0,-67.017876
189103515.625,-67.01787
189113281.25,-67.006546
189123046.875,-66.961494
189132812.5,-66.9873
189142578.125,-67.04741
189152343.75,-67.015495
189162109.375,-66.931015
189171875.0,-66.94891
189181640.625,-67.00156
189191406.25,-66.99341
189201171.875,-67.011086
189210937.5,-67.008675
189220703.125,-67.01708
189230468.75,-67.035706
189240234.375,-67.043655
189250000.0,-67.04475
189259765.625,-67.00931
189269531.25,-67.01669
189279296.875,-66.99331
189289062.5,-66.98576
189298828.125,-67.00564
189308593.75,-67.0064
189318359.375,-67.022934
189328125.0,-67.03856
189337890.625,-67.03042
189347656.25,-67.00696
189357421.875,-66.98116
189367187.5,-66.974625
189376953.125,-67.00548
189386718.75,-67.03511
189396484.375,-66.998276
189406250.0,-67.04739
189416015.625,-67.08009
189425781.25,-67.01681
189435546.875,-67.06613
189445312.5,-67.03986
189455078.125,-67.010414
189464843.75,-67.00456
189474609.375,-67.008286
189484375.0,-67.03239
189494140.625,-67.04503
189503906.25,-67.00745
189513671.875,-66.98853
189523437.5,-67.04365
189533203.125,-67.03858
189542968.75,-66.989105
189552734.375,-67.039894
189562500.0,-67.075516
189572265.625,-67.05754
189582031.25,-67.07528
189591796.875,-67.04854
189601562.5,-67.02566
189611328.125,-67.0172
189621093.75,-67.036255
189630859.375,-67.03371
189640625.0,-67.05905
189650390.625,-67.05366
189660156.25,-67.05632
189669921.875,-67.07042
189679687.5,-67.05574
189689453.125,-67.01296
189699218.75,-67.04823
189708984.375,-67.0572
189718750.0,-67.00493
189728515.625,-66.97906
189738281.25,-67.01407
189748046.875,-67.039474
189757812.5,-67.04668
189767578.125,-67.033066
189777343.75,-67.05207
189787109.375,-67.05291
189796875.0,-67.09617
189806640.625,-67.03903
189816406.25,-67.05134
189826171.875,-67.03046
189835937.5,-67.03432
189845703.125,-66.989716
189855468.75,-66.9861
189865234.375,-66.966385
189875000.0,-67.0199
189884765.625,-67.05888
189894531.25,-67.02836
189904296.875,-67.03118
189914062.5,-67.008606
189923828.125,-67.01467
189933593.75,-67.06132
189943359.375,-67.00951
189953125.0,-67.00727
189962890.625,-66.997665
189972656.25,-66.9609
189982421.875,-67.0158
189992187.5,-67.05509
190001953.125,-67.03166
190011718.75,-67.04896
190021484.375,-67.03349
190031250.0,-67.0308
190041015.625,-66.99893
190050781.25,-66.96301
190060546.875,-67.007744
190070312.5,-67.05413
190080078.125,-67.02025
190089843.75,-67.070854
190099609.375,-66.996216
190109375.0,-66.965546
190119140.625,-67.01558
190128906.25,-66.94913
190138671.875,-66.94295
