Frequency (Hz),PSD (dBm)
188000000.0,-67.18643
188009765.625,-67.18251
188019531.25,-67.19806
188029296.875,-67.20572
188039062.5,-67.185455
188048828.125,-67.21364
188058593.75,-67.20565
188068359.375,-67.18307
188078125.0,-67.18993
188087890.625,-67.20836
188097656.25,-67.23695
188107421.875,-67.20381
188117187.5,-67.18189
188126953.125,-67.186516
188136718.75,-67.23083
188146484.375,-67.21575
188156250.0,-67.222664
188166015.625,-67.240814
188175781.25,-67.21028
188185546.875,-67.23738
188195312.5,-67.19602
188205078.125,-67.20043
188214843.75,-67.216415
188224609.375,-67.182625
188234375.0,-67.181564
188244140.625,-67.24284
188253906.25,-67.22449
188263671.875,-67.27848
188273437.5,-67.22202
188283203.125,-67.22878
188292968.75,-67.25453
188302734.375,-67.2117
188312500.0,-67.21155
188322265.625,-67.207344
188332031.25,-67.20618
188341796.875,-67.227
188351562.5,-67.26218
188361328.125,-67.25539
188371093.75,-67.269485
188380859.375,-67.192604
188390625.0,-67.14759
188400390.625,-67.16822
188410156.25,-67.276596
188419921.875,-67.33651
188429687.5,-67.24783
188439453.125,-67.231606
188449218.75,-67.21954
188458984.375,-67.26815
188468750.0,-67.284
188478515.625,-67.24164
188488281.25,-67.26426
188498046.875,-67.25505
188507812.5,-67.23276
188517578.125,-67.24657
188527343.75,-67.20446
188537109.375,-67.21346
188546875.0,-67.22704
188556640.625,-67.24685
188566406.25,-67.26289
188576171.875,-67.25986
188585937.5,-67.32053
188595703.125,-67.294525
188605468.75,-67.25604
188615234.375,-67.21577
188625000.0,-67.21704
188634765.625,-67.309395
188644531.25,-67.28195
188654296.875,-67.21202
188664062.5,-67.22049
188673828.125,-67.187706
188683593.75,-67.21115
188693359.375,-67.24394
188703125.0,-67.251274
188712890.625,-67.25931
188722656.25,-67.29455
188732421.875,-67.26962
188742187.5,-67.201546
188751953.125,-67.21344
188761718.75,-67.25542
188771484.375,-67.257904
188781250.0,-67.23072
188791015.625,-67.2206
188800781.25,-67.24658
188810546.875,-67.29765
188820312.5,-67.27058
188830078.125,-67.22154
188839843.75,-67.24713
188849609.375,-67.305984
188859375.0,-67.28571
188869140.625,-67.245186
188878906.25,-67.21764
188888671.875,-67.23776
188898437.5,-67.26012
188908203.125,-67.267845
188917968.75,-67.234215
188927734.375,-67.21314
188937500.0,-67.23263
188947265.625,-67.26525
188957031.25,-67.216095
188966796.875,-67.21774
188976562.5,-67.193954
188986328.125,-67.21235
188996093.75,-67.22423
189005859.375,-67.26671
189015625.0,-67.288445
189025390.625,-67.31955
189035156.25,-67.321594
189044921.875,-67.29278
189054687.5,-67.273415
189064453.125,-67.3128
189074218.75,-67.32036
189083984.375,-67.284485
189093750.0,-67.28654
189103515.625,-67.28337
189113281.25,-67.23525
189123046.875,-67.291046
189132812.5,-67.293365
189142578.125,-67.264755
189152343.75,-67.2917
189162109.375,-67.27519
189171875.0,-67.25855
189181640.625,-67.2646
189191406.25,-67.30679
189201171.875,-67.274506
189210937.5,-67.28287
189220703.125,-67.285324
189230468.75,-67.272125
189240234.375,-67.29511
189250000.0,-67.27158
189259765.625,-67.33644
189269531.25,-67.31242
189279296.875,-67.26852
189289062.5,-67.26845
189298828.125,-67.279366
189308593.75,-67.20187
189318359.375,-67.21867
189328125.0,-67.2193
189337890.625,-67.276695
189347656.25,-67.244934
189357421.875,-67.25358
189367187.5,-67.269775
189376953.125,-67.30909
189386718.75,-67.30596
189396484.375,-67.28839
189406250.0,-67.276276
189416015.625,-67.280754
189425781.25,-67.312904
189435546.875,-67.300026
189445312.5,-67.28759
189455078.125,-67.24231
189464843.75,-67.21906
189474609.375,-67.22792
189484375.0,-67.275764
189494140.625,-67.30111
189503906.25,-67.2865
189513671.875,-67.28467
189523437.5,-67.2208
189533203.125,-67.24235
189542968.75,-67.27582
189552734.375,-67.267265
189562500.0,-67.27811
189572265.625,-67.297966
189582031.25,-67.34632
189591796.875,-67.32412
189601562.5,-67.32393
189611328.125,-67.31337
189621093.75,-67.359055
189630859.375,-67.35434
189640625.0,-67.34546
189650390.625,-67.31751
189660156.25,-67.27811
189669921.875,-67.28454
189679687.5,-67.292656
189689453.125,-67.2832
189699218.75,-67.30957
189708984.375,-67.29508
189718750.0,-67.26465
189728515.625,-67.32253
189738281.25,-67.3315
189748046.875,-67.27438
189757812.5,-67.25894
189767578.125,-67.30336
189777343.75,-67.29888
189787109.375,-67.25901
189796875.0,-67.25056
189806640.625,-67.27448
189816406.25,-67.2909
189826171.875,-67.317856
189835937.5,-67.32893
189845703.125,-67.316635
189855468.75,-67.34097
189865234.375,-67.32719
189875000.0,-67.35814
189884765.625,-67.35183
189894531.25,-67.333755
189904296.875,-67.27489
189914062.5,-67.293106
189923828.125,-67.28692
189933593.75,-67.264626
189943359.375,-67.259476
189953125.0,-67.26989
189962890.625,-67.262794
189972656.25,-67.277466
189982421.875,-67.267365
189992187.5,-67.249626
190001953.125,-67.21317
