Frequency (Hz),PSD (dBm)
188000000.0,-66.53657
188009765.625,-66.55416
188019531.25,-66.54744
188029296.875,-66.561226
188039062.5,-66.62152
188048828.125,-66.57796
188058593.75,-66.60456
188068359.375,-66.57525
188078125.0,-66.54562
188087890.625,-66.55482
188097656.25,-66.54718
188107421.875,-66.61447
188117187.5,-66.63182
188126953.125,-66.651184
188136718.75,-66.62663
188146484.375,-66.597404
188156250.0,-66.60167
188166015.625,-66.56693
188175781.25,-66.58324
188185546.875,-66.623436
188195312.5,-66.600746
188205078.125,-66.57518
188214843.75,-66.5958
188224609.375,-66.59129
188234375.0,-66.57455
188244140.625,-66.58327
188253906.25,-66.61874
188263671.875,-66.63351
188273437.5,-66.643974
188283203.125,-66.647446
188292968.75,-66.64934
188302734.375,-66.578476
188312500.0,-66.57518
188322265.625,-66.586174
188332031.25,-66.59873
188341796.875,-66.61881
188351562.5,-66.658104
188361328.125,-66.65736
188371093.75,-66.59555
188380859.375,-66.60186
188390625.0,-66.65472
188400390.625,-66.6337
188410156.25,-66.613075
188419921.875,-66.61521
188429687.5,-66.60542
188439453.125,-66.61338
188449218.75,-66.59551
188458984.375,-66.57418
188468750.0,-66.599525
188478515.625,-66.65371
188488281.25,-66.619
188498046.875,-66.64845
188507812.5,-66.67001
188517578.125,-66.61035
188527343.75,-66.639366
188537109.375,-66.6454
188546875.0,-66.64298
188556640.625,-66.629
188566406.25,-66.621635
188576171.875,-66.65796
188585937.5,-66.70104
188595703.125,-66.670654
188605468.75,-66.64924
188615234.375,-66.64171
188625000.0,-66.63106
188634765.625,-66.62726
188644531.25,-66.66703
188654296.875,-66.68414
188664062.5,-66.648506
188673828.125,-66.60943
188683593.75,-66.61613
188693359.375,-66.62248
188703125.0,-66.63324
188712890.625,-66.61974
188722656.25,-66.606895
188732421.875,-66.638535
188742187.5,-66.6378
188751953.125,-66.64447
188761718.75,-66.63507
188771484.375,-66.666794
188781250.0,-66.62355
188791015.625,-66.66767
188800781.25,-66.60719
188810546.875,-66.60075
188820312.5,-66.62513
188830078.125,-66.634155
188839843.75,-66.62515
188849609.375,-66.580345
188859375.0,-66.61116
188869140.625,-66.64395
188878906.25,-66.65215
188888671.875,-66.64122
188898437.5,-66.60617
188908203.125,-66.63033
188917968.75,-66.639366
188927734.375,-66.63898
188937500.0,-66.66574
188947265.625,-66.686005
188957031.25,-66.674164
188966796.875,-66.64186
188976562.5,-66.70192
188986328.125,-66.67058
188996093.75,-66.70889
189005859.375,-66.652596
189015625.0,-66.613434
189025390.625,-66.729706
189035156.25,-66.7221
189044921.875,-66.67454
189054687.5,-66.65199
189064453.125,-66.57701
189074218.75,-66.57319
189083984.375,-66.63107
189093750.0,-66.625046
189103515.625,-66.66267
189113281.25,-66.656525
189123046.875,-66.62811
189132812.5,-66.599075
189142578.125,-66.61396
189152343.75,-66.62143
189162109.375,-66.634514
189171875.0,-66.657394
189181640.625,-66.653984
189191406.25,-66.66783
189201171.875,-66.68422
189210937.5,-66.66364
189220703.125,-66.63487
189230468.75,-66.6465
189240234.375,-66.66014
189250000.0,-66.66657
189259765.625,-66.683914
189269531.25,-66.65532
189279296.875,-66.627815
189289062.5,-66.620895
189298828.125,-66.62172
189308593.75,-66.66026
189318359.375,-66.70467
189328125.0,-66.66698
189337890.625,-66.644394
189347656.25,-66.67288
189357421.875,-66.66244
189367187.5,-66.657486
189376953.125,-66.718765
189386718.75,-66.722244
189396484.375,-66.69416
189406250.0,-66.70858
189416015.625,-66.72903
189425781.25,-66.70476
189435546.875,-66.65104
189445312.5,-66.64817
189455078.125,-66.64624
189464843.75,-66.65521
189474609.375,-66.65979
189484375.0,-66.64124
189494140.625,-66.70627
189503906.25,-66.66167
189513671.875,-66.699196
189523437.5,-66.678024
189533203.125,-66.65709
189542968.75,-66.67938
189552734.375,-66.67546
189562500.0,-66.643005
189572265.625,-66.65083
189582031.25,-66.689445
189591796.875,-66.63696
189601562.5,-66.62048
189611328.125,-66.66174
189621093.75,-66.681076
189630859.375,-66.68266
189640625.0,-66.67302
189650390.625,-66.67162
189660156.25,-66.67009
189669921.875,-66.66304
189679687.5,-66.706184
189689453.125,-66.6886
189699218.75,-66.69347
189708984.375,-66.663315
189718750.0,-66.659454
189728515.625,-66.64346
189738281.25,-66.67201
189748046.875,-66.69042
189757812.5,-66.73834
189767578.125,-66.71722
189777343.75,-66.69743
189787109.375,-66.641075
189796875.0,-66.654465
189806640.625,-66.64628
189816406.25,-66.657135
189826171.875,-66.67941
189835937.5,-66.69984
189845703.125,-66.730606
189855468.75,-66.687225
189865234.375,-66.716896
189875000.0,-66.70221
189884765.625,-66.6812
189894531.25,-66.646286
189904296.875,-66.67101
189914062.5,-66.68402
189923828.125,-66.63719
189933593.75,-66.68058
189943359.375,-66.700485
189953125.0,-66.7245
189962890.625,-66.712616
189972656.25,-66.68312
189982421.875,-66.672775
189992187.5,-66.60438
190001953.125,-66.56856
190011718.75,-66.57846
190021484.375,-66.6291
190031250.0,-66.62041
190041015.625,-66.642845
190050781.25,-66.67445
190060546.875,-66.6772
190070312.5,-66.68403
190080078.125,-66.68126
190089843.75,-66.620865
190099609.375,-66.57424
190109375.0,-66.60507
190119140.625,-66.65278
190128906.25,-66.685455
190138671.875,-66.63203
190148437.5,-66.663315
190158203.125,-66.64029
190167968.75,-66.62272
190177734.375,-66.6609
190187500.0,-66.63442
190197265.625,-66.65019
190207031.25,-66.62329
190216796.875,-66.63464
190226562.5,-66.65
190236328.125,-66.64381
190246093.75,-66.66921
190255859.375,-66.607475
190265625.0,-66.58132
190275390.625,-66.615845
190285156.25,-66.61678
190294921.875,-66.649765
190304687.5,-66.66437
190314453.125,-66.64956
190324218.75,-66.62988
190333984.375,-66.60373
190343750.0,-66.58794
190353515.625,-66.613075
190363281.25,-66.7105
190373046.875,-66.65967
190382812.5,-66.61478
190392578.125,-66.590065
190402343.75,-66.60219
190412109.375,-66.598175
190421875.0,-66.66745
190431640.625,-66.59608
190441406.25,-66.54993
190451171.875,-66.60722
190460937.5,-66.6404
190470703.125,-66.59866
190480468.75,-66.59991
190490234.375,-66.6171
190500000.0,-66.5956
190509765.625,-66.56706
190519531.25,-66.642075
190529296.875,-66.64207
190539062.5,-66.58955
190548828.125,-66.57222
190558593.75,-66.58034
190568359.375,-66.60182
190578125.0,-66.656334
190587890.625,-66.62676
190597656.25,-66.59288
190607421.875,-66.61183
190617187.5,-66.58738
190626953.125,-66.55232
190636718.75,-66.58381
190646484.375,-66.59441
190656250.0,-66.56922
190666015.625,-66.55097
190675781.25,-66.611916
190685546.875,-66.64575
190695312.5,-66.59526
190705078.125,-66.59976
190714843.75,-66.63343
190724609.375,-66.547554
190734375.0,-66.557846
190744140.625,-66.58568
190753906.25,-66.57673
190763671.875,-66.60732
190773437.5,-66.56633
190783203.125,-66.61333
190792968.75,-66.61192
190802734.375,-66.5805
190812500.0,-66.56513
190822265.625,-66.58291
190832031.25,-66.58082
190841796.875,-66.612305
190851562.5,-66.5884
190861328.125,-66.541756
190871093.75,-66.554276
190880859.375,-66.586
190890625.0,-66.59413
190900390.625,-66.58597
190910156.25,-66.619354
190919921.875,-66.57843
190929687.5,-66.54466
190939453.125,-66.55112
190949218.75,-66.60353
190958984.375,-66.572815
190968750.0,-66.59232
190978515.625,-66.59882
190988281.25,-66.56423
190998046.875,-66.52755
191007812.5,-66.5351
191017578.125,-66.555176
191027343.75,-66.61016
191037109.375,-66.59515
191046875.0,-66.55671
191056640.625,-66.55698
191066406.25,-66.59567
191076171.875,-66.60799
191085937.5,-66.64155
191095703.125,-66.595505
191105468.75,-66.53904
191115234.375,-66.51605
191125000.0,-66.542496
191134765.625,-66.56141
191144531.25,-66.54935
191154296.875,-66.58314
191164062.5,-66.58606
191173828.125,-66.572296
191183593.75,-66.558235
191193359.375,-66.62982
191203125.0,-66.62165
191212890.625,-66.55526
191222656.25,-66.54165
191232421.875,-66.53794
191242187.5,-66.62264
191251953.125,-66.63578
191261718.75,-66.57243
191271484.375,-66.537315
191281250.0,-66.59091
191291015.625,-66.5585
191300781.25,-66.554436
191310546.875,-66.563934
191320312.5,-66.60717
191330078.125,-66.545525
191339843.75,-66.533195
191349609.375,-66.54212
191359375.0,-66.56693
191369140.625,-66.53539
191378906.25,-66.57825
191388671.875,-66.5767
191398437.5,-66.58588
191408203.125,-66.52261
191417968.75,-66.55139
191427734.375,-66.58504
191437500.0,-66.57856
191447265.625,-66.57773
191457031.25,-66.60596
191466796.875,-66.55341
191476562.5,-66.58321
191486328.125,-66.60335
191496093.75,-66.58812
191505859.375,-66.5413
191515625.0,-66.508224
191525390.625,-66.54072
191535156.25,-66.61139
191544921.875,-66.60242
191554687.5,-66.538734
191564453.125,-66.567696
191574218.75,-66.544205
191583984.375,-66.53666
191593750.0,-66.53304
191603515.625,-66.55944
191613281.25,-66.60668
191623046.875,-66.58055
191632812.5,-66.5946
191642578.125,-66.59502
191652343.75,-66.58181
191662109.375,-66.62207
191671875.0,-66.60857
191681640.625,-66.53634
191691406.25,-66.54689
191701171.875,-66.61008
191710937.5,-66.598694
191720703.125,-66.573135
191730468.75,-66.57564
191740234.375,-66.5858
191750000.0,-66.59563
191759765.625,-66.53168
191769531.25,-66.57294
191779296.875,-66.605995
191789062.5,-66.56843
191798828.125,-66.58463
191808593.75,-66.60196
191818359.375,-66.59024
191828125.0,-66.54388
191837890.625,-66.5948
191847656.25,-66.60264
191857421.875,-66.57999
191867187.5,-66.611595
191876953.125,-66.55789
