Frequency (Hz),PSD (dBm)
188000000.0,-66.954414
188009765.625,-66.965385
188019531.25,-66.99077
188029296.875,-66.9736
188039062.5,-66.946266
188048828.125,-66.92753
188058593.75,-66.93493
188068359.375,-66.887794
188078125.0,-66.92671
188087890.625,-66.98276
188097656.25,-66.96923
188107421.875,-66.92987
188117187.5,-66.941956
188126953.125,-66.937065
188136718.75,-66.959145
188146484.375,-66.95106
188156250.0,-66.92262
188166015.625,-66.93099
188175781.25,-66.897675
188185546.875,-66.90953
188195312.5,-66.93236
188205078.125,-66.94878
188214843.75,-66.92981
188224609.375,-66.931076
188234375.0,-66.96405
188244140.625,-66.98905
188253906.25,-66.940994
188263671.875,-66.95909
188273437.5,-66.92863
188283203.125,-66.93183
188292968.75,-67.00098
188302734.375,-66.98769
188312500.0,-66.964645
188322265.625,-66.92235
188332031.25,-66.87442
188341796.875,-66.94699
188351562.5,-66.95282
188361328.125,-66.962944
188371093.75,-66.980095
188380859.375,-67.00996
188390625.0,-66.99515
188400390.625,-66.97877
188410156.25,-66.94701
188419921.875,-66.90779
188429687.5,-66.94684
188439453.125,-66.977104
188449218.75,-66.99768
188458984.375,-66.93364
188468750.0,-66.93845
188478515.625,-66.97617
188488281.25,-66.98106
188498046.875,-66.97192
188507812.5,-67.00806
188517578.125,-66.98384
188527343.75,-67.00509
188537109.375,-67.00701
188546875.0,-66.963036
188556640.625,-66.98857
188566406.25,-66.978966
188576171.875,-66.98896
188585937.5,-66.996216
188595703.125,-66.95025
188605468.75,-66.957405
188615234.375,-67.00151
188625000.0,-67.016365
188634765.625,-66.96986
188644531.25,-67.010025
188654296.875,-66.96049
188664062.5,-66.947815
188673828.125,-66.97583
188683593.75,-66.9857
188693359.375,-66.93742
188703125.0,-66.93529
188712890.625,-66.93902
188722656.25,-66.98296
188732421.875,-66.99153
188742187.5,-66.939896
188751953.125,-66.97647
188761718.75,-66.99475
188771484.375,-66.96854
188781250.0,-66.99733
188791015.625,-67.02077
188800781.25,-66.99629
188810546.875,-67.01207
188820312.5,-66.98667
188830078.125,-66.95657
188839843.75,-66.995674
188849609.375,-67.03177
188859375.0,-66.97266
188869140.625,-66.98413
188878906.25,-67.02622
188888671.875,-67.03032
188898437.5,-67.0477
188908203.125,-67.0043
188917968.75,-66.99085
188927734.375,-67.01651
188937500.0,-66.98533
188947265.625,-67.00044
188957031.25,-66.994446
188966796.875,-66.972626
188976562.5,-66.99812
188986328.125,-66.93949
188996093.75,-66.90668
189005859.375,-67.00219
189015625.0,-66.990234
189025390.625,-67.02429
189035156.25,-67.03017
189044921.875,-66.97709
189054687.5,-66.94265
189064453.125,-66.93766
189074218.75,-66.98306
189083984.375,-67.01319
189093750.0,-66.99365
189103515.625,-66.95441
189113281.25,-67.005646
189123046.875,-66.97546
189132812.5,-66.971214
189142578.125,-66.99214
189152343.75,-67.001625
189162109.375,-66.96661
189171875.0,-66.94188
189181640.625,-66.94991
189191406.25,-66.944786
189201171.875,-66.97542
189210937.5,-66.995
189220703.125,-66.9628
189230468.75,-66.99836
189240234.375,-66.997894
189250000.0,-66.968025
189259765.625,-66.97276
189269531.25,-66.96651
189279296.875,-67.00607
189289062.5,-67.0164
189298828.125,-67.04551
189308593.75,-66.99242
189318359.375,-66.97122
189328125.0,-66.95967
189337890.625,-66.98424
189347656.25,-67.00845
189357421.875,-67.05268
189367187.5,-67.01681
189376953.125,-66.94304
189386718.75,-66.95894
189396484.375,-67.0325
189406250.0,-67.02792
189416015.625,-66.97272
189425781.25,-67.00491
189435546.875,-67.02981
189445312.5,-67.05992
189455078.125,-67.00992
189464843.75,-67.01929
189474609.375,-67.02162
189484375.0,-67.02121
189494140.625,-66.99107
189503906.25,-66.95807
189513671.875,-66.99785
189523437.5,-66.99572
189533203.125,-66.995026
189542968.75,-67.00799
189552734.375,-67.02127
189562500.0,-66.99802
189572265.625,-67.00717
189582031.25,-67.05606
189591796.875,-67.05003
189601562.5,-67.01852
189611328.125,-67.005974
189621093.75,-66.98488
189630859.375,-66.9683
189640625.0,-66.97294
189650390.625,-66.95361
189660156.25,-67.0278
189669921.875,-67.061714
189679687.5,-67.04812
189689453.125,-66.99909
189699218.75,-67.00182
189708984.375,-66.99854
189718750.0,-66.97616
189728515.625,-66.959496
189738281.25,-66.981224
189748046.875,-67.05335
189757812.5,-67.04233
189767578.125,-67.03345
189777343.75,-67.0143
189787109.375,-66.99994
189796875.0,-67.030876
189806640.625,-67.05924
189816406.25,-67.03999
189826171.875,-67.005585
189835937.5,-67.0085
189845703.125,-67.02868
189855468.75,-67.06644
189865234.375,-67.0382
189875000.0,-67.00375
189884765.625,-67.003105
189894531.25,-66.98268
189904296.875,-67.00759
189914062.5,-67.019066
189923828.125,-67.01879
189933593.75,-67.04708
189943359.375,-67.051476
189953125.0,-67.06114
189962890.625,-66.99521
189972656.25,-66.96667
189982421.875,-67.01326
189992187.5,-67.00094
190001953.125,-66.994675
190011718.75,-67.03125
190021484.375,-67.06262
190031250.0,-67.03082
190041015.625,-67.056725
190050781.25,-67.00556
190060546.875,-66.967415
190070312.5,-66.97591
190080078.125,-66.9886
190089843.75,-67.01069
190099609.375,-66.965706
190109375.0,-66.97119
190119140.625,-67.01734
190128906.25,-67.004036
190138671.875,-66.97366
190148437.5,-66.974785
190158203.125,-66.982185
190167968.75,-66.96433
190177734.375,-66.94261
190187500.0,-66.991295
190197265.625,-66.97781
190207031.25,-66.96132
190216796.875,-67.00745
190226562.5,-66.9658
190236328.125,-66.94011
190246093.75,-66.92826
190255859.375,-67.00552
190265625.0,-67.03805
190275390.625,-67.01652
190285156.25,-67.031006
190294921.875,-66.956436
190304687.5,-66.89399
190314453.125,-66.952255
190324218.75,-66.97015
190333984.375,-66.97135
190343750.0,-66.950714
190353515.625,-66.93704
190363281.25,-66.95754
190373046.875,-66.986984
190382812.5,-66.93991
190392578.125,-66.91075
190402343.75,-66.9423
190412109.375,-66.88388
190421875.0,-66.91529
190431640.625,-66.990845
190441406.25,-66.92359
190451171.875,-66.893135
190460937.5,-66.883644
190470703.125,-66.90345
190480468.75,-66.88725
190490234.375,-66.922714
190500000.0,-66.92353
190509765.625,-66.87903
190519531.25,-66.90915
190529296.875,-66.875656
190539062.5,-66.95153
190548828.125,-66.90065
190558593.75,-66.86553
190568359.375,-66.89651
190578125.0,-66.92973
190587890.625,-66.95288
190597656.25,-66.91991
190607421.875,-66.92692
190617187.5,-66.94546
190626953.125,-66.94456
190636718.75,-66.922745
190646484.375,-66.93854
190656250.0,-66.91027
190666015.625,-66.97949
190675781.25,-66.955864
190685546.875,-66.89222
190695312.5,-66.946396
190705078.125,-66.96062
190714843.75,-66.95817
190724609.375,-66.943855
190734375.0,-66.91866
190744140.625,-66.97217
190753906.25,-66.964424
190763671.875,-66.95138
190773437.5,-66.9935
190783203.125,-66.99158
190792968.75,-66.946
190802734.375,-66.88147
190812500.0,-66.91167
190822265.625,-66.91733
190832031.25,-66.92624
190841796.875,-66.94617
190851562.5,-66.92755
190861328.125,-66.89218
190871093.75,-66.90027
190880859.375,-66.90898
190890625.0,-66.914795
190900390.625,-66.961296
190910156.25,-66.91627
190919921.875,-66.91595
190929687.5,-66.91246
190939453.125,-66.90982
190949218.75,-66.9404
190958984.375,-66.99915
190968750.0,-66.97397
190978515.625,-66.96173
190988281.25,-66.959946
190998046.875,-66.91405
191007812.5,-66.8989
191017578.125,-66.894135
191027343.75,-66.911064
191037109.375,-66.92241
191046875.0,-66.87464
191056640.625,-66.94571
191066406.25,-66.93372
191076171.875,-66.919495
191085937.5,-66.944695
191095703.125,-66.93208
191105468.75,-66.929
191115234.375,-66.86911
191125000.0,-66.88846
191134765.625,-66.9397
191144531.25,-66.90128
191154296.875,-66.919525
191164062.5,-66.968216
191173828.125,-66.957664
191183593.75,-66.94955
191193359.375,-66.90904
191203125.0,-66.92522
191212890.625,-66.91141
191222656.25,-66.93203
191232421.875,-66.8998
191242187.5,-66.95869
191251953.125,-66.95678
191261718.75,-66.96517
191271484.375,-66.931175
191281250.0,-66.90816
191291015.625,-66.9633
191300781.25,-66.96799
191310546.875,-66.97025
191320312.5,-66.89914
191330078.125,-66.89155
191339843.75,-66.88354
191349609.375,-66.85266
191359375.0,-66.83969
191369140.625,-66.90581
191378906.25,-66.93664
191388671.875,-66.90749
191398437.5,-66.87728
191408203.125,-66.91484
191417968.75,-66.96627
191427734.375,-66.918365
191437500.0,-66.90467
191447265.625,-66.909546
191457031.25,-66.89559
191466796.875,-66.90801
191476562.5,-66.93531
191486328.125,-66.92546
191496093.75,-66.9405
191505859.375,-66.9565
191515625.0,-66.93445
191525390.625,-66.94975
191535156.25,-66.93129
191544921.875,-66.95097
191554687.5,-66.9651
191564453.125,-66.886795
191574218.75,-66.862976
191583984.375,-66.8754
191593750.0,-66.88506
191603515.625,-66.86781
191613281.25,-66.92117
191623046.875,-66.89919
191632812.5,-66.87533
191642578.125,-66.88457
191652343.75,-66.86669
191662109.375,-67.00934
191671875.0,-67.004005
191681640.625,-66.94105
191691406.25,-66.895874
191701171.875,-66.8784
191710937.5,-66.96628
191720703.125,-66.97262
191730468.75,-66.948654
191740234.375,-66.92348
191750000.0,-66.91072
191759765.625,-66.892685
191769531.25,-66.8729
191779296.875,-66.885155
191789062.5,-66.9356
191798828.125,-66.92101
191808593.75,-66.97971
191818359.375,-66.98462
191828125.0,-66.933334
191837890.625,-66.99398
