Frequency (Hz),PSD (dBm)
188000000.0,-67.19755
188009765.625,-67.15498
188019531.25,-67.18238
188029296.875,-67.19836
188039062.5,-67.16754
188048828.125,-67.15244
188058593.75,-67.180374
188068359.375,-67.1939
188078125.0,-67.199646
188087890.625,-67.216835
188097656.25,-67.20189
188107421.875,-67.208145
188117187.5,-67.161575
188126953.125,-67.12717
188136718.75,-67.16274
188146484.375,-67.19992
188156250.0,-67.18558
188166015.625,-67.16717
188175781.25,-67.22876
188185546.875,-67.28636
188195312.5,-67.21046
188205078.125,-67.163345
188214843.75,-67.1221
188224609.375,-67.13141
188234375.0,-67.171646
188244140.625,-67.169235
188253906.25,-67.15095
188263671.875,-67.17523
188273437.5,-67.21062
188283203.125,-67.20071
188292968.75,-67.194756
188302734.375,-67.17729
188312500.0,-67.163345
188322265.625,-67.21992
188332031.25,-67.222046
188341796.875,-67.180885
188351562.5,-67.20386
188361328.125,-67.1524
188371093.75,-67.18739
188380859.375,-67.23913
188390625.0,-67.23296
188400390.625,-67.24183
188410156.25,-67.2231
188419921.875,-67.234474
188429687.5,-67.2423
188439453.125,-67.20841
188449218.75,-67.192375
188458984.375,-67.17868
188468750.0,-67.18558
188478515.625,-67.19677
188488281.25,-67.197365
188498046.875,-67.21187
188507812.5,-67.2142
188517578.125,-67.1769
188527343.75,-67.19289
188537109.375,-67.14665
188546875.0,-67.15046
188556640.625,-67.16686
188566406.25,-67.197784
188576171.875,-67.23598
188585937.5,-67.209076
188595703.125,-67.19037
188605468.75,-67.214455
188615234.375,-67.19884
188625000.0,-67.25026
188634765.625,-67.22101
188644531.25,-67.17622
188654296.875,-67.20991
188664062.5,-67.20481
188673828.125,-67.18635
188683593.75,-67.142654
188693359.375,-67.161766
188703125.0,-67.15955
188712890.625,-67.17557
188722656.25,-67.21711
188732421.875,-67.18787
188742187.5,-67.22059
188751953.125,-67.17559
188761718.75,-67.1443
188771484.375,-67.176956
188781250.0,-67.197754
188791015.625,-67.2148
188800781.25,-67.25813
188810546.875,-67.235
188820312.5,-67.25878
188830078.125,-67.25701
188839843.75,-67.25584
188849609.375,-67.26136
188859375.0,-67.22642
188869140.625,-67.20191
188878906.25,-67.27151
188888671.875,-67.21379
188898437.5,-67.224464
188908203.125,-67.27617
188917968.75,-67.237724
188927734.375,-67.17788
188937500.0,-67.18545
188947265.625,-67.17545
188957031.25,-67.20216
188966796.875,-67.226906
188976562.5,-67.21921
188986328.125,-67.20999
188996093.75,-67.16697
189005859.375,-67.17656
189015625.0,-67.235794
189025390.625,-67.221466
189035156.25,-67.19991
189044921.875,-67.21749
189054687.5,-67.17669
189064453.125,-67.202774
189074218.75,-67.204185
189083984.375,-67.1938
189093750.0,-67.23292
189103515.625,-67.18861
189113281.25,-67.167366
189123046.875,-67.19538
189132812.5,-67.16753
189142578.125,-67.236885
189152343.75,-67.2411
189162109.375,-67.16865
189171875.0,-67.17649
189181640.625,-67.23272
189191406.25,-67.20944
189201171.875,-67.21779
189210937.5,-67.284454
189220703.125,-67.25535
189230468.75,-67.21454
189240234.375,-67.261765
189250000.0,-67.27883
189259765.625,-67.2728
189269531.25,-67.24855
189279296.875,-67.28777
189289062.5,-67.235374
189298828.125,-67.177734
189308593.75,-67.23193
189318359.375,-67.24708
189328125.0,-67.25432
189337890.625,-67.25256
189347656.25,-67.264145
189357421.875,-67.26998
189367187.5,-67.1909
189376953.125,-67.206894
189386718.75,-67.2357
189396484.375,-67.25102
189406250.0,-67.248505
