Frequency (Hz),PSD (dBm)
188000000.0,-66.88658
188009765.625,-66.90156
188019531.25,-66.88146
188029296.875,-66.909966
188039062.5,-66.91441
188048828.125,-66.87329
188058593.75,-66.89647
188068359.375,-66.89645
188078125.0,-66.94968
188087890.625,-66.873566
188097656.25,-66.82516
188107421.875,-66.790955
188117187.5,-66.85
188126953.125,-66.81569
188136718.75,-66.82619
188146484.375,-66.8641
188156250.0,-66.92864
188166015.625,-66.880714
188175781.25,-66.901535
188185546.875,-66.88951
188195312.5,-66.868546
188205078.125,-66.927475
188214843.75,-66.91643
188224609.375,-66.84793
188234375.0,-66.90228
188244140.625,-66.918945
188253906.25,-66.86896
188263671.875,-66.877045
188273437.5,-66.85909
188283203.125,-66.84351
188292968.75,-66.89308
188302734.375,-66.91697
188312500.0,-66.90848
188322265.625,-66.84775
188332031.25,-66.81878
188341796.875,-66.828415
188351562.5,-66.83115
188361328.125,-66.82971
188371093.75,-66.86341
188380859.375,-66.89374
188390625.0,-66.85607
188400390.625,-66.826195
188410156.25,-66.87448
188419921.875,-66.94438
188429687.5,-66.99133
188439453.125,-66.986694
188449218.75,-66.965744
188458984.375,-66.907486
188468750.0,-66.844696
188478515.625,-66.81939
188488281.25,-66.83917
188498046.875,-66.86921
188507812.5,-66.90743
188517578.125,-66.86708
188527343.75,-66.84336
188537109.375,-66.86218
188546875.0,-66.86866
188556640.625,-66.8861
188566406.25,-66.886566
188576171.875,-66.882614
188585937.5,-66.91116
188595703.125,-66.93303
188605468.75,-66.85102
188615234.375,-66.85295
188625000.0,-66.88794
188634765.625,-66.88596
188644531.25,-66.85822
188654296.875,-66.892876
188664062.5,-66.8593
188673828.125,-66.863434
188683593.75,-66.90695
188693359.375,-66.874275
188703125.0,-66.85309
188712890.625,-66.90878
188722656.25,-66.97594
188732421.875,-66.95866
188742187.5,-66.87372
188751953.125,-66.860435
188761718.75,-66.91655
188771484.375,-66.93913
188781250.0,-66.96033
188791015.625,-66.96903
188800781.25,-66.92532
188810546.875,-66.937035
188820312.5,-66.923706
188830078.125,-66.94653
188839843.75,-66.937035
188849609.375,-66.908424
188859375.0,-66.90388
188869140.625,-66.90512
188878906.25,-66.877914
188888671.875,-66.88626
188898437.5,-66.90411
188908203.125,-66.92973
188917968.75,-66.92603
