Frequency (Hz),PSD (dBm)
188000000.0,-66.88912
188009765.625,-66.9169
188019531.25,-66.890594
188029296.875,-66.892586
188039062.5,-66.8555
188048828.125,-66.875
188058593.75,-66.93152
188068359.375,-66.92101
188078125.0,-66.94124
188087890.625,-66.93466
188097656.25,-66.94038
188107421.875,-66.97119
188117187.5,-66.96149
188126953.125,-66.945854
188136718.75,-66.91127
188146484.375,-66.92947
188156250.0,-66.926796
188166015.625,-66.90912
188175781.25,-66.86842
188185546.875,-66.891205
188195312.5,-66.93366
188205078.125,-66.93235
188214843.75,-66.96019
188224609.375,-66.93027
188234375.0,-66.93182
188244140.625,-66.96388
188253906.25,-66.96973
188263671.875,-66.97887
188273437.5,-66.9283
188283203.125,-66.900925
188292968.75,-66.846405
188302734.375,-66.89637
188312500.0,-66.91437
188322265.625,-66.87125
188332031.25,-66.90973
188341796.875,-66.96307
188351562.5,-66.95871
188361328.125,-66.93523
188371093.75,-66.94292
188380859.375,-66.96334
188390625.0,-66.96307
188400390.625,-66.95882
188410156.25,-66.969475
188419921.875,-66.92072
188429687.5,-66.91408
188439453.125,-66.977165
188449218.75,-67.01855
188458984.375,-66.965096
188468750.0,-66.9554
188478515.625,-66.94117
188488281.25,-66.92223
188498046.875,-66.93274
188507812.5,-66.962395
188517578.125,-66.995834
188527343.75,-66.97562
188537109.375,-66.92275
188546875.0,-66.97166
188556640.625,-66.99403
188566406.25,-66.9951
188576171.875,-66.95736
188585937.5,-66.988525
188595703.125,-67.010376
188605468.75,-66.99867
188615234.375,-66.992355
188625000.0,-66.940544
188634765.625,-66.89676
188644531.25,-66.88668
188654296.875,-66.943825
188664062.5,-66.958206
188673828.125,-66.96805
188683593.75,-66.97204
188693359.375,-66.95397
188703125.0,-66.95657
188712890.625,-66.941635
188722656.25,-66.999016
188732421.875,-66.96025
188742187.5,-66.93791
188751953.125,-66.97127
188761718.75,-67.01191
188771484.375,-66.98562
188781250.0,-66.963585
188791015.625,-66.98543
188800781.25,-66.968346
188810546.875,-66.94741
188820312.5,-66.9802
188830078.125,-66.9604
188839843.75,-66.952225
188849609.375,-66.97093
188859375.0,-66.93892
188869140.625,-66.93765
188878906.25,-66.96557
188888671.875,-67.02139
188898437.5,-67.02411
188908203.125,-66.9934
188917968.75,-66.988335
188927734.375,-66.943954
188937500.0,-66.89704
188947265.625,-66.92136
188957031.25,-66.99603
188966796.875,-67.009186
188976562.5,-66.958275
188986328.125,-66.943214
188996093.75,-66.934746
189005859.375,-66.91504
189015625.0,-66.95136
189025390.625,-66.93885
189035156.25,-66.957855
189044921.875,-66.995384
189054687.5,-66.98184
189064453.125,-66.94718
189074218.75,-66.934135
189083984.375,-66.98149
189093750.0,-66.963234
189103515.625,-66.910545
189113281.25,-66.89291
189123046.875,-66.96124
189132812.5,-66.9679
189142578.125,-66.98909
189152343.75,-66.98461
189162109.375,-66.97511
189171875.0,-66.97412
189181640.625,-66.9467
189191406.25,-66.98649
189201171.875,-66.98049
189210937.5,-66.98476
189220703.125,-66.98941
189230468.75,-67.01165
189240234.375,-66.95848
189250000.0,-66.977356
189259765.625,-66.984955
189269531.25,-66.9763
189279296.875,-66.96122
189289062.5,-66.93122
189298828.125,-66.98135
189308593.75,-66.98583
189318359.375,-66.96839
189328125.0,-66.91452
189337890.625,-66.96623
189347656.25,-66.97369
189357421.875,-66.94211
189367187.5,-66.94909
189376953.125,-66.938095
189386718.75,-66.90701
189396484.375,-66.97748
189406250.0,-67.001144
189416015.625,-67.026764
189425781.25,-67.015114
189435546.875,-66.97172
189445312.5,-66.952194
189455078.125,-67.00539
189464843.75,-66.99762
189474609.375,-66.95864
189484375.0,-66.97216
189494140.625,-66.995155
