Frequency (Hz),PSD (dBm)
88000000.0,-66.71797
88009765.625,-66.71542
88019531.25,-66.7459
88029296.875,-66.68834
88039062.5,-66.64599
88048828.125,-66.67791
88058593.75,-66.6987
88068359.375,-66.71675
88078125.0,-66.67455
88087890.625,-66.67034
88097656.25,-66.744804
88107421.875,-66.755035
88117187.5,-66.750046
88126953.125,-66.725784
88136718.75,-66.68719
88146484.375,-66.655525
88156250.0,-66.65482
88166015.625,-66.67347
88175781.25,-66.70219
88185546.875,-66.723976
88195312.5,-66.739265
88205078.125,-66.70541
88214843.75,-66.64027
88224609.375,-66.6184
88234375.0,-66.66341
88244140.625,-66.68014
88253906.25,-66.68109
88263671.875,-66.74154
88273437.5,-66.7027
88283203.125,-66.73325
88292968.75,-66.74009
88302734.375,-66.68281
88312500.0,-66.676
88322265.625,-66.67212
88332031.25,-66.65913
88341796.875,-66.66538
88351562.5,-66.7455
88361328.125,-66.78081
88371093.75,-66.76024
88380859.375,-66.7267
88390625.0,-66.693825
88400390.625,-66.725655
88410156.25,-66.71072
88419921.875,-66.70237
88429687.5,-66.72463
88439453.125,-66.74231
88449218.75,-66.75385
88458984.375,-66.775505
88468750.0,-66.730804
88478515.625,-66.77758
88488281.25,-66.787506
88498046.875,-66.78676
88507812.5,-66.757904
88517578.125,-66.72937
88527343.75,-66.73875
88537109.375,-66.72427
88546875.0,-66.765305
88556640.625,-66.74073
88566406.25,-66.706764
88576171.875,-66.7124
88585937.5,-66.754005
88595703.125,-66.779076
88605468.75,-66.794106
88615234.375,-66.77385
88625000.0,-66.70216
88634765.625,-66.71249
88644531.25,-66.72244
88654296.875,-66.693924
88664062.5,-66.68978
88673828.125,-66.65463
88683593.75,-66.70979
88693359.375,-66.7651
88703125.0,-66.74993
88712890.625,-66.72518
88722656.25,-66.755486
88732421.875,-66.77769
88742187.5,-66.76354
88751953.125,-66.77782
88761718.75,-66.72984
88771484.375,-66.72328
88781250.0,-66.738266
88791015.625,-66.71149
88800781.25,-66.719154
88810546.875,-66.73595
88820312.5,-66.71539
88830078.125,-66.7175
88839843.75,-66.73468
88849609.375,-66.72603
88859375.0,-66.692566
88869140.625,-66.71491
88878906.25,-66.77077
88888671.875,-66.75149
88898437.5,-66.69251
88908203.125,-66.68739
88917968.75,-66.72058
88927734.375,-66.772545
88937500.0,-66.790306
88947265.625,-66.77609
88957031.25,-66.72925
88966796.875,-66.73704
88976562.5,-66.75014
88986328.125,-66.7964
88996093.75,-66.75813
89005859.375,-66.75792
89015625.0,-66.75819
89025390.625,-66.75778
89035156.25,-66.79074
89044921.875,-66.72522
89054687.5,-66.70256
89064453.125,-66.713776
89074218.75,-66.67695
89083984.375,-66.715195
89093750.0,-66.833534
89103515.625,-66.817154
89113281.25,-66.78332
89123046.875,-66.743706
89132812.5,-66.722755
89142578.125,-66.78114
89152343.75,-66.7977
89162109.375,-66.746124
89171875.0,-66.74852
89181640.625,-66.7389
89191406.25,-66.69995
89201171.875,-66.72429
89210937.5,-66.71134
89220703.125,-66.68201
89230468.75,-66.70398
89240234.375,-66.71922
