Frequency (Hz),PSD (dBm)
88000000.0,-66.6498
88009765.625,-66.67491
88019531.25,-66.70785
88029296.875,-66.6027
88039062.5,-66.56682
88048828.125,-66.627396
88058593.75,-66.63057
88068359.375,-66.61214
88078125.0,-66.61226
88087890.625,-66.58616
88097656.25,-66.63254
88107421.875,-66.65366
88117187.5,-66.63774
88126953.125,-66.63494
88136718.75,-66.65258
88146484.375,-66.65239
88156250.0,-66.60861
88166015.625,-66.58427
88175781.25,-66.6462
88185546.875,-66.68963
88195312.5,-66.68417
88205078.125,-66.686195
88214843.75,-66.682365
88224609.375,-66.6474
88234375.0,-66.656845
88244140.625,-66.66998
88253906.25,-66.63735
88263671.875,-66.668396
88273437.5,-66.653885
88283203.125,-66.67073
88292968.75,-66.65929
88302734.375,-66.634186
88312500.0,-66.64447
88322265.625,-66.700165
88332031.25,-66.64962
88341796.875,-66.67964
88351562.5,-66.70337
88361328.125,-66.655685
88371093.75,-66.656425
88380859.375,-66.664474
88390625.0,-66.66535
88400390.625,-66.670815
88410156.25,-66.62645
88419921.875,-66.65556
88429687.5,-66.63098
88439453.125,-66.62961
88449218.75,-66.62978
88458984.375,-66.6909
88468750.0,-66.681404
88478515.625,-66.68041
88488281.25,-66.71636
88498046.875,-66.620415
88507812.5,-66.65766
88517578.125,-66.68173
88527343.75,-66.6689
88537109.375,-66.67111
88546875.0,-66.6823
88556640.625,-66.5899
88566406.25,-66.59089
88576171.875,-66.64844
88585937.5,-66.64998
88595703.125,-66.632614
88605468.75,-66.62229
88615234.375,-66.63562
88625000.0,-66.66916
88634765.625,-66.66156
88644531.25,-66.65886
88654296.875,-66.689354
88664062.5,-66.69006
88673828.125,-66.65982
88683593.75,-66.69752
88693359.375,-66.65953
88703125.0,-66.64302
88712890.625,-66.682175
88722656.25,-66.70567
88732421.875,-66.68339
88742187.5,-66.72102
88751953.125,-66.69302
88761718.75,-66.69162
88771484.375,-66.649025
88781250.0,-66.66157
88791015.625,-66.66842
88800781.25,-66.63718
88810546.875,-66.66996
88820312.5,-66.648186
88830078.125,-66.66452
88839843.75,-66.659065
88849609.375,-66.64704
88859375.0,-66.6412
88869140.625,-66.59375
88878906.25,-66.68298
88888671.875,-66.69108
88898437.5,-66.69822
88908203.125,-66.713425
88917968.75,-66.68616
88927734.375,-66.68047
88937500.0,-66.64672
88947265.625,-66.68352
88957031.25,-66.67733
88966796.875,-66.64139
88976562.5,-66.67266
88986328.125,-66.665146
88996093.75,-66.65813
89005859.375,-66.675354
89015625.0,-66.69134
89025390.625,-66.68501
89035156.25,-66.697266
89044921.875,-66.664825
89054687.5,-66.63415
89064453.125,-66.6742
89074218.75,-66.6824
89083984.375,-66.67692
89093750.0,-66.70134
89103515.625,-66.68986
89113281.25,-66.65102
89123046.875,-66.61498
89132812.5,-66.6511
89142578.125,-66.66024
89152343.75,-66.68637
89162109.375,-66.70433
89171875.0,-66.70123
89181640.625,-66.701515
89191406.25,-66.69355
89201171.875,-66.67078
89210937.5,-66.68352
89220703.125,-66.69594
89230468.75,-66.69602
89240234.375,-66.67907
89250000.0,-66.67472
89259765.625,-66.69785
89269531.25,-66.703384
89279296.875,-66.598015
89289062.5,-66.5764
89298828.125,-66.64639
89308593.75,-66.64368
89318359.375,-66.66061
89328125.0,-66.674324
89337890.625,-66.66837
89347656.25,-66.66953
89357421.875,-66.66182
89367187.5,-66.58243
89376953.125,-66.55963
89386718.75,-66.599495
89396484.375,-66.660645
89406250.0,-66.64104
89416015.625,-66.670074
89425781.25,-66.67733
89435546.875,-66.67001
89445312.5,-66.6252
89455078.125,-66.62027
89464843.75,-66.68974
89474609.375,-66.67325
89484375.0,-66.537445
89494140.625,-65.40778
89503906.25,-65.21557
89513671.875,-66.504456
89523437.5,-66.599266
89533203.125,-66.60465
89542968.75,-66.596725
89552734.375,-66.59973
89562500.0,-66.56959
89572265.625,-66.579445
89582031.25,-66.54038
89591796.875,-66.49619
89601562.5,-66.57739
89611328.125,-66.58167
89621093.75,-66.57222
89630859.375,-66.59886
89640625.0,-66.5907
89650390.625,-66.60516
89660156.25,-66.51817
89669921.875,-66.49433
89679687.5,-66.57769
89689453.125,-66.46121
89699218.75,-66.400345
89708984.375,-66.431114
89718750.0,-66.479294
89728515.625,-66.500374
89738281.25,-66.46913
89748046.875,-66.42613
89757812.5,-66.39983
89767578.125,-66.44891
89777343.75,-66.44943
89787109.375,-66.39906
89796875.0,-66.3418
89806640.625,-66.374344
89816406.25,-66.4011
89826171.875,-66.33807
89835937.5,-66.314026
89845703.125,-66.28244
89855468.75,-66.27789
89865234.375,-66.24759
89875000.0,-66.18269
89884765.625,-66.13114
89894531.25,-65.98501
89904296.875,-66.02132
89914062.5,-66.094986
89923828.125,-66.07294
89933593.75,-66.10579
89943359.375,-66.10597
89953125.0,-66.04274
89962890.625,-65.967705
89972656.25,-65.97891
89982421.875,-65.954735
89992187.5,-65.81406
90001953.125,-65.65421
90011718.75,-65.86758
90021484.375,-65.91025
90031250.0,-65.94888
90041015.625,-65.9787
90050781.25,-65.99166
90060546.875,-66.024635
90070312.5,-66.07173
90080078.125,-66.08363
90089843.75,-66.061455
90099609.375,-65.94304
90109375.0,-66.0285
90119140.625,-66.11268
90128906.25,-66.15183
90138671.875,-66.177055
90148437.5,-66.1827
90158203.125,-66.18334
90167968.75,-66.22125
90177734.375,-66.29067
90187500.0,-66.30995
90197265.625,-66.213425
90207031.25,-66.2108
90216796.875,-66.2532
90226562.5,-66.26076
90236328.125,-66.27038
90246093.75,-66.29754
90255859.375,-66.28225
90265625.0,-66.21589
90275390.625,-66.1653
90285156.25,-65.93511
90294921.875,-65.520256
90304687.5,-65.41207
90314453.125,-65.58493
90324218.75,-65.74845
90333984.375,-65.994156
90343750.0,-66.21558
90353515.625,-66.33041
90363281.25,-66.41217
90373046.875,-66.47116
90382812.5,-66.460526
90392578.125,-66.46235
90402343.75,-66.472534
90412109.375,-66.45582
90421875.0,-66.44181
90431640.625,-66.48976
90441406.25,-66.50888
90451171.875,-66.48518
90460937.5,-66.53031
90470703.125,-66.49073
90480468.75,-66.529076
90490234.375,-66.51236
90500000.0,-66.45207
90509765.625,-66.48255
90519531.25,-66.54291
90529296.875,-66.55709
90539062.5,-66.55177
90548828.125,-66.53397
90558593.75,-66.51977
90568359.375,-66.53823
90578125.0,-66.551216
90587890.625,-66.546104
90597656.25,-66.560486
90607421.875,-66.5142
90617187.5,-66.5319
90626953.125,-66.53889
90636718.75,-66.53154
90646484.375,-66.51308
90656250.0,-66.46795
90666015.625,-66.25482
90675781.25,-66.28935
90685546.875,-66.53827
90695312.5,-66.57504
90705078.125,-66.48335
90714843.75,-66.5034
90724609.375,-66.55394
90734375.0,-66.59149
90744140.625,-66.58304
90753906.25,-66.52745
90763671.875,-66.53428
90773437.5,-66.52373
90783203.125,-66.49579
90792968.75,-66.499405
90802734.375,-66.499054
90812500.0,-66.53037
90822265.625,-66.58886
90832031.25,-66.585434
90841796.875,-66.53705
90851562.5,-66.51837
90861328.125,-66.54727
90871093.75,-66.512436
90880859.375,-66.485435
90890625.0,-66.53854
90900390.625,-66.57081
90910156.25,-66.5867
90919921.875,-66.56224
90929687.5,-66.54576
90939453.125,-66.53177
90949218.75,-66.563545
90958984.375,-66.54588
90968750.0,-66.588974
90978515.625,-66.61208
90988281.25,-66.62848
90998046.875,-66.62631
91007812.5,-66.58503
91017578.125,-66.58932
91027343.75,-66.54147
91037109.375,-66.53696
91046875.0,-66.56497
91056640.625,-66.62147
91066406.25,-66.583694
91076171.875,-66.59348
91085937.5,-66.61815
91095703.125,-66.57926
91105468.75,-66.55995
91115234.375,-66.57072
91125000.0,-66.51595
91134765.625,-66.51453
91144531.25,-66.53693
91154296.875,-66.61003
91164062.5,-66.60463
91173828.125,-66.61943
91183593.75,-66.593376
91193359.375,-66.55068
91203125.0,-66.565544
91212890.625,-66.6003
91222656.25,-66.62959
91232421.875,-66.59423
91242187.5,-66.57104
91251953.125,-66.502106
91261718.75,-66.495094
91271484.375,-66.57195
91281250.0,-66.56866
91291015.625,-66.60747
91300781.25,-66.617645
91310546.875,-66.58399
91320312.5,-66.52038
91330078.125,-66.530525
91339843.75,-66.53846
91349609.375,-66.57348
91359375.0,-66.59873
91369140.625,-66.61998
91378906.25,-66.52665
91388671.875,-66.53218
91398437.5,-66.538086
91408203.125,-66.58187
91417968.75,-66.60733
91427734.375,-66.586365
91437500.0,-66.60774
91447265.625,-66.60514
91457031.25,-66.557205
91466796.875,-66.58093
91476562.5,-66.59615
91486328.125,-66.59672
91496093.75,-66.56086
91505859.375,-66.56905
91515625.0,-66.579575
91525390.625,-66.5629
91535156.25,-66.53055
91544921.875,-66.46994
91554687.5,-66.46867
91564453.125,-66.58601
91574218.75,-66.61996
91583984.375,-66.59305
91593750.0,-66.66421
91603515.625,-66.63327
91613281.25,-66.58156
91623046.875,-66.612274
91632812.5,-66.59736
91642578.125,-66.56258
91652343.75,-66.52025
91662109.375,-66.47335
91671875.0,-66.361984
91681640.625,-66.36829
91691406.25,-66.394
91701171.875,-66.4742
91710937.5,-66.53724
91720703.125,-66.48714
91730468.75,-66.48921
91740234.375,-66.4957
91750000.0,-66.522285
91759765.625,-66.530556
91769531.25,-66.50957
91779296.875,-66.532166
91789062.5,-66.54387
91798828.125,-66.588875
91808593.75,-66.56055
91818359.375,-66.574356
91828125.0,-66.59287
91837890.625,-66.638245
91847656.25,-66.5906
91857421.875,-66.55028
91867187.5,-66.51659
91876953.125,-66.56801
91886718.75,-66.613235
91896484.375,-66.57286
91906250.0,-66.62919
91916015.625,-66.6571
91925781.25,-66.65201
91935546.875,-66.66073
91945312.5,-66.65287
91955078.125,-66.65434
91964843.75,-66.63516
91974609.375,-66.61319
91984375.0,-66.610054
91994140.625,-66.55732
92003906.25,-66.62394
92013671.875,-66.661995
92023437.5,-66.66308
92033203.125,-66.615395
92042968.75,-66.59684
92052734.375,-66.548874
