Frequency (Hz),PSD (dBm)
188000000.0,-67.02341
188009765.625,-67.06358
188019531.25,-67.086075
188029296.875,-67.04374
188039062.5,-67.01993
188048828.125,-67.082985
188058593.75,-67.028656
188068359.375,-66.97511
188078125.0,-67.00327
188087890.625,-66.988045
188097656.25,-66.976585
188107421.875,-67.02243
188117187.5,-67.02735
188126953.125,-67.07519
188136718.75,-67.02797
188146484.375,-67.01868
188156250.0,-67.03876
188166015.625,-67.02099
188175781.25,-67.02908
188185546.875,-67.04172
188195312.5,-67.07385
188205078.125,-67.02484
188214843.75,-67.062164
188224609.375,-67.08636
188234375.0,-67.02088
188244140.625,-66.94432
188253906.25,-66.98632
188263671.875,-67.01783
188273437.5,-67.03618
188283203.125,-67.06548
188292968.75,-67.09398
188302734.375,-67.03866
188312500.0,-66.98658
188322265.625,-66.978615
188332031.25,-66.97932
188341796.875,-67.030624
188351562.5,-67.03653
188361328.125,-67.03766
188371093.75,-67.02297
188380859.375,-67.04206
188390625.0,-67.045456
188400390.625,-67.08371
188410156.25,-67.03682
188419921.875,-67.06771
188429687.5,-67.031204
188439453.125,-67.03442
188449218.75,-67.02129
188458984.375,-66.98592
188468750.0,-67.01638
188478515.625,-67.0908
188488281.25,-67.066216
188498046.875,-67.03543
188507812.5,-67.05946
188517578.125,-67.04541
188527343.75,-67.07437
188537109.375,-67.021515
188546875.0,-66.996025
188556640.625,-67.031296
188566406.25,-67.05636
188576171.875,-67.052086
188585937.5,-67.022316
188595703.125,-67.088165
188605468.75,-67.082
188615234.375,-66.99365
188625000.0,-67.01105
188634765.625,-66.989975
188644531.25,-67.003395
188654296.875,-67.0112
188664062.5,-67.00793
188673828.125,-67.04074
188683593.75,-66.99725
188693359.375,-67.00872
188703125.0,-67.02417
188712890.625,-67.080414
188722656.25,-67.06046
188732421.875,-67.035095
188742187.5,-67.03851
188751953.125,-67.06299
188761718.75,-67.08559
188771484.375,-67.02672
188781250.0,-67.00213
188791015.625,-67.05991
188800781.25,-67.04683
188810546.875,-67.04495
188820312.5,-67.01639
188830078.125,-67.01631
188839843.75,-67.032364
188849609.375,-67.0458
188859375.0,-67.03534
188869140.625,-67.0678
188878906.25,-67.120476
188888671.875,-67.12891
188898437.5,-67.074196
188908203.125,-67.03971
188917968.75,-67.05544
188927734.375,-67.035805
188937500.0,-67.02613
188947265.625,-67.032295
188957031.25,-67.07387
188966796.875,-67.073074
188976562.5,-67.06691
188986328.125,-67.01587
188996093.75,-67.01063
189005859.375,-67.04774
189015625.0,-67.100044
189025390.625,-67.03791
189035156.25,-66.99839
189044921.875,-66.995605
189054687.5,-67.00995
189064453.125,-67.08294
189074218.75,-67.11223
189083984.375,-67.16527
189093750.0,-67.117004
189103515.625,-67.11995
189113281.25,-67.05257
189123046.875,-67.01567
189132812.5,-67.045395
189142578.125,-67.10593
189152343.75,-67.08499
189162109.375,-67.0119
189171875.0,-67.08728
189181640.625,-67.06617
189191406.25,-67.02338
189201171.875,-67.071144
189210937.5,-67.037056
189220703.125,-67.02664
189230468.75,-67.070305
189240234.375,-67.15359
189250000.0,-67.11331
189259765.625,-67.06879
189269531.25,-67.06025
189279296.875,-67.06851
189289062.5,-67.10249
189298828.125,-67.10176
189308593.75,-67.08236
189318359.375,-67.021965
189328125.0,-67.131485
189337890.625,-67.149414
189347656.25,-67.11313
189357421.875,-67.11903
189367187.5,-67.07207
189376953.125,-67.070595
189386718.75,-67.08102
189396484.375,-67.09713
189406250.0,-67.11789
189416015.625,-67.06033
189425781.25,-66.98893
189435546.875,-67.050285
189445312.5,-67.11549
189455078.125,-67.105064
189464843.75,-67.130875
189474609.375,-67.11005
189484375.0,-67.05214
189494140.625,-67.034966
189503906.25,-67.10143
189513671.875,-67.13721
189523437.5,-67.09653
189533203.125,-67.08911
189542968.75,-67.06687
189552734.375,-67.05776
189562500.0,-67.106186
189572265.625,-67.08445
189582031.25,-67.09865
189591796.875,-67.134254
189601562.5,-67.11211
189611328.125,-67.09138
189621093.75,-67.09687
189630859.375,-67.057495
189640625.0,-67.09726
189650390.625,-67.115105
189660156.25,-67.0821
189669921.875,-67.06122
189679687.5,-67.06498
189689453.125,-67.05502
189699218.75,-67.032555
189708984.375,-67.08824
189718750.0,-67.14123
189728515.625,-67.09273
189738281.25,-67.05416
189748046.875,-67.04963
189757812.5,-67.037346
189767578.125,-67.09348
189777343.75,-67.06677
189787109.375,-67.09714
189796875.0,-67.11868
189806640.625,-67.11572
189816406.25,-67.066864
189826171.875,-67.06917
189835937.5,-67.025024
189845703.125,-67.07293
189855468.75,-67.140396
189865234.375,-67.0966
189875000.0,-67.0658
189884765.625,-67.0633
189894531.25,-67.07593
189904296.875,-67.077774
189914062.5,-67.03994
189923828.125,-67.10878
189933593.75,-67.08787
189943359.375,-67.04859
189953125.0,-67.066864
189962890.625,-67.070015
189972656.25,-67.05929
189982421.875,-67.08739
189992187.5,-67.04429
190001953.125,-67.06152
190011718.75,-67.06245
190021484.375,-67.06047
190031250.0,-67.05153
190041015.625,-67.08007
190050781.25,-67.02316
190060546.875,-67.037735
190070312.5,-67.070755
190080078.125,-67.03551
190089843.75,-67.09918
190099609.375,-67.08209
190109375.0,-67.06464
190119140.625,-67.06994
190128906.25,-66.99101
190138671.875,-67.02431
190148437.5,-67.072975
190158203.125,-67.08672
190167968.75,-67.113365
190177734.375,-67.08928
190187500.0,-67.09779
190197265.625,-67.094894
190207031.25,-67.06725
190216796.875,-67.04299
190226562.5,-67.003525
190236328.125,-67.01975
190246093.75,-67.03604
190255859.375,-67.00019
190265625.0,-67.03025
190275390.625,-67.02596
190285156.25,-67.00143
190294921.875,-67.002556
190304687.5,-66.94743
190314453.125,-67.02208
190324218.75,-67.062775
190333984.375,-67.06551
190343750.0,-67.07027
190353515.625,-67.06534
190363281.25,-67.03726
190373046.875,-66.97042
190382812.5,-67.00055
190392578.125,-67.05311
190402343.75,-67.06305
190412109.375,-67.05195
190421875.0,-67.099525
190431640.625,-67.107216
190441406.25,-67.03702
190451171.875,-66.99172
190460937.5,-67.01798
190470703.125,-67.01597
190480468.75,-66.99813
190490234.375,-66.982254
190500000.0,-66.96749
190509765.625,-67.00172
190519531.25,-67.01081
190529296.875,-67.02427
190539062.5,-66.99597
190548828.125,-67.00119
190558593.75,-66.98807
190568359.375,-66.996506
190578125.0,-66.96011
190587890.625,-66.95754
190597656.25,-67.00594
190607421.875,-66.949356
190617187.5,-66.99176
190626953.125,-67.02435
190636718.75,-67.00946
190646484.375,-67.00189
190656250.0,-66.93805
190666015.625,-67.006676
190675781.25,-67.04642
190685546.875,-67.030365
190695312.5,-67.012184
190705078.125,-67.014915
190714843.75,-67.02092
190724609.375,-66.99157
190734375.0,-67.00341
190744140.625,-67.00131
