Frequency (Hz),PSD (dBm)
188000000.0,-66.924515
188009765.625,-66.94738
188019531.25,-66.941444
188029296.875,-66.97278
188039062.5,-66.95592
188048828.125,-66.968506
188058593.75,-66.96768
188068359.375,-66.98596
188078125.0,-66.95996
188087890.625,-66.96932
188097656.25,-66.9541
188107421.875,-66.965
188117187.5,-66.97794
188126953.125,-66.92565
188136718.75,-66.92119
188146484.375,-66.971115
188156250.0,-66.99487
188166015.625,-66.90574
188175781.25,-66.99955
188185546.875,-66.99419
188195312.5,-66.98092
188205078.125,-66.9643
188214843.75,-67.02546
188224609.375,-67.049805
188234375.0,-67.02534
188244140.625,-67.05445
188253906.25,-66.97671
188263671.875,-66.94119
188273437.5,-66.924286
188283203.125,-66.960236
188292968.75,-66.982834
188302734.375,-67.010925
188312500.0,-66.9791
188322265.625,-66.94791
188332031.25,-66.957466
188341796.875,-66.98299
188351562.5,-67.006355
188361328.125,-67.04004
188371093.75,-67.0095
188380859.375,-67.009605
188390625.0,-67.04083
188400390.625,-66.97386
188410156.25,-66.92385
188419921.875,-66.91304
188429687.5,-67.01015
188439453.125,-67.03334
188449218.75,-67.00959
188458984.375,-66.98175
188468750.0,-67.02252
188478515.625,-67.05507
188488281.25,-66.96807
188498046.875,-66.943146
188507812.5,-66.92678
188517578.125,-67.000465
188527343.75,-66.97222
188537109.375,-66.95365
188546875.0,-66.95947
188556640.625,-67.003845
188566406.25,-67.05079
188576171.875,-67.02058
188585937.5,-67.00595
188595703.125,-66.99518
188605468.75,-66.97387
188615234.375,-66.94451
188625000.0,-66.95209
188634765.625,-66.959175
188644531.25,-66.99821
188654296.875,-67.007225
188664062.5,-67.04777
188673828.125,-66.98015
188683593.75,-66.92171
188693359.375,-66.98051
188703125.0,-67.04137
188712890.625,-67.04014
188722656.25,-67.04309
188732421.875,-67.0345
188742187.5,-67.07143
188751953.125,-67.01623
188761718.75,-67.00462
188771484.375,-67.035164
188781250.0,-67.03671
188791015.625,-66.981064
188800781.25,-66.918076
188810546.875,-66.97834
188820312.5,-66.99076
188830078.125,-67.02773
188839843.75,-67.009155
188849609.375,-66.99226
188859375.0,-67.032
188869140.625,-67.049065
188878906.25,-67.03145
188888671.875,-67.03731
188898437.5,-67.090164
