Frequency (Hz),PSD (dBm)
188000000.0,-67.077225
188009765.625,-67.092255
188019531.25,-67.1319
188029296.875,-67.13265
188039062.5,-67.17583
188048828.125,-67.21942
188058593.75,-67.20044
188068359.375,-67.1564
188078125.0,-67.06669
188087890.625,-67.05401
188097656.25,-67.08758
188107421.875,-67.13614
188117187.5,-67.15509
188126953.125,-67.14303
188136718.75,-67.137596
188146484.375,-67.10552
188156250.0,-67.06822
188166015.625,-67.08003
188175781.25,-67.08368
188185546.875,-67.07435
188195312.5,-67.06031
188205078.125,-67.0575
188214843.75,-67.092255
188224609.375,-67.03521
188234375.0,-66.99602
188244140.625,-67.06094
188253906.25,-67.104614
188263671.875,-67.0568
188273437.5,-67.06507
188283203.125,-67.150276
188292968.75,-67.163185
188302734.375,-67.10171
188312500.0,-67.09273
188322265.625,-67.16466
188332031.25,-67.12472
188341796.875,-67.129486
188351562.5,-67.131035
188361328.125,-67.06803
188371093.75,-67.10042
188380859.375,-67.13922
188390625.0,-67.117905
188400390.625,-67.119316
188410156.25,-67.104164
188419921.875,-67.099464
188429687.5,-67.14519
188439453.125,-67.08073
188449218.75,-67.09806
188458984.375,-67.11613
188468750.0,-67.09427
188478515.625,-67.148636
188488281.25,-67.104126
188498046.875,-67.17322
188507812.5,-67.18514
188517578.125,-67.12718
188527343.75,-67.13741
188537109.375,-67.13983
188546875.0,-67.1153
188556640.625,-67.111755
188566406.25,-67.13781
188576171.875,-67.16767
188585937.5,-67.14512
188595703.125,-67.15216
188605468.75,-67.14552
188615234.375,-67.18478
188625000.0,-67.20382
188634765.625,-67.141045
188644531.25,-67.09706
188654296.875,-67.08976
188664062.5,-67.09277
188673828.125,-67.12732
188683593.75,-67.139336
188693359.375,-67.181274
188703125.0,-67.168564
188712890.625,-67.14174
188722656.25,-67.13591
188732421.875,-67.18024
188742187.5,-67.142914
188751953.125,-67.15033
188761718.75,-67.11806
188771484.375,-67.111145
188781250.0,-67.11367
188791015.625,-67.16348
188800781.25,-67.1436
188810546.875,-67.11011
188820312.5,-67.134346
188830078.125,-67.12572
188839843.75,-67.12546
188849609.375,-67.127235
188859375.0,-67.13001
188869140.625,-67.16246
188878906.25,-67.20901
188888671.875,-67.146545
188898437.5,-67.11187
188908203.125,-67.1265
188917968.75,-67.190186
188927734.375,-67.17078
188937500.0,-67.15263
188947265.625,-67.12786
188957031.25,-67.08769
188966796.875,-67.097084
188976562.5,-67.080986
188986328.125,-67.10741
188996093.75,-67.12625
189005859.375,-67.16573
189015625.0,-67.15321
189025390.625,-67.12101
189035156.25,-67.129265
189044921.875,-67.11337
189054687.5,-67.12313
189064453.125,-67.17513
189074218.75,-67.125565
189083984.375,-67.14338
189093750.0,-67.12971
189103515.625,-67.11316
189113281.25,-67.12313
189123046.875,-67.13078
189132812.5,-67.158195
189142578.125,-67.17025
189152343.75,-67.19263
189162109.375,-67.16452
189171875.0,-67.136696
189181640.625,-67.164925
189191406.25,-67.182755
189201171.875,-67.152596
189210937.5,-67.13842
189220703.125,-67.16025
189230468.75,-67.15636
189240234.375,-67.17764
189250000.0,-67.13704
189259765.625,-67.090866
189269531.25,-67.16026
189279296.875,-67.16316
189289062.5,-67.187126
189298828.125,-67.17261
189308593.75,-67.13637
189318359.375,-67.163895
189328125.0,-67.138016
189337890.625,-67.15564
189347656.25,-67.15498
189357421.875,-67.12212
189367187.5,-67.08428
189376953.125,-67.14651
189386718.75,-67.20857
189396484.375,-67.18506
189406250.0,-67.14717
189416015.625,-67.135735
189425781.25,-67.16547
189435546.875,-67.1946
189445312.5,-67.18934
189455078.125,-67.110794
189464843.75,-67.08644
189474609.375,-67.15311
189484375.0,-67.15191
189494140.625,-67.186584
189503906.25,-67.207375
189513671.875,-67.2044
189523437.5,-67.19942
189533203.125,-67.19954
189542968.75,-67.19174
189552734.375,-67.18901
189562500.0,-67.13322
189572265.625,-67.12304
189582031.25,-67.152695
189591796.875,-67.17498
189601562.5,-67.165054
189611328.125,-67.170555
189621093.75,-67.181915
189630859.375,-67.16994
189640625.0,-67.15409
189650390.625,-67.15674
189660156.25,-67.12665
189669921.875,-67.15819
189679687.5,-67.20949
189689453.125,-67.2101
189699218.75,-67.15591
189708984.375,-67.1324
189718750.0,-67.155655
189728515.625,-67.17218
189738281.25,-67.1496
189748046.875,-67.1404
189757812.5,-67.20914
189767578.125,-67.23927
189777343.75,-67.22045
189787109.375,-67.213745
189796875.0,-67.24225
189806640.625,-67.22011
189816406.25,-67.208374
189826171.875,-67.168816
189835937.5,-67.137
189845703.125,-67.15919
189855468.75,-67.188385
189865234.375,-67.18415
189875000.0,-67.186935
189884765.625,-67.18962
189894531.25,-67.15135
189904296.875,-67.09742
189914062.5,-67.14914
189923828.125,-67.18836
189933593.75,-67.135925
189943359.375,-67.08352
189953125.0,-67.10524
189962890.625,-67.14438
189972656.25,-67.1964
189982421.875,-67.18378
189992187.5,-67.19485
190001953.125,-67.185646
190011718.75,-67.13126
190021484.375,-67.14832
190031250.0,-67.17454
